hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
435,19,3,13.656478598713875,59.98979568481445,46.068102811816665,69.50701443354289,46.068102811816665,-32.41162421310279,-55.85053583482902
436,19,4,20.329993665218353,62.813533782958984,46.068102811816665,69.50701443354289,46.068102811816665,-25.738109146598312,-49.17702076832454
437,19,5,31.38203437626362,69.41636657714844,46.068102811816665,69.50701443354289,46.068102811816665,-14.686068435553047,-38.124980057279274
438,19,6,18.9234931319952,83.75181579589844,46.068102811816665,69.50701443354289,46.068102811816665,-27.144609679821464,-50.58352130154769
439,19,7,-12.690449267625809,83.13787841796875,46.068102811816665,69.50701443354289,46.068102811816665,-58.758552079442474,-82.1974637011687
440,19,8,-54.25694331526756,86.8524169921875,46.068102811816665,69.50701443354289,46.068102811816665,-100.32504612708422,-123.76395774881045
441,19,9,-87.90878754854202,83.44705200195312,46.068102811816665,69.50701443354289,46.068102811816665,-133.97689036035868,-157.41580198208493
442,19,10,-77.19582450389862,79.94012451171875,46.068102811816665,69.50701443354289,46.068102811816665,-123.26392731571528,-146.70283893744153
443,19,11,-97.87150168418884,100.15200805664062,46.068102811816665,69.50701443354289,46.068102811816665,-143.9396044960055,-167.37851611773175
444,19,12,-105.83927917480469,62.37437057495117,46.068102811816665,69.50701443354289,46.068102811816665,-151.90738198662135,-175.3462936083476
445,19,13,-76.26166987419128,59.10554504394531,46.068102811816665,69.50701443354289,46.068102811816665,-122.32977268600794,-145.7686843077342
446,19,14,16.515799045562744,58.0689697265625,46.068102811816665,69.50701443354289,46.068102811816665,-29.55230376625392,-52.99121538798015
447,19,15,22.293718054890633,58.895751953125,46.068102811816665,69.50701443354289,46.068102811816665,-23.774384756926032,-47.21329637865226
448,19,16,45.188372761011124,56.23568344116211,46.068102811816665,69.50701443354289,46.068102811816665,-0.8797300508055415,-24.31864167253177
449,19,17,38.19826343655586,78.69022369384766,46.068102811816665,69.50701443354289,46.068102811816665,-7.869839375260803,-31.30875099698703
450,19,18,41.16200363636017,75.85570526123047,46.068102811816665,69.50701443354289,46.068102811816665,-4.906099175456497,-28.345010797182724
451,19,19,45.635009944438934,78.50626373291016,46.068102811816665,69.50701443354289,46.068102811816665,-0.4330928673777308,-23.872004489103958
452,19,20,27.456963509321213,81.64041137695312,46.068102811816665,69.50701443354289,46.068102811816665,-18.611139302495452,-42.05005092422168
453,19,21,29.87170922756195,62.23746871948242,46.068102811816665,69.50701443354289,46.068102811816665,-16.196393584254714,-39.63530520598094
454,19,22,16.044412329792976,62.92428207397461,46.068102811816665,69.50701443354289,46.068102811816665,-30.02369048202369,-53.462602103749916
455,19,23,12.06866854429245,46.98462677001953,46.068102811816665,69.50701443354289,46.068102811816665,-33.999434267524215,-57.43834588925044
456,20,0,15.076743185520172,43.49862289428711,41.165601924820834,53.141700744628906,41.165601924820834,-26.08885873930066,-38.064957559108734
457,20,1,26.952589482069016,44.50476837158203,41.165601924820834,53.141700744628906,41.165601924820834,-14.213012442751818,-26.18911126255989
458,20,2,14.289301306009293,53.66808319091797,41.165601924820834,53.141700744628906,41.165601924820834,-26.87630061881154,-38.852399438619614
459,20,3,21.847691014409065,42.78293228149414,41.165601924820834,53.141700744628906,41.165601924820834,-19.31791091041177,-31.29400973021984
460,20,4,28.021418198943138,49.72279357910156,41.165601924820834,53.141700744628906,41.165601924820834,-13.144183725877696,-25.120282545685768
461,20,5,36.701559498906136,52.82628631591797,41.165601924820834,53.141700744628906,41.165601924820834,-4.464042425914698,-16.44014124572277
462,20,6,36.1447859108448,64.26305389404297,41.165601924820834,53.141700744628906,41.165601924820834,-5.020816013976031,-16.996914833784103
463,20,7,25.771161049604416,68.171630859375,41.165601924820834,53.141700744628906,41.165601924820834,-15.394440875216418,-27.37053969502449
464,20,8,-12.281718730926514,69.8741226196289,41.165601924820834,53.141700744628906,41.165601924820834,-53.44732065574735,-65.42341947555542
465,20,9,-33.30094134807587,65.4541244506836,41.165601924820834,53.141700744628906,41.165601924820834,-74.4665432728967,-86.44264209270477
466,20,10,-40.26693230867386,55.501220703125,41.165601924820834,53.141700744628906,41.165601924820834,-81.43253423349469,-93.40863305330276
467,20,11,-8.236707150936127,50.58027267456055,41.165601924820834,53.141700744628906,41.165601924820834,-49.40230907575696,-61.37840789556503
468,20,12,-11.954007267951965,48.46916961669922,41.165601924820834,53.141700744628906,41.165601924820834,-53.1196091927728,-65.09570801258087
469,20,13,20.330432444810867,52.8939208984375,41.165601924820834,53.141700744628906,41.165601924820834,-20.835169480009966,-32.81126829981804
470,20,14,31.184140115976334,54.468082427978516,41.165601924820834,53.141700744628906,41.165601924820834,-9.9814618088445,-21.957560628652573
471,20,15,33.59126676619053,58.792118072509766,41.165601924820834,53.141700744628906,41.165601924820834,-7.574335158630305,-19.550433978438377
472,20,16,49.830224841833115,53.71223068237305,41.165601924820834,53.141700744628906,41.165601924820834,8.66462291701228,-3.3114759027957916
473,20,17,44.81295159459114,64.20034790039062,41.165601924820834,53.141700744628906,41.165601924820834,3.647349669770307,-8.328749150037766
474,20,18,45.06415221095085,59.767093658447266,41.165601924820834,53.141700744628906,41.165601924820834,3.8985502861300176,-8.077548533678055
475,20,19,33.807475090026855,58.27888488769531,41.165601924820834,53.141700744628906,41.165601924820834,-7.358126834793978,-19.33422565460205
476,20,20,33.34766659140587,45.826229095458984,41.165601924820834,53.141700744628906,41.165601924820834,-7.817935333414965,-19.794034153223038
477,20,21,22.227401316165924,49.61814498901367,41.165601924820834,53.141700744628906,41.165601924820834,-18.93820060865491,-30.914299428462982
478,20,22,15.920589968562126,38.28410339355469,41.165601924820834,53.141700744628906,41.165601924820834,-25.245011956258708,-37.22111077606678
479,20,23,12.670075565576553,30.24258041381836,41.165601924820834,53.141700744628906,41.165601924820834,-28.49552635924428,-40.47162517905235
480,21,0,14.757747918367386,25.393877029418945,32.352004676662496,47.03926293055216,32.352004676662496,-17.59425675829511,-32.28151501218478
481,21,1,13.636077657341957,26.60555076599121,32.352004676662496,47.03926293055216,32.352004676662496,-18.71592701932054,-33.403185273210205
482,21,2,13.265904784202576,25.391338348388672,32.352004676662496,47.03926293055216,32.352004676662496,-19.08609989245992,-33.77335814634959
483,21,3,18.242159605026245,24.54068374633789,32.352004676662496,47.03926293055216,32.352004676662496,-14.10984507163625,-28.797103325525917
484,21,4,37.464602902531624,29.10506820678711,32.352004676662496,47.03926293055216,32.352004676662496,5.112598225869128,-9.574660028020539
485,21,5,35.97020003199577,47.821529388427734,32.352004676662496,47.03926293055216,32.352004676662496,3.6181953553332775,-11.069062898556389
486,21,6,24.10464334487915,49.32778549194336,32.352004676662496,47.03926293055216,32.352004676662496,-8.247361331783345,-22.934619585673012
487,21,7,-10.788883119821548,44.027313232421875,32.352004676662496,47.03926293055216,32.352004676662496,-43.140887796484044,-57.82814605037371
488,21,8,-45.046853959560394,39.47377395629883,32.352004676662496,47.03926293055216,32.352004676662496,-77.39885863622288,-92.08611689011255
489,21,9,-72.35110652446747,46.652130126953125,32.352004676662496,47.03926293055216,32.352004676662496,-104.70311120112996,-119.39036945501962
490,21,10,-89.72857022285461,37.198944091796875,32.352004676662496,47.03926293055216,32.352004676662496,-122.0805748995171,-136.76783315340677
491,21,11,-26.44209372997284,33.27174377441406,32.352004676662496,47.03926293055216,32.352004676662496,-58.794098406635335,-73.481356660525
492,21,12,3.901423364877701,41.04030990600586,32.352004676662496,47.03926293055216,32.352004676662496,-28.450581311784795,-43.13783956567446
493,21,13,-7.337830752134323,49.27888870239258,32.352004676662496,47.03926293055216,32.352004676662496,-39.68983542879682,-54.377093682686485
494,21,14,16.35101667046547,34.33662796020508,32.352004676662496,47.03926293055216,32.352004676662496,-16.000988006197026,-30.688246260086693
495,21,15,38.922193735837936,39.649227142333984,32.352004676662496,47.03926293055216,32.352004676662496,6.570189059175441,-8.117069194714226
496,21,16,48.88425287604332,58.71640396118164,32.352004676662496,47.03926293055216,32.352004676662496,16.532248199380824,1.8449899454911574
497,21,17,39.181290686130524,77.21243286132812,32.352004676662496,47.03926293055216,32.352004676662496,6.829286009468028,-7.857972244421639
498,21,18,47.4343621134758,65.48936462402344,32.352004676662496,47.03926293055216,32.352004676662496,15.082357436813304,0.3950991829236372
499,21,19,33.51223134994507,76.92607116699219,32.352004676662496,47.03926293055216,32.352004676662496,1.1602266732825726,-13.527031580607094
500,21,20,27.013565480709076,64.90138244628906,32.352004676662496,47.03926293055216,32.352004676662496,-5.33843919595342,-20.025697449843086
501,21,21,28.36429414153099,63.47768783569336,32.352004676662496,47.03926293055216,32.352004676662496,-3.987710535131505,-18.67496878902117
502,21,22,19.7581307888031,68.51288604736328,32.352004676662496,47.03926293055216,32.352004676662496,-12.593873887859395,-27.28113214174906
503,21,23,17.282513946294785,60.59128952026367,32.352004676662496,47.03926293055216,32.352004676662496,-15.069490730367711,-29.756748984257378
504,22,0,13.729526787996292,59.58770751953125,73.539249575,83.46241394678752,73.539249575,-59.80972278700371,-69.73288715879123
505,22,1,16.035007789731026,53.9800910949707,73.539249575,83.46241394678752,73.539249575,-57.504241785268974,-67.4274061570565
506,22,2,12.98150210082531,57.401275634765625,73.539249575,83.46241394678752,73.539249575,-60.55774747417469,-70.48091184596221
507,22,3,23.01204715669155,56.609703063964844,73.539249575,83.46241394678752,73.539249575,-50.52720241830845,-60.45036679009597
508,22,4,19.641443476080894,69.46174621582031,73.539249575,83.46241394678752,73.539249575,-53.897806098919105,-63.82097047070663
509,22,5,35.79528412222862,66.81723022460938,73.539249575,83.46241394678752,73.539249575,-37.74396545277138,-47.6671298245589
510,22,6,32.94004684686661,89.85076141357422,73.539249575,83.46241394678752,73.539249575,-40.59920272813339,-50.52236709992091
511,22,7,31.46450501680374,89.94929504394531,73.539249575,83.46241394678752,73.539249575,-42.07474455819626,-51.99790892998378
512,22,8,21.86558136343956,94.25613403320312,73.539249575,83.46241394678752,73.539249575,-51.67366821156044,-61.59683258334796
513,22,9,10.24740183353424,89.79281616210938,73.539249575,83.46241394678752,73.539249575,-63.29184774146576,-73.21501211325328
514,22,10,0.19676664471626282,89.8126449584961,73.539249575,83.46241394678752,73.539249575,-73.34248293028374,-83.26564730207126
515,22,11,2.990663468837738,88.44194030761719,73.539249575,83.46241394678752,73.539249575,-70.54858610616226,-80.47175047794978
516,22,12,8.641399770975113,84.79102325439453,73.539249575,83.46241394678752,73.539249575,-64.89784980402489,-74.82101417581241
517,22,13,11.891658902168274,86.72444152832031,73.539249575,83.46241394678752,73.539249575,-61.647590672831726,-71.57075504461925
518,22,14,27.323122665286064,80.87787628173828,73.539249575,83.46241394678752,73.539249575,-46.216126909713935,-56.13929128150146
519,22,15,37.116808623075485,88.4732894897461,73.539249575,83.46241394678752,73.539249575,-36.422440951924514,-46.345605323712036
520,22,16,28.997572898864746,88.82150268554688,73.539249575,83.46241394678752,73.539249575,-44.54167667613525,-54.464841047922775
521,22,17,41.582555055618286,83.10223388671875,73.539249575,83.46241394678752,73.539249575,-31.956694519381713,-41.879858891169235
522,22,18,52.36337533593178,96.75599670410156,73.539249575,83.46241394678752,73.539249575,-21.17587423906822,-31.099038610855743
523,22,19,52.317622274160385,104.86773681640625,73.539249575,83.46241394678752,73.539249575,-21.221627300839614,-31.144791672627136
524,22,20,45.63238927721977,108.03533935546875,73.539249575,83.46241394678752,73.539249575,-27.906860297780227,-37.83002466956775
525,22,21,37.54077300429344,100.58431243896484,73.539249575,83.46241394678752,73.539249575,-35.99847657070656,-45.92164094249408
526,22,22,25.680959194898605,94.457763671875,73.539249575,83.46241394678752,73.539249575,-47.858290380101394,-57.781454751888916
527,22,23,16.655604913830757,79.64507293701172,73.539249575,83.46241394678752,73.539249575,-56.88364466116924,-66.80680903295676
528,23,0,14.870354384183884,74.54395294189453,74.70000826425,85.80352369944255,74.70000826425,-59.82965388006612,-70.93316931525867
529,23,1,13.056711956858635,74.35541534423828,74.70000826425,85.80352369944255,74.70000826425,-61.64329630739137,-72.74681174258392
530,23,2,12.978403896093369,73.45802307128906,74.70000826425,85.80352369944255,74.70000826425,-61.72160436815663,-72.82511980334918
531,23,3,20.178946256637573,75.4787368774414,74.70000826425,85.80352369944255,74.70000826425,-54.52106200761243,-65.62457744280498
532,23,4,20.750396817922592,83.6378402709961,74.70000826425,85.80352369944255,74.70000826425,-53.94961144632741,-65.05312688151996
533,23,5,24.928032770752907,86.00651550292969,74.70000826425,85.80352369944255,74.70000826425,-49.771975493497095,-60.87549092868964
534,23,6,47.13897690176964,93.08036041259766,74.70000826425,85.80352369944255,74.70000826425,-27.561031362480364,-38.66454679767291
535,23,7,24.477599054574966,116.46006774902344,74.70000826425,85.80352369944255,74.70000826425,-50.222409209675035,-61.325924644867584
536,23,8,3.0561183393001556,110.1724853515625,74.70000826425,85.80352369944255,74.70000826425,-71.64388992494985,-82.7474053601424
537,23,9,2.0907148718833923,93.3660888671875,74.70000826425,85.80352369944255,74.70000826425,-72.60929339236661,-83.71280882755916
538,23,10,0.5555908977985382,92.69869995117188,74.70000826425,85.80352369944255,74.70000826425,-74.14441736645146,-85.24793280164401
539,23,11,-3.810082882642746,79.97525787353516,74.70000826425,85.80352369944255,74.70000826425,-78.51009114689275,-89.6136065820853
540,23,12,-1.9558369815349579,74.92452239990234,74.70000826425,85.80352369944255,74.70000826425,-76.65584524578496,-87.75936068097751
541,23,13,13.682780116796494,73.75794219970703,74.70000826425,85.80352369944255,74.70000826425,-61.01722814745351,-72.12074358264606
542,23,14,20.463965073227882,78.68115997314453,74.70000826425,85.80352369944255,74.70000826425,-54.23604319102212,-65.33955862621467
543,23,15,23.18500915169716,78.93730163574219,74.70000826425,85.80352369944255,74.70000826425,-51.51499911255284,-62.61851454774539
544,23,16,58.29010617733002,76.8107681274414,74.70000826425,85.80352369944255,74.70000826425,-16.409902086919985,-27.513417522112533
545,23,17,47.010799169540405,108.25715637207031,74.70000826425,85.80352369944255,74.70000826425,-27.689209094709597,-38.792724529902145
546,23,18,35.09078535437584,94.55864715576172,74.70000826425,85.80352369944255,74.70000826425,-39.60922290987416,-50.71273834506671
547,23,19,40.41116809844971,86.60403442382812,74.70000826425,85.80352369944255,74.70000826425,-34.288840165800295,-45.39235560099284
548,23,20,52.0307999253273,95.51907348632812,74.70000826425,85.80352369944255,74.70000826425,-22.6692083389227,-33.77272377411525
549,23,21,28.077732428908348,97.6109619140625,74.70000826425,85.80352369944255,74.70000826425,-46.622275835341654,-57.7257912705342
550,23,22,23.0718851685524,75.04734802246094,74.70000826425,85.80352369944255,74.70000826425,-51.6281230956976,-62.73163853089015
551,23,23,14.710968747735023,65.34220886230469,74.70000826425,85.80352369944255,74.70000826425,-59.98903951651498,-71.09255495170753
552,24,0,12.76171325147152,54.771759033203125,56.39540272062501,70.07675584157307,56.39540272062501,-43.63368946915349,-57.315042590101555
553,24,1,12.666975528001785,52.593082427978516,56.39540272062501,70.07675584157307,56.39540272062501,-43.72842719262322,-57.40978031357129
554,24,2,15.892249703407288,47.65280532836914,56.39540272062501,70.07675584157307,56.39540272062501,-40.50315301721772,-54.18450613816579
555,24,3,13.339421764016151,49.47037124633789,56.39540272062501,70.07675584157307,56.39540272062501,-43.055980956608856,-56.73733407755692
556,24,4,14.76928773522377,46.941837310791016,56.39540272062501,70.07675584157307,56.39540272062501,-41.62611498540124,-55.307468106349305
557,24,5,19.327882692217827,52.177276611328125,56.39540272062501,70.07675584157307,56.39540272062501,-37.06752002840718,-50.74887314935525
558,24,6,36.93807131052017,57.610931396484375,56.39540272062501,70.07675584157307,56.39540272062501,-19.457331410104835,-33.1386845310529
559,24,7,48.697373270988464,76.91548919677734,56.39540272062501,70.07675584157307,56.39540272062501,-7.698029449636543,-21.37938257058461
560,24,8,23.804316893219948,96.12918090820312,56.39540272062501,70.07675584157307,56.39540272062501,-32.59108582740506,-46.27243894835313
561,24,9,22.778981253504753,82.72528076171875,56.39540272062501,70.07675584157307,56.39540272062501,-33.616421467120254,-47.29777458806832
562,24,10,25.13918425142765,81.50856018066406,56.39540272062501,70.07675584157307,56.39540272062501,-31.256218469197357,-44.937571590145424
563,24,11,11.65165090560913,82.01283264160156,56.39540272062501,70.07675584157307,56.39540272062501,-44.74375181501588,-58.425104935963944
564,24,12,-29.730325996875763,69.70203399658203,56.39540272062501,70.07675584157307,56.39540272062501,-86.12572871750078,-99.80708183844884
565,24,13,-48.79506593942642,64.46868133544922,56.39540272062501,70.07675584157307,56.39540272062501,-105.19046866005144,-118.8718217809995
566,24,14,-26.73314219713211,66.01996612548828,56.39540272062501,70.07675584157307,56.39540272062501,-83.12854491775713,-96.80989803870519
567,24,15,20.588932156562805,63.804527282714844,56.39540272062501,70.07675584157307,56.39540272062501,-35.8064705640622,-49.48782368501027
568,24,16,42.86789536476135,74.61238098144531,56.39540272062501,70.07675584157307,56.39540272062501,-13.527507355863655,-27.208860476811722
569,24,17,42.48334988951683,79.26538848876953,56.39540272062501,70.07675584157307,56.39540272062501,-13.912052831108177,-27.593405952056244
570,24,18,51.60242214798927,77.13981628417969,56.39540272062501,70.07675584157307,56.39540272062501,-4.792980572635734,-18.4743336935838
571,24,19,52.88157469034195,85.89009857177734,56.39540272062501,70.07675584157307,56.39540272062501,-3.513828030283058,-17.195181151231125
572,24,20,34.35541668534279,90.99075317382812,56.39540272062501,70.07675584157307,56.39540272062501,-22.03998603528222,-35.721339156230286
573,24,21,35.51554861664772,76.46900939941406,56.39540272062501,70.07675584157307,56.39540272062501,-20.879854103977287,-34.561207224925354
574,24,22,27.61294662952423,78.43843841552734,56.39540272062501,70.07675584157307,56.39540272062501,-28.782456091100777,-42.463809212048844
575,24,23,13.925462514162064,74.5316390991211,56.39540272062501,70.07675584157307,56.39540272062501,-42.469940206462944,-56.15129332741101
576,25,0,13.899549752473831,60.95454406738281,67.16472042141667,79.78947432835896,67.16472042141667,-53.265170668942844,-65.88992457588513
577,25,1,12.994486302137375,62.992210388183594,67.16472042141667,79.78947432835896,67.16472042141667,-54.1702341192793,-66.79498802622159
578,25,2,15.184450685977936,61.2628173828125,67.16472042141667,79.78947432835896,67.16472042141667,-51.98026973543874,-64.60502364238103
579,25,3,13.527783364057541,63.30250549316406,67.16472042141667,79.78947432835896,67.16472042141667,-53.636937057359134,-66.26169096430142
580,25,4,18.625584304332733,63.61313247680664,67.16472042141667,79.78947432835896,67.16472042141667,-48.53913611708394,-61.16389002402623
581,25,5,19.360815152525902,66.9443130493164,67.16472042141667,79.78947432835896,67.16472042141667,-47.80390526889077,-60.42865917583306
582,25,6,30.72393435239792,72.07437896728516,67.16472042141667,79.78947432835896,67.16472042141667,-36.440786069018756,-49.065539975961045
583,25,7,36.035789862275124,85.74459838867188,67.16472042141667,79.78947432835896,67.16472042141667,-31.12893055914155,-43.75368446608384
584,25,8,30.437563970685005,98.9039077758789,67.16472042141667,79.78947432835896,67.16472042141667,-36.72715645073167,-49.35191035767396
585,25,9,30.64764240384102,92.97296905517578,67.16472042141667,79.78947432835896,67.16472042141667,-36.517078017575656,-49.141831924517945
586,25,10,35.80849348008633,88.93079376220703,67.16472042141667,79.78947432835896,67.16472042141667,-31.35622694133035,-43.98098084827264
587,25,11,47.17515657842159,89.30248260498047,67.16472042141667,79.78947432835896,67.16472042141667,-19.989563842995082,-32.61431774993737
588,25,12,30.30112811923027,99.61222839355469,67.16472042141667,79.78947432835896,67.16472042141667,-36.863592302186404,-49.48834620912869
589,25,13,29.41886706650257,84.34219360351562,67.16472042141667,79.78947432835896,67.16472042141667,-37.745853354914104,-50.37060726185639
590,25,14,31.13419373333454,81.77493286132812,67.16472042141667,79.78947432835896,67.16472042141667,-36.03052668808213,-48.65528059502442
591,25,15,48.52538588643074,86.86630249023438,67.16472042141667,79.78947432835896,67.16472042141667,-18.639334534985935,-31.264088441928223
592,25,16,43.548790752887726,93.59888458251953,67.16472042141667,79.78947432835896,67.16472042141667,-23.61592966852895,-36.24068357547124
593,25,17,49.21945005655289,88.77325439453125,67.16472042141667,79.78947432835896,67.16472042141667,-17.945270364863788,-30.570024271806076
594,25,18,45.76769441366196,90.77715301513672,67.16472042141667,79.78947432835896,67.16472042141667,-21.397026007754718,-34.02177991469701
595,25,19,38.53063654899597,88.20885467529297,67.16472042141667,79.78947432835896,67.16472042141667,-28.634083872420703,-41.25883777936299
596,25,20,39.76569101214409,79.08039855957031,67.16472042141667,79.78947432835896,67.16472042141667,-27.399029409272586,-40.023783316214875
597,25,21,30.7140973508358,81.30686950683594,67.16472042141667,79.78947432835896,67.16472042141667,-36.450623070580875,-49.07537697752316
598,25,22,19.902414083480835,72.80792236328125,67.16472042141667,79.78947432835896,67.16472042141667,-47.26230633793584,-59.88706024487813
599,25,23,15.072808355093002,60.79973602294922,67.16472042141667,79.78947432835896,67.16472042141667,-52.09191206632367,-64.71666597326596
600,26,0,13.4471924751997,54.61235427856445,43.94522550337499,62.18868923187256,43.94522550337499,-30.498033028175293,-48.74149675667286
601,26,1,13.369637995958328,50.959083557128906,43.94522550337499,62.18868923187256,43.94522550337499,-30.575587507416664,-48.81905123591423
602,26,2,13.358768284320831,48.66109085083008,43.94522550337499,62.18868923187256,43.94522550337499,-30.58645721905416,-48.82992094755173
603,26,3,15.834837481379509,50.477638244628906,43.94522550337499,62.18868923187256,43.94522550337499,-28.110388021995483,-46.35385175049305
604,26,4,24.675816997885704,53.93714141845703,43.94522550337499,62.18868923187256,43.94522550337499,-19.269408505489288,-37.512872233986855
605,26,5,38.59802970290184,63.488685607910156,43.94522550337499,62.18868923187256,43.94522550337499,-5.347195800473152,-23.59065952897072
606,26,6,17.12954445183277,81.94855499267578,43.94522550337499,62.18868923187256,43.94522550337499,-26.81568105154222,-45.05914478003979
607,26,7,-30.45537519454956,73.00967407226562,43.94522550337499,62.18868923187256,43.94522550337499,-74.40060069792455,-92.64406442642212
608,26,8,-41.02990075945854,67.61141967773438,43.94522550337499,62.18868923187256,43.94522550337499,-84.97512626283353,-103.2185899913311
609,26,9,-16.795486748218536,61.3047981262207,43.94522550337499,62.18868923187256,43.94522550337499,-60.74071225159353,-78.9841759800911
610,26,10,-81.01716887950897,62.03501892089844,43.94522550337499,62.18868923187256,43.94522550337499,-124.96239438288396,-143.20585811138153
611,26,11,-111.11801409721375,60.077579498291016,43.94522550337499,62.18868923187256,43.94522550337499,-155.06323960058873,-173.3067033290863
612,26,12,-80.66145646572113,54.37596893310547,43.94522550337499,62.18868923187256,43.94522550337499,-124.60668196909612,-142.8501456975937
613,26,13,-30.092084109783173,57.987449645996094,43.94522550337499,62.18868923187256,43.94522550337499,-74.03730961315816,-92.28077334165573
614,26,14,3.732044607400894,49.403778076171875,43.94522550337499,62.18868923187256,43.94522550337499,-40.2131808959741,-58.456644624471664
615,26,15,20.984468698501587,52.880401611328125,43.94522550337499,62.18868923187256,43.94522550337499,-22.960756804873405,-41.20422053337097
616,26,16,37.393180549144745,57.79688262939453,43.94522550337499,62.18868923187256,43.94522550337499,-6.552044954230247,-24.795508682727814
617,26,17,41.79590231180191,66.39305877685547,43.94522550337499,62.18868923187256,43.94522550337499,-2.1493231915730817,-20.392786920070648
618,26,18,41.79727566242218,72.31092834472656,43.94522550337499,62.18868923187256,43.94522550337499,-2.147949840952812,-20.39141356945038
619,26,19,41.3158056139946,76.6700210571289,43.94522550337499,62.18868923187256,43.94522550337499,-2.6294198893803937,-20.87288361787796
620,26,20,35.555872708559036,75.40664672851562,43.94522550337499,62.18868923187256,43.94522550337499,-8.389352794815956,-26.632816523313522
621,26,21,28.132036104798317,70.92420959472656,43.94522550337499,62.18868923187256,43.94522550337499,-15.813189398576675,-34.05665312707424
622,26,22,26.063372254371643,67.44084930419922,43.94522550337499,62.18868923187256,43.94522550337499,-17.88185324900335,-36.125316977500916
623,26,23,18.650561779737473,62.8153076171875,43.94522550337499,62.18868923187256,43.94522550337499,-25.29466372363752,-43.538127452135086
624,27,0,12.968189463019371,63.819313049316406,43.08930080841666,62.906770865122475,43.08930080841666,-30.12111134539729,-49.938581402103104
625,27,1,12.967017725110054,55.64380645751953,43.08930080841666,62.906770865122475,43.08930080841666,-30.122283083306606,-49.93975314001242
626,27,2,12.936883121728897,51.946102142333984,43.08930080841666,62.906770865122475,43.08930080841666,-30.152417686687762,-49.96988774339358
627,27,3,13.085989624261856,54.538543701171875,43.08930080841666,62.906770865122475,43.08930080841666,-30.003311184154803,-49.82078124086062
628,27,4,24.14088535308838,57.511878967285156,43.08930080841666,62.906770865122475,43.08930080841666,-18.94841545532828,-38.765885512034096
629,27,5,41.14206610620022,67.78009033203125,43.08930080841666,62.906770865122475,43.08930080841666,-1.9472347022164413,-21.764704758922257
630,27,6,23.04751056432724,94.38683319091797,43.08930080841666,62.906770865122475,43.08930080841666,-20.04179024408942,-39.859260300795235
631,27,7,-19.822261691093445,89.07044982910156,43.08930080841666,62.906770865122475,43.08930080841666,-62.911562499510104,-82.72903255621591
632,27,8,-49.679871797561646,80.74337005615234,43.08930080841666,62.906770865122475,43.08930080841666,-92.7691726059783,-112.58664266268411
633,27,9,-100.94638133049011,86.54777526855469,43.08930080841666,62.906770865122475,43.08930080841666,-144.03568213890676,-163.85315219561258
634,27,10,-93.3255352973938,63.079288482666016,43.08930080841666,62.906770865122475,43.08930080841666,-136.41483610581045,-156.23230616251627
635,27,11,-103.66239213943481,86.81010437011719,43.08930080841666,62.906770865122475,43.08930080841666,-146.75169294785147,-166.56916300455728
636,27,12,-134.30210435390472,52.47697830200195,43.08930080841666,62.906770865122475,43.08930080841666,-177.39140516232138,-197.2088752190272
637,27,13,-119.37531316280365,44.26587677001953,43.08930080841666,62.906770865122475,43.08930080841666,-162.4646139712203,-182.28208402792612
638,27,14,-85.40986180305481,37.57068634033203,43.08930080841666,62.906770865122475,43.08930080841666,-128.49916261147146,-148.31663266817728
639,27,15,-34.33061772584915,37.342445373535156,43.08930080841666,62.906770865122475,43.08930080841666,-77.4199185342658,-97.23738859097162
640,27,16,30.701261967420578,40.283103942871094,43.08930080841666,62.906770865122475,43.08930080841666,-12.388038840996082,-32.2055088977019
641,27,17,43.69209864735603,56.81346893310547,43.08930080841666,62.906770865122475,43.08930080841666,0.6027978389393738,-19.21467221776644
642,27,18,43.75048565864563,63.52913284301758,43.08930080841666,62.906770865122475,43.08930080841666,0.6611848502289703,-19.156285206476845
643,27,19,66.34083211421967,65.38146209716797,43.08930080841666,62.906770865122475,43.08930080841666,23.251531305803006,3.4340612490971907
644,27,20,45.477878361940384,87.45159149169922,43.08930080841666,62.906770865122475,43.08930080841666,2.3885775535237244,-17.42889250318209
645,27,21,27.41238547861576,67.03024291992188,43.08930080841666,62.906770865122475,43.08930080841666,-15.676915329800899,-35.494385386506714
646,27,22,21.763743728399277,56.020626068115234,43.08930080841666,62.906770865122475,43.08930080841666,-21.325557080017383,-41.1430271367232
647,27,23,12.598973497748375,49.719329833984375,43.08930080841666,62.906770865122475,43.08930080841666,-30.490327310668285,-50.3077973673741
648,28,0,13.619838103652,43.18632888793945,37.13403659316667,55.284817571225375,37.13403659316667,-23.51419848951467,-41.664979467573374
649,28,1,12.70101161301136,43.891090393066406,37.13403659316667,55.284817571225375,37.13403659316667,-24.43302498015531,-42.583805958214015
650,28,2,18.877802565693855,44.89662170410156,37.13403659316667,55.284817571225375,37.13403659316667,-18.256234027472814,-36.40701500553152
651,28,3,16.362239792943,49.891151428222656,37.13403659316667,55.284817571225375,37.13403659316667,-20.77179680022367,-38.922577778282374
652,28,4,50.751444816589355,46.71295166015625,37.13403659316667,55.284817571225375,37.13403659316667,13.617408223422686,-4.533372754636019
653,28,5,35.49284678697586,79.1566390991211,37.13403659316667,55.284817571225375,37.13403659316667,-1.641189806190809,-19.791970784249514
