hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
446,19,14,57.314848989248276,61.64598083496094,46.068102811816665,79.91537237167358,46.068102811816665,11.24674617743161,-22.60052338242531
447,19,15,69.62501615285873,63.590126037597656,46.068102811816665,79.91537237167358,46.068102811816665,23.55691334104207,-10.29035621881485
448,19,16,105.85017025470734,61.07438659667969,46.068102811816665,79.91537237167358,46.068102811816665,59.78206744289067,25.934797883033752
449,19,17,93.4568841457367,84.31090545654297,46.068102811816665,79.91537237167358,46.068102811816665,47.38878133392003,13.54151177406311
450,19,18,108.77269768714905,81.62062072753906,46.068102811816665,79.91537237167358,46.068102811816665,62.70459487533238,28.857325315475464
451,19,19,114.94896626472473,84.67485046386719,46.068102811816665,79.91537237167358,46.068102811816665,68.88086345290807,35.03359389305115
452,19,20,85.24242770671844,87.96640014648438,46.068102811816665,79.91537237167358,46.068102811816665,39.17432489490178,5.327055335044861
453,19,21,88.77208364009857,68.09549713134766,46.068102811816665,79.91537237167358,46.068102811816665,42.70398082828191,8.856711268424988
454,19,22,74.55374193191528,69.20536804199219,46.068102811816665,79.91537237167358,46.068102811816665,28.485639120098618,-5.361630439758301
455,19,23,71.62341606616974,52.891746520996094,46.068102811816665,79.91537237167358,46.068102811816665,25.555313254353074,-8.291956305503845
456,20,0,65.55292356014252,49.222625732421875,41.165601924820834,53.343404610951744,41.165601924820834,24.387321635321683,12.209518949190773
457,20,1,86.30483853816986,49.833229064941406,41.165601924820834,53.343404610951744,41.165601924820834,45.13923661334903,32.96143392721812
458,20,2,82.13328695297241,58.17237091064453,41.165601924820834,53.343404610951744,41.165601924820834,40.96768502815158,28.789882342020668
459,20,3,93.58073937892914,47.05058288574219,41.165601924820834,53.343404610951744,41.165601924820834,52.415137454108304,40.237334767977394
460,20,4,86.70794308185577,53.72616958618164,41.165601924820834,53.343404610951744,41.165601924820834,45.54234115703494,33.36453847090403
461,20,5,119.74580371379852,56.00298309326172,41.165601924820834,53.343404610951744,41.165601924820834,78.58020178897769,66.40239910284677
462,20,6,110.69075328111649,66.9511489868164,41.165601924820834,53.343404610951744,41.165601924820834,69.52515135629565,57.34734867016474
463,20,7,97.24133741855621,70.87073516845703,41.165601924820834,53.343404610951744,41.165601924820834,56.07573549373538,43.89793280760447
464,20,8,46.73092794418335,72.44702911376953,41.165601924820834,53.343404610951744,41.165601924820834,5.565326019362516,-6.612476666768394
465,20,9,1.8957054615020752,66.2628402709961,41.165601924820834,53.343404610951744,41.165601924820834,-39.26989646331876,-51.44769914944967
466,20,10,-18.495451748371124,56.21792984008789,41.165601924820834,53.343404610951744,41.165601924820834,-59.66105367319196,-71.83885635932288
467,20,11,23.301930248737335,50.58027267456055,41.165601924820834,53.343404610951744,41.165601924820834,-17.8636716760835,-30.04147436221441
468,20,12,17.40159022808075,47.87648010253906,41.165601924820834,53.343404610951744,41.165601924820834,-23.764011696740084,-35.941814382870994
469,20,13,45.32009243965149,51.735633850097656,41.165601924820834,53.343404610951744,41.165601924820834,4.1544905148306555,-8.023312171300255
470,20,14,63.89000192284584,52.39662170410156,41.165601924820834,53.343404610951744,41.165601924820834,22.724399998025007,10.546597311894097
471,20,15,60.141481935977936,56.68613815307617,41.165601924820834,53.343404610951744,41.165601924820834,18.975880011157102,6.798077325026192
472,20,16,85.44394040107727,51.74046325683594,41.165601924820834,53.343404610951744,41.165601924820834,44.27833847625644,32.10053579012553
473,20,17,76.02710556983948,62.62725830078125,41.165601924820834,53.343404610951744,41.165601924820834,34.861503645018644,22.683700958887734
474,20,18,78.737997174263,57.71083068847656,41.165601924820834,53.343404610951744,41.165601924820834,37.57239524944217,25.394592563311257
475,20,19,69.71681272983551,55.89048767089844,41.165601924820834,53.343404610951744,41.165601924820834,28.551210805014676,16.373408118883766
476,20,20,63.72828912734985,41.97914505004883,41.165601924820834,53.343404610951744,41.165601924820834,22.56268720252902,10.38488451639811
477,20,21,55.185155272483826,45.70293426513672,41.165601924820834,53.343404610951744,41.165601924820834,14.019553347662992,1.8417506615320818
478,20,22,60.68719786405563,33.22926330566406,41.165601924820834,53.343404610951744,41.165601924820834,19.5215959392348,7.34379325310389
479,20,23,54.108003079891205,25.328536987304688,41.165601924820834,53.343404610951744,41.165601924820834,12.942401155070371,0.7645984689394609
480,21,0,54.72042605280876,19.813953399658203,32.352004676662496,46.19518780708313,32.352004676662496,22.368421376146266,8.525238245725632
481,21,1,49.82125025987625,22.340770721435547,32.352004676662496,46.19518780708313,32.352004676662496,17.469245583213755,3.6260624527931213
482,21,2,52.31736409664154,20.313915252685547,32.352004676662496,46.19518780708313,32.352004676662496,19.965359419979045,6.122176289558411
483,21,3,66.97612053155899,19.62223243713379,32.352004676662496,46.19518780708313,32.352004676662496,34.624115854896495,20.78093272447586
484,21,4,77.68467402458191,23.533618927001953,32.352004676662496,46.19518780708313,32.352004676662496,45.33266934791941,31.48948621749878
485,21,5,72.54869616031647,42.92406463623047,32.352004676662496,46.19518780708313,32.352004676662496,40.19669148365397,26.353508353233337
486,21,6,60.581186063587666,44.43253707885742,32.352004676662496,46.19518780708313,32.352004676662496,28.22918138692517,14.385998256504536
487,21,7,22.549649387598038,40.55702590942383,32.352004676662496,46.19518780708313,32.352004676662496,-9.802355289064458,-23.645538419485092
488,21,8,-16.68978723883629,34.31165313720703,32.352004676662496,46.19518780708313,32.352004676662496,-49.041791915498784,-62.88497504591942
489,21,9,-56.82607090473175,41.104305267333984,32.352004676662496,46.19518780708313,32.352004676662496,-89.17807558139424,-103.02125871181488
490,21,10,-77.77993679046631,33.487491607666016,32.352004676662496,46.19518780708313,32.352004676662496,-110.1319414671288,-123.97512459754944
491,21,11,-9.956054985523224,28.891433715820312,32.352004676662496,46.19518780708313,32.352004676662496,-42.30805966218572,-56.151242792606354
492,21,12,20.952325224876404,37.0484733581543,32.352004676662496,46.19518780708313,32.352004676662496,-11.399679451786092,-25.242862582206726
493,21,13,7.937525629997253,45.33816909790039,32.352004676662496,46.19518780708313,32.352004676662496,-24.414479046665242,-38.25766217708588
494,21,14,34.69004461169243,32.555755615234375,32.352004676662496,46.19518780708313,32.352004676662496,2.338039935029933,-11.505143195390701
495,21,15,55.42444843053818,38.974037170410156,32.352004676662496,46.19518780708313,32.352004676662496,23.07244375387568,9.229260623455048
496,21,16,59.369109749794006,58.42087173461914,32.352004676662496,46.19518780708313,32.352004676662496,27.01710507313151,13.173921942710876
497,21,17,52.05834400653839,78.46336364746094,32.352004676662496,46.19518780708313,32.352004676662496,19.706339329875895,5.863156199455261
498,21,18,70.15535843372345,68.17544555664062,32.352004676662496,46.19518780708313,32.352004676662496,37.803353757060954,23.96017062664032
499,21,19,68.90375709533691,80.97943115234375,32.352004676662496,46.19518780708313,32.352004676662496,36.55175241867442,22.708569288253784
500,21,20,67.71564137935638,71.18716430664062,32.352004676662496,46.19518780708313,32.352004676662496,35.36363670269389,21.520453572273254
501,21,21,97.06460213661194,72.20262145996094,32.352004676662496,46.19518780708313,32.352004676662496,64.71259745994945,50.86941432952881
502,21,22,90.98101365566254,79.4809799194336,32.352004676662496,46.19518780708313,32.352004676662496,58.62900897900004,44.78582584857941
503,21,23,101.84562802314758,74.52519226074219,32.352004676662496,46.19518780708313,32.352004676662496,69.4936233464851,55.65044021606445
504,22,0,98.53550136089325,76.90690612792969,73.539249575,107.87413628896077,73.539249575,24.99625178589325,-9.33863492806752
505,22,1,107.00681018829346,72.19068145751953,73.539249575,107.87413628896077,73.539249575,33.46756061329346,-0.867326100667313
506,22,2,101.91877692937851,78.23189544677734,73.539249575,107.87413628896077,73.539249575,28.37952735437851,-5.9553593595822605
507,22,3,125.91170334815979,77.8385009765625,73.539249575,107.87413628896077,73.539249575,52.37245377315979,18.03756705919902
508,22,4,117.45302414894104,91.59381866455078,73.539249575,107.87413628896077,73.539249575,43.91377457394104,9.57888785998027
509,22,5,149.75929057598114,90.12274169921875,73.539249575,107.87413628896077,73.539249575,76.22004100098114,41.88515428702037
510,22,6,140.38461312651634,115.21021270751953,73.539249575,107.87413628896077,73.539249575,66.84536355151634,32.51047683755557
511,22,7,145.77857422828674,114.54683685302734,73.539249575,107.87413628896077,73.539249575,72.23932465328674,37.90443793932597
512,22,8,117.19647479057312,119.50920867919922,73.539249575,107.87413628896077,73.539249575,43.65722521557312,9.32233850161235
513,22,9,110.00676488876343,114.01529693603516,73.539249575,107.87413628896077,73.539249575,36.46751531376343,2.1326285998026577
514,22,10,79.68541711568832,113.26107025146484,73.539249575,107.87413628896077,73.539249575,6.1461675406883245,-28.188719173272446
515,22,11,78.0128464102745,110.61223602294922,73.539249575,107.87413628896077,73.539249575,4.473596835274506,-29.861289878686264
516,22,12,89.87126594781876,105.93655395507812,73.539249575,107.87413628896077,73.539249575,16.332016372818757,-18.002870341142014
517,22,13,103.26367020606995,108.47465515136719,73.539249575,107.87413628896077,73.539249575,29.724420631069947,-4.610466082890824
518,22,14,113.90960049629211,103.82335662841797,73.539249575,107.87413628896077,73.539249575,40.370350921292115,6.035464207331344
519,22,15,112.45761680975556,110.79975891113281,73.539249575,107.87413628896077,73.539249575,38.918367234755564,4.583480520794794
520,22,16,111.07202577590942,110.20068359375,73.539249575,107.87413628896077,73.539249575,37.532776200909424,3.197889486948654
521,22,17,139.7509627342224,105.74994659423828,73.539249575,107.87413628896077,73.539249575,66.21171315922241,31.876826445261642
522,22,18,147.50806641578674,121.11160278320312,73.539249575,107.87413628896077,73.539249575,73.96881684078674,39.63393012682597
523,22,19,152.66764640808105,131.0433349609375,73.539249575,107.87413628896077,73.539249575,79.12839683308106,44.793510119120285
524,22,20,156.41848754882812,138.16885375976562,73.539249575,107.87413628896077,73.539249575,82.87923797382813,48.544351259867355
525,22,21,165.0977873802185,132.69996643066406,73.539249575,107.87413628896077,73.539249575,91.5585378052185,57.223651091257736
526,22,22,165.37374210357666,129.5579833984375,73.539249575,107.87413628896077,73.539249575,91.83449252857666,57.49960581461589
527,22,23,142.39618623256683,117.3731689453125,73.539249575,107.87413628896077,73.539249575,68.85693665756683,34.52204994360606
528,23,0,153.49192428588867,111.85324096679688,74.70000826425,108.7959779103597,74.70000826425,78.79191602163867,44.695946375528976
529,23,1,132.92525839805603,112.78886413574219,74.70000826425,108.7959779103597,74.70000826425,58.22525013380603,24.129280487696334
530,23,2,149.33386945724487,109.19713592529297,74.70000826425,108.7959779103597,74.70000826425,74.63386119299487,40.53789154688518
531,23,3,146.35300469398499,114.67182159423828,74.70000826425,108.7959779103597,74.70000826425,71.65299642973498,37.55702678362529
532,23,4,161.68289256095886,122.80309295654297,74.70000826425,108.7959779103597,74.70000826425,86.98288429670886,52.88691465059917
533,23,5,164.92233836650848,127.52545166015625,74.70000826425,108.7959779103597,74.70000826425,90.22233010225848,56.12636045614879
534,23,6,169.77979409694672,130.33071899414062,74.70000826425,108.7959779103597,74.70000826425,95.07978583269671,60.98381618658702
535,23,7,147.88240388035774,151.26087951660156,74.70000826425,108.7959779103597,74.70000826425,73.18239561610774,39.08642596999805
536,23,8,113.67574334144592,139.59347534179688,74.70000826425,108.7959779103597,74.70000826425,38.97573507719592,4.879765431086227
537,23,9,105.61988830566406,116.95159912109375,74.70000826425,108.7959779103597,74.70000826425,30.91988004141406,-3.1760896046956333
538,23,10,78.2260080575943,111.91127014160156,74.70000826425,108.7959779103597,74.70000826425,3.5259997933442975,-30.569969852765396
539,23,11,69.3582535982132,95.48413848876953,74.70000826425,108.7959779103597,74.70000826425,-5.341754666036806,-39.4377243121465
540,23,12,62.132583141326904,89.31678771972656,74.70000826425,108.7959779103597,74.70000826425,-12.567425122923098,-46.66339476903279
541,23,13,103.1867807507515,87.00090789794922,74.70000826425,108.7959779103597,74.70000826425,28.486772486501494,-5.6091971596082
542,23,14,92.72720840573311,92.91999816894531,74.70000826425,108.7959779103597,74.70000826425,18.027200141483107,-16.068769504626587
543,23,15,101.06699085235596,93.70738983154297,74.70000826425,108.7959779103597,74.70000826425,26.366982588105955,-7.728987058003739
544,23,16,134.0057225227356,92.96243286132812,74.70000826425,108.7959779103597,74.70000826425,59.305714258485594,25.2097446123759
545,23,17,127.19164431095123,122.88754272460938,74.70000826425,108.7959779103597,74.70000826425,52.49163604670123,18.395666400591537
546,23,18,119.23740804195404,108.50617980957031,74.70000826425,108.7959779103597,74.70000826425,44.53739977770404,10.441430131594345
547,23,19,125.34642708301544,99.6251449584961,74.70000826425,108.7959779103597,74.70000826425,50.64641881876544,16.550449172655746
548,23,20,136.20125567913055,107.9608154296875,74.70000826425,108.7959779103597,74.70000826425,61.50124741488055,27.40527776877086
549,23,21,123.06350028514862,108.90252685546875,74.70000826425,108.7959779103597,74.70000826425,48.36349202089862,14.267522374788925
550,23,22,107.34648180007935,86.72738647460938,74.70000826425,108.7959779103597,74.70000826425,32.646473535829344,-1.44949611028035
551,23,23,98.66028499603271,76.21466827392578,74.70000826425,108.7959779103597,74.70000826425,23.960276731782713,-10.135692914326981
552,24,0,91.8323825597763,65.55046844482422,56.39540272062501,81.64585367838542,56.39540272062501,35.4369798391513,10.186528881390885
553,24,1,74.82320374250412,63.120826721191406,56.39540272062501,81.64585367838542,56.39540272062501,18.427801021879112,-6.8226499358813015
554,24,2,93.69982898235321,58.34004211425781,56.39540272062501,81.64585367838542,56.39540272062501,37.3044262617282,12.053975303967789
555,24,3,94.8100882768631,61.72479248046875,56.39540272062501,81.64585367838542,56.39540272062501,38.41468555623809,13.164234598477677
556,24,4,88.63606798648834,56.76226043701172,56.39540272062501,81.64585367838542,56.39540272062501,32.240665265863335,6.990214308102921
557,24,5,108.23853719234467,61.946006774902344,56.39540272062501,81.64585367838542,56.39540272062501,51.84313447171966,26.592683513959244
558,24,6,112.46152871847153,66.84061431884766,56.39540272062501,81.64585367838542,56.39540272062501,56.06612599784652,30.815675040086106
559,24,7,122.40425950288773,86.1339111328125,56.39540272062501,81.64585367838542,56.39540272062501,66.00885678226271,40.758405824502304
560,24,8,91.83937191963196,104.42973327636719,56.39540272062501,81.64585367838542,56.39540272062501,35.44396919900695,10.193518241246537
561,24,9,79.38525375723839,89.9525375366211,56.39540272062501,81.64585367838542,56.39540272062501,22.98985103661338,-2.2605999211470333
562,24,10,66.51160225272179,88.320068359375,56.39540272062501,81.64585367838542,56.39540272062501,10.116199532096779,-15.134251425663635
563,24,11,54.96822252869606,88.97261047363281,56.39540272062501,81.64585367838542,56.39540272062501,-1.4271801919289473,-26.67763114968936
564,24,12,14.04737412929535,77.23699188232422,56.39540272062501,81.64585367838542,56.39540272062501,-42.34802859132966,-67.59847954909007
565,24,13,-3.0755244493484497,71.8266830444336,56.39540272062501,81.64585367838542,56.39540272062501,-59.47092716997346,-84.72137812773387
566,24,14,33.10102331638336,72.27050018310547,56.39540272062501,81.64585367838542,56.39540272062501,-23.294379404241646,-48.54483036200206
567,24,15,59.60179263353348,71.51478576660156,56.39540272062501,81.64585367838542,56.39540272062501,3.2063899129084703,-22.044061044851944
568,24,16,101.16182643175125,83.40531158447266,56.39540272062501,81.64585367838542,56.39540272062501,44.766423711126244,19.51597275336583
569,24,17,111.62444019317627,90.68290710449219,56.39540272062501,81.64585367838542,56.39540272062501,55.22903747255126,29.978586514790848
570,24,18,128.8537653684616,92.07001495361328,56.39540272062501,81.64585367838542,56.39540272062501,72.4583626478366,47.20791169007619
571,24,19,137.19264423847198,101.17274475097656,56.39540272062501,81.64585367838542,56.39540272062501,80.79724151784697,55.54679056008656
572,24,20,137.67764580249786,109.0721435546875,56.39540272062501,81.64585367838542,56.39540272062501,81.28224308187285,56.03179212411244
573,24,21,142.06759333610535,96.71416473388672,56.39540272062501,81.64585367838542,56.39540272062501,85.67219061548033,60.421739657719925
574,24,22,142.7037980556488,101.97296142578125,56.39540272062501,81.64585367838542,56.39540272062501,86.30839533502379,61.05794437726338
575,24,23,124.80225086212158,99.4674072265625,56.39540272062501,81.64585367838542,56.39540272062501,68.40684814149657,43.15639718373616
576,25,0,125.3461742401123,85.63368225097656,67.16472042141667,95.31886863708496,67.16472042141667,58.18145381869563,30.027305603027344
577,25,1,117.1028983592987,86.78080749511719,67.16472042141667,95.31886863708496,67.16472042141667,49.93817793788203,21.784029722213745
578,25,2,129.11036735773087,84.19383239746094,67.16472042141667,95.31886863708496,67.16472042141667,61.94564693631419,33.791498720645905
579,25,3,135.33477425575256,85.22274780273438,67.16472042141667,95.31886863708496,67.16472042141667,68.17005383433589,40.0159056186676
580,25,4,120.27865421772003,86.21466827392578,67.16472042141667,95.31886863708496,67.16472042141667,53.11393379630336,24.95978558063507
581,25,5,120.25946778059006,87.45732879638672,67.16472042141667,95.31886863708496,67.16472042141667,53.09474735917338,24.940599143505096
582,25,6,122.62425369024277,89.74970245361328,67.16472042141667,95.31886863708496,67.16472042141667,55.45953326882609,27.305385053157806
583,25,7,135.37521544098854,103.18148803710938,67.16472042141667,95.31886863708496,67.16472042141667,68.21049501957187,40.05634680390358
584,25,8,119.78794637322426,116.07111358642578,67.16472042141667,95.31886863708496,67.16472042141667,52.623225951807584,24.469077736139297
585,25,9,117.22674429416656,109.68196105957031,67.16472042141667,95.31886863708496,67.16472042141667,50.06202387274989,21.907875657081604
586,25,10,104.87939997017384,105.14049530029297,67.16472042141667,95.31886863708496,67.16472042141667,37.71467954875716,9.560531333088875
587,25,11,129.52374649047852,102.97076416015625,67.16472042141667,95.31886863708496,67.16472042141667,62.35902606906184,34.204877853393555
588,25,12,110.94354057312012,113.5938949584961,67.16472042141667,95.31886863708496,67.16472042141667,43.77882015170344,15.624671936035156
589,25,13,105.94194427132607,97.8433837890625,67.16472042141667,95.31886863708496,67.16472042141667,38.77722384990939,10.623075634241104
590,25,14,100.65901744365692,95.85651397705078,67.16472042141667,95.31886863708496,67.16472042141667,33.49429702224025,5.3401488065719604
591,25,15,124.04484814405441,99.51668548583984,67.16472042141667,95.31886863708496,67.16472042141667,56.88012772263774,28.725979506969452
592,25,16,115.26055008172989,106.05233764648438,67.16472042141667,95.31886863708496,67.16472042141667,48.095829660313214,19.941681444644928
593,25,17,110.45668816566467,100.56053924560547,67.16472042141667,95.31886863708496,67.16472042141667,43.291967744248,15.137819528579712
594,25,18,89.44789516925812,100.99360656738281,67.16472042141667,95.31886863708496,67.16472042141667,22.283174747841443,-5.870973467826843
595,25,19,96.53120255470276,97.70698547363281,67.16472042141667,95.31886863708496,67.16472042141667,29.366482133286084,1.2123339176177979
596,25,20,102.47869575023651,88.34217834472656,67.16472042141667,95.31886863708496,67.16472042141667,35.313975328819836,7.15982711315155
597,25,21,96.86085605621338,90.41997528076172,67.16472042141667,95.31886863708496,67.16472042141667,29.696135634796704,1.541987419128418
598,25,22,98.4922046661377,83.19083404541016,67.16472042141667,95.31886863708496,67.16472042141667,31.32748424472102,3.1733360290527344
599,25,23,99.43726646900177,71.2773208618164,67.16472042141667,95.31886863708496,67.16472042141667,32.272546047585095,4.118397831916809
600,26,0,99.67004632949829,67.37345886230469,43.94522550337499,70.55078872044881,43.94522550337499,55.7248208261233,29.119257609049484
601,26,1,93.73644840717316,63.84556198120117,43.94522550337499,70.55078872044881,43.94522550337499,49.791222903798165,23.18565968672435
602,26,2,104.72264391183853,60.17731857299805,43.94522550337499,70.55078872044881,43.94522550337499,60.77741840846354,34.171855191389724
603,26,3,109.44711339473724,62.006187438964844,43.94522550337499,70.55078872044881,43.94522550337499,65.50188789136226,38.89632467428844
604,26,4,111.98081851005554,65.9410171508789,43.94522550337499,70.55078872044881,43.94522550337499,68.03559300668056,41.430029789606735
605,26,5,96.27386593818665,76.85906982421875,43.94522550337499,70.55078872044881,43.94522550337499,52.32864043481165,25.72307721773784
606,26,6,80.32186029851437,95.94356536865234,43.94522550337499,70.55078872044881,43.94522550337499,36.376634795139374,9.771071578065559
607,26,7,64.17577660083771,85.6943588256836,43.94522550337499,70.55078872044881,43.94522550337499,20.230551097462715,-6.3750121196111
608,26,8,43.70436429977417,76.64930725097656,43.94522550337499,70.55078872044881,43.94522550337499,-0.2408612036008222,-26.846424420674637
609,26,9,42.70963668823242,67.25695037841797,43.94522550337499,70.55078872044881,43.94522550337499,-1.2355888151425702,-27.841152032216385
610,26,10,-34.15706968307495,66.7115478515625,43.94522550337499,70.55078872044881,43.94522550337499,-78.10229518644994,-104.70785840352376
611,26,11,-67.5983669757843,63.737876892089844,43.94522550337499,70.55078872044881,43.94522550337499,-111.54359247915929,-138.1491556962331
612,26,12,-41.55705142021179,56.82986831665039,43.94522550337499,70.55078872044881,43.94522550337499,-85.50227692358678,-112.1078401406606
613,26,13,15.684264719486237,59.84050369262695,43.94522550337499,70.55078872044881,43.94522550337499,-28.260960783888756,-54.86652400096257
614,26,14,34.81761592626572,51.43248748779297,43.94522550337499,70.55078872044881,43.94522550337499,-9.127609577109276,-35.73317279418309
615,26,15,56.4264839887619,56.18617248535156,43.94522550337499,70.55078872044881,43.94522550337499,12.48125848538691,-14.124304731686905
616,26,16,71.9438259974122,61.65559005737305,43.94522550337499,70.55078872044881,43.94522550337499,27.998600494037213,1.3930372769633976
617,26,17,80.50563097000122,71.52601623535156,43.94522550337499,70.55078872044881,43.94522550337499,36.56040546662623,9.954842249552414
618,26,18,78.2571530342102,79.42514038085938,43.94522550337499,70.55078872044881,43.94522550337499,34.31192753083521,7.706364313761398
619,26,19,92.12738156318665,83.78487396240234,43.94522550337499,70.55078872044881,43.94522550337499,48.18215605981165,21.57659284273784
620,26,20,99.8105673789978,84.33199310302734,43.94522550337499,70.55078872044881,43.94522550337499,55.86534187562281,29.259778658548996
621,26,21,98.51463711261749,80.40995788574219,43.94522550337499,70.55078872044881,43.94522550337499,54.5694116092425,27.963848392168686
622,26,22,116.71637058258057,79.70075988769531,43.94522550337499,70.55078872044881,43.94522550337499,72.77114507920558,46.16558186213176
623,26,23,106.25188648700714,75.89934539794922,43.94522550337499,70.55078872044881,43.94522550337499,62.30666098363215,35.701097766558334
624,27,0,113.39745926856995,83.96126556396484,43.08930080841666,71.44602489471436,43.08930080841666,70.3081584601533,41.95143437385559
625,27,1,97.38078117370605,77.08153533935547,43.08930080841666,71.44602489471436,43.08930080841666,54.291480365289395,25.9347562789917
626,27,2,101.11840629577637,68.44178009033203,43.08930080841666,71.44602489471436,43.08930080841666,58.02910548735971,29.67238140106201
627,27,3,100.08900451660156,70.2724838256836,43.08930080841666,71.44602489471436,43.08930080841666,56.9997037081849,28.642979621887207
628,27,4,112.4525396823883,73.56526947021484,43.08930080841666,71.44602489471436,43.08930080841666,69.36323887397165,41.00651478767395
629,27,5,124.26848077774048,82.98435974121094,43.08930080841666,71.44602489471436,43.08930080841666,81.17917996932383,52.82245588302612
630,27,6,115.0783643424511,113.1918716430664,43.08930080841666,71.44602489471436,43.08930080841666,71.98906353403444,43.63233944773674
631,27,7,78.51078569889069,108.53520965576172,43.08930080841666,71.44602489471436,43.08930080841666,35.42148489047403,7.064760804176331
632,27,8,26.73549211025238,92.75623321533203,43.08930080841666,71.44602489471436,43.08930080841666,-16.35380869816428,-44.710532784461975
633,27,9,-25.961166977882385,95.8299560546875,43.08930080841666,71.44602489471436,43.08930080841666,-69.05046778629904,-97.40719187259674
634,27,10,-21.633050560951233,70.29268646240234,43.08930080841666,71.44602489471436,43.08930080841666,-64.72235136936789,-93.07907545566559
635,27,11,-62.58604061603546,90.49623107910156,43.08930080841666,71.44602489471436,43.08930080841666,-105.67534142445211,-134.03206551074982
636,27,12,-90.86776995658875,54.60398864746094,43.08930080841666,71.44602489471436,43.08930080841666,-133.9570707650054,-162.3137948513031
637,27,13,-77.20243179798126,45.6706657409668,43.08930080841666,71.44602489471436,43.08930080841666,-120.29173260639791,-148.64845669269562
638,27,14,-56.539565443992615,37.57068634033203,43.08930080841666,71.44602489471436,43.08930080841666,-99.62886625240927,-127.98559033870697
639,27,15,-0.4262188673019409,37.342445373535156,43.08930080841666,71.44602489471436,43.08930080841666,-43.5155196757186,-71.8722437620163
640,27,16,54.243380934000015,40.79481887817383,43.08930080841666,71.44602489471436,43.08930080841666,11.154080125583356,-17.20264396071434
641,27,17,68.38374292850494,59.14645767211914,43.08930080841666,71.44602489471436,43.08930080841666,25.294442120088284,-3.0622819662094116
642,27,18,75.0077314376831,66.43269348144531,43.08930080841666,71.44602489471436,43.08930080841666,31.918430629266446,3.56170654296875
643,27,19,108.57234013080597,68.61099243164062,43.08930080841666,71.44602489471436,43.08930080841666,65.48303932238932,37.126315236091614
644,27,20,98.0778295993805,90.6253890991211,43.08930080841666,71.44602489471436,43.08930080841666,54.988528790963834,26.631804704666138
645,27,21,91.46706926822662,70.80877685546875,43.08930080841666,71.44602489471436,43.08930080841666,48.377768459809964,20.021044373512268
646,27,22,83.40150272846222,60.309940338134766,43.08930080841666,71.44602489471436,43.08930080841666,40.31220192004556,11.955477833747864
647,27,23,80.72389364242554,55.37886047363281,43.08930080841666,71.44602489471436,43.08930080841666,37.63459283400888,9.277868747711182
648,28,0,95.34381818771362,48.018959045410156,37.13403659316667,55.954680898915164,37.13403659316667,58.20978159454695,39.38913728879846
649,28,1,86.0181225836277,49.64427185058594,37.13403659316667,55.954680898915164,37.13403659316667,48.88408599046103,30.063441684712537
650,28,2,86.11013722419739,49.4245719909668,37.13403659316667,55.954680898915164,37.13403659316667,48.97610063103072,30.155456325282223
651,28,3,87.9734503030777,56.1657829284668,37.13403659316667,55.954680898915164,37.13403659316667,50.83941370991103,32.01876940416253
652,28,4,99.78717374801636,52.318660736083984,37.13403659316667,55.954680898915164,37.13403659316667,62.65313715484969,43.83249284910119
653,28,5,89.2734524011612,82.95731353759766,37.13403659316667,55.954680898915164,37.13403659316667,52.139415807994524,33.31877150224603
654,28,6,91.8797023743391,68.45673370361328,37.13403659316667,55.954680898915164,37.13403659316667,54.745665781172434,35.92502147542394
655,28,7,77.22492671012878,80.92890167236328,37.13403659316667,55.954680898915164,37.13403659316667,40.090890116962115,21.27024581121362
656,28,8,62.87882196903229,73.29077911376953,37.13403659316667,55.954680898915164,37.13403659316667,25.744785375865618,6.924141070117123
657,28,9,15.408320665359497,72.48133087158203,37.13403659316667,55.954680898915164,37.13403659316667,-21.725715927807173,-40.54636023355567
658,28,10,4.9256651401519775,71.1778335571289,37.13403659316667,55.954680898915164,37.13403659316667,-32.20837145301469,-51.02901575876319
659,28,11,-80.80504286289215,55.6254768371582,37.13403659316667,55.954680898915164,37.13403659316667,-117.93907945605882,-136.75972376180732
660,28,12,-56.51479387283325,54.22614669799805,37.13403659316667,55.954680898915164,37.13403659316667,-93.64883046599992,-112.46947477174842
661,28,13,-99.34258222579956,54.84560012817383,37.13403659316667,55.954680898915164,37.13403659316667,-136.47661881896624,-155.29726312471473
662,28,14,-60.024400651454926,35.35093688964844,37.13403659316667,55.954680898915164,37.13403659316667,-97.1584372446216,-115.9790815503701
663,28,15,11.130613803863525,38.919151306152344,37.13403659316667,55.954680898915164,37.13403659316667,-26.003422789303144,-44.82406709505164
664,28,16,48.90918034315109,38.082401275634766,37.13403659316667,55.954680898915164,37.13403659316667,11.775143749984423,-7.045500555764072
665,28,17,54.07828068733215,45.669986724853516,37.13403659316667,55.954680898915164,37.13403659316667,16.944244094165484,-1.876400211583011
666,28,18,75.74993920326233,47.454654693603516,37.13403659316667,55.954680898915164,37.13403659316667,38.61590261009566,19.795258304347165
667,28,19,83.30043888092041,55.8582763671875,37.13403659316667,55.954680898915164,37.13403659316667,46.16640228775374,27.345757982005246
668,28,20,84.60794657468796,59.30848693847656,37.13403659316667,55.954680898915164,37.13403659316667,47.47390998152129,28.653265675772793
669,28,21,67.94311916828156,52.70151901245117,37.13403659316667,55.954680898915164,37.13403659316667,30.809082575114886,11.988438269366391
