hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
443,19,11,-87.51331758499146,102.7860336303711,46.068102811816665,74.01299158732097,46.068102811816665,-133.5814203968081,-161.52630917231244
444,19,12,-90.14497661590576,63.4296760559082,46.068102811816665,74.01299158732097,46.068102811816665,-136.21307942772242,-164.15796820322674
445,19,13,-58.31868779659271,60.14437484741211,46.068102811816665,74.01299158732097,46.068102811816665,-104.38679060840937,-132.3316793839137
446,19,14,32.19833551347256,59.064979553222656,46.068102811816665,74.01299158732097,46.068102811816665,-13.869767298344108,-41.81465607384841
447,19,15,39.30886496603489,59.86970520019531,46.068102811816665,74.01299158732097,46.068102811816665,-6.759237845781776,-34.70412662128608
448,19,16,62.47976177930832,57.220645904541016,46.068102811816665,74.01299158732097,46.068102811816665,16.411658967491654,-11.53322980801265
449,19,17,56.06339403986931,79.76539611816406,46.068102811816665,74.01299158732097,46.068102811816665,9.995291228052643,-17.94959754745166
450,19,18,56.013861268758774,77.81366729736328,46.068102811816665,74.01299158732097,46.068102811816665,9.945758456942109,-17.999130318562194
451,19,19,63.75724855065346,80.2409896850586,46.068102811816665,74.01299158732097,46.068102811816665,17.689145738836793,-10.25574303666751
452,19,20,50.47014230489731,83.74430847167969,46.068102811816665,74.01299158732097,46.068102811816665,4.402039493080643,-23.54284928242366
453,19,21,49.52378222346306,64.5360336303711,46.068102811816665,74.01299158732097,46.068102811816665,3.4556794116463934,-24.48920936385791
454,19,22,39.06370198726654,64.82413482666016,46.068102811816665,74.01299158732097,46.068102811816665,-7.004400824550125,-34.94928960005443
455,19,23,30.797865584492683,48.96322250366211,46.068102811816665,74.01299158732097,46.068102811816665,-15.270237227323982,-43.215126002828285
456,20,0,33.344784155488014,45.026885986328125,41.165601924820834,52.937647660573326,41.165601924820834,-7.82081776933282,-19.59286350508531
457,20,1,43.45018710196018,45.86465835571289,41.165601924820834,52.937647660573326,41.165601924820834,2.2845851771393484,-9.487460558613144
458,20,2,30.641857773065567,54.79316711425781,41.165601924820834,52.937647660573326,41.165601924820834,-10.523744151755267,-22.29578988750776
459,20,3,34.883283868432045,43.95954895019531,41.165601924820834,52.937647660573326,41.165601924820834,-6.282318056388789,-18.05436379214128
460,20,4,39.862302020192146,50.61593246459961,41.165601924820834,52.937647660573326,41.165601924820834,-1.3032999046286875,-13.07534564038118
461,20,5,51.583716720342636,53.4950065612793,41.165601924820834,52.937647660573326,41.165601924820834,10.418114795521802,-1.3539309402306898
462,20,6,46.40205609053373,64.97306060791016,41.165601924820834,52.937647660573326,41.165601924820834,5.2364541657129,-6.535591570039593
463,20,7,36.76572862267494,68.70609283447266,41.165601924820834,52.937647660573326,41.165601924820834,-4.399873302145892,-16.171919037898384
464,20,8,-0.7283904552459717,70.33331298828125,41.165601924820834,52.937647660573326,41.165601924820834,-41.893992380066805,-53.6660381158193
465,20,9,-18.118939101696014,65.61713409423828,41.165601924820834,52.937647660573326,41.165601924820834,-59.28454102651685,-71.05658676226935
466,20,10,-27.10721266269684,55.744285583496094,41.165601924820834,52.937647660573326,41.165601924820834,-68.27281458751767,-80.04486032327017
467,20,11,7.922326564788818,50.58027267456055,41.165601924820834,52.937647660573326,41.165601924820834,-33.243275360032015,-45.01532109578451
468,20,12,2.729042649269104,48.266971588134766,41.165601924820834,52.937647660573326,41.165601924820834,-38.43655927555173,-50.20860501130422
469,20,13,33.14910206198692,52.56446075439453,41.165601924820834,52.937647660573326,41.165601924820834,-8.01649986283391,-19.788545598586403
470,20,14,43.66845138370991,53.82013702392578,41.165601924820834,52.937647660573326,41.165601924820834,2.5028494588890737,-9.269196276863418
471,20,15,44.772450372576714,58.1407470703125,41.165601924820834,52.937647660573326,41.165601924820834,3.6068484477558798,-8.165197287996612
472,20,16,61.207107186317444,52.971221923828125,41.165601924820834,52.937647660573326,41.165601924820834,20.04150526149661,8.269459525744118
473,20,17,57.03031402826309,63.551795959472656,41.165601924820834,52.937647660573326,41.165601924820834,15.864712103442258,4.092666367689766
474,20,18,60.402874797582626,58.891929626464844,41.165601924820834,52.937647660573326,41.165601924820834,19.237272872761793,7.4652271370093
475,20,19,49.671631783246994,56.66981506347656,41.165601924820834,52.937647660573326,41.165601924820834,8.50602985842616,-3.266015877326332
476,20,20,45.65154719352722,43.61206817626953,41.165601924820834,52.937647660573326,41.165601924820834,4.485945268706388,-7.286100467046104
477,20,21,38.37197336554527,47.86724853515625,41.165601924820834,52.937647660573326,41.165601924820834,-2.793628559275561,-14.565674295028053
478,20,22,31.236958235502243,36.26169967651367,41.165601924820834,52.937647660573326,41.165601924820834,-9.92864368931859,-21.700689425071083
479,20,23,27.581217616796494,28.176090240478516,41.165601924820834,52.937647660573326,41.165601924820834,-13.58438430802434,-25.356430043776832
480,21,0,29.44790117442608,23.230653762817383,32.352004676662496,47.201733112335205,32.352004676662496,-2.904103502236417,-17.753831937909126
481,21,1,24.92005543410778,24.263944625854492,32.352004676662496,47.201733112335205,32.352004676662496,-7.431949242554715,-22.281677678227425
482,21,2,25.721751302480698,23.080215454101562,32.352004676662496,47.201733112335205,32.352004676662496,-6.630253374181798,-21.479981809854507
483,21,3,31.581059098243713,22.01731300354004,32.352004676662496,47.201733112335205,32.352004676662496,-0.7709455784187824,-15.620674014091492
484,21,4,48.930216282606125,26.415807723999023,32.352004676662496,47.201733112335205,32.352004676662496,16.57821160594363,1.7284831702709198
485,21,5,48.504464864730835,45.51618957519531,32.352004676662496,47.201733112335205,32.352004676662496,16.15246018806834,1.3027317523956299
486,21,6,38.372464403510094,46.80806350708008,32.352004676662496,47.201733112335205,32.352004676662496,6.020459726847598,-8.829268708825111
487,21,7,3.72549769282341,40.69229507446289,32.352004676662496,47.201733112335205,32.352004676662496,-28.626506983839086,-43.476235419511795
488,21,8,-30.933310627937317,36.05895233154297,32.352004676662496,47.201733112335205,32.352004676662496,-63.28531530459981,-78.13504374027252
489,21,9,-56.94775319099426,42.84065246582031,32.352004676662496,47.201733112335205,32.352004676662496,-89.29975786765675,-104.14948630332947
490,21,10,-76.43345808982849,33.5502815246582,32.352004676662496,47.201733112335205,32.352004676662496,-108.78546276649098,-123.6351912021637
491,21,11,-14.465992331504822,28.80804443359375,32.352004676662496,47.201733112335205,32.352004676662496,-46.81799700816732,-61.66772544384003
492,21,12,20.174098283052444,38.06850814819336,32.352004676662496,47.201733112335205,32.352004676662496,-12.177906393610051,-27.02763482928276
493,21,13,8.074364572763443,46.053016662597656,32.352004676662496,47.201733112335205,32.352004676662496,-24.277640103899053,-39.12736853957176
494,21,14,38.421664133667946,33.00332260131836,32.352004676662496,47.201733112335205,32.352004676662496,6.06965945700545,-8.78006897866726
495,21,15,57.656492710113525,38.86725616455078,32.352004676662496,47.201733112335205,32.352004676662496,25.30448803345103,10.45475959777832
496,21,16,72.03417718410492,58.46717834472656,32.352004676662496,47.201733112335205,32.352004676662496,39.682172507442424,24.832444071769714
497,21,17,70.5341637134552,78.61315155029297,32.352004676662496,47.201733112335205,32.352004676662496,38.182159036792704,23.332430601119995
498,21,18,94.73838096857071,68.82290649414062,32.352004676662496,47.201733112335205,32.352004676662496,62.38637629190821,47.536647856235504
499,21,19,79.11280083656311,82.39509582519531,32.352004676662496,47.201733112335205,32.352004676662496,46.760796159900615,31.911067724227905
500,21,20,82.86835205554962,71.7892837524414,32.352004676662496,47.201733112335205,32.352004676662496,50.516347378887126,35.66661894321442
501,21,21,89.25945007801056,72.71923065185547,32.352004676662496,47.201733112335205,32.352004676662496,56.90744540134806,42.057716965675354
502,21,22,80.60322487354279,78.87657928466797,32.352004676662496,47.201733112335205,32.352004676662496,48.25122019688029,33.40149176120758
503,21,23,81.63621413707733,71.88365173339844,32.352004676662496,47.201733112335205,32.352004676662496,49.284209460414836,34.43448102474213
504,22,0,82.2189439535141,72.82440948486328,73.539249575,104.88056087493896,73.539249575,8.6796943785141,-22.661616921424866
505,22,1,82.28961318731308,68.48336029052734,73.539249575,104.88056087493896,73.539249575,8.75036361231308,-22.590947687625885
506,22,2,88.62772142887115,73.04798126220703,73.539249575,104.88056087493896,73.539249575,15.088471853871155,-16.25283944606781
507,22,3,100.56197035312653,74.36800384521484,73.539249575,104.88056087493896,73.539249575,27.022720778126526,-4.318590521812439
508,22,4,101.62412118911743,87.56908416748047,73.539249575,104.88056087493896,73.539249575,28.084871614117432,-3.256439685821533
509,22,5,120.46838545799255,86.54961395263672,73.539249575,104.88056087493896,73.539249575,46.929135882992554,15.587824583053589
510,22,6,125.7604888677597,110.79967498779297,73.539249575,104.88056087493896,73.539249575,52.221239292759705,20.87992799282074
511,22,7,121.25089824199677,112.75863647460938,73.539249575,104.88056087493896,73.539249575,47.711648666996766,16.3703373670578
512,22,8,113.08125305175781,116.4648208618164,73.539249575,104.88056087493896,73.539249575,39.54200347675781,8.200692176818848
513,22,9,98.79453951120377,112.12139129638672,73.539249575,104.88056087493896,73.539249575,25.255289936203766,-6.086021363735199
514,22,10,90.96639806032181,111.11711120605469,73.539249575,104.88056087493896,73.539249575,17.42714848532181,-13.914162814617157
515,22,11,92.19966912269592,109.89070129394531,73.539249575,104.88056087493896,73.539249575,18.660419547695923,-12.680891752243042
516,22,12,92.97369438409805,105.3775634765625,73.539249575,104.88056087493896,73.539249575,19.434444809098053,-11.906866490840912
517,22,13,98.2469277381897,106.23943328857422,73.539249575,104.88056087493896,73.539249575,24.707678163189698,-6.633633136749268
518,22,14,111.00943493843079,101.73633575439453,73.539249575,104.88056087493896,73.539249575,37.47018536343079,6.128874063491821
519,22,15,121.51287019252777,107.82866668701172,73.539249575,104.88056087493896,73.539249575,47.97362061752777,16.632309317588806
520,22,16,111.96100151538849,108.91319274902344,73.539249575,104.88056087493896,73.539249575,38.42175194038849,7.080440640449524
521,22,17,129.24849104881287,104.59419250488281,73.539249575,104.88056087493896,73.539249575,55.70924147381287,24.3679301738739
522,22,18,144.49763655662537,120.50104522705078,73.539249575,104.88056087493896,73.539249575,70.95838698162537,39.6170756816864
523,22,19,145.91854310035706,130.10272216796875,73.539249575,104.88056087493896,73.539249575,72.37929352535706,41.03798222541809
524,22,20,143.72142434120178,134.65200805664062,73.539249575,104.88056087493896,73.539249575,70.18217476620178,38.84086346626282
525,22,21,137.81112098693848,128.66226196289062,73.539249575,104.88056087493896,73.539249575,64.27187141193848,32.93056011199951
526,22,22,120.91598093509674,124.09941101074219,73.539249575,104.88056087493896,73.539249575,47.37673136009674,16.035420060157776
527,22,23,109.25445628166199,108.43183898925781,73.539249575,104.88056087493896,73.539249575,35.71520670666199,4.3738954067230225
528,23,0,109.85572147369385,102.31168365478516,74.70000826425,103.1423241297404,74.70000826425,35.155713209443846,6.713397343953446
529,23,1,112.00380635261536,103.43134307861328,74.70000826425,103.1423241297404,74.70000826425,37.303798088365355,8.861482222874955
530,23,2,112.62413585186005,103.45902252197266,74.70000826425,103.1423241297404,74.70000826425,37.924127587610045,9.481811722119645
531,23,3,123.28798854351044,106.9487533569336,74.70000826425,103.1423241297404,74.70000826425,48.587980279260435,20.145664413770035
532,23,4,130.22077095508575,116.16466522216797,74.70000826425,103.1423241297404,74.70000826425,55.52076269083575,27.078446825345353
533,23,5,129.41683280467987,119.93852996826172,74.70000826425,103.1423241297404,74.70000826425,54.71682454042987,26.27450867493947
534,23,6,136.3575005531311,124.35136413574219,74.70000826425,103.1423241297404,74.70000826425,61.6574922888811,33.2151764233907
535,23,7,133.76966845989227,141.70733642578125,74.70000826425,103.1423241297404,74.70000826425,59.06966019564227,30.62734433015187
536,23,8,73.11644631624222,136.76150512695312,74.70000826425,103.1423241297404,74.70000826425,-1.5835619480077838,-30.025877813498184
537,23,9,77.22789764404297,108.38200378417969,74.70000826425,103.1423241297404,74.70000826425,2.527889379792967,-25.914426485697433
538,23,10,61.38783746957779,107.51130676269531,74.70000826425,103.1423241297404,74.70000826425,-13.312170794672213,-41.75448666016261
539,23,11,52.92261943221092,90.33363342285156,74.70000826425,103.1423241297404,74.70000826425,-21.77738883203908,-50.21970469752948
540,23,12,49.9335201382637,84.53333282470703,74.70000826425,103.1423241297404,74.70000826425,-24.7664881259863,-53.2088039914767
541,23,13,63.238604456186295,82.22560119628906,74.70000826425,103.1423241297404,74.70000826425,-11.461403808063707,-39.90371967355411
542,23,14,67.93581026792526,86.82615661621094,74.70000826425,103.1423241297404,74.70000826425,-6.764197996324739,-35.20651386181514
543,23,15,79.48062524199486,87.59358215332031,74.70000826425,103.1423241297404,74.70000826425,4.780616977744856,-23.661698887745544
544,23,16,115.53968501091003,87.19571685791016,74.70000826425,103.1423241297404,74.70000826425,40.83967674666003,12.397360881169632
545,23,17,100.83643144369125,118.81478881835938,74.70000826425,103.1423241297404,74.70000826425,26.136423179441252,-2.305892686049148
546,23,18,86.14766657352448,104.23387908935547,74.70000826425,103.1423241297404,74.70000826425,11.447658309274473,-16.994657556215927
547,23,19,100.80799293518066,95.74362182617188,74.70000826425,103.1423241297404,74.70000826425,26.107984670930662,-2.334331194559738
548,23,20,105.22860431671143,105.47994995117188,74.70000826425,103.1423241297404,74.70000826425,30.528596052461424,2.086280186971024
549,23,21,84.03687512874603,105.67611694335938,74.70000826425,103.1423241297404,74.70000826425,9.33686686449603,-19.10544900099437
550,23,22,70.93601101636887,83.64189147949219,74.70000826425,103.1423241297404,74.70000826425,-3.763997247881136,-32.206313113371536
551,23,23,63.231092631816864,72.14999389648438,74.70000826425,103.1423241297404,74.70000826425,-11.468915632433138,-39.91123149792354
552,24,0,54.70509123802185,61.8125114440918,56.39540272062501,78.56451416015625,56.39540272062501,-1.690311482603157,-23.8594229221344
553,24,1,62.81765979528427,58.67068099975586,56.39540272062501,78.56451416015625,56.39540272062501,6.422257074659264,-15.746854364871979
554,24,2,57.78338721394539,55.76919174194336,56.39540272062501,78.56451416015625,56.39540272062501,1.3879844933203813,-20.78112694621086
555,24,3,63.82876813411713,56.06637191772461,56.39540272062501,78.56451416015625,56.39540272062501,7.433365413492119,-14.735746026039124
556,24,4,54.006169229745865,53.977481842041016,56.39540272062501,78.56451416015625,56.39540272062501,-2.3892334908791426,-24.558344930410385
557,24,5,70.90571051836014,57.38861083984375,56.39540272062501,78.56451416015625,56.39540272062501,14.51030779773513,-7.658803641796112
558,24,6,77.63905820250511,63.752384185791016,56.39540272062501,78.56451416015625,56.39540272062501,21.243655481880104,-0.9254559576511383
559,24,7,96.01019197702408,81.56311798095703,56.39540272062501,78.56451416015625,56.39540272062501,39.61478925639907,17.44567781686783
560,24,8,58.46682733297348,101.83296966552734,56.39540272062501,78.56451416015625,56.39540272062501,2.0714246123484727,-20.09768682718277
561,24,9,74.02033478021622,86.7526626586914,56.39540272062501,78.56451416015625,56.39540272062501,17.62493205959121,-4.544179379940033
562,24,10,66.52593094110489,87.37995147705078,56.39540272062501,78.56451416015625,56.39540272062501,10.130528220479881,-12.038583219051361
563,24,11,69.75623670220375,86.93657684326172,56.39540272062501,78.56451416015625,56.39540272062501,13.360833981578743,-8.8082774579525
564,24,12,22.191994428634644,77.65518951416016,56.39540272062501,78.56451416015625,56.39540272062501,-34.203408291990364,-56.372519731521606
565,24,13,1.2318301796913147,70.97516632080078,56.39540272062501,78.56451416015625,56.39540272062501,-55.16357254093369,-77.33268398046494
566,24,14,14.249872624874115,71.05819702148438,56.39540272062501,78.56451416015625,56.39540272062501,-42.14553009575089,-64.31464153528214
567,24,15,76.58147752285004,68.68974304199219,56.39540272062501,78.56451416015625,56.39540272062501,20.18607480222503,-1.9830366373062134
568,24,16,87.7226083278656,82.35604858398438,56.39540272062501,78.56451416015625,56.39540272062501,31.327205607240593,9.15809416770935
569,24,17,109.23779952526093,86.93993377685547,56.39540272062501,78.56451416015625,56.39540272062501,52.84239680463592,30.673285365104675
570,24,18,110.50936460494995,90.39205932617188,56.39540272062501,78.56451416015625,56.39540272062501,54.113961884324944,31.9448504447937
571,24,19,118.21198856830597,98.15855407714844,56.39540272062501,78.56451416015625,56.39540272062501,61.81658584768096,39.64747440814972
572,24,20,103.30303433537483,105.82709503173828,56.39540272062501,78.56451416015625,56.39540272062501,46.907631614749825,24.738520175218582
573,24,21,109.69939720630646,93.24632263183594,56.39540272062501,78.56451416015625,56.39540272062501,53.30399448568145,31.134883046150208
574,24,22,96.7112165093422,96.11542510986328,56.39540272062501,78.56451416015625,56.39540272062501,40.315813788717186,18.146702349185944
575,24,23,89.44870674610138,92.23209381103516,56.39540272062501,78.56451416015625,56.39540272062501,33.05330402547637,10.88419258594513
576,25,0,75.62532499432564,79.90809631347656,67.16472042141667,90.1741755803426,67.16472042141667,8.460604572908963,-14.548850586016968
577,25,1,88.03238642215729,78.43251037597656,67.16472042141667,90.1741755803426,67.16472042141667,20.867666000740613,-2.1417891581853183
578,25,2,78.14471796154976,78.94625854492188,67.16472042141667,90.1741755803426,67.16472042141667,10.979997540133084,-12.029457618792847
579,25,3,83.33303248882294,78.11479949951172,67.16472042141667,90.1741755803426,67.16472042141667,16.168312067406262,-6.841143091519669
580,25,4,85.45941016077995,79.23514556884766,67.16472042141667,90.1741755803426,67.16472042141667,18.294689739363278,-4.714765419562653
581,25,5,85.11000829935074,80.93745422363281,67.16472042141667,90.1741755803426,67.16472042141667,17.945287877934064,-5.064167280991867
582,25,6,89.52988070249557,83.70240783691406,67.16472042141667,90.1741755803426,67.16472042141667,22.3651602810789,-0.644294877847031
583,25,7,113.40113246440887,97.04536437988281,67.16472042141667,90.1741755803426,67.16472042141667,46.2364120429922,23.22695688406627
584,25,8,103.8853749036789,114.44908905029297,67.16472042141667,90.1741755803426,67.16472042141667,36.72065448226222,13.711199323336288
585,25,9,93.79348564147949,107.14422607421875,67.16472042141667,90.1741755803426,67.16472042141667,26.628765220062817,3.6193100611368862
586,25,10,75.09763851761818,100.7962875366211,67.16472042141667,90.1741755803426,67.16472042141667,7.9329180962015045,-15.076537062724427
587,25,11,96.4715162217617,95.63587951660156,67.16472042141667,90.1741755803426,67.16472042141667,29.30679580034503,6.2973406414190976
588,25,12,70.88573494553566,108.08889770507812,67.16472042141667,90.1741755803426,67.16472042141667,3.721014524118985,-19.288440634806946
589,25,13,70.42197020351887,91.40725708007812,67.16472042141667,90.1741755803426,67.16472042141667,3.2572497821021926,-19.75220537682374
590,25,14,69.93842540681362,88.6385726928711,67.16472042141667,90.1741755803426,67.16472042141667,2.7737049853969467,-20.235750173528984
591,25,15,84.47135478258133,92.64685821533203,67.16472042141667,90.1741755803426,67.16472042141667,17.306634361164654,-5.702820797761277
592,25,16,89.89560687541962,98.99998474121094,67.16472042141667,90.1741755803426,67.16472042141667,22.730886454002942,-0.27856870492298924
593,25,17,88.98834675550461,95.72477722167969,67.16472042141667,90.1741755803426,67.16472042141667,21.823626334087933,-1.1858288248379978
594,25,18,103.02800071239471,96.33665466308594,67.16472042141667,90.1741755803426,67.16472042141667,35.86328029097804,12.853825132052108
595,25,19,87.0214861035347,97.2486572265625,67.16472042141667,90.1741755803426,67.16472042141667,19.856765682118024,-3.1526894768079075
596,25,20,81.76497614383698,86.04859161376953,67.16472042141667,90.1741755803426,67.16472042141667,14.6002557224203,-8.40919943650563
597,25,21,82.0901081264019,87.20878601074219,67.16472042141667,90.1741755803426,67.16472042141667,14.925387704985226,-8.084067453940705
598,25,22,65.37051939964294,80.28202819824219,67.16472042141667,90.1741755803426,67.16472042141667,-1.7942010217737305,-24.80365618069966
599,25,23,62.83980104327202,67.20162963867188,67.16472042141667,90.1741755803426,67.16472042141667,-4.324919378144656,-27.334374537070588
600,26,0,67.05162680149078,62.07514190673828,43.94522550337499,67.4826938311259,43.94522550337499,23.10640129811579,-0.43106702963511623
601,26,1,63.79576098918915,59.47633743286133,43.94522550337499,67.4826938311259,43.94522550337499,19.850535485814156,-3.686932841936752
602,26,2,45.832710444927216,56.630516052246094,43.94522550337499,67.4826938311259,43.94522550337499,1.8874849415522235,-21.649983386198684
603,26,3,58.28315791487694,55.73532485961914,43.94522550337499,67.4826938311259,43.94522550337499,14.337932411501946,-9.199535916248962
604,26,4,64.80026343464851,60.946746826171875,43.94522550337499,67.4826938311259,43.94522550337499,20.85503793127352,-2.682430396477386
605,26,5,83.91675627231598,70.12061309814453,43.94522550337499,67.4826938311259,43.94522550337499,39.97153076894099,16.43406244119008
606,26,6,65.92429426312447,90.48798370361328,43.94522550337499,67.4826938311259,43.94522550337499,21.979068759749474,-1.558399568001434
607,26,7,30.073090612888336,82.30862426757812,43.94522550337499,67.4826938311259,43.94522550337499,-13.872134890486656,-37.409603218237564
608,26,8,-4.303240597248077,75.55674743652344,43.94522550337499,67.4826938311259,43.94522550337499,-48.24846610062307,-71.78593442837398
609,26,9,15.517063021659851,64.73278045654297,43.94522550337499,67.4826938311259,43.94522550337499,-28.42816248171514,-51.96563080946605
610,26,10,-42.50765824317932,65.13577270507812,43.94522550337499,67.4826938311259,43.94522550337499,-86.4528837465543,-109.99035207430522
611,26,11,-83.72017168998718,62.800193786621094,43.94522550337499,67.4826938311259,43.94522550337499,-127.66539719336217,-151.2028655211131
612,26,12,-57.83349657058716,55.816890716552734,43.94522550337499,67.4826938311259,43.94522550337499,-101.77872207396214,-125.31619040171306
613,26,13,-3.6223491430282593,58.87053298950195,43.94522550337499,67.4826938311259,43.94522550337499,-47.56757464640325,-71.10504297415416
614,26,14,29.10865670442581,50.6408805847168,43.94522550337499,67.4826938311259,43.94522550337499,-14.83656879894918,-38.37403712670009
615,26,15,51.7779726088047,54.639190673828125,43.94522550337499,67.4826938311259,43.94522550337499,7.832747105429711,-15.704721222321197
616,26,16,66.64270210266113,60.348960876464844,43.94522550337499,67.4826938311259,43.94522550337499,22.69747659928614,-0.8399917284647671
617,26,17,75.17959368228912,69.65966033935547,43.94522550337499,67.4826938311259,43.94522550337499,31.23436817891413,7.696899851163224
618,26,18,95.0144954919815,76.3819808959961,43.94522550337499,67.4826938311259,43.94522550337499,51.069269988606514,27.531801660855606
619,26,19,79.23675847053528,83.97315979003906,43.94522550337499,67.4826938311259,43.94522550337499,35.291532967160286,11.754064639409378
620,26,20,74.50053763389587,81.01053619384766,43.94522550337499,67.4826938311259,43.94522550337499,30.555312130520882,7.017843802769974
621,26,21,72.88864505290985,76.85136413574219,43.94522550337499,67.4826938311259,43.94522550337499,28.94341954953486,5.405951221783951
622,26,22,73.1036750972271,74.95792388916016,43.94522550337499,67.4826938311259,43.94522550337499,29.158449593852104,5.620981266101197
623,26,23,64.21932226419449,70.42678833007812,43.94522550337499,67.4826938311259,43.94522550337499,20.274096760819496,-3.2633715669314114
624,27,0,82.19557619094849,74.7849349975586,43.08930080841666,66.67387183507283,43.08930080841666,39.10627538253183,15.521704355875656
625,27,1,52.859375,70.63304138183594,43.08930080841666,66.67387183507283,43.08930080841666,9.77007419158334,-13.81449683507283
626,27,2,37.38616558909416,58.97334671020508,43.08930080841666,66.67387183507283,43.08930080841666,-5.703135219322498,-29.28770624597867
627,27,3,38.31563487648964,59.08479690551758,43.08930080841666,66.67387183507283,43.08930080841666,-4.77366593192702,-28.35823695858319
628,27,4,47.95003667473793,62.20451736450195,43.08930080841666,66.67387183507283,43.08930080841666,4.860735866321271,-18.7238351603349
629,27,5,73.68703651428223,72.3734130859375,43.08930080841666,66.67387183507283,43.08930080841666,30.597735705865567,7.013164679209396
630,27,6,87.77568566799164,102.19364166259766,43.08930080841666,66.67387183507283,43.08930080841666,44.68638485957498,21.101813832918808
631,27,7,6.319023251533508,103.82571411132812,43.08930080841666,66.67387183507283,43.08930080841666,-36.77027755688315,-60.35484858353932
632,27,8,-31.024923086166382,84.84718322753906,43.08930080841666,66.67387183507283,43.08930080841666,-74.11422389458303,-97.69879492123921
633,27,9,-83.4349639415741,89.12544250488281,43.08930080841666,66.67387183507283,43.08930080841666,-126.52426474999075,-150.1088357766469
634,27,10,-76.9482798576355,65.2192153930664,43.08930080841666,66.67387183507283,43.08930080841666,-120.03758066605215,-143.62215169270831
635,27,11,-89.20377516746521,87.98379516601562,43.08930080841666,66.67387183507283,43.08930080841666,-132.29307597588186,-155.87764700253803
636,27,12,-115.81948399543762,53.041419982910156,43.08930080841666,66.67387183507283,43.08930080841666,-158.90878480385427,-182.49335583051044
637,27,13,-107.11239862442017,44.89205551147461,43.08930080841666,66.67387183507283,43.08930080841666,-150.20169943283682,-173.78627045949298
638,27,14,-73.78622281551361,37.570682525634766,43.08930080841666,66.67387183507283,43.08930080841666,-116.87552362393026,-140.46009465058643
639,27,15,-22.200575470924377,37.342445373535156,43.08930080841666,66.67387183507283,43.08930080841666,-65.28987627934103,-88.87444730599721
640,27,16,44.95570933818817,40.43516540527344,43.08930080841666,66.67387183507283,43.08930080841666,1.8664085297715118,-21.71816249688466
641,27,17,60.79387128353119,57.37428283691406,43.08930080841666,66.67387183507283,43.08930080841666,17.70457047511453,-5.880000551541642
642,27,18,64.68983632326126,64.33535766601562,43.08930080841666,66.67387183507283,43.08930080841666,21.6005355148446,-1.9840355118115696
643,27,19,81.15082913637161,66.6458740234375,43.08930080841666,66.67387183507283,43.08930080841666,38.06152832795495,14.476957301298782
644,27,20,66.91612759232521,88.43948364257812,43.08930080841666,66.67387183507283,43.08930080841666,23.82682678390855,0.24225575725238002
645,27,21,48.38855141401291,68.78379821777344,43.08930080841666,66.67387183507283,43.08930080841666,5.299250605596249,-18.28532042105992
646,27,22,49.60461986064911,57.869110107421875,43.08930080841666,66.67387183507283,43.08930080841666,6.515319052232449,-17.06925197442372
647,27,23,38.75583726167679,52.19420623779297,43.08930080841666,66.67387183507283,43.08930080841666,-4.333463546739871,-27.918034573396042
648,28,0,47.553420424461365,45.24062728881836,37.13403659316667,55.476751742155656,37.13403659316667,10.419383831294695,-7.923331317694291
649,28,1,36.8999947309494,46.70564270019531,37.13403659316667,55.476751742155656,37.13403659316667,-0.23404186221726775,-18.576757011206254
650,28,2,43.10141468048096,47.06574630737305,37.13403659316667,55.476751742155656,37.13403659316667,5.967378087314287,-12.3753370616747
651,28,3,38.75767624378204,52.342315673828125,37.13403659316667,55.476751742155656,37.13403659316667,1.6236396506153739,-16.719075498373613
652,28,4,72.88940018415451,49.01279830932617,37.13403659316667,55.476751742155656,37.13403659316667,35.75536359098784,17.412648441998854
653,28,5,55.25071519613266,81.1568832397461,37.13403659316667,55.476751742155656,37.13403659316667,18.11667860296599,-0.22603654602299628
654,28,6,62.63553923368454,66.55644226074219,37.13403659316667,55.476751742155656,37.13403659316667,25.50150264051787,7.158787491528884
655,28,7,54.90584008395672,78.71746826171875,37.13403659316667,55.476751742155656,37.13403659316667,17.77180349079005,-0.5709116581989377
656,28,8,37.77754420042038,71.79989624023438,37.13403659316667,55.476751742155656,37.13403659316667,0.64350760725371,-17.699207541735277
657,28,9,-2.3065478205680847,72.16079711914062,37.13403659316667,55.476751742155656,37.13403659316667,-39.440584413734754,-57.78329956272374
658,28,10,-14.85595315694809,71.1778335571289,37.13403659316667,55.476751742155656,37.13403659316667,-51.98998975011476,-70.33270489910375
659,28,11,-92.92095685005188,57.13128662109375,37.13403659316667,55.476751742155656,37.13403659316667,-130.05499344321856,-148.39770859220755
660,28,12,-60.895729541778564,56.206207275390625,37.13403659316667,55.476751742155656,37.13403659316667,-98.02976613494523,-116.37248128393422
661,28,13,-93.03163039684296,56.677276611328125,37.13403659316667,55.476751742155656,37.13403659316667,-130.16566699000964,-148.50838213899863
662,28,14,-57.60757660865784,37.7107048034668,37.13403659316667,55.476751742155656,37.13403659316667,-94.7416132018245,-113.0843283508135
663,28,15,12.765341252088547,40.21842575073242,37.13403659316667,55.476751742155656,37.13403659316667,-24.368695341078123,-42.71141049006711
664,28,16,48.129413455724716,38.911380767822266,37.13403659316667,55.476751742155656,37.13403659316667,10.995376862558047,-7.34733828643094
