hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
442,19,10,-31.600199103355408,86.42024230957031,46.068102811816665,75.24315754572551,46.068102811816665,-77.66830191517207,-106.84335664908092
443,19,11,-100.99186086654663,102.9523696899414,46.068102811816665,75.24315754572551,46.068102811816665,-147.0599636783633,-176.23501841227215
444,19,12,-115.69578623771667,63.57737731933594,46.068102811816665,75.24315754572551,46.068102811816665,-161.76388904953333,-190.9389437834422
445,19,13,-80.72232389450073,59.42070007324219,46.068102811816665,75.24315754572551,46.068102811816665,-126.79042670631739,-155.96548144022626
446,19,14,8.640628889203072,58.44797134399414,46.068102811816665,75.24315754572551,46.068102811816665,-37.42747392261359,-66.60252865652244
447,19,15,40.432601526379585,59.077186584472656,46.068102811816665,75.24315754572551,46.068102811816665,-5.63550128543708,-34.810556019345924
448,19,16,41.19242322444916,57.81593704223633,46.068102811816665,75.24315754572551,46.068102811816665,-4.875679587367507,-34.05073432127635
449,19,17,75.06176191568375,79.28485870361328,46.068102811816665,75.24315754572551,46.068102811816665,28.99365910386708,-0.18139563004176296
450,19,18,45.574064671993256,78.40753173828125,46.068102811816665,75.24315754572551,46.068102811816665,-0.4940381398234095,-29.669092873732254
451,19,19,74.17330425977707,80.35836029052734,46.068102811816665,75.24315754572551,46.068102811816665,28.105201447960404,-1.0698532859484402
452,19,20,27.959851115942,84.15194702148438,46.068102811816665,75.24315754572551,46.068102811816665,-18.108251695874664,-47.28330642978351
453,19,21,45.05129247903824,64.2442398071289,46.068102811816665,75.24315754572551,46.068102811816665,-1.0168103327784266,-30.19186506668727
454,19,22,26.961833775043488,65.53426361083984,46.068102811816665,75.24315754572551,46.068102811816665,-19.106269036773178,-48.28132377068202
455,19,23,24.07708264887333,49.004154205322266,46.068102811816665,75.24315754572551,46.068102811816665,-21.991020162943336,-51.16607489685218
456,20,0,22.962272718548775,45.47048568725586,41.165601924820834,53.408351023991905,41.165601924820834,-18.20332920627206,-30.44607830544313
457,20,1,36.91640490293503,45.82392120361328,41.165601924820834,53.408351023991905,41.165601924820834,-4.249197021885806,-16.491946121056877
458,20,2,29.581948965787888,54.57417297363281,41.165601924820834,53.408351023991905,41.165601924820834,-11.583652959032946,-23.826402058204017
459,20,3,31.177399531006813,43.81238555908203,41.165601924820834,53.408351023991905,41.165601924820834,-9.98820239381402,-22.230951492985092
460,20,4,38.552883833646774,50.52621078491211,41.165601924820834,53.408351023991905,41.165601924820834,-2.6127180911740595,-14.85546719034513
461,20,5,45.479106575250626,53.305381774902344,41.165601924820834,53.408351023991905,41.165601924820834,4.313504650429792,-7.929244448741279
462,20,6,60.14756475389004,64.80503845214844,41.165601924820834,53.408351023991905,41.165601924820834,18.981962829069204,6.7392137298981325
463,20,7,61.370593935251236,69.05376434326172,41.165601924820834,53.408351023991905,41.165601924820834,20.204992010430402,7.962242911259331
464,20,8,46.82214653491974,71.4020767211914,41.165601924820834,53.408351023991905,41.165601924820834,5.656544610098905,-6.586204489072166
465,20,9,-5.90206778049469,66.30045318603516,41.165601924820834,53.408351023991905,41.165601924820834,-47.067669705315524,-59.310418804486595
466,20,10,3.4396766424179077,55.74280548095703,41.165601924820834,53.408351023991905,41.165601924820834,-37.725925282402926,-49.968674381574
467,20,11,15.897368729114532,50.58027267456055,41.165601924820834,53.408351023991905,41.165601924820834,-25.2682331957063,-37.51098229487737
468,20,12,34.06290626525879,48.095577239990234,41.165601924820834,53.408351023991905,41.165601924820834,-7.102695659562045,-19.345444758733116
469,20,13,24.255323737859726,52.09107971191406,41.165601924820834,53.408351023991905,41.165601924820834,-16.910278186961108,-29.15302728613218
470,20,14,21.99976497888565,54.0323486328125,41.165601924820834,53.408351023991905,41.165601924820834,-19.165836945935183,-31.408586045106254
471,20,15,20.545842871069908,58.660884857177734,41.165601924820834,53.408351023991905,41.165601924820834,-20.619759053750926,-32.862508152922
472,20,16,47.03643384575844,53.600341796875,41.165601924820834,53.408351023991905,41.165601924820834,5.870831920937604,-6.371917178233467
473,20,17,46.13026627898216,63.66206741333008,41.165601924820834,53.408351023991905,41.165601924820834,4.964664354161329,-7.278084745009743
474,20,18,48.87315061688423,59.273929595947266,41.165601924820834,53.408351023991905,41.165601924820834,7.707548692063398,-4.5352004071076735
475,20,19,38.043821930885315,57.61956787109375,41.165601924820834,53.408351023991905,41.165601924820834,-3.121779993935519,-15.36452909310659
476,20,20,33.95220495760441,44.74628448486328,41.165601924820834,53.408351023991905,41.165601924820834,-7.2133969672164255,-19.456146066387497
477,20,21,21.994751781225204,49.68984603881836,41.165601924820834,53.408351023991905,41.165601924820834,-19.17085014359563,-31.4135992427667
478,20,22,15.292305916547775,38.485652923583984,41.165601924820834,53.408351023991905,41.165601924820834,-25.87329600827306,-38.11604510744413
479,20,23,12.03086020052433,30.44587516784668,41.165601924820834,53.408351023991905,41.165601924820834,-29.134741724296504,-41.377490823467575
480,21,0,16.232107743620872,25.626623153686523,32.352004676662496,47.94949229558309,32.352004676662496,-16.119896933041623,-31.71738455196222
481,21,1,18.573573768138885,26.504045486450195,32.352004676662496,47.94949229558309,32.352004676662496,-13.77843090852361,-29.375918527444206
482,21,2,21.254143804311752,24.623350143432617,32.352004676662496,47.94949229558309,32.352004676662496,-11.097860872350743,-26.69534849127134
483,21,3,25.172050550580025,23.241317749023438,32.352004676662496,47.94949229558309,32.352004676662496,-7.179954126082471,-22.777441745003067
484,21,4,43.46094574034214,27.94278907775879,32.352004676662496,47.94949229558309,32.352004676662496,11.108941063679644,-4.488546555240951
485,21,5,40.52039161324501,46.85660171508789,32.352004676662496,47.94949229558309,32.352004676662496,8.168386936582515,-7.429100682338081
486,21,6,28.997296780347824,48.59400177001953,32.352004676662496,47.94949229558309,32.352004676662496,-3.3547078963146717,-18.952195515235267
487,21,7,-2.68166521191597,43.16312789916992,32.352004676662496,47.94949229558309,32.352004676662496,-35.033669888578466,-50.63115750749906
488,21,8,-45.656049221754074,37.69303894042969,32.352004676662496,47.94949229558309,32.352004676662496,-78.00805389841656,-93.60554151733717
489,21,9,-74.34898173809052,46.85793685913086,32.352004676662496,47.94949229558309,32.352004676662496,-106.700986414753,-122.29847403367361
490,21,10,-91.77069234848022,37.80583572387695,32.352004676662496,47.94949229558309,32.352004676662496,-124.12269702514271,-139.72018464406332
491,21,11,-28.49107551574707,34.016693115234375,32.352004676662496,47.94949229558309,32.352004676662496,-60.843080192409566,-76.44056781133017
492,21,12,5.147666782140732,41.56965255737305,32.352004676662496,47.94949229558309,32.352004676662496,-27.204337894521764,-42.80182551344236
493,21,13,-8.706234514713287,49.002464294433594,32.352004676662496,47.94949229558309,32.352004676662496,-41.05823919137578,-56.65572681029638
494,21,14,18.481438994407654,34.44148635864258,32.352004676662496,47.94949229558309,32.352004676662496,-13.870565682254842,-29.468053301175438
495,21,15,70.30851256847382,39.55872344970703,32.352004676662496,47.94949229558309,32.352004676662496,37.95650789181132,22.359020272890724
496,21,16,76.52955365180969,58.446170806884766,32.352004676662496,47.94949229558309,32.352004676662496,44.1775489751472,28.5800613562266
497,21,17,61.718998193740845,78.30528259277344,32.352004676662496,47.94949229558309,32.352004676662496,29.36699351707835,13.769505898157753
498,21,18,80.63806819915771,67.4485855102539,32.352004676662496,47.94949229558309,32.352004676662496,48.28606352249522,32.68857590357462
499,21,19,51.655247420072556,79.970703125,32.352004676662496,47.94949229558309,32.352004676662496,19.30324274341006,3.705755124489464
500,21,20,72.27133017778397,68.55097961425781,32.352004676662496,47.94949229558309,32.352004676662496,39.91932550112147,24.321837882200875
501,21,21,58.859500378370285,69.1075668334961,32.352004676662496,47.94949229558309,32.352004676662496,26.50749570170779,10.910008082787193
502,21,22,45.31085389852524,74.58434295654297,32.352004676662496,47.94949229558309,32.352004676662496,12.958849221862742,-2.6386383970578535
503,21,23,31.872522309422493,66.87649536132812,32.352004676662496,47.94949229558309,32.352004676662496,-0.4794823672400028,-16.0769699861606
504,22,0,57.64035151898861,63.29212188720703,73.539249575,99.93497133255005,73.539249575,-15.89889805601139,-42.29461981356144
505,22,1,68.65401265025139,63.168697357177734,73.539249575,99.93497133255005,73.539249575,-4.885236924748611,-31.28095868229866
506,22,2,59.95716920495033,70.04068756103516,73.539249575,99.93497133255005,73.539249575,-13.582080370049667,-39.977802127599716
507,22,3,76.71119180321693,66.87571716308594,73.539249575,99.93497133255005,73.539249575,3.1719422282169347,-23.223779529333115
508,22,4,47.9200763553381,82.39244079589844,73.539249575,99.93497133255005,73.539249575,-25.619173219661903,-52.01489497721195
509,22,5,63.513205856084824,74.01787567138672,73.539249575,99.93497133255005,73.539249575,-10.026043718915176,-36.421765476465225
510,22,6,87.54591146111488,96.55089569091797,73.539249575,99.93497133255005,73.539249575,14.006661886114884,-12.389059871435165
511,22,7,168.75880813598633,101.27177429199219,73.539249575,99.93497133255005,73.539249575,95.21955856098633,68.82383680343628
512,22,8,91.03590112924576,125.49456787109375,73.539249575,99.93497133255005,73.539249575,17.49665155424576,-8.89907020330429
513,22,9,81.16856721043587,103.88227081298828,73.539249575,99.93497133255005,73.539249575,7.629317635435868,-18.76640412211418
514,22,10,68.61592534184456,105.79083251953125,73.539249575,99.93497133255005,73.539249575,-4.923324233155441,-31.31904599070549
515,22,11,67.2239179611206,101.76187896728516,73.539249575,99.93497133255005,73.539249575,-6.315331613879394,-32.71105337142944
516,22,12,78.6293106675148,96.52543640136719,73.539249575,99.93497133255005,73.539249575,5.0900610925148015,-21.305660665035248
517,22,13,80.15164992213249,102.97880554199219,73.539249575,99.93497133255005,73.539249575,6.612400347132493,-19.783321410417557
518,22,14,109.97338679432869,95.02684783935547,73.539249575,99.93497133255005,73.539249575,36.43413721932869,10.03841546177864
519,22,15,98.85934698581696,106.17530059814453,73.539249575,99.93497133255005,73.539249575,25.320097410816956,-1.0756243467330933
520,22,16,119.15482270717621,103.78499603271484,73.539249575,99.93497133255005,73.539249575,45.61557313217621,19.21985137462616
521,22,17,135.30374097824097,103.56465911865234,73.539249575,99.93497133255005,73.539249575,61.76449140324097,35.36876964569092
522,22,18,131.57632398605347,119.48049926757812,73.539249575,99.93497133255005,73.539249575,58.03707441105347,31.641352653503418
523,22,19,153.77750277519226,128.85452270507812,73.539249575,99.93497133255005,73.539249575,80.23825320019226,53.84253144264221
524,22,20,143.52035307884216,134.3637237548828,73.539249575,99.93497133255005,73.539249575,69.98110350384216,43.585381746292114
525,22,21,129.7524327635765,126.06973266601562,73.539249575,99.93497133255005,73.539249575,56.21318318857651,29.81746143102646
526,22,22,97.34227764606476,122.4766616821289,73.539249575,99.93497133255005,73.539249575,23.80302807106476,-2.5926936864852905
527,22,23,120.82927358150482,104.5983657836914,73.539249575,99.93497133255005,73.539249575,47.29002400650482,20.894302248954773
528,23,0,88.98770251870155,101.283935546875,74.70000826425,101.87082958221436,74.70000826425,14.287694254451552,-12.883127063512802
529,23,1,112.02701860666275,103.78791046142578,74.70000826425,101.87082958221436,74.70000826425,37.32701034241275,10.156189024448395
530,23,2,93.07266092300415,100.55377197265625,74.70000826425,101.87082958221436,74.70000826425,18.37265265875415,-8.798168659210205
531,23,3,116.80531716346741,105.04275512695312,74.70000826425,101.87082958221436,74.70000826425,42.105308899217405,14.934487581253052
532,23,4,112.20095896720886,113.42269897460938,74.70000826425,101.87082958221436,74.70000826425,37.50095070295886,10.330129384994507
533,23,5,123.486771941185,116.01957702636719,74.70000826425,101.87082958221436,74.70000826425,48.786763676934996,21.615942358970642
534,23,6,103.00434884428978,119.08991241455078,74.70000826425,101.87082958221436,74.70000826425,28.304340580039778,1.1335192620754242
535,23,7,117.45316424965858,136.8587188720703,74.70000826425,101.87082958221436,74.70000826425,42.75315598540858,15.58233466744423
536,23,8,86.69613218307495,132.15863037109375,74.70000826425,101.87082958221436,74.70000826425,11.99612391882495,-15.174697399139404
537,23,9,78.91606664657593,111.16276550292969,74.70000826425,101.87082958221436,74.70000826425,4.216058382325926,-22.954762935638428
538,23,10,58.34725275635719,108.20085906982422,74.70000826425,101.87082958221436,74.70000826425,-16.35275550789281,-43.52357682585716
539,23,11,70.22790950536728,90.11922454833984,74.70000826425,101.87082958221436,74.70000826425,-4.472098758882723,-31.642920076847076
540,23,12,62.37744742631912,84.79097747802734,74.70000826425,101.87082958221436,74.70000826425,-12.32256083793088,-39.49338215589523
541,23,13,65.661865234375,81.6853256225586,74.70000826425,101.87082958221436,74.70000826425,-9.038143029875002,-36.208964347839355
542,23,14,80.58451418578625,87.09873962402344,74.70000826425,101.87082958221436,74.70000826425,5.884505921536245,-21.286315396428108
543,23,15,83.35569861531258,89.53884887695312,74.70000826425,101.87082958221436,74.70000826425,8.655690351062574,-18.51513096690178
544,23,16,100.33834075927734,87.48902893066406,74.70000826425,101.87082958221436,74.70000826425,25.638332495027342,-1.5324888229370117
545,23,17,110.93169927597046,117.33210754394531,74.70000826425,101.87082958221436,74.70000826425,36.23169101172046,9.060869693756104
546,23,18,80.68365454673767,105.36775970458984,74.70000826425,101.87082958221436,74.70000826425,5.983646282487669,-21.187175035476685
547,23,19,104.61393481492996,97.05435943603516,74.70000826425,101.87082958221436,74.70000826425,29.91392655067996,2.7431052327156067
548,23,20,88.06568610668182,104.98571014404297,74.70000826425,101.87082958221436,74.70000826425,13.365677842431822,-13.805143475532532
549,23,21,44.456683456897736,105.7132797241211,74.70000826425,101.87082958221436,74.70000826425,-30.243324807352266,-57.41414612531662
550,23,22,33.48620167374611,78.30322265625,74.70000826425,101.87082958221436,74.70000826425,-41.21380659050389,-68.38462790846825
551,23,23,23.514659360051155,67.83979034423828,74.70000826425,101.87082958221436,74.70000826425,-51.18534890419885,-78.3561702221632
552,24,0,22.73564724624157,57.26508712768555,56.39540272062501,76.75203863779704,56.39540272062501,-33.65975547438344,-54.01639139155547
553,24,1,51.2079072445631,55.10879898071289,56.39540272062501,76.75203863779704,56.39540272062501,-5.187495476061905,-25.54413139323394
554,24,2,80.77222287654877,52.90245819091797,56.39540272062501,76.75203863779704,56.39540272062501,24.37682015592376,4.020184238751725
555,24,3,61.643993601202965,60.5295295715332,56.39540272062501,76.75203863779704,56.39540272062501,5.248590880577957,-15.108045036594078
556,24,4,56.78965154290199,52.8775749206543,56.39540272062501,76.75203863779704,56.39540272062501,0.3942488222769853,-19.96238709489505
557,24,5,23.271826326847076,58.036338806152344,56.39540272062501,76.75203863779704,56.39540272062501,-33.12357639377793,-53.480212310949966
558,24,6,53.85207122564316,58.849937438964844,56.39540272062501,76.75203863779704,56.39540272062501,-2.5433314949818495,-22.899967412153885
559,24,7,58.43216089904308,79.16004943847656,56.39540272062501,76.75203863779704,56.39540272062501,2.0367581784180757,-18.31987773875396
560,24,8,83.05590504407883,98.27456665039062,56.39540272062501,76.75203863779704,56.39540272062501,26.66050232345382,6.303866406281784
561,24,9,101.77426391839981,87.39701080322266,56.39540272062501,76.75203863779704,56.39540272062501,45.3788611977748,25.02222528060277
562,24,10,72.34728130698204,88.4652099609375,56.39540272062501,76.75203863779704,56.39540272062501,15.951878586357033,-4.404757330815002
563,24,11,62.44449192285538,86.68949890136719,56.39540272062501,76.75203863779704,56.39540272062501,6.04908920223037,-14.307546714941665
564,24,12,1.8422603607177734,77.66688537597656,56.39540272062501,76.75203863779704,56.39540272062501,-54.553142359907234,-74.90977827707927
565,24,13,-13.680903136730194,68.71881103515625,56.39540272062501,76.75203863779704,56.39540272062501,-70.07630585735521,-90.43294177452724
566,24,14,-40.03066837787628,68.88151550292969,56.39540272062501,76.75203863779704,56.39540272062501,-96.4260710985013,-116.78270701567332
567,24,15,35.4209164083004,64.62574768066406,56.39540272062501,76.75203863779704,56.39540272062501,-20.974486312324608,-41.33112222949664
568,24,16,87.05500900000334,76.36995697021484,56.39540272062501,76.75203863779704,56.39540272062501,30.65960627937833,10.302970362206295
569,24,17,104.27027475833893,85.02484130859375,56.39540272062501,76.75203863779704,56.39540272062501,47.87487203771392,27.518236120541886
570,24,18,110.62168508768082,87.20836639404297,56.39540272062501,76.75203863779704,56.39540272062501,54.22628236705581,33.869646449883774
571,24,19,149.2346612215042,97.1001205444336,56.39540272062501,76.75203863779704,56.39540272062501,92.8392585008792,72.48262258370717
572,24,20,83.90270799398422,107.06472778320312,56.39540272062501,76.75203863779704,56.39540272062501,27.507305273359215,7.15066935618718
573,24,21,104.71668496727943,91.28030395507812,56.39540272062501,76.75203863779704,56.39540272062501,48.32128224665443,27.96464632948239
574,24,22,83.60481777787209,94.56982421875,56.39540272062501,76.75203863779704,56.39540272062501,27.209415057247078,6.852779140075043
575,24,23,50.94139677286148,87.98176574707031,56.39540272062501,76.75203863779704,56.39540272062501,-5.454005947763527,-25.810641864935562
576,25,0,35.542220652103424,74.83818054199219,67.16472042141667,88.21898857752483,67.16472042141667,-31.62249976931325,-52.6767679254214
577,25,1,38.325549989938736,70.58576965332031,67.16472042141667,88.21898857752483,67.16472042141667,-28.83917043147794,-49.89343858758609
578,25,2,48.68368402123451,68.03532409667969,67.16472042141667,88.21898857752483,67.16472042141667,-18.481036400182163,-39.53530455629031
579,25,3,54.039922177791595,71.2987060546875,67.16472042141667,88.21898857752483,67.16472042141667,-13.12479824362508,-34.17906639973323
580,25,4,63.381265595555305,73.1854019165039,67.16472042141667,88.21898857752483,67.16472042141667,-3.7834548258613694,-24.83772298196952
581,25,5,63.421639770269394,76.02494812011719,67.16472042141667,88.21898857752483,67.16472042141667,-3.743080651147281,-24.797348807255432
582,25,6,61.67903885245323,80.44335174560547,67.16472042141667,88.21898857752483,67.16472042141667,-5.485681568963443,-26.539949725071594
583,25,7,70.04760120809078,92.58007049560547,67.16472042141667,88.21898857752483,67.16472042141667,2.8828807866741073,-18.171387369434044
584,25,8,120.14787644147873,105.02085876464844,67.16472042141667,88.21898857752483,67.16472042141667,52.983156020062054,31.928887863953904
585,25,9,85.62447427213192,110.70018768310547,67.16472042141667,88.21898857752483,67.16472042141667,18.459753850715245,-2.594514305392906
586,25,10,107.12527200579643,100.34616088867188,67.16472042141667,88.21898857752483,67.16472042141667,39.96055158437976,18.906283428271607
587,25,11,106.63514442741871,101.87355041503906,67.16472042141667,88.21898857752483,67.16472042141667,39.470424006002034,18.416155849893883
588,25,12,107.7181626856327,106.68946075439453,67.16472042141667,88.21898857752483,67.16472042141667,40.55344226421603,19.49917410810788
589,25,13,92.64142918586731,93.4800033569336,67.16472042141667,88.21898857752483,67.16472042141667,25.476708764450635,4.422440608342484
590,25,14,87.56805145740509,89.92448425292969,67.16472042141667,88.21898857752483,67.16472042141667,20.403331035988415,-0.6509371201197354
591,25,15,95.47673219442368,95.8195571899414,67.16472042141667,88.21898857752483,67.16472042141667,28.312011773007,7.25774361689885
592,25,16,97.16129222512245,100.3589859008789,67.16472042141667,88.21898857752483,67.16472042141667,29.996571803705777,8.942303647597626
593,25,17,106.9816015958786,96.54529571533203,67.16472042141667,88.21898857752483,67.16472042141667,39.816881174461926,18.762613018353775
594,25,18,88.21482783555984,99.39584350585938,67.16472042141667,88.21898857752483,67.16472042141667,21.05010741414317,-0.00416074196498073
595,25,19,86.44325852394104,95.60464477539062,67.16472042141667,88.21898857752483,67.16472042141667,19.278538102524365,-1.7757300535837857
596,25,20,55.23375731706619,86.56118774414062,67.16472042141667,88.21898857752483,67.16472042141667,-11.930963104350482,-32.98523126045863
597,25,21,64.26114436984062,86.19670104980469,67.16472042141667,88.21898857752483,67.16472042141667,-2.903576051576053,-23.957844207684204
598,25,22,32.851841032505035,78.10598754882812,67.16472042141667,88.21898857752483,67.16472042141667,-34.31287938891164,-55.36714754501979
599,25,23,39.74568401277065,63.64106369018555,67.16472042141667,88.21898857752483,67.16472042141667,-27.419036408646022,-48.47330456475417
600,26,0,34.14684571325779,58.22906494140625,43.94522550337499,66.69896634419759,43.94522550337499,-9.798379790117203,-32.5521206309398
601,26,1,38.24609485268593,54.40814971923828,43.94522550337499,66.69896634419759,43.94522550337499,-5.699130650689064,-28.452871491511658
602,26,2,27.288098350167274,54.18180465698242,43.94522550337499,66.69896634419759,43.94522550337499,-16.657127153207718,-39.41086799403031
603,26,3,35.8044406324625,54.031517028808594,43.94522550337499,66.69896634419759,43.94522550337499,-8.14078487091249,-30.894525711735085
604,26,4,43.92682075500488,58.47187805175781,43.94522550337499,66.69896634419759,43.94522550337499,-0.018404748370109303,-22.772145589192704
605,26,5,124.66704505681992,67.43070983886719,43.94522550337499,66.69896634419759,43.94522550337499,80.72181955344493,57.96807871262233
606,26,6,110.55837574601173,94.87081909179688,43.94522550337499,66.69896634419759,43.94522550337499,66.61315024263675,43.85940940181415
607,26,7,29.321857124567032,86.80929565429688,43.94522550337499,66.69896634419759,43.94522550337499,-14.62336837880796,-37.377109219630555
608,26,8,18.52035355567932,76.19926452636719,43.94522550337499,66.69896634419759,43.94522550337499,-25.42487194769567,-48.178612788518265
609,26,9,24.32391619682312,64.52587890625,43.94522550337499,66.69896634419759,43.94522550337499,-19.621309306551872,-42.375050147374466
610,26,10,-52.785321950912476,64.71641540527344,43.94522550337499,66.69896634419759,43.94522550337499,-96.73054745428746,-119.48428829511006
611,26,11,-57.852713108062744,62.37196731567383,43.94522550337499,66.69896634419759,43.94522550337499,-101.79793861143773,-124.55167945226033
612,26,12,-96.08180403709412,55.76309585571289,43.94522550337499,66.69896634419759,43.94522550337499,-140.0270295404691,-162.7807703812917
613,26,13,-14.2628892660141,57.91106033325195,43.94522550337499,66.69896634419759,43.94522550337499,-58.20811476938909,-80.96185561021169
614,26,14,40.24251025915146,49.84589767456055,43.94522550337499,66.69896634419759,43.94522550337499,-3.7027152442235334,-26.456456085046128
615,26,15,43.67875745892525,55.884132385253906,43.94522550337499,66.69896634419759,43.94522550337499,-0.2664680444497449,-23.02020888527234
616,26,16,60.72720694541931,59.5383415222168,43.94522550337499,66.69896634419759,43.94522550337499,16.78198144204432,-5.971759398778275
617,26,17,98.14866960048676,69.1944580078125,43.94522550337499,66.69896634419759,43.94522550337499,54.20344409711176,31.44970325628917
618,26,18,77.51287615299225,77.54835510253906,43.94522550337499,66.69896634419759,43.94522550337499,33.567650649617256,10.813909808794662
619,26,19,65.5546258687973,81.04603576660156,43.94522550337499,66.69896634419759,43.94522550337499,21.60940036542231,-1.1443404754002842
620,26,20,74.31840693950653,81.10127258300781,43.94522550337499,66.69896634419759,43.94522550337499,30.37318143613154,7.619440595308944
621,26,21,80.1598590016365,76.43087005615234,43.94522550337499,66.69896634419759,43.94522550337499,36.21463349826151,13.460892657438919
622,26,22,50.071730852127075,73.12799835205078,43.94522550337499,66.69896634419759,43.94522550337499,6.126505348752083,-16.62723549207051
623,26,23,31.7815443277359,67.13690948486328,43.94522550337499,66.69896634419759,43.94522550337499,-12.163681175639091,-34.917422016461686
624,27,0,60.3751166164875,69.13313293457031,43.08930080841666,67.4400471051534,43.08930080841666,17.285815808070844,-7.064930488665894
625,27,1,69.52287574112415,63.54255294799805,43.08930080841666,67.4400471051534,43.08930080841666,26.433574932707494,2.082828635970756
626,27,2,15.462877988815308,59.93411636352539,43.08930080841666,67.4400471051534,43.08930080841666,-27.626422819601352,-51.97716911633809
627,27,3,40.60599449276924,60.62124252319336,43.08930080841666,67.4400471051534,43.08930080841666,-2.483306315647418,-26.834052612384156
628,27,4,40.936034485697746,65.12103271484375,43.08930080841666,67.4400471051534,43.08930080841666,-2.1532663227189133,-26.50401261945565
629,27,5,96.82501155138016,73.8644790649414,43.08930080841666,67.4400471051534,43.08930080841666,53.7357107429635,29.38496444622676
630,27,6,126.61316579580307,109.15220642089844,43.08930080841666,67.4400471051534,43.08930080841666,83.52386498738642,59.17311869064967
631,27,7,63.73510468006134,110.73546600341797,43.08930080841666,67.4400471051534,43.08930080841666,20.64580387164468,-3.7049424250920566
632,27,8,22.75960397720337,93.72059631347656,43.08930080841666,67.4400471051534,43.08930080841666,-20.32969683121329,-44.68044312795003
633,27,9,-53.85989820957184,96.742919921875,43.08930080841666,67.4400471051534,43.08930080841666,-96.94919901798849,-121.29994531472524
634,27,10,-101.42778611183167,65.89850616455078,43.08930080841666,67.4400471051534,43.08930080841666,-144.51708692024832,-168.86783321698505
635,27,11,-113.83234095573425,86.96275329589844,43.08930080841666,67.4400471051534,43.08930080841666,-156.9216417641509,-181.27238806088764
636,27,12,-136.3727889060974,52.49650955200195,43.08930080841666,67.4400471051534,43.08930080841666,-179.46208971451406,-203.8128360112508
637,27,13,-123.07197880744934,44.52336502075195,43.08930080841666,67.4400471051534,43.08930080841666,-166.161279615866,-190.51202591260272
638,27,14,-88.65277636051178,37.57068634033203,43.08930080841666,67.4400471051534,43.08930080841666,-131.74207716892843,-156.09282346566516
639,27,15,-36.115227460861206,37.342445373535156,43.08930080841666,67.4400471051534,43.08930080841666,-79.20452826927786,-103.5552745660146
640,27,16,32.84592431783676,40.33749771118164,43.08930080841666,67.4400471051534,43.08930080841666,-10.243376490579898,-34.594122787316635
641,27,17,58.242434442043304,57.23979949951172,43.08930080841666,67.4400471051534,43.08930080841666,15.153133633626645,-9.197612663110093
642,27,18,50.69610354304314,64.05379486083984,43.08930080841666,67.4400471051534,43.08930080841666,7.606802734626477,-16.74394356211026
643,27,19,72.16983944177628,66.20256042480469,43.08930080841666,67.4400471051534,43.08930080841666,29.080538633359616,4.729792336622879
644,27,20,54.161170691251755,87.93071746826172,43.08930080841666,67.4400471051534,43.08930080841666,11.071869882835095,-13.278876413901642
645,27,21,32.52213969826698,67.81907653808594,43.08930080841666,67.4400471051534,43.08930080841666,-10.567161110149677,-34.917907406886414
646,27,22,35.81189301609993,56.63917922973633,43.08930080841666,67.4400471051534,43.08930080841666,-7.27740779231673,-31.628154089053467
647,27,23,23.7611892670393,50.97649383544922,43.08930080841666,67.4400471051534,43.08930080841666,-19.32811154137736,-43.6788578381141
648,28,0,23.646856114268303,44.037261962890625,37.13403659316667,55.81773558906887,37.13403659316667,-13.487180478898367,-32.170879474800564
649,28,1,29.992084860801697,44.673885345458984,37.13403659316667,55.81773558906887,37.13403659316667,-7.141951732364973,-25.82565072826717
650,28,2,39.90855172276497,46.272396087646484,37.13403659316667,55.81773558906887,37.13403659316667,2.7745151295982993,-15.909183866303898
651,28,3,34.19244259595871,51.85600280761719,37.13403659316667,55.81773558906887,37.13403659316667,-2.94159399720796,-21.625292993110158
652,28,4,70.68695017695427,48.380531311035156,37.13403659316667,55.81773558906887,37.13403659316667,33.5529135837876,14.869214587885402
653,28,5,46.201057732105255,80.79647064208984,37.13403659316667,55.81773558906887,37.13403659316667,9.067021138938586,-9.616677856963612
654,28,6,96.35862001776695,65.7317123413086,37.13403659316667,55.81773558906887,37.13403659316667,59.22458342460028,40.540884428698085
655,28,7,91.8590981066227,80.4880142211914,37.13403659316667,55.81773558906887,37.13403659316667,54.725061513456026,36.04136251755383
656,28,8,89.62565791606903,74.46946716308594,37.13403659316667,55.81773558906887,37.13403659316667,52.49162132290236,33.80792232700016
657,28,9,51.19861960411072,72.68098449707031,37.13403659316667,55.81773558906887,37.13403659316667,14.064583010944048,-4.61911598495815
658,28,10,-6.593101859092712,71.1778335571289,37.13403659316667,55.81773558906887,37.13403659316667,-43.72713845225938,-62.41083744816158
659,28,11,-132.56682920455933,57.38221740722656,37.13403659316667,55.81773558906887,37.13403659316667,-169.700865797726,-188.3845647936282
660,28,12,-98.2553322315216,57.08019256591797,37.13403659316667,55.81773558906887,37.13403659316667,-135.3893688246883,-154.07306782059047
661,28,13,-116.31567299365997,57.7542839050293,37.13403659316667,55.81773558906887,37.13403659316667,-153.44970958682666,-172.13340858272883
662,28,14,-73.73040997982025,38.994747161865234,37.13403659316667,55.81773558906887,37.13403659316667,-110.86444657298692,-129.5481455688891
