hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
444,19,12,-76.4911550283432,65.64669036865234,46.068102811816665,77.40984725952148,46.068102811816665,-122.55925784015986,-153.90100228786469
445,19,13,-54.356900095939636,61.617977142333984,46.068102811816665,77.40984725952148,46.068102811816665,-100.4250029077563,-131.76674735546112
446,19,14,45.61693745851517,59.95249938964844,46.068102811816665,77.40984725952148,46.068102811816665,-0.4511653533014979,-31.792909801006317
447,19,15,32.86373095214367,62.456966400146484,46.068102811816665,77.40984725952148,46.068102811816665,-13.204371859672996,-44.546116307377815
448,19,16,57.02518104016781,59.72295379638672,46.068102811816665,77.40984725952148,46.068102811816665,10.957078228351143,-20.384666219353676
449,19,17,61.56498408317566,81.97220611572266,46.068102811816665,77.40984725952148,46.068102811816665,15.496881271358994,-15.844863176345825
450,19,18,62.227431893348694,80.12125396728516,46.068102811816665,77.40984725952148,46.068102811816665,16.15932908153203,-15.18241536617279
451,19,19,96.50017181038857,81.95911407470703,46.068102811816665,77.40984725952148,46.068102811816665,50.4320689985719,19.09032455086708
452,19,20,71.41807329654694,85.76065826416016,46.068102811816665,77.40984725952148,46.068102811816665,25.34997048473027,-5.991773962974548
453,19,21,64.89901733398438,66.61975860595703,46.068102811816665,77.40984725952148,46.068102811816665,18.83091452216771,-12.51082992553711
454,19,22,60.4871883392334,67.16058349609375,46.068102811816665,77.40984725952148,46.068102811816665,14.419085527416733,-16.922658920288086
455,19,23,45.66194671392441,51.120338439941406,46.068102811816665,77.40984725952148,46.068102811816665,-0.40615609789225715,-31.747900545597076
456,20,0,46.587690114974976,47.35270309448242,41.165601924820834,53.48559355735779,41.165601924820834,5.422088190154142,-6.8979034423828125
457,20,1,57.69520318508148,48.3040771484375,41.165601924820834,53.48559355735779,41.165601924820834,16.529601260260648,4.209609627723694
458,20,2,43.89193642139435,57.03353500366211,41.165601924820834,53.48559355735779,41.165601924820834,2.7263344965735143,-9.59365713596344
459,20,3,58.22282546758652,45.752506256103516,41.165601924820834,53.48559355735779,41.165601924820834,17.057223542765684,4.737231910228729
460,20,4,73.52000522613525,52.426734924316406,41.165601924820834,53.48559355735779,41.165601924820834,32.35440330131442,20.034411668777466
461,20,5,78.97603285312653,54.951324462890625,41.165601924820834,53.48559355735779,41.165601924820834,37.81043092830569,25.490439295768738
462,20,6,87.0384116768837,65.82972717285156,41.165601924820834,53.48559355735779,41.165601924820834,45.872809752062864,33.55281811952591
463,20,7,86.14299023151398,70.05316925048828,41.165601924820834,53.48559355735779,41.165601924820834,44.97738830669314,32.65739667415619
464,20,8,52.88610118627548,71.61698150634766,41.165601924820834,53.48559355735779,41.165601924820834,11.720499261454648,-0.5994923710823059
465,20,9,29.695122122764587,66.14160919189453,41.165601924820834,53.48559355735779,41.165601924820834,-11.470479802056246,-23.7904714345932
466,20,10,7.159649610519409,56.11282730102539,41.165601924820834,53.48559355735779,41.165601924820834,-34.005952314301425,-46.32594394683838
467,20,11,40.912329375743866,50.58027267456055,41.165601924820834,53.48559355735779,41.165601924820834,-0.25327254907696783,-12.573264181613922
468,20,12,18.209283769130707,48.03055953979492,41.165601924820834,53.48559355735779,41.165601924820834,-22.956318155690127,-35.27630978822708
469,20,13,52.31198567152023,52.19300079345703,41.165601924820834,53.48559355735779,41.165601924820834,11.1463837466994,-1.173607885837555
470,20,14,52.34970048069954,53.153724670410156,41.165601924820834,53.48559355735779,41.165601924820834,11.184098555878705,-1.135893076658249
471,20,15,46.24202439188957,57.48197937011719,41.165601924820834,53.48559355735779,41.165601924820834,5.076422467068738,-7.243569165468216
472,20,16,54.5332156419754,52.59983444213867,41.165601924820834,53.48559355735779,41.165601924820834,13.367613717154569,1.0476220846176147
473,20,17,46.046656280756,62.9520149230957,41.165601924820834,53.48559355735779,41.165601924820834,4.881054355935163,-7.438937276601791
474,20,18,48.471606969833374,58.480960845947266,41.165601924820834,53.48559355735779,41.165601924820834,7.30600504501254,-5.013986587524414
475,20,19,24.500127732753754,57.23189926147461,41.165601924820834,53.48559355735779,41.165601924820834,-16.66547419206708,-28.985465824604034
476,20,20,36.986438542604446,44.6270637512207,41.165601924820834,53.48559355735779,41.165601924820834,-4.179163382216387,-16.49915501475334
477,20,21,19.3372682929039,47.80819320678711,41.165601924820834,53.48559355735779,41.165601924820834,-21.828333631916934,-34.14832526445389
478,20,22,32.31345969438553,35.65372085571289,41.165601924820834,53.48559355735779,41.165601924820834,-8.852142230435305,-21.17213386297226
479,20,23,12.433871179819107,27.285825729370117,41.165601924820834,53.48559355735779,41.165601924820834,-28.731730745001727,-41.05172237753868
480,21,0,32.595592111349106,22.112886428833008,32.352004676662496,47.61105521519979,32.352004676662496,0.24358743468661004,-15.015463103850685
481,21,1,8.547517210245132,24.94169807434082,32.352004676662496,47.61105521519979,32.352004676662496,-23.804487466417363,-39.06353800495466
482,21,2,40.600585490465164,24.272628784179688,32.352004676662496,47.61105521519979,32.352004676662496,8.248580813802668,-7.010469724734627
483,21,3,54.24936032295227,23.902353286743164,32.352004676662496,47.61105521519979,32.352004676662496,21.897355646289775,6.63830510775248
484,21,4,66.19909292459488,27.9554386138916,32.352004676662496,47.61105521519979,32.352004676662496,33.84708824793238,18.58803770939509
485,21,5,70.16450703144073,46.11383819580078,32.352004676662496,47.61105521519979,32.352004676662496,37.81250235477824,22.553451816240944
486,21,6,48.96021565794945,47.453941345214844,32.352004676662496,47.61105521519979,32.352004676662496,16.608210981286952,1.3491604427496569
487,21,7,10.610509634017944,40.52465057373047,32.352004676662496,47.61105521519979,32.352004676662496,-21.74149504264455,-37.000545581181846
488,21,8,-13.66917097568512,36.07022476196289,32.352004676662496,47.61105521519979,32.352004676662496,-46.021175652347615,-61.28022619088491
489,21,9,-49.100036561489105,43.09352493286133,32.352004676662496,47.61105521519979,32.352004676662496,-81.4520412381516,-96.7110917766889
490,21,10,-69.30687618255615,36.063629150390625,32.352004676662496,47.61105521519979,32.352004676662496,-101.65888085921864,-116.91793139775595
491,21,11,-23.173938155174255,32.29863739013672,32.352004676662496,47.61105521519979,32.352004676662496,-55.52594283183675,-70.78499337037405
492,21,12,2.900260716676712,41.11784744262695,32.352004676662496,47.61105521519979,32.352004676662496,-29.451743959985784,-44.71079449852308
493,21,13,-20.040898978710175,48.33921813964844,32.352004676662496,47.61105521519979,32.352004676662496,-52.39290365537267,-67.65195419390997
494,21,14,24.34361968934536,34.30926513671875,32.352004676662496,47.61105521519979,32.352004676662496,-8.008384987317136,-23.26743552585443
495,21,15,57.86791110038757,39.36564636230469,32.352004676662496,47.61105521519979,32.352004676662496,25.515906423725077,10.256855885187782
496,21,16,68.93895626068115,58.50634765625,32.352004676662496,47.61105521519979,32.352004676662496,36.58695158401866,21.32790104548136
497,21,17,63.50345575809479,78.45580291748047,32.352004676662496,47.61105521519979,32.352004676662496,31.151451081432292,15.892400542894997
498,21,18,81.3035249710083,67.60759735107422,32.352004676662496,47.61105521519979,32.352004676662496,48.951520294345805,33.69246975580851
499,21,19,71.90812861919403,81.3684310913086,32.352004676662496,47.61105521519979,32.352004676662496,39.556123942531535,24.29707340399424
500,21,20,71.8798553943634,70.85550689697266,32.352004676662496,47.61105521519979,32.352004676662496,39.52785071770091,24.268800179163613
501,21,21,72.12725096940994,71.17776489257812,32.352004676662496,47.61105521519979,32.352004676662496,39.77524629274745,24.516195754210152
502,21,22,76.13408887386322,76.75395202636719,32.352004676662496,47.61105521519979,32.352004676662496,43.782084197200724,28.52303365866343
503,21,23,69.75893831253052,70.0044937133789,32.352004676662496,47.61105521519979,32.352004676662496,37.40693363586802,22.147883097330727
504,22,0,75.1621675491333,69.34490966796875,73.539249575,103.20167700449626,73.539249575,1.6229179741333013,-28.03950945536296
505,22,1,94.06349831819534,64.44023132324219,73.539249575,103.20167700449626,73.539249575,20.524248743195344,-9.138178686300918
506,22,2,99.74702727794647,69.31713104248047,73.539249575,103.20167700449626,73.539249575,26.207777702946473,-3.454649726549789
507,22,3,101.3170536160469,71.6108627319336,73.539249575,103.20167700449626,73.539249575,27.777804041046906,-1.8846233884493557
508,22,4,98.87005352973938,84.45037078857422,73.539249575,103.20167700449626,73.539249575,25.33080395473938,-4.331623474756881
509,22,5,111.94834053516388,85.42855834960938,73.539249575,103.20167700449626,73.539249575,38.40909096016388,8.746663530667618
510,22,6,117.26941549777985,108.22288513183594,73.539249575,103.20167700449626,73.539249575,43.73016592277985,14.067738493283585
511,22,7,112.38581693172455,110.70384979248047,73.539249575,103.20167700449626,73.539249575,38.84656735672455,9.184139927228287
512,22,8,106.74549406766891,113.7895736694336,73.539249575,103.20167700449626,73.539249575,33.206244492668915,3.5438170631726535
513,22,9,101.46394699811935,111.06414794921875,73.539249575,103.20167700449626,73.539249575,27.924697423119355,-1.737730006376907
514,22,10,81.53645324707031,108.57769012451172,73.539249575,103.20167700449626,73.539249575,7.997203672070313,-21.66522375742595
515,22,11,79.38460940122604,107.30634307861328,73.539249575,103.20167700449626,73.539249575,5.845359826226044,-23.817067603270218
516,22,12,81.78827232122421,102.93156433105469,73.539249575,103.20167700449626,73.539249575,8.249022746224213,-21.41340468327205
517,22,13,74.28038167953491,103.12533569335938,73.539249575,103.20167700449626,73.539249575,0.7411321045349126,-28.92129532496135
518,22,14,102.34842066466808,100.30791473388672,73.539249575,103.20167700449626,73.539249575,28.809171089668084,-0.8532563398281781
519,22,15,100.87937387079,106.16612243652344,73.539249575,103.20167700449626,73.539249575,27.340124295790005,-2.3223031337062565
520,22,16,97.86689245700836,107.87183380126953,73.539249575,103.20167700449626,73.539249575,24.327642882008362,-5.334784547487899
521,22,17,132.48471438884735,103.64724731445312,73.539249575,103.20167700449626,73.539249575,58.94546481384735,29.28303738435109
522,22,18,147.0155599117279,120.34857940673828,73.539249575,103.20167700449626,73.539249575,73.4763103367279,43.813882907231644
523,22,19,150.2834768295288,130.47256469726562,73.539249575,103.20167700449626,73.539249575,76.74422725452881,47.08179982503255
524,22,20,150.86523914337158,137.12486267089844,73.539249575,103.20167700449626,73.539249575,77.32598956837158,47.66356213887532
525,22,21,150.37510418891907,128.1903533935547,73.539249575,103.20167700449626,73.539249575,76.83585461391907,47.173427184422806
526,22,22,143.11779284477234,123.64290618896484,73.539249575,103.20167700449626,73.539249575,69.57854326977234,39.91611584027608
527,22,23,124.73709976673126,108.75440979003906,73.539249575,103.20167700449626,73.539249575,51.19785019173126,21.535422762235
528,23,0,118.64251661300659,105.22410583496094,74.70000826425,104.10958735148112,74.70000826425,43.94250834875659,14.532929261525467
529,23,1,106.99820971488953,104.02013397216797,74.70000826425,104.10958735148112,74.70000826425,32.298201450639525,2.888622363408402
530,23,2,118.2820338010788,102.18311309814453,74.70000826425,104.10958735148112,74.70000826425,43.582025536828795,14.172446449597672
531,23,3,117.941490650177,107.03742218017578,74.70000826425,104.10958735148112,74.70000826425,43.241482385927,13.831903298695877
532,23,4,123.0184383392334,115.4359359741211,74.70000826425,104.10958735148112,74.70000826425,48.3184300749834,18.908850987752274
533,23,5,143.31681489944458,121.28853607177734,74.70000826425,104.10958735148112,74.70000826425,68.61680663519458,39.207227547963456
534,23,6,164.8412325978279,125.59901428222656,74.70000826425,104.10958735148112,74.70000826425,90.14122433357791,60.73164524634679
535,23,7,128.40018266439438,148.81719970703125,74.70000826425,104.10958735148112,74.70000826425,53.70017440014438,24.290595312913254
536,23,8,83.66612577438354,136.3959197998047,74.70000826425,104.10958735148112,74.70000826425,8.966117510133543,-20.44346157709758
537,23,9,89.70531642436981,111.9738998413086,74.70000826425,104.10958735148112,74.70000826425,15.00530816011981,-14.404270927111313
538,23,10,69.68980324268341,107.7897720336914,74.70000826425,104.10958735148112,74.70000826425,-5.010205021566591,-34.419784108797714
539,23,11,52.459010779857635,91.85536193847656,74.70000826425,104.10958735148112,74.70000826425,-22.240997484392366,-51.65057657162349
540,23,12,55.65688908100128,83.55240631103516,74.70000826425,104.10958735148112,74.70000826425,-19.04311918324872,-48.45269827047984
541,23,13,66.54037773609161,83.47148895263672,74.70000826425,104.10958735148112,74.70000826425,-8.159630528158388,-37.56920961538951
542,23,14,76.44913674890995,88.07830810546875,74.70000826425,104.10958735148112,74.70000826425,1.7491284846599484,-27.660450602571174
543,23,15,75.77430227398872,89.83403015136719,74.70000826425,104.10958735148112,74.70000826425,1.074294009738722,-28.3352850774924
544,23,16,121.64256429672241,88.38397216796875,74.70000826425,104.10958735148112,74.70000826425,46.94255603247241,17.532976945241288
545,23,17,99.23553240299225,119.67634582519531,74.70000826425,104.10958735148112,74.70000826425,24.535524138742247,-4.874054948488876
546,23,18,86.86187446117401,105.17748260498047,74.70000826425,104.10958735148112,74.70000826425,12.16186619692401,-17.247712890307113
547,23,19,79.52524322271347,96.5895004272461,74.70000826425,104.10958735148112,74.70000826425,4.825234958463469,-24.584344128767654
548,23,20,96.74887490272522,104.42882537841797,74.70000826425,104.10958735148112,74.70000826425,22.048866638475218,-7.360712448755905
549,23,21,87.9579367339611,106.23238372802734,74.70000826425,104.10958735148112,74.70000826425,13.257928469711104,-16.15165061752002
550,23,22,63.37417113780975,83.90121459960938,74.70000826425,104.10958735148112,74.70000826425,-11.325837126440248,-40.73541621367137
551,23,23,60.93939793109894,71.68372344970703,74.70000826425,104.10958735148112,74.70000826425,-13.760610333151064,-43.17018942038219
552,24,0,49.63497143983841,60.485504150390625,56.39540272062501,78.77291472752889,56.39540272062501,-6.760431280786598,-29.137943287690476
553,24,1,64.27360099554062,58.292442321777344,56.39540272062501,78.77291472752889,56.39540272062501,7.878198274915611,-14.499313731988266
554,24,2,61.89976394176483,55.003868103027344,56.39540272062501,78.77291472752889,56.39540272062501,5.504361221139824,-16.873150785764054
555,24,3,67.14512896537781,57.320640563964844,56.39540272062501,78.77291472752889,56.39540272062501,10.7497262447528,-11.627785762151078
556,24,4,73.3741612136364,54.280277252197266,56.39540272062501,78.77291472752889,56.39540272062501,16.97875849301139,-5.398753513892487
557,24,5,89.88698941469193,59.09749984741211,56.39540272062501,78.77291472752889,56.39540272062501,33.49158669406692,11.11407468716304
558,24,6,110.95445370674133,63.964176177978516,56.39540272062501,78.77291472752889,56.39540272062501,54.559050986116326,32.18153897921245
559,24,7,106.86178247630596,83.80715942382812,56.39540272062501,78.77291472752889,56.39540272062501,50.466379755680954,28.088867748777076
560,24,8,91.04478427767754,102.09342956542969,56.39540272062501,78.77291472752889,56.39540272062501,34.64938155705253,12.27186955014865
561,24,9,81.05207997560501,89.45267486572266,56.39540272062501,78.77291472752889,56.39540272062501,24.656677254980004,2.2791652480761257
562,24,10,90.06299766898155,88.12097930908203,56.39540272062501,78.77291472752889,56.39540272062501,33.667594948356545,11.290082941452667
563,24,11,76.48488712310791,88.02360534667969,56.39540272062501,78.77291472752889,56.39540272062501,20.089484402482903,-2.288027604420975
564,24,12,24.068495750427246,77.4670639038086,56.39540272062501,78.77291472752889,56.39540272062501,-32.32690697019776,-54.70441897710164
565,24,13,-0.4494614601135254,70.81553649902344,56.39540272062501,78.77291472752889,56.39540272062501,-56.84486418073853,-79.22237618764241
566,24,14,4.121653497219086,70.72314453125,56.39540272062501,78.77291472752889,56.39540272062501,-52.27374922340592,-74.6512612303098
567,24,15,59.10072481632233,68.63170623779297,56.39540272062501,78.77291472752889,56.39540272062501,2.705322095697319,-19.67218991120656
568,24,16,91.23257777094841,80.72671508789062,56.39540272062501,78.77291472752889,56.39540272062501,34.8371750503234,12.459663043419525
569,24,17,89.23798620700836,88.37406158447266,56.39540272062501,78.77291472752889,56.39540272062501,32.842583486383354,10.465071479479477
570,24,18,110.9918030500412,88.46881866455078,56.39540272062501,78.77291472752889,56.39540272062501,54.59640032941619,32.21888832251231
571,24,19,124.08245170116425,97.13951110839844,56.39540272062501,78.77291472752889,56.39540272062501,67.68704898053923,45.30953697363536
572,24,20,97.40205156803131,105.90109252929688,56.39540272062501,78.77291472752889,56.39540272062501,41.006648847406304,18.629136840502426
573,24,21,114.45780229568481,92.69623565673828,56.39540272062501,78.77291472752889,56.39540272062501,58.06239957505981,35.68488756815593
574,24,22,94.46040368080139,96.68934631347656,56.39540272062501,78.77291472752889,56.39540272062501,38.065000960176384,15.687488953272506
575,24,23,106.71015286445618,92.9744644165039,56.39540272062501,78.77291472752889,56.39540272062501,50.31475014383117,27.93723813692729
576,25,0,84.39258229732513,78.75389099121094,67.16472042141667,91.4498176574707,67.16472042141667,17.22786187590846,-7.057235360145569
577,25,1,101.34024804830551,81.03343963623047,67.16472042141667,91.4498176574707,67.16472042141667,34.17552762688884,9.890430390834808
578,25,2,83.86877471208572,78.84564208984375,67.16472042141667,91.4498176574707,67.16472042141667,16.70405429066905,-7.581042945384979
579,25,3,88.08761131763458,79.95752716064453,67.16472042141667,91.4498176574707,67.16472042141667,20.922890896217908,-3.3622063398361206
580,25,4,99.10886657238007,80.52520751953125,67.16472042141667,91.4498176574707,67.16472042141667,31.94414615096339,7.659048914909363
581,25,5,107.15979897975922,83.34282684326172,67.16472042141667,91.4498176574707,67.16472042141667,39.99507855834254,15.709981322288513
582,25,6,107.00525902211666,85.23871612548828,67.16472042141667,91.4498176574707,67.16472042141667,39.840538600699986,15.555441364645958
583,25,7,130.5002340078354,100.42028045654297,67.16472042141667,91.4498176574707,67.16472042141667,63.33551358641871,39.050416350364685
584,25,8,125.59159779548645,113.54100799560547,67.16472042141667,91.4498176574707,67.16472042141667,58.426877374069775,34.14178013801575
585,25,9,102.62917986512184,105.49253845214844,67.16472042141667,91.4498176574707,67.16472042141667,35.46445944370517,11.179362207651138
586,25,10,91.53544341027737,101.07933807373047,67.16472042141667,91.4498176574707,67.16472042141667,24.37072298886069,0.08562575280666351
587,25,11,119.25414478778839,99.46688079833984,67.16472042141667,91.4498176574707,67.16472042141667,52.089424366371716,27.804327130317688
588,25,12,89.26328086853027,110.89132690429688,67.16472042141667,91.4498176574707,67.16472042141667,22.0985604471136,-2.1865367889404297
589,25,13,77.636628434062,92.89739990234375,67.16472042141667,91.4498176574707,67.16472042141667,10.47190801264533,-13.813189223408699
590,25,14,75.78677660226822,91.02081298828125,67.16472042141667,91.4498176574707,67.16472042141667,8.622056180851544,-15.663041055202484
591,25,15,91.94872336089611,96.47132110595703,67.16472042141667,91.4498176574707,67.16472042141667,24.784002939479436,0.4989057034254074
592,25,16,91.58608376979828,102.19678497314453,67.16472042141667,91.4498176574707,67.16472042141667,24.421363348381604,0.13626611232757568
593,25,17,87.6492269039154,97.30072021484375,67.16472042141667,91.4498176574707,67.16472042141667,20.48450648249873,-3.800590753555298
594,25,18,83.65794742107391,98.3517837524414,67.16472042141667,91.4498176574707,67.16472042141667,16.49322699965724,-7.7918702363967896
595,25,19,66.30560255050659,95.93336486816406,67.16472042141667,91.4498176574707,67.16472042141667,-0.8591178709100831,-25.14421510696411
596,25,20,77.40258622169495,86.36404418945312,67.16472042141667,91.4498176574707,67.16472042141667,10.237865800278271,-14.047231435775757
597,25,21,80.4255805015564,88.14776611328125,67.16472042141667,91.4498176574707,67.16472042141667,13.260860080139722,-11.024237155914307
598,25,22,71.8780426979065,80.08267211914062,67.16472042141667,91.4498176574707,67.16472042141667,4.713322276489819,-19.57177495956421
599,25,23,57.419148683547974,67.4403305053711,67.16472042141667,91.4498176574707,67.16472042141667,-9.745571737868701,-34.03066897392273
600,26,0,55.142155200242996,63.62550735473633,43.94522550337499,68.4814624786377,43.94522550337499,11.196929696868004,-13.339307278394699
601,26,1,69.61256659030914,60.753509521484375,43.94522550337499,68.4814624786377,43.94522550337499,25.66734108693415,1.1311041116714478
602,26,2,62.32000583410263,55.80501937866211,43.94522550337499,68.4814624786377,43.94522550337499,18.37478033072764,-6.161456644535065
603,26,3,75.22469717264175,55.87069320678711,43.94522550337499,68.4814624786377,43.94522550337499,31.279471669266762,6.743234694004059
604,26,4,87.73271834850311,61.043460845947266,43.94522550337499,68.4814624786377,43.94522550337499,43.78749284512812,19.251255869865417
605,26,5,113.29402947425842,72.43065643310547,43.94522550337499,68.4814624786377,43.94522550337499,69.34880397088344,44.81256699562073
606,26,6,106.51239293813705,93.79542541503906,43.94522550337499,68.4814624786377,43.94522550337499,62.56716743476206,38.03093045949936
607,26,7,43.74828287959099,85.17678833007812,43.94522550337499,68.4814624786377,43.94522550337499,-0.19694262378400396,-24.733179599046707
608,26,8,23.013687252998352,75.80867004394531,43.94522550337499,68.4814624786377,43.94522550337499,-20.93153825037664,-45.46777522563934
609,26,9,31.948786556720734,65.78667449951172,43.94522550337499,68.4814624786377,43.94522550337499,-11.996438946654258,-36.53267592191696
610,26,10,-30.593921303749084,65.34854888916016,43.94522550337499,68.4814624786377,43.94522550337499,-74.53914680712407,-99.07538378238678
611,26,11,-78.26806628704071,62.81019973754883,43.94522550337499,68.4814624786377,43.94522550337499,-122.2132917904157,-146.7495287656784
612,26,12,-46.097809195518494,56.1764030456543,43.94522550337499,68.4814624786377,43.94522550337499,-90.04303469889348,-114.57927167415619
613,26,13,-5.336013674736023,59.48418426513672,43.94522550337499,68.4814624786377,43.94522550337499,-49.281239178111015,-73.81747615337372
614,26,14,32.1914039850235,50.49451446533203,43.94522550337499,68.4814624786377,43.94522550337499,-11.753821518351494,-36.2900584936142
615,26,15,53.08086457848549,55.15422439575195,43.94522550337499,68.4814624786377,43.94522550337499,9.135639075110497,-15.400597900152206
616,26,16,78.06812053918839,61.08035659790039,43.94522550337499,68.4814624786377,43.94522550337499,34.12289503581339,9.58665806055069
617,26,17,76.09360891580582,71.36408996582031,43.94522550337499,68.4814624786377,43.94522550337499,32.148383412430825,7.612146437168121
618,26,18,88.85868215560913,77.87348175048828,43.94522550337499,68.4814624786377,43.94522550337499,44.91345665223414,20.377219676971436
619,26,19,78.38499611616135,84.18317413330078,43.94522550337499,68.4814624786377,43.94522550337499,34.439770612786354,9.903533637523651
620,26,20,66.89438182115555,82.3432846069336,43.94522550337499,68.4814624786377,43.94522550337499,22.949156317780556,-1.5870806574821472
621,26,21,67.17352992296219,78.21549987792969,43.94522550337499,68.4814624786377,43.94522550337499,23.228304419587197,-1.3079325556755066
622,26,22,71.06005817651749,76.31398010253906,43.94522550337499,68.4814624786377,43.94522550337499,27.114832673142494,2.5785956978797913
623,26,23,68.57896560430527,72.61675262451172,43.94522550337499,68.4814624786377,43.94522550337499,24.633740100930275,0.09750312566757202
624,27,0,82.97018468379974,79.40808868408203,43.08930080841666,69.20376284917195,43.08930080841666,39.880883875383084,13.766421834627792
625,27,1,78.45517757534981,72.66012573242188,43.08930080841666,69.20376284917195,43.08930080841666,35.36587676693315,9.251414726177856
626,27,2,68.16313827037811,64.18852233886719,43.08930080841666,69.20376284917195,43.08930080841666,25.073837461961453,-1.0406245787938389
627,27,3,80.26893293857574,64.37421417236328,43.08930080841666,69.20376284917195,43.08930080841666,37.179632130159085,11.065170089403793
628,27,4,99.0420709848404,67.1266860961914,43.08930080841666,69.20376284917195,43.08930080841666,55.95277017642373,29.83830813566844
629,27,5,133.80597227811813,77.99855041503906,43.08930080841666,69.20376284917195,43.08930080841666,90.71667146970148,64.60220942894618
630,27,6,116.44410461187363,109.2713623046875,43.08930080841666,69.20376284917195,43.08930080841666,73.35480380345697,47.240341762701675
631,27,7,58.830785393714905,107.2877426147461,43.08930080841666,69.20376284917195,43.08930080841666,15.741484585298245,-10.372977455457047
632,27,8,15.24853229522705,92.39414978027344,43.08930080841666,69.20376284917195,43.08930080841666,-27.84076851318961,-53.9552305539449
633,27,9,-53.469521164894104,93.48564910888672,43.08930080841666,69.20376284917195,43.08930080841666,-96.55882197331076,-122.67328401406606
634,27,10,-54.26221299171448,68.30518341064453,43.08930080841666,69.20376284917195,43.08930080841666,-97.35151380013113,-123.46597584088643
635,27,11,-71.63226592540741,88.9682846069336,43.08930080841666,69.20376284917195,43.08930080841666,-114.72156673382406,-140.83602877457935
636,27,12,-97.43389689922333,53.44878387451172,43.08930080841666,69.20376284917195,43.08930080841666,-140.52319770763998,-166.63765974839527
637,27,13,-105.34072411060333,44.98690414428711,43.08930080841666,69.20376284917195,43.08930080841666,-148.43002491901998,-174.54448695977527
638,27,14,-54.84714186191559,37.57068634033203,43.08930080841666,69.20376284917195,43.08930080841666,-97.93644267033224,-124.05090471108754
639,27,15,-14.514087975025177,37.342445373535156,43.08930080841666,69.20376284917195,43.08930080841666,-57.60338878344184,-83.71785082419713
640,27,16,33.41909605264664,40.60114288330078,43.08930080841666,69.20376284917195,43.08930080841666,-9.670204755770023,-35.784666796525315
641,27,17,48.36369454860687,57.872352600097656,43.08930080841666,69.20376284917195,43.08930080841666,5.274393740190213,-20.84006830056508
642,27,18,48.14133730530739,65.49109649658203,43.08930080841666,69.20376284917195,43.08930080841666,5.052036496890729,-21.062425543864563
643,27,19,68.8183953166008,67.32920837402344,43.08930080841666,69.20376284917195,43.08930080841666,25.72909450818414,-0.3853675325711521
644,27,20,76.51005148887634,89.41293334960938,43.08930080841666,69.20376284917195,43.08930080841666,33.42075068045968,7.306288639704391
645,27,21,48.74205505847931,69.65091705322266,43.08930080841666,69.20376284917195,43.08930080841666,5.6527542500626495,-20.461707790692643
646,27,22,67.93836772441864,58.650665283203125,43.08930080841666,69.20376284917195,43.08930080841666,24.84906691600198,-1.2653951247533115
647,27,23,38.77612388134003,53.064613342285156,43.08930080841666,69.20376284917195,43.08930080841666,-4.313176927076633,-30.427638967831925
648,28,0,71.05875515937805,46.36337661743164,37.13403659316667,56.196926946225375,37.13403659316667,33.92471856621138,14.861828213152677
649,28,1,43.73518258333206,48.257102966308594,37.13403659316667,56.196926946225375,37.13403659316667,6.601145990165392,-12.461744362893313
650,28,2,56.783310532569885,48.376224517822266,37.13403659316667,56.196926946225375,37.13403659316667,19.649273939403216,0.5863835863445104
651,28,3,55.71475660800934,54.472442626953125,37.13403659316667,56.196926946225375,37.13403659316667,18.58072001484267,-0.4821703382160365
652,28,4,89.887302339077,50.94255065917969,37.13403659316667,56.196926946225375,37.13403659316667,52.753265745910326,33.69037539285162
653,28,5,85.36678290367126,82.12796783447266,37.13403659316667,56.196926946225375,37.13403659316667,48.232746310504595,29.16985595744589
654,28,6,94.82462674379349,67.4255599975586,37.13403659316667,56.196926946225375,37.13403659316667,57.69059015062682,38.62769979756811
655,28,7,89.18955272436142,79.7565689086914,37.13403659316667,56.196926946225375,37.13403659316667,52.05551613119475,32.992625778136045
656,28,8,80.0041434764862,72.26264953613281,37.13403659316667,56.196926946225375,37.13403659316667,42.87010688331954,23.80721653026083
657,28,9,16.524399042129517,72.35798645019531,37.13403659316667,56.196926946225375,37.13403659316667,-20.609637551037153,-39.67252790409586
658,28,10,-6.605991065502167,71.1778335571289,37.13403659316667,56.196926946225375,37.13403659316667,-43.740027658668836,-62.80291801172754
659,28,11,-79.52041244506836,57.10127258300781,37.13403659316667,56.196926946225375,37.13403659316667,-116.65444903823503,-135.71733939129373
660,28,12,-55.176180839538574,56.42285919189453,37.13403659316667,56.196926946225375,37.13403659316667,-92.31021743270524,-111.37310778576395
661,28,13,-97.1952532529831,56.35536575317383,37.13403659316667,56.196926946225375,37.13403659316667,-134.32928984614978,-153.39218019920847
662,28,14,-60.33453059196472,37.80337142944336,37.13403659316667,56.196926946225375,37.13403659316667,-97.46856718513139,-116.5314575381901
663,28,15,-13.370416641235352,41.03127670288086,37.13403659316667,56.196926946225375,37.13403659316667,-50.50445323440202,-69.56734358746073
664,28,16,19.697717674076557,40.13298797607422,37.13403659316667,56.196926946225375,37.13403659316667,-17.436318919090112,-36.49920927214882
665,28,17,28.70154470205307,46.785579681396484,37.13403659316667,56.196926946225375,37.13403659316667,-8.4324918911136,-27.495382244172305
