hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
448,19,16,125.28269970417023,61.90496063232422,46.068102811816665,82.86289564768474,46.068102811816665,79.21459689235357,42.41980405648549
449,19,17,120.26816534996033,85.55917358398438,46.068102811816665,82.86289564768474,46.068102811816665,74.20006253814367,37.40526970227559
450,19,18,131.07582199573517,83.89608001708984,46.068102811816665,82.86289564768474,46.068102811816665,85.00771918391851,48.21292634805043
451,19,19,119.20751166343689,86.59465789794922,46.068102811816665,82.86289564768474,46.068102811816665,73.13940885162023,36.34461601575215
452,19,20,93.17714810371399,89.42729949951172,46.068102811816665,82.86289564768474,46.068102811816665,47.109045291897324,10.314252456029251
453,19,21,103.96848547458649,68.41255187988281,46.068102811816665,82.86289564768474,46.068102811816665,57.90038266276982,21.10558982690175
454,19,22,92.70792865753174,69.54715728759766,46.068102811816665,82.86289564768474,46.068102811816665,46.63982584571507,9.845033009847
455,19,23,92.1897177696228,53.035709381103516,46.068102811816665,82.86289564768474,46.068102811816665,46.12161495780614,9.326822121938065
456,20,0,101.19247680902481,49.64885711669922,41.165601924820834,53.836729208628334,41.165601924820834,60.02687488420398,47.35574760039648
457,20,1,111.62154302001,50.98750686645508,41.165601924820834,53.836729208628334,41.165601924820834,70.45594109518916,57.78481381138166
458,20,2,97.43522918224335,59.4045524597168,41.165601924820834,53.836729208628334,41.165601924820834,56.26962725742251,43.59849997361501
459,20,3,108.95809963345528,48.18941116333008,41.165601924820834,53.836729208628334,41.165601924820834,67.79249770863444,55.12137042482694
460,20,4,92.47825759649277,54.56980514526367,41.165601924820834,53.836729208628334,41.165601924820834,51.31265567167193,38.64152838786443
461,20,5,104.06475657224655,56.358158111572266,41.165601924820834,53.836729208628334,41.165601924820834,62.89915464742572,50.22802736361822
462,20,6,101.11443948745728,67.19528198242188,41.165601924820834,53.836729208628334,41.165601924820834,59.94883756263644,47.27771027882894
463,20,7,88.71687957644463,70.96765899658203,41.165601924820834,53.836729208628334,41.165601924820834,47.55127765162379,34.88015036781629
464,20,8,55.39064562320709,72.82454681396484,41.165601924820834,53.836729208628334,41.165601924820834,14.225043698386258,1.553916414578758
465,20,9,3.6570613384246826,66.5076904296875,41.165601924820834,53.836729208628334,41.165601924820834,-37.50854058639615,-50.17966787020365
466,20,10,-12.291803121566772,56.35415267944336,41.165601924820834,53.836729208628334,41.165601924820834,-53.457405046387606,-66.1285323301951
467,20,11,9.176282227039337,50.58027267456055,41.165601924820834,53.836729208628334,41.165601924820834,-31.989319697781497,-44.660446981589
468,20,12,-6.134662330150604,47.8490104675293,41.165601924820834,53.836729208628334,41.165601924820834,-47.30026425497144,-59.97139153877894
469,20,13,35.94793564081192,51.985618591308594,41.165601924820834,53.836729208628334,41.165601924820834,-5.217666284008914,-17.888793567816414
470,20,14,54.43176880478859,52.73288345336914,41.165601924820834,53.836729208628334,41.165601924820834,13.266166879967756,0.5950395961602553
471,20,15,51.78400130569935,57.23594665527344,41.165601924820834,53.836729208628334,41.165601924820834,10.618399380878515,-2.0527279029289858
472,20,16,83.53139388561249,52.10466384887695,41.165601924820834,53.836729208628334,41.165601924820834,42.365791960791654,29.694664676984154
473,20,17,79.18082028627396,62.71028137207031,41.165601924820834,53.836729208628334,41.165601924820834,38.01521836145312,25.344091077645622
474,20,18,75.43355333805084,57.7420768737793,41.165601924820834,53.836729208628334,41.165601924820834,34.26795141323001,21.596824129422508
475,20,19,67.10029873251915,55.93488311767578,41.165601924820834,53.836729208628334,41.165601924820834,25.934696807698316,13.263569523890816
476,20,20,61.99333727359772,42.58953857421875,41.165601924820834,53.836729208628334,41.165601924820834,20.827735348776883,8.156608064969383
477,20,21,54.88304281234741,46.39265823364258,41.165601924820834,53.836729208628334,41.165601924820834,13.717440887526578,1.046313603719078
478,20,22,43.21488755941391,34.66413497924805,41.165601924820834,53.836729208628334,41.165601924820834,2.049285634593076,-10.621841649214424
479,20,23,43.467412531375885,26.551910400390625,41.165601924820834,53.836729208628334,41.165601924820834,2.301810606555051,-10.36931667725245
480,21,0,42.97203454375267,20.968435287475586,32.352004676662496,45.09406924247742,32.352004676662496,10.620029867090174,-2.1220346987247467
481,21,1,49.61274814605713,22.00277328491211,32.352004676662496,45.09406924247742,32.352004676662496,17.260743469394633,4.518678903579712
482,21,2,51.639587104320526,19.822187423706055,32.352004676662496,45.09406924247742,32.352004676662496,19.28758242765803,6.545517861843109
483,21,3,67.26215487718582,18.78303337097168,32.352004676662496,45.09406924247742,32.352004676662496,34.910150200523326,22.168085634708405
484,21,4,88.12847930192947,22.23416519165039,32.352004676662496,45.09406924247742,32.352004676662496,55.77647462526698,43.03441005945206
485,21,5,71.11871469020844,41.45657730102539,32.352004676662496,45.09406924247742,32.352004676662496,38.76671001354594,26.024645447731018
486,21,6,66.61235347390175,43.13881301879883,32.352004676662496,45.09406924247742,32.352004676662496,34.26034879723925,21.51828423142433
487,21,7,40.89223071932793,36.68316650390625,32.352004676662496,45.09406924247742,32.352004676662496,8.54022604266543,-4.20183852314949
488,21,8,6.297842442989349,29.2204647064209,32.352004676662496,45.09406924247742,32.352004676662496,-26.054162233673146,-38.79622679948807
489,21,9,-44.02226662635803,32.76158905029297,32.352004676662496,45.09406924247742,32.352004676662496,-76.37427130302052,-89.11633586883545
490,21,10,-74.95282483100891,24.45783042907715,32.352004676662496,45.09406924247742,32.352004676662496,-107.3048295076714,-120.04689407348633
491,21,11,-9.566640377044678,17.723621368408203,32.352004676662496,45.09406924247742,32.352004676662496,-41.91864505370717,-54.660709619522095
492,21,12,27.404974222183228,30.983333587646484,32.352004676662496,45.09406924247742,32.352004676662496,-4.947030454479268,-17.68909502029419
493,21,13,20.674035161733627,41.346221923828125,32.352004676662496,45.09406924247742,32.352004676662496,-11.677969514928868,-24.42003408074379
494,21,14,63.66158244013786,30.797595977783203,32.352004676662496,45.09406924247742,32.352004676662496,31.309577763475367,18.567513197660446
495,21,15,100.00922188162804,38.016212463378906,32.352004676662496,45.09406924247742,32.352004676662496,67.65721720496555,54.91515263915062
496,21,16,115.70643362402916,58.023651123046875,32.352004676662496,45.09406924247742,32.352004676662496,83.35442894736667,70.61236438155174
497,21,17,116.13007712364197,80.25758361816406,32.352004676662496,45.09406924247742,32.352004676662496,83.77807244697948,71.03600788116455
498,21,18,117.29089140892029,71.56840515136719,32.352004676662496,45.09406924247742,32.352004676662496,84.9388867322578,72.19682216644287
499,21,19,134.4371612071991,85.07353210449219,32.352004676662496,45.09406924247742,32.352004676662496,102.08515653053661,89.34309196472168
500,21,20,128.6105147600174,75.41913604736328,32.352004676662496,45.09406924247742,32.352004676662496,96.2585100833549,83.51644551753998
501,21,21,117.28567087650299,78.49056243896484,32.352004676662496,45.09406924247742,32.352004676662496,84.9336661998405,72.19160163402557
502,21,22,131.37017571926117,84.02346801757812,32.352004676662496,45.09406924247742,32.352004676662496,99.01817104259868,86.27610647678375
503,21,23,116.5007712841034,79.00530242919922,32.352004676662496,45.09406924247742,32.352004676662496,84.1487666074409,71.40670204162598
504,22,0,135.306465446949,80.00996398925781,73.539249575,113.7611951828003,73.539249575,61.767215871949006,21.545270264148712
505,22,1,117.43881690502167,77.64877319335938,73.539249575,113.7611951828003,73.539249575,43.89956733002167,3.6776217222213745
506,22,2,151.08301275968552,82.3082046508789,73.539249575,113.7611951828003,73.539249575,77.54376318468552,37.32181757688522
507,22,3,135.5505874156952,84.09966278076172,73.539249575,113.7611951828003,73.539249575,62.01133784069519,21.789392232894897
508,22,4,157.78473949432373,97.06759643554688,73.539249575,113.7611951828003,73.539249575,84.24548991932373,44.02354431152344
509,22,5,163.52046352624893,95.95789337158203,73.539249575,113.7611951828003,73.539249575,89.98121395124893,49.75926834344864
510,22,6,155.8440575003624,121.52287292480469,73.539249575,113.7611951828003,73.539249575,82.3048079253624,42.0828623175621
511,22,7,164.86138677597046,118.99187469482422,73.539249575,113.7611951828003,73.539249575,91.32213720097046,51.100191593170166
512,22,8,156.30022472143173,126.38029479980469,73.539249575,113.7611951828003,73.539249575,82.76097514643173,42.53902953863144
513,22,9,125.74642360210419,118.0183334350586,73.539249575,113.7611951828003,73.539249575,52.20717402710419,11.985228419303894
514,22,10,120.41339766979218,119.37741088867188,73.539249575,113.7611951828003,73.539249575,46.874148094792176,6.652202486991882
515,22,11,118.49359899759293,115.69377899169922,73.539249575,113.7611951828003,73.539249575,44.95434942259293,4.732403814792633
516,22,12,121.40486711263657,113.36199951171875,73.539249575,113.7611951828003,73.539249575,47.86561753763657,7.643671929836273
517,22,13,140.44801330566406,112.5035171508789,73.539249575,113.7611951828003,73.539249575,66.90876373066406,26.68681812286377
518,22,14,138.05247393250465,110.42108154296875,73.539249575,113.7611951828003,73.539249575,64.51322435750465,24.29127874970436
519,22,15,160.87753880023956,114.74254608154297,73.539249575,113.7611951828003,73.539249575,87.33828922523956,47.11634361743927
520,22,16,148.7097252011299,118.38532257080078,73.539249575,113.7611951828003,73.539249575,75.17047562612991,34.94853001832962
521,22,17,176.9707157611847,114.79954528808594,73.539249575,113.7611951828003,73.539249575,103.4314661861847,63.2095205783844
522,22,18,176.43430638313293,131.47894287109375,73.539249575,113.7611951828003,73.539249575,102.89505680813294,62.67311120033264
523,22,19,182.60679149627686,139.8767547607422,73.539249575,113.7611951828003,73.539249575,109.06754192127686,68.84559631347656
524,22,20,175.82147580385208,146.49815368652344,73.539249575,113.7611951828003,73.539249575,102.28222622885208,62.06028062105179
525,22,21,162.0395212173462,137.61228942871094,73.539249575,113.7611951828003,73.539249575,88.50027164234619,48.2783260345459
526,22,22,182.00453740358353,133.2940216064453,73.539249575,113.7611951828003,73.539249575,108.46528782858353,68.24334222078323
527,22,23,149.8410177230835,120.21784973144531,73.539249575,113.7611951828003,73.539249575,76.3017681480835,36.0798225402832
528,23,0,183.9957200884819,114.9736328125,74.70000826425,112.59398174285889,74.70000826425,109.2957118242319,71.40173834562302
529,23,1,151.3891532421112,117.66639709472656,74.70000826425,112.59398174285889,74.70000826425,76.6891449778612,38.79517149925232
530,23,2,174.41719448566437,116.10416412353516,74.70000826425,112.59398174285889,74.70000826425,99.71718622141437,61.82321274280548
531,23,3,161.6429193019867,119.63558959960938,74.70000826425,112.59398174285889,74.70000826425,86.94291103773669,49.04893755912781
532,23,4,175.38692179322243,129.2003936767578,74.70000826425,112.59398174285889,74.70000826425,100.68691352897243,62.79294005036354
533,23,5,167.99809980392456,129.19451904296875,74.70000826425,112.59398174285889,74.70000826425,93.29809153967456,55.404118061065674
534,23,6,189.73283087089658,136.26634216308594,74.70000826425,112.59398174285889,74.70000826425,115.03282260664658,77.13884912803769
535,23,7,174.0104103088379,155.68411254882812,74.70000826425,112.59398174285889,74.70000826425,99.31040204458789,61.416428565979004
536,23,8,118.32878065109253,143.587890625,74.70000826425,112.59398174285889,74.70000826425,43.62877238684253,5.734798908233643
537,23,9,96.72479975223541,119.98341369628906,74.70000826425,112.59398174285889,74.70000826425,22.02479148798541,-15.869181990623474
538,23,10,116.89190810918808,115.20001220703125,74.70000826425,112.59398174285889,74.70000826425,42.19189984493808,4.297926366329193
539,23,11,90.03652095794678,99.89701080322266,74.70000826425,112.59398174285889,74.70000826425,15.336512693696776,-22.55746078491211
540,23,12,86.94667708873749,93.39179992675781,74.70000826425,112.59398174285889,74.70000826425,12.246668824487486,-25.6473046541214
541,23,13,103.24078866839409,90.21698760986328,74.70000826425,112.59398174285889,74.70000826425,28.540780404144087,-9.353193074464798
542,23,14,122.47584533691406,95.9384765625,74.70000826425,112.59398174285889,74.70000826425,47.77583707266406,9.881863594055176
543,23,15,134.69179618358612,97.79286193847656,74.70000826425,112.59398174285889,74.70000826425,59.99178791933612,22.097814440727234
544,23,16,158.52017390727997,96.16536712646484,74.70000826425,112.59398174285889,74.70000826425,83.82016564302997,45.92619216442108
545,23,17,144.63524436950684,127.4199447631836,74.70000826425,112.59398174285889,74.70000826425,69.93523610525683,32.04126262664795
546,23,18,137.81711077690125,112.5199966430664,74.70000826425,112.59398174285889,74.70000826425,63.11710251265124,25.22312903404236
547,23,19,132.2123987674713,103.01311492919922,74.70000826425,112.59398174285889,74.70000826425,57.51239050322131,19.618417024612427
548,23,20,146.1364517211914,109.95733642578125,74.70000826425,112.59398174285889,74.70000826425,71.4364434569414,33.54246997833252
549,23,21,134.9506248831749,111.62853240966797,74.70000826425,112.59398174285889,74.70000826425,60.250616618924894,22.35664314031601
550,23,22,122.10498034954071,89.05904388427734,74.70000826425,112.59398174285889,74.70000826425,47.40497208529071,9.510998606681824
551,23,23,110.38614153862,77.75862121582031,74.70000826425,112.59398174285889,74.70000826425,35.68613327436999,-2.2078402042388916
552,24,0,104.79993057250977,67.3922119140625,56.39540272062501,84.68126312891643,56.39540272062501,48.40452785188476,20.11866744359334
553,24,1,107.39302602410316,65.19029998779297,56.39540272062501,84.68126312891643,56.39540272062501,50.99762330347816,22.711762895186737
554,24,2,106.60606157779694,61.37452697753906,56.39540272062501,84.68126312891643,56.39540272062501,50.21065885717193,21.92479844888051
555,24,3,110.29241049289703,62.7592887878418,56.39540272062501,84.68126312891643,56.39540272062501,53.897007772272026,25.611147363980606
556,24,4,104.7709881067276,59.009944915771484,56.39540272062501,84.68126312891643,56.39540272062501,48.37558538610259,20.089724977811173
557,24,5,110.98135930299759,63.51118850708008,56.39540272062501,84.68126312891643,56.39540272062501,54.58595658237258,26.300096174081162
558,24,6,117.69758397340775,68.40337371826172,56.39540272062501,84.68126312891643,56.39540272062501,61.30218125278274,33.01632084449132
559,24,7,128.43052639067173,87.48194885253906,56.39540272062501,84.68126312891643,56.39540272062501,72.03512367004672,43.7492632617553
560,24,8,120.03178143501282,106.75315856933594,56.39540272062501,84.68126312891643,56.39540272062501,63.63637871438781,35.35051830609639
561,24,9,116.35314589738846,93.88257598876953,56.39540272062501,84.68126312891643,56.39540272062501,59.95774317676345,31.67188276847203
562,24,10,111.01419812440872,92.18150329589844,56.39540272062501,84.68126312891643,56.39540272062501,54.618795403783714,26.332934995492295
563,24,11,118.94390881061554,94.3747787475586,56.39540272062501,84.68126312891643,56.39540272062501,62.54850608999053,34.26264568169911
564,24,12,67.91608655452728,82.71825408935547,56.39540272062501,84.68126312891643,56.39540272062501,11.520683833902275,-16.765176574389145
565,24,13,30.91627526283264,76.57392883300781,56.39540272062501,84.68126312891643,56.39540272062501,-25.479127457792366,-53.764987866083786
566,24,14,47.73920810222626,75.02485656738281,56.39540272062501,84.68126312891643,56.39540272062501,-8.65619461839875,-36.94205502669017
567,24,15,114.41996252536774,74.59439086914062,56.39540272062501,84.68126312891643,56.39540272062501,58.02455980474273,29.73869939645131
568,24,16,128.73497173190117,87.37216186523438,56.39540272062501,84.68126312891643,56.39540272062501,72.33956901127615,44.05370860298474
569,24,17,139.80681401491165,95.14395141601562,56.39540272062501,84.68126312891643,56.39540272062501,83.41141129428664,55.125550885995224
570,24,18,147.19662165641785,95.82121276855469,56.39540272062501,84.68126312891643,56.39540272062501,90.80121893579283,62.51535852750142
571,24,19,145.7992935180664,105.96334075927734,56.39540272062501,84.68126312891643,56.39540272062501,89.40389079744139,61.11803038914998
572,24,20,130.1853905916214,112.67766571044922,56.39540272062501,84.68126312891643,56.39540272062501,73.78998787099638,45.50412746270497
573,24,21,153.01634114980698,99.2611312866211,56.39540272062501,84.68126312891643,56.39540272062501,96.62093842918196,68.33507802089055
574,24,22,144.038325548172,103.40361022949219,56.39540272062501,84.68126312891643,56.39540272062501,87.64292282754698,59.35706241925557
575,24,23,148.55076587200165,101.48101043701172,56.39540272062501,84.68126312891643,56.39540272062501,92.15536315137663,63.86950274308522
576,25,0,127.26480197906494,89.60305786132812,67.16472042141667,98.22045993804932,67.16472042141667,60.10008155764827,29.044342041015625
577,25,1,140.04885351657867,89.59690856933594,67.16472042141667,98.22045993804932,67.16472042141667,72.884133095162,41.82839357852936
578,25,2,127.38375461101532,87.74581909179688,67.16472042141667,98.22045993804932,67.16472042141667,60.219034189598645,29.163294672966003
579,25,3,130.4649667441845,87.93515014648438,67.16472042141667,98.22045993804932,67.16472042141667,63.30024632276782,32.24450680613518
580,25,4,134.34865945577621,87.4192123413086,67.16472042141667,98.22045993804932,67.16472042141667,67.18393903435954,36.1281995177269
581,25,5,131.05174791812897,90.04902648925781,67.16472042141667,98.22045993804932,67.16472042141667,63.88702749671229,32.83128798007965
582,25,6,132.0508715212345,90.97618865966797,67.16472042141667,98.22045993804932,67.16472042141667,64.88615109981784,33.830411583185196
583,25,7,146.6871112920344,106.36258697509766,67.16472042141667,98.22045993804932,67.16472042141667,79.52239087061771,48.46665135398507
584,25,8,150.6840472072363,120.53480529785156,67.16472042141667,98.22045993804932,67.16472042141667,83.51932678581962,52.463587269186974
585,25,9,125.56581130623817,115.54898071289062,67.16472042141667,98.22045993804932,67.16472042141667,58.4010908848215,27.345351368188858
586,25,10,119.33926796913147,108.15422058105469,67.16472042141667,98.22045993804932,67.16472042141667,52.174547547714795,21.118808031082153
587,25,11,144.0824797153473,106.57415008544922,67.16472042141667,98.22045993804932,67.16472042141667,76.91775929393062,45.862019777297974
588,25,12,124.50615325570107,116.25396728515625,67.16472042141667,98.22045993804932,67.16472042141667,57.34143283428439,26.28569331765175
589,25,13,122.69476068019867,100.81666564941406,67.16472042141667,98.22045993804932,67.16472042141667,55.530040258781995,24.474300742149353
590,25,14,117.87121444940567,96.34827423095703,67.16472042141667,98.22045993804932,67.16472042141667,50.706494027988995,19.650754511356354
591,25,15,127.91948515176773,101.094970703125,67.16472042141667,98.22045993804932,67.16472042141667,60.754764730351056,29.699025213718414
592,25,16,154.59981644153595,108.42044830322266,67.16472042141667,98.22045993804932,67.16472042141667,87.43509602011927,56.37935650348663
593,25,17,142.44957756996155,104.30607604980469,67.16472042141667,98.22045993804932,67.16472042141667,75.28485714854487,44.22911763191223
594,25,18,140.21432077884674,104.59026336669922,67.16472042141667,98.22045993804932,67.16472042141667,73.04960035743007,41.993860840797424
595,25,19,128.59241181612015,102.62705993652344,67.16472042141667,98.22045993804932,67.16472042141667,61.42769139470347,30.37195187807083
596,25,20,117.5540611743927,91.94112396240234,67.16472042141667,98.22045993804932,67.16472042141667,50.389340752976025,19.333601236343384
597,25,21,122.45583146810532,92.91680145263672,67.16472042141667,98.22045993804932,67.16472042141667,55.29111104668864,24.235371530056
598,25,22,109.37459343671799,85.17198181152344,67.16472042141667,98.22045993804932,67.16472042141667,42.20987301530131,11.15413349866867
599,25,23,103.94858312606812,72.30329895019531,67.16472042141667,98.22045993804932,67.16472042141667,36.78386270465144,5.728123188018799
600,26,0,99.31838142871857,68.35188293457031,43.94522550337499,72.0679537455241,43.94522550337499,55.373155925343575,27.250427683194474
601,26,1,118.5404663681984,64.92291259765625,43.94522550337499,72.0679537455241,43.94522550337499,74.59524086482341,46.4725126226743
602,26,2,113.85962772369385,62.54092025756836,43.94522550337499,72.0679537455241,43.94522550337499,69.91440222031886,41.791673978169754
603,26,3,108.98351329565048,64.77742767333984,43.94522550337499,72.0679537455241,43.94522550337499,65.0382877922755,36.91555955012639
604,26,4,121.51462084054947,67.58963775634766,43.94522550337499,72.0679537455241,43.94522550337499,77.56939533717448,49.446667095025376
605,26,5,124.43094992637634,77.79106903076172,43.94522550337499,72.0679537455241,43.94522550337499,80.48572442300136,52.36299618085225
606,26,6,111.17002928256989,98.670654296875,43.94522550337499,72.0679537455241,43.94522550337499,67.2248037791949,39.10207553704579
607,26,7,66.00124847888947,91.00215148925781,43.94522550337499,72.0679537455241,43.94522550337499,22.056022975514473,-6.066705266634628
608,26,8,46.19178903102875,80.68927764892578,43.94522550337499,72.0679537455241,43.94522550337499,2.2465635276537554,-25.876164714495346
609,26,9,55.08119207620621,69.28910064697266,43.94522550337499,72.0679537455241,43.94522550337499,11.135966572831215,-16.986761669317886
610,26,10,-3.6286925077438354,69.07233428955078,43.94522550337499,72.0679537455241,43.94522550337499,-47.57391801111883,-75.69664625326793
611,26,11,-62.99197506904602,65.22991180419922,43.94522550337499,72.0679537455241,43.94522550337499,-106.937200572421,-135.05992881457013
612,26,12,-55.87031280994415,57.39129638671875,43.94522550337499,72.0679537455241,43.94522550337499,-99.81553831331914,-127.93826655546825
613,26,13,18.86313307285309,60.32296371459961,43.94522550337499,72.0679537455241,43.94522550337499,-25.082092430521904,-53.204820672671005
614,26,14,54.027325212955475,51.76961135864258,43.94522550337499,72.0679537455241,43.94522550337499,10.082099709580483,-18.04062853256862
615,26,15,70.34123855829239,56.43816375732422,43.94522550337499,72.0679537455241,43.94522550337499,26.396013054917397,-1.7267151872317044
616,26,16,95.88230574131012,62.0782585144043,43.94522550337499,72.0679537455241,43.94522550337499,51.93708023793513,23.814351995786026
617,26,17,97.31306332349777,72.8336410522461,43.94522550337499,72.0679537455241,43.94522550337499,53.36783782012278,25.24510957797368
618,26,18,105.66778594255447,79.81385040283203,43.94522550337499,72.0679537455241,43.94522550337499,61.72256043917948,33.59983219703038
619,26,19,92.59745863080025,85.12178039550781,43.94522550337499,72.0679537455241,43.94522550337499,48.652233127425255,20.529504885276154
620,26,20,96.09542328119278,85.69792938232422,43.94522550337499,72.0679537455241,43.94522550337499,52.15019777781779,24.027469535668686
621,26,21,94.139987885952,81.84647369384766,43.94522550337499,72.0679537455241,43.94522550337499,50.194762382577004,22.072034140427903
622,26,22,116.92473870515823,80.18401336669922,43.94522550337499,72.0679537455241,43.94522550337499,72.97951320178325,44.85678495963414
623,26,23,126.39367264509201,76.20562744140625,43.94522550337499,72.0679537455241,43.94522550337499,82.44844714171703,54.32571889956792
624,27,0,132.00708681344986,86.41695404052734,43.08930080841666,71.94496885935466,43.08930080841666,88.91778600503321,60.0621179540952
625,27,1,114.09576392173767,78.4087142944336,43.08930080841666,71.94496885935466,43.08930080841666,71.00646311332102,42.15079506238301
626,27,2,105.03896594047546,68.43480682373047,43.08930080841666,71.94496885935466,43.08930080841666,61.949665132058804,33.093997081120804
627,27,3,94.12951052188873,69.94017791748047,43.08930080841666,71.94496885935466,43.08930080841666,51.04020971347207,22.184541662534073
628,27,4,96.67573463916779,72.74481201171875,43.08930080841666,71.94496885935466,43.08930080841666,53.586433830751126,24.730765779813126
629,27,5,129.25228837132454,83.35919952392578,43.08930080841666,71.94496885935466,43.08930080841666,86.16298756290789,57.30731951196988
630,27,6,122.2962617278099,116.27574157714844,43.08930080841666,71.94496885935466,43.08930080841666,79.20696091939325,50.351292868455246
631,27,7,60.79831624031067,110.68968200683594,43.08930080841666,71.94496885935466,43.08930080841666,17.70901543189401,-11.14665261904399
632,27,8,7.838708996772766,95.13594055175781,43.08930080841666,71.94496885935466,43.08930080841666,-35.25059181164389,-64.1062598625819
633,27,9,-46.14802622795105,95.7968521118164,43.08930080841666,71.94496885935466,43.08930080841666,-89.2373270363677,-118.09299508730571
634,27,10,-61.42424941062927,70.42589569091797,43.08930080841666,71.94496885935466,43.08930080841666,-104.51355021904592,-133.36921826998395
635,27,11,-68.87894773483276,90.42033386230469,43.08930080841666,71.94496885935466,43.08930080841666,-111.96824854324942,-140.82391659418744
636,27,12,-121.46177649497986,54.64128494262695,43.08930080841666,71.94496885935466,43.08930080841666,-164.5510773033965,-193.40674535433453
637,27,13,-106.33822965621948,45.506587982177734,43.08930080841666,71.94496885935466,43.08930080841666,-149.42753046463613,-178.28319851557416
638,27,14,-57.12433934211731,37.570682525634766,43.08930080841666,71.94496885935466,43.08930080841666,-100.21364015053396,-129.06930820147198
639,27,15,9.254460096359253,37.342445373535156,43.08930080841666,71.94496885935466,43.08930080841666,-33.83484071205741,-62.69050876299541
640,27,16,64.25112168490887,40.88988494873047,43.08930080841666,71.94496885935466,43.08930080841666,21.161820876492207,-7.693847174445793
641,27,17,108.21763575077057,58.59056091308594,43.08930080841666,71.94496885935466,43.08930080841666,65.12833494235392,36.27266689141591
642,27,18,105.05598443746567,66.26477813720703,43.08930080841666,71.94496885935466,43.08930080841666,61.96668362904901,33.11101557811101
643,27,19,143.39507415890694,68.56373596191406,43.08930080841666,71.94496885935466,43.08930080841666,100.30577335049028,71.45010529955228
644,27,20,127.63317918777466,90.9931640625,43.08930080841666,71.94496885935466,43.08930080841666,84.543878379358,55.68821032842
645,27,21,97.90630972385406,71.8804931640625,43.08930080841666,71.94496885935466,43.08930080841666,54.817008915437405,25.961340864499405
646,27,22,92.73608863353729,60.47514724731445,43.08930080841666,71.94496885935466,43.08930080841666,49.64678782512063,20.791119774182633
647,27,23,101.27126556634903,55.911376953125,43.08930080841666,71.94496885935466,43.08930080841666,58.18196475793237,29.32629670699437
648,28,0,66.36293205618858,48.896114349365234,37.13403659316667,55.954060927681304,37.13403659316667,29.228895463021914,10.408871128507279
649,28,1,92.8485951423645,48.73694610595703,37.13403659316667,55.954060927681304,37.13403659316667,55.71455854919783,36.8945342146832
650,28,2,73.15738075971603,50.49174499511719,37.13403659316667,55.954060927681304,37.13403659316667,36.023344166549364,17.20331983203473
651,28,3,83.39040386676788,55.375091552734375,37.13403659316667,55.954060927681304,37.13403659316667,46.256367273601214,27.43634293908658
652,28,4,117.87242889404297,52.51741027832031,37.13403659316667,55.954060927681304,37.13403659316667,80.7383923008763,61.918367966361664
653,28,5,105.43693453073502,84.1390151977539,37.13403659316667,55.954060927681304,37.13403659316667,68.30289793756835,49.48287360305371
654,28,6,104.64499360322952,70.1016845703125,37.13403659316667,55.954060927681304,37.13403659316667,67.51095701006285,48.69093267554822
655,28,7,89.67420667409897,82.77326965332031,37.13403659316667,55.954060927681304,37.13403659316667,52.5401700809323,33.720145746417664
656,28,8,82.56135100126266,74.62930297851562,37.13403659316667,55.954060927681304,37.13403659316667,45.427314408095995,26.60729007358136
657,28,9,28.870250344276428,72.80415344238281,37.13403659316667,55.954060927681304,37.13403659316667,-8.263786248890241,-27.083810583404876
658,28,10,6.6554571986198425,71.17782592773438,37.13403659316667,55.954060927681304,37.13403659316667,-30.478579394546827,-49.29860372906146
659,28,11,-85.2663289308548,55.246742248535156,37.13403659316667,55.954060927681304,37.13403659316667,-122.40036552402147,-141.2203898585361
660,28,12,-66.20909380912781,53.92962646484375,37.13403659316667,55.954060927681304,37.13403659316667,-103.34313040229448,-122.1631547368091
661,28,13,-86.86014246940613,54.44779968261719,37.13403659316667,55.954060927681304,37.13403659316667,-123.9941790625728,-142.81420339708743
662,28,14,-69.3710310459137,35.25333786010742,37.13403659316667,55.954060927681304,37.13403659316667,-106.50506763908037,-125.325091973595
663,28,15,16.80201345682144,38.03913497924805,37.13403659316667,55.954060927681304,37.13403659316667,-20.332023136345228,-39.15204747085986
664,28,16,77.98476454615593,37.276119232177734,37.13403659316667,55.954060927681304,37.13403659316667,40.85072795298926,22.030703618474625
665,28,17,92.29044342041016,44.93265914916992,37.13403659316667,55.954060927681304,37.13403659316667,55.15640682724349,36.33638249272885
666,28,18,99.62074208259583,46.634761810302734,37.13403659316667,55.954060927681304,37.13403659316667,62.486705489429156,43.66668115491452
667,28,19,107.9138491153717,54.72319793701172,37.13403659316667,55.954060927681304,37.13403659316667,70.77981252220503,51.9597881876904
668,28,20,101.66599500179291,58.76191329956055,37.13403659316667,55.954060927681304,37.13403659316667,64.53195840862624,45.7119340741116
669,28,21,77.4243820309639,52.25701141357422,37.13403659316667,55.954060927681304,37.13403659316667,40.29034543779723,21.470321103282593
670,28,22,83.89710485935211,43.79853820800781,37.13403659316667,55.954060927681304,37.13403659316667,46.76306826618544,27.943043931670807
