hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
437,19,5,63.25864204764366,76.03777313232422,46.068102811816665,73.90132840474446,46.068102811816665,17.190539235826996,-10.6426863571008
438,19,6,50.71567642688751,90.32378387451172,46.068102811816665,73.90132840474446,46.068102811816665,4.647573615070847,-23.18565197785695
439,19,7,19.37909099459648,89.45317077636719,46.068102811816665,73.90132840474446,46.068102811816665,-26.689011817220184,-54.52223741014798
440,19,8,-21.35426363348961,92.77290344238281,46.068102811816665,73.90132840474446,46.068102811816665,-67.42236644530627,-95.25559203823407
441,19,9,-54.45134890079498,88.46868896484375,46.068102811816665,73.90132840474446,46.068102811816665,-100.51945171261164,-128.35267730553943
442,19,10,-43.23949444293976,84.6514663696289,46.068102811816665,73.90132840474446,46.068102811816665,-89.30759725475642,-117.14082284768422
443,19,11,-64.59252119064331,103.85368347167969,46.068102811816665,73.90132840474446,46.068102811816665,-110.66062400245997,-138.49384959538776
444,19,12,-73.10332536697388,65.26896667480469,46.068102811816665,73.90132840474446,46.068102811816665,-119.17142817879053,-147.00465377171832
445,19,13,-43.47468018531799,61.759254455566406,46.068102811816665,73.90132840474446,46.068102811816665,-89.54278299713465,-117.37600859006245
446,19,14,48.39698827266693,60.17042922973633,46.068102811816665,73.90132840474446,46.068102811816665,2.328885460850266,-25.50434013207753
447,19,15,52.27307164669037,61.66511154174805,46.068102811816665,73.90132840474446,46.068102811816665,6.2049688348737035,-21.628256758054093
448,19,16,74.60551017522812,59.029422760009766,46.068102811816665,73.90132840474446,46.068102811816665,28.537407363411454,0.7041817704836575
449,19,17,67.1952332854271,81.61896514892578,46.068102811816665,73.90132840474446,46.068102811816665,21.12713047361043,-6.706095119317368
450,19,18,69.9352063536644,79.09838104248047,46.068102811816665,73.90132840474446,46.068102811816665,23.867103541847733,-3.966122051080063
451,19,19,74.84018391370773,81.75980377197266,46.068102811816665,73.90132840474446,46.068102811816665,28.772081101891068,0.9388555089632717
452,19,20,56.50007048249245,84.95929718017578,46.068102811816665,73.90132840474446,46.068102811816665,10.431967670675782,-17.401257922252015
453,19,21,58.95130330324173,65.20149993896484,46.068102811816665,73.90132840474446,46.068102811816665,12.883200491425065,-14.950025101502732
454,19,22,45.38344603776932,65.92996978759766,46.068102811816665,73.90132840474446,46.068102811816665,-0.6846567740473475,-28.517882366975144
455,19,23,41.57099097967148,49.71189880371094,46.068102811816665,73.90132840474446,46.068102811816665,-4.497111832145187,-32.33033742507298
456,20,0,44.82598897814751,46.27790832519531,41.165601924820834,52.73860343297323,41.165601924820834,3.660387053326673,-7.912614454825722
457,20,1,56.98730888962746,47.14644241333008,41.165601924820834,52.73860343297323,41.165601924820834,15.821706964806623,4.248705456654228
458,20,2,45.174587458372116,56.06221389770508,41.165601924820834,52.73860343297323,41.165601924820834,4.008985533551282,-7.564015974601112
459,20,3,52.97301867604256,44.96728515625,41.165601924820834,52.73860343297323,41.165601924820834,11.807416751221723,0.23441524306932848
460,20,4,59.27565389871597,51.705360412597656,41.165601924820834,52.73860343297323,41.165601924820834,18.11005197389514,6.537050465742745
461,20,5,68.46183115243912,54.49571228027344,41.165601924820834,52.73860343297323,41.165601924820834,27.296229227618284,15.72322771946589
462,20,6,67.83377265930176,65.58964538574219,41.165601924820834,52.73860343297323,41.165601924820834,26.668170734480924,15.09516922632853
463,20,7,57.69224679470062,69.48448181152344,41.165601924820834,52.73860343297323,41.165601924820834,16.52664486987979,4.953643361727394
464,20,8,19.218158692121506,71.1935043334961,41.165601924820834,52.73860343297323,41.165601924820834,-21.947443232699328,-33.52044474085172
465,20,9,-0.41118067502975464,65.92742156982422,41.165601924820834,52.73860343297323,41.165601924820834,-41.57678259985059,-53.14978410800298
466,20,10,-7.918310046195984,55.99161911010742,41.165601924820834,52.73860343297323,41.165601924820834,-49.08391197101682,-60.65691347916921
467,20,11,23.876512467861176,50.58027267456055,41.165601924820834,52.73860343297323,41.165601924820834,-17.28908945695966,-28.862090965112053
468,20,12,18.64546972513199,47.97761154174805,41.165601924820834,52.73860343297323,41.165601924820834,-22.520132199688845,-34.09313370784124
469,20,13,50.692980229854584,51.979583740234375,41.165601924820834,52.73860343297323,41.165601924820834,9.52737830503375,-2.0456232031186445
470,20,14,60.94048070907593,52.680641174316406,41.165601924820834,52.73860343297323,41.165601924820834,19.774878784255094,8.2018772761027
471,20,15,62.666218519210815,57.036582946777344,41.165601924820834,52.73860343297323,41.165601924820834,21.50061659438998,9.927615086237587
472,20,16,78.83965694904327,51.7492561340332,41.165601924820834,52.73860343297323,41.165601924820834,37.67405502422244,26.101053516070046
473,20,17,73.45503783226013,62.48738098144531,41.165601924820834,52.73860343297323,41.165601924820834,32.2894359074393,20.716434399286904
474,20,18,73.17541560530663,57.57866287231445,41.165601924820834,52.73860343297323,41.165601924820834,32.00981368048579,20.436812172333397
475,20,19,61.54751497507095,55.65211868286133,41.165601924820834,52.73860343297323,41.165601924820834,20.38191305025012,8.808911542097725
476,20,20,61.498873084783554,42.26756286621094,41.165601924820834,52.73860343297323,41.165601924820834,20.33327115996272,8.760269651810326
477,20,21,50.71454530954361,45.93917465209961,41.165601924820834,52.73860343297323,41.165601924820834,9.548943384722776,-2.0240581234296187
478,20,22,45.26091334223747,34.48934555053711,41.165601924820834,52.73860343297323,41.165601924820834,4.095311417416639,-7.477690090735756
479,20,23,42.96512398123741,26.466693878173828,41.165601924820834,52.73860343297323,41.165601924820834,1.7995220564165777,-9.773479451735817
480,21,0,44.63952776789665,20.928457260131836,32.352004676662496,44.21329847971598,32.352004676662496,12.287523091234156,0.4262292881806715
481,21,1,43.90985444188118,22.208030700683594,32.352004676662496,44.21329847971598,32.352004676662496,11.557849765218684,-0.3034440378348009
482,21,2,43.67960226535797,20.30608558654785,32.352004676662496,44.21329847971598,32.352004676662496,11.327597588695475,-0.5336962143580095
483,21,3,49.24525237083435,19.428319931030273,32.352004676662496,44.21329847971598,32.352004676662496,16.893247694171855,5.03195389111837
484,21,4,67.99971041083336,23.610441207885742,32.352004676662496,44.21329847971598,32.352004676662496,35.64770573417086,23.786411931117378
485,21,5,66.28295049071312,42.70039367675781,32.352004676662496,44.21329847971598,32.352004676662496,33.930945814050624,22.06965201099714
486,21,6,53.39414294064045,44.237361907958984,32.352004676662496,44.21329847971598,32.352004676662496,21.042138263977954,9.180844460924469
487,21,7,18.778452664613724,38.856178283691406,32.352004676662496,44.21329847971598,32.352004676662496,-13.573552012048772,-25.434845815102257
488,21,8,-15.212995678186417,33.333770751953125,32.352004676662496,44.21329847971598,32.352004676662496,-47.56500035484891,-59.4262941579024
489,21,9,-41.535815954208374,38.59695053100586,32.352004676662496,44.21329847971598,32.352004676662496,-73.88782063087086,-85.74911443392435
490,21,10,-59.48182260990143,28.23101234436035,32.352004676662496,44.21329847971598,32.352004676662496,-91.83382728656392,-103.6951210896174
491,21,11,3.5181172490119934,22.068111419677734,32.352004676662496,44.21329847971598,32.352004676662496,-28.833887427650502,-40.69518123070399
492,21,12,32.50047504901886,33.027183532714844,32.352004676662496,44.21329847971598,32.352004676662496,0.14847037235636407,-11.71282343069712
493,21,13,20.703693389892578,43.75794982910156,32.352004676662496,44.21329847971598,32.352004676662496,-11.648311286769918,-23.509605089823403
494,21,14,44.57424105703831,31.755266189575195,32.352004676662496,44.21329847971598,32.352004676662496,12.222236380375811,0.3609425773223265
495,21,15,66.83196377754211,38.60985565185547,32.352004676662496,44.21329847971598,32.352004676662496,34.47995910087962,22.618665297826134
496,21,16,76.07776522636414,58.32172775268555,32.352004676662496,44.21329847971598,32.352004676662496,43.72576054970164,31.864466746648155
497,21,17,66.86009460687637,78.64971923828125,32.352004676662496,44.21329847971598,32.352004676662496,34.50808993021388,22.646796127160393
498,21,18,74.35343587398529,67.99114227294922,32.352004676662496,44.21329847971598,32.352004676662496,42.001431197322795,30.14013739426931
499,21,19,60.47360098361969,79.67694854736328,32.352004676662496,44.21329847971598,32.352004676662496,28.121596306957194,16.26030250390371
500,21,20,53.93126845359802,68.5581283569336,32.352004676662496,44.21329847971598,32.352004676662496,21.579263776935527,9.717969973882042
501,21,21,56.05067616701126,67.70101165771484,32.352004676662496,44.21329847971598,32.352004676662496,23.698671490348765,11.83737768729528
502,21,22,48.42414826154709,72.9875259399414,32.352004676662496,44.21329847971598,32.352004676662496,16.072143584884593,4.210849781831108
503,21,23,46.40448784828186,65.57759094238281,32.352004676662496,44.21329847971598,32.352004676662496,14.052483171619365,2.1911893685658796
504,22,0,43.31353631615639,65.19580841064453,73.539249575,90.64140796661377,73.539249575,-30.225713258843612,-47.32787165045738
505,22,1,45.84914255142212,59.83628463745117,73.539249575,90.64140796661377,73.539249575,-27.69010702357788,-44.79226541519165
506,22,2,43.142996460199356,64.00833129882812,73.539249575,90.64140796661377,73.539249575,-30.396253114800643,-47.49841150641441
507,22,3,53.28325617313385,63.2831916809082,73.539249575,90.64140796661377,73.539249575,-20.25599340186615,-37.35815179347992
508,22,4,50.16345411539078,76.18141174316406,73.539249575,90.64140796661377,73.539249575,-23.375795459609222,-40.47795385122299
509,22,5,66.21800327301025,73.87187194824219,73.539249575,90.64140796661377,73.539249575,-7.321246301989746,-24.423404693603516
510,22,6,64.48156479001045,97.1030502319336,73.539249575,90.64140796661377,73.539249575,-9.057684784989547,-26.159843176603317
511,22,7,61.758232444524765,97.40538787841797,73.539249575,90.64140796661377,73.539249575,-11.781017130475234,-28.883175522089005
512,22,8,52.15524172782898,101.38545227050781,73.539249575,90.64140796661377,73.539249575,-21.38400784717102,-38.48616623878479
513,22,9,40.626617789268494,96.93395233154297,73.539249575,90.64140796661377,73.539249575,-32.912631785731506,-50.014790177345276
514,22,10,31.27331006526947,96.96746063232422,73.539249575,90.64140796661377,73.539249575,-42.26593950973053,-59.3680979013443
515,22,11,33.890352696180344,95.73921966552734,73.539249575,90.64140796661377,73.539249575,-39.648896878819656,-56.751055270433426
516,22,12,39.288370847702026,91.78968811035156,73.539249575,90.64140796661377,73.539249575,-34.25087872729797,-51.35303711891174
517,22,13,42.25713261961937,93.6290283203125,73.539249575,90.64140796661377,73.539249575,-31.28211695538063,-48.3842753469944
518,22,14,57.394871816039085,87.9419937133789,73.539249575,90.64140796661377,73.539249575,-16.144377758960914,-33.246536150574684
519,22,15,66.69398838281631,95.27948760986328,73.539249575,90.64140796661377,73.539249575,-6.845261192183685,-23.947419583797455
520,22,16,58.27468025684357,95.65345764160156,73.539249575,90.64140796661377,73.539249575,-15.264569318156433,-32.3667277097702
521,22,17,70.47810807824135,90.45087432861328,73.539249575,90.64140796661377,73.539249575,-3.061141496758651,-20.16329988837242
522,22,18,81.51797264814377,104.26555633544922,73.539249575,90.64140796661377,73.539249575,7.978723073143769,-9.123435318470001
523,22,19,81.11527651548386,112.57383728027344,73.539249575,90.64140796661377,73.539249575,7.576026940483857,-9.526131451129913
524,22,20,74.73131501674652,115.9438705444336,73.539249575,90.64140796661377,73.539249575,1.1920654417465215,-15.910092949867249
525,22,21,67.50922697782516,108.70291137695312,73.539249575,90.64140796661377,73.539249575,-6.030022597174835,-23.132180988788605
526,22,22,56.32757285237312,102.90430450439453,73.539249575,90.64140796661377,73.539249575,-17.211676722626876,-34.313835114240646
527,22,23,47.634046614170074,88.34735870361328,73.539249575,90.64140796661377,73.539249575,-25.905202960829925,-43.007361352443695
528,23,0,46.39218273758888,83.3600082397461,74.70000826425,92.54173628489177,74.70000826425,-28.30782552666112,-46.14955354730289
529,23,1,44.93736010789871,83.56196594238281,74.70000826425,92.54173628489177,74.70000826425,-29.76264815635129,-47.60437617699306
530,23,2,45.07265642285347,82.8232192993164,74.70000826425,92.54173628489177,74.70000826425,-29.627351841396532,-47.4690798620383
531,23,3,52.26824823021889,85.3490219116211,74.70000826425,92.54173628489177,74.70000826425,-22.431760034031115,-40.27348805467288
532,23,4,52.8937272131443,93.50749206542969,74.70000826425,92.54173628489177,74.70000826425,-21.8062810511057,-39.64800907174747
533,23,5,56.84840014576912,95.8887939453125,74.70000826425,92.54173628489177,74.70000826425,-17.851608118480883,-35.69333613912265
534,23,6,79.31965696811676,102.441162109375,74.70000826425,92.54173628489177,74.70000826425,4.619648703866758,-13.222079316775009
535,23,7,56.7840590775013,125.47190856933594,74.70000826425,92.54173628489177,74.70000826425,-17.915949186748705,-35.75767720739047
536,23,8,35.14360570907593,117.8118896484375,74.70000826425,92.54173628489177,74.70000826425,-39.556402555174074,-57.39813057581584
537,23,9,34.20291382074356,100.1311264038086,74.70000826425,92.54173628489177,74.70000826425,-40.49709444350644,-58.33882246414821
538,23,10,32.73003846406937,99.20265197753906,74.70000826425,92.54173628489177,74.70000826425,-41.969969800180635,-59.8116978208224
539,23,11,27.97267434000969,85.5506362915039,74.70000826425,92.54173628489177,74.70000826425,-46.72733392424031,-64.56906194488208
540,23,12,29.388747334480286,80.41939544677734,74.70000826425,92.54173628489177,74.70000826425,-45.311260929769716,-63.15298895041148
541,23,13,45.25316393375397,79.03629302978516,74.70000826425,92.54173628489177,74.70000826425,-29.446844330496035,-47.2885723511378
542,23,14,51.76410327851772,83.83427429199219,74.70000826425,92.54173628489177,74.70000826425,-22.93590498573228,-40.777633006374046
543,23,15,54.198592483997345,84.59359741210938,74.70000826425,92.54173628489177,74.70000826425,-20.501415780252657,-38.343143800894424
544,23,16,88.54908269643784,82.40087127685547,74.70000826425,92.54173628489177,74.70000826425,13.849074432187834,-3.9926535884539334
545,23,17,76.74536281824112,113.73419952392578,74.70000826425,92.54173628489177,74.70000826425,2.0453545539911175,-15.79637346665065
546,23,18,64.70808529853821,99.6680679321289,74.70000826425,92.54173628489177,74.70000826425,-9.991922965711794,-27.83365098635356
547,23,19,69.5677592754364,91.41171264648438,74.70000826425,92.54173628489177,74.70000826425,-5.1322489888136005,-22.973977009455368
548,23,20,81.9456827044487,100.045166015625,74.70000826425,92.54173628489177,74.70000826425,7.245674440198698,-10.596053580443069
549,23,21,57.816294729709625,101.97628021240234,74.70000826425,92.54173628489177,74.70000826425,-16.883713534540377,-34.725441555182144
550,23,22,52.63150304555893,79.36943054199219,74.70000826425,92.54173628489177,74.70000826425,-22.068505218691072,-39.91023323933284
551,23,23,45.077373176813126,69.41250610351562,74.70000826425,92.54173628489177,74.70000826425,-29.622635087436876,-47.46436310807864
552,24,0,43.831018686294556,58.94429397583008,56.39540272062501,74.65271234512329,56.39540272062501,-12.564384034330452,-30.821693658828735
553,24,1,43.76433885097504,56.76145553588867,56.39540272062501,74.65271234512329,56.39540272062501,-12.63106386964997,-30.888373494148254
554,24,2,47.40826264023781,52.2904052734375,56.39540272062501,74.65271234512329,56.39540272062501,-8.9871400803872,-27.244449704885483
555,24,3,44.63681924343109,54.100242614746094,56.39540272062501,74.65271234512329,56.39540272062501,-11.758583477193916,-30.0158931016922
556,24,4,46.06237801909447,51.05168533325195,56.39540272062501,74.65271234512329,56.39540272062501,-10.33302470153054,-28.590334326028824
557,24,5,50.383455991744995,56.1262092590332,56.39540272062501,74.65271234512329,56.39540272062501,-6.011946728880012,-24.269256353378296
558,24,6,67.91054937243462,61.15354537963867,56.39540272062501,74.65271234512329,56.39540272062501,11.515146651809609,-6.742162972688675
559,24,7,79.67535500228405,80.44207763671875,56.39540272062501,74.65271234512329,56.39540272062501,23.279952281659043,5.022642657160759
560,24,8,55.004639983177185,99.64917755126953,56.39540272062501,74.65271234512329,56.39540272062501,-1.3907627374478224,-19.648072361946106
561,24,9,53.69477394223213,86.2438735961914,56.39540272062501,74.65271234512329,56.39540272062501,-2.7006287783928755,-20.95793840289116
562,24,10,56.39531621336937,84.98870086669922,56.39540272062501,74.65271234512329,56.39540272062501,-8.650725563796868e-05,-18.25739613175392
563,24,11,42.490083158016205,85.89226531982422,56.39540272062501,74.65271234512329,56.39540272062501,-13.905319562608803,-32.162629187107086
564,24,12,1.3418495655059814,73.80238342285156,56.39540272062501,74.65271234512329,56.39540272062501,-55.053553155119026,-73.31086277961731
565,24,13,-17.101160526275635,68.25547790527344,56.39540272062501,74.65271234512329,56.39540272062501,-73.49656324690065,-91.75387287139893
566,24,14,4.732224464416504,69.15599060058594,56.39540272062501,74.65271234512329,56.39540272062501,-51.663178256208504,-69.92048788070679
567,24,15,51.560609728097916,67.66788482666016,56.39540272062501,74.65271234512329,56.39540272062501,-4.834792992527092,-23.092102617025375
568,24,16,73.10571050643921,78.887939453125,56.39540272062501,74.65271234512329,56.39540272062501,16.7103077858142,-1.547001838684082
569,24,17,72.13254815340042,84.47161865234375,56.39540272062501,74.65271234512329,56.39540272062501,15.737145432775414,-2.52016419172287
570,24,18,80.6292855143547,82.83389282226562,56.39540272062501,74.65271234512329,56.39540272062501,24.2338827937297,5.976573169231415
571,24,19,81.72542607784271,91.6326904296875,56.39540272062501,74.65271234512329,56.39540272062501,25.330023357217705,7.072713732719421
572,24,20,63.32152423262596,97.14266967773438,56.39540272062501,74.65271234512329,56.39540272062501,6.926121512000954,-11.33118811249733
573,24,21,64.74801898002625,83.16820526123047,56.39540272062501,74.65271234512329,56.39540272062501,8.352616259401238,-9.904693365097046
574,24,22,56.89445802569389,85.22465515136719,56.39540272062501,74.65271234512329,56.39540272062501,0.49905530506888596,-17.758254319429398
575,24,23,43.76865264773369,81.77775573730469,56.39540272062501,74.65271234512329,56.39540272062501,-12.62675007289132,-30.884059697389603
576,25,0,43.97070875763893,68.06023406982422,67.16472042141667,85.16234238942464,67.16472042141667,-23.194011663777744,-41.191633631785706
577,25,1,43.275159895420074,70.16081237792969,67.16472042141667,85.16234238942464,67.16472042141667,-23.8895605259966,-41.88718249400456
578,25,2,45.64944306015968,67.9894027709961,67.16472042141667,85.16234238942464,67.16472042141667,-21.51527736125699,-39.512899329264954
579,25,3,44.36708137392998,70.07327270507812,67.16472042141667,85.16234238942464,67.16472042141667,-22.797639047486697,-40.79526101549466
580,25,4,49.40715563297272,70.20265197753906,67.16472042141667,85.16234238942464,67.16472042141667,-17.757564788443958,-35.75518675645192
581,25,5,50.406262040138245,73.24687957763672,67.16472042141667,85.16234238942464,67.16472042141667,-16.75845838127843,-34.75608034928639
582,25,6,61.656293243169785,77.52449035644531,67.16472042141667,85.16234238942464,67.16472042141667,-5.50842717824689,-23.506049146254853
583,25,7,67.3059141933918,91.59410095214844,67.16472042141667,85.16234238942464,67.16472042141667,0.14119377197512506,-17.856428196032837
584,25,8,62.40116488933563,104.87686157226562,67.16472042141667,85.16234238942464,67.16472042141667,-4.7635555320810425,-22.761177500089005
585,25,9,61.968199372291565,98.8393325805664,67.16472042141667,85.16234238942464,67.16472042141667,-5.19652104912511,-23.194143017133072
586,25,10,66.47902244329453,94.67134857177734,67.16472042141667,85.16234238942464,67.16472042141667,-0.6856979781221497,-18.683319946130112
587,25,11,78.8220513612032,94.60254669189453,67.16472042141667,85.16234238942464,67.16472042141667,11.657330939786519,-6.3402910282214435
588,25,12,62.4039381146431,105.03111267089844,67.16472042141667,85.16234238942464,67.16472042141667,-4.760782306773578,-22.75840427478154
589,25,13,60.76400922238827,89.67168426513672,67.16472042141667,85.16234238942464,67.16472042141667,-6.400711199028407,-24.39833316703637
590,25,14,61.203554302453995,86.88451385498047,67.16472042141667,85.16234238942464,67.16472042141667,-5.96116611896268,-23.958788086970642
591,25,15,78.38432002067566,91.4420394897461,67.16472042141667,85.16234238942464,67.16472042141667,11.219599599258984,-6.778022368748978
592,25,16,72.94998013973236,98.17228698730469,67.16472042141667,85.16234238942464,67.16472042141667,5.785259718315686,-12.212362249692276
593,25,17,78.32806777954102,93.27688598632812,67.16472042141667,85.16234238942464,67.16472042141667,11.16334735812434,-6.834274609883622
594,25,18,74.3941844701767,94.96241760253906,67.16472042141667,85.16234238942464,67.16472042141667,7.229464048760022,-10.76815791924794
595,25,19,67.19416165351868,92.49040222167969,67.16472042141667,85.16234238942464,67.16472042141667,0.02944123210200189,-17.96818073590596
596,25,20,68.46525132656097,82.98721313476562,67.16472042141667,85.16234238942464,67.16472042141667,1.3005309051442993,-16.697091062863663
597,25,21,60.192094534635544,85.30245971679688,67.16472042141667,85.16234238942464,67.16472042141667,-6.972625886781131,-24.970247854789093
598,25,22,49.76668864488602,77.01873016357422,67.16472042141667,85.16234238942464,67.16472042141667,-17.398031776530658,-35.39565374453862
599,25,23,45.820510149002075,64.81453704833984,67.16472042141667,85.16234238942464,67.16472042141667,-21.3442102724146,-39.34183224042256
600,26,0,44.38512825965881,59.38126754760742,43.94522550337499,65.96899191538493,43.94522550337499,0.43990275628382136,-21.58386365572612
601,26,1,44.327840745449066,55.64781951904297,43.94522550337499,65.96899191538493,43.94522550337499,0.38261524207407405,-21.641151169935867
602,26,2,45.03249031305313,53.232120513916016,43.94522550337499,65.96899191538493,43.94522550337499,1.087264809678139,-20.936501602331802
603,26,3,46.91112306714058,55.14921951293945,43.94522550337499,65.96899191538493,43.94522550337499,2.965897563765587,-19.057868848244354
604,26,4,55.65811124444008,58.655548095703125,43.94522550337499,65.96899191538493,43.94522550337499,11.712885741065087,-10.310880670944854
605,26,5,70.03298419713974,68.31261444091797,43.94522550337499,65.96899191538493,43.94522550337499,26.087758693764748,4.063992281754807
606,26,6,48.567065715789795,87.7959213256836,43.94522550337499,65.96899191538493,43.94522550337499,4.621840212414803,-17.401926199595138
607,26,7,2.1474571228027344,78.704833984375,43.94522550337499,65.96899191538493,43.94522550337499,-41.79776838057226,-63.8215347925822
608,26,8,-7.3453147411346436,71.68682098388672,43.94522550337499,65.96899191538493,43.94522550337499,-51.290540244509636,-73.31430665651958
609,26,9,16.50193428993225,64.27971649169922,43.94522550337499,65.96899191538493,43.94522550337499,-27.44329121344274,-49.46705762545268
610,26,10,-48.78680157661438,64.9653549194336,43.94522550337499,65.96899191538493,43.94522550337499,-92.73202707998936,-114.75579349199931
611,26,11,-77.62358343601227,62.18355941772461,43.94522550337499,65.96899191538493,43.94522550337499,-121.56880893938725,-143.59257535139722
612,26,12,-47.942665457725525,56.11760711669922,43.94522550337499,65.96899191538493,43.94522550337499,-91.88789096110051,-113.91165737311046
613,26,13,2.7691614627838135,59.49864959716797,43.94522550337499,65.96899191538493,43.94522550337499,-41.17606404059118,-63.19983045260112
614,26,14,34.919565081596375,51.10737228393555,43.94522550337499,65.96899191538493,43.94522550337499,-9.025660421778618,-31.04942683378856
615,26,15,51.39972284436226,55.25360107421875,43.94522550337499,65.96899191538493,43.94522550337499,7.454497340987267,-14.569269071022674
616,26,16,67.16022950410843,60.30782699584961,43.94522550337499,65.96899191538493,43.94522550337499,23.215004000733437,1.1912375887234958
617,26,17,70.80725222826004,69.69156646728516,43.94522550337499,65.96899191538493,43.94522550337499,26.862026724885048,4.838260312875107
618,26,18,69.84050559997559,75.88835906982422,43.94522550337499,65.96899191538493,43.94522550337499,25.895280096600594,3.871513684590653
619,26,19,69.4493698477745,80.29547119140625,43.94522550337499,65.96899191538493,43.94522550337499,25.504144344399513,3.4803779323895725
620,26,20,64.30634209513664,79.58071899414062,43.94522550337499,65.96899191538493,43.94522550337499,20.36111659176165,-1.6626498202482907
621,26,21,56.997330129146576,75.52655792236328,43.94522550337499,65.96899191538493,43.94522550337499,13.052104625771584,-8.971661786238357
622,26,22,55.29830539226532,72.40042877197266,43.94522550337499,65.96899191538493,43.94522550337499,11.353079888890328,-10.670686523119613
623,26,23,49.9298412501812,67.59284973144531,43.94522550337499,65.96899191538493,43.94522550337499,5.984615746806206,-16.039150665203735
624,27,0,44.1364783346653,71.07075500488281,43.08930080841666,66.44406588872273,43.08930080841666,1.047177526248639,-22.307587554057434
625,27,1,45.0090269446373,61.98676300048828,43.08930080841666,66.44406588872273,43.08930080841666,1.919726136220639,-21.435038944085434
626,27,2,45.06766717135906,57.31719207763672,43.08930080841666,66.44406588872273,43.08930080841666,1.9783663629424026,-21.37639871736367
627,27,3,45.59143844246864,60.23331832885742,43.08930080841666,66.44406588872273,43.08930080841666,2.5021376340519836,-20.85262744625409
628,27,4,56.6711620092392,63.44148254394531,43.08930080841666,66.44406588872273,43.08930080841666,13.581861200822537,-9.772903879483536
629,27,5,73.66029590368271,73.87158203125,43.08930080841666,66.44406588872273,43.08930080841666,30.57099509526605,7.216230014959976
630,27,6,55.0008524954319,102.14151000976562,43.08930080841666,66.44406588872273,43.08930080841666,11.91155168701524,-11.443213393290833
631,27,7,12.596275508403778,96.1323013305664,43.08930080841666,66.44406588872273,43.08930080841666,-30.49302530001288,-53.847790380318955
632,27,8,-16.589946389198303,85.81761169433594,43.08930080841666,66.44406588872273,43.08930080841666,-59.67924719761496,-83.03401227792104
633,27,9,-67.20359289646149,91.00592041015625,43.08930080841666,66.44406588872273,43.08930080841666,-110.29289370487814,-133.6476587851842
634,27,10,-59.41894721984863,67.01236724853516,43.08930080841666,66.44406588872273,43.08930080841666,-102.50824802826529,-125.86301310857137
635,27,11,-69.67716252803802,89.01976013183594,43.08930080841666,66.44406588872273,43.08930080841666,-112.76646333645468,-136.12122841676074
636,27,12,-100.57207703590393,53.83123016357422,43.08930080841666,66.44406588872273,43.08930080841666,-143.66137784432058,-167.01614292462665
637,27,13,-86.29471170902252,45.39000701904297,43.08930080841666,66.44406588872273,43.08930080841666,-129.38401251743917,-152.73877759774524
638,27,14,-51.910963118076324,37.570682525634766,43.08930080841666,66.44406588872273,43.08930080841666,-95.00026392649298,-118.35502900679906
639,27,15,-1.8024109601974487,37.342445373535156,43.08930080841666,66.44406588872273,43.08930080841666,-44.89171176861411,-68.24647684892018
640,27,16,61.23254683613777,40.72024154663086,43.08930080841666,66.44406588872273,43.08930080841666,18.143246027721112,-5.211519052584961
641,27,17,72.74808603525162,58.39425277709961,43.08930080841666,66.44406588872273,43.08930080841666,29.658785226834958,6.3040201465288845
642,27,18,72.05128908157349,65.43119812011719,43.08930080841666,66.44406588872273,43.08930080841666,28.961988273156827,5.607223192850753
643,27,19,94.63111370801926,67.4168701171875,43.08930080841666,66.44406588872273,43.08930080841666,51.5418128996026,28.187047819296524
644,27,20,73.56769874691963,89.33584594726562,43.08930080841666,66.44406588872273,43.08930080841666,30.478397938502972,7.123632858196899
645,27,21,56.1648034453392,69.23721313476562,43.08930080841666,66.44406588872273,43.08930080841666,13.075502636922543,-10.27926244338353
646,27,22,51.177949011325836,58.4748420715332,43.08930080841666,66.44406588872273,43.08930080841666,8.088648202909177,-15.266116877396897
647,27,23,42.34670928120613,52.462188720703125,43.08930080841666,66.44406588872273,43.08930080841666,-0.7425915272105286,-24.097356607516602
648,28,0,43.324526101350784,45.57447052001953,37.13403659316667,55.05607389367145,37.13403659316667,6.190489508184115,-11.731547792320669
649,28,1,42.429589599370956,46.32304382324219,37.13403659316667,55.05607389367145,37.13403659316667,5.295553006204287,-12.626484294300496
650,28,2,49.78429314494133,47.31391525268555,37.13403659316667,55.05607389367145,37.13403659316667,12.65025655177466,-5.271780748730123
651,28,3,48.233559876680374,52.765193939208984,37.13403659316667,55.05607389367145,37.13403659316667,11.099523283513705,-6.822514016991079
652,28,4,82.1582523882389,49.60723114013672,37.13403659316667,55.05607389367145,37.13403659316667,45.02421579507224,27.102178494567454
653,28,5,66.59798154234886,81.59893798828125,37.13403659316667,55.05607389367145,37.13403659316667,29.463944949182192,11.541907648677409
654,28,6,73.67841869592667,67.24183654785156,37.13403659316667,55.05607389367145,37.13403659316667,36.54438210276,18.622344802255213
655,28,7,61.5670595318079,79.8137435913086,37.13403659316667,55.05607389367145,37.13403659316667,24.43302293864123,6.510985638136447
656,28,8,47.743563801050186,72.32963562011719,37.13403659316667,55.05607389367145,37.13403659316667,10.609527207883517,-7.312510092621267
657,28,9,6.799495100975037,72.3560562133789,37.13403659316667,55.05607389367145,37.13403659316667,-30.334541492191633,-48.256578792696416
