hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
446,19,14,59.325936019420624,60.934391021728516,46.068102811816665,79.38634618123372,46.068102811816665,13.257833207603959,-20.060410161813095
447,19,15,76.79788386821747,62.662723541259766,46.068102811816665,79.38634618123372,46.068102811816665,30.729781056400803,-2.588462313016251
448,19,16,90.6177191734314,60.34782791137695,46.068102811816665,79.38634618123372,46.068102811816665,44.54961636161473,11.231372992197677
449,19,17,80.1472036242485,81.9683609008789,46.068102811816665,79.38634618123372,46.068102811816665,34.07910081243184,0.7608574430147854
450,19,18,86.50456577539444,80.13392639160156,46.068102811816665,79.38634618123372,46.068102811816665,40.436462963577775,7.1182195941607205
451,19,19,93.80016422271729,83.06748962402344,46.068102811816665,79.38634618123372,46.068102811816665,47.73206141090062,14.413818041483566
452,19,20,72.11207568645477,86.5517578125,46.068102811816665,79.38634618123372,46.068102811816665,26.043972874638108,-7.274270494778946
453,19,21,81.94057762622833,66.59274291992188,46.068102811816665,79.38634618123372,46.068102811816665,35.87247481441167,2.5542314449946133
454,19,22,71.8226124048233,68.3495864868164,46.068102811816665,79.38634618123372,46.068102811816665,25.754509593006638,-7.563733776410416
455,19,23,64.85401725769043,51.991329193115234,46.068102811816665,79.38634618123372,46.068102811816665,18.785914445873765,-14.53232892354329
456,20,0,76.40783679485321,48.63689422607422,41.165601924820834,53.43328984578451,41.165601924820834,35.24223487003238,22.974546949068703
457,20,1,86.83222424983978,49.59658432006836,41.165601924820834,53.43328984578451,41.165601924820834,45.66662232501895,33.398934404055275
458,20,2,86.20132327079773,58.52248001098633,41.165601924820834,53.43328984578451,41.165601924820834,45.035721345976896,32.76803342501322
459,20,3,92.61837774515152,47.507511138916016,41.165601924820834,53.43328984578451,41.165601924820834,51.452775820330686,39.18508789936701
460,20,4,83.78648483753204,53.911529541015625,41.165601924820834,53.43328984578451,41.165601924820834,42.62088291271121,30.353194991747536
461,20,5,97.57589912414551,56.156822204589844,41.165601924820834,53.43328984578451,41.165601924820834,56.410297199324674,44.142609278361
462,20,6,77.77698647975922,66.71349334716797,41.165601924820834,53.43328984578451,41.165601924820834,36.61138455493838,24.34369663397471
463,20,7,74.98980152606964,70.09503936767578,41.165601924820834,53.43328984578451,41.165601924820834,33.82419960124881,21.556511680285134
464,20,8,36.32989954948425,72.02519226074219,41.165601924820834,53.43328984578451,41.165601924820834,-4.835702375336581,-17.103390296300255
465,20,9,4.373923897743225,66.1377182006836,41.165601924820834,53.43328984578451,41.165601924820834,-36.79167802707761,-49.05936594804128
466,20,10,17.597137928009033,56.29299545288086,41.165601924820834,53.43328984578451,41.165601924820834,-23.5684639968118,-35.836151917775474
467,20,11,20.09315848350525,50.58027267456055,41.165601924820834,53.43328984578451,41.165601924820834,-21.072443441315585,-33.34013136227926
468,20,12,35.30557781457901,47.78311538696289,41.165601924820834,53.43328984578451,41.165601924820834,-5.860024110241824,-18.127712031205498
469,20,13,53.295481622219086,51.97623825073242,41.165601924820834,53.43328984578451,41.165601924820834,12.129879697398252,-0.13780822356542188
470,20,14,55.42466703057289,52.75047302246094,41.165601924820834,53.43328984578451,41.165601924820834,14.259065105752057,1.9913771847883837
471,20,15,62.18191224336624,57.29099655151367,41.165601924820834,53.43328984578451,41.165601924820834,21.016310318545408,8.748622397581734
472,20,16,64.24062520265579,52.00070571899414,41.165601924820834,53.43328984578451,41.165601924820834,23.07502327783496,10.807335356871285
473,20,17,75.45425671339035,62.98511505126953,41.165601924820834,53.43328984578451,41.165601924820834,34.28865478856952,22.020966867605843
474,20,18,66.74462389945984,57.84175109863281,41.165601924820834,53.43328984578451,41.165601924820834,25.579021974639005,13.311334053675331
475,20,19,54.90675890445709,56.083194732666016,41.165601924820834,53.43328984578451,41.165601924820834,13.741156979636258,1.4734690586725847
476,20,20,25.377480447292328,42.03319549560547,41.165601924820834,53.43328984578451,41.165601924820834,-15.788121477528506,-28.05580939849218
477,20,21,66.29314994812012,46.52604675292969,41.165601924820834,53.43328984578451,41.165601924820834,25.127548023299283,12.85986010233561
478,20,22,43.16014474630356,32.38218307495117,41.165601924820834,53.43328984578451,41.165601924820834,1.9945428214827245,-10.27314509948095
479,20,23,41.016133248806,26.569408416748047,41.165601924820834,53.43328984578451,41.165601924820834,-0.14946867601483405,-12.417156596978508
480,21,0,43.93162548542023,19.943431854248047,32.352004676662496,46.86722540855408,32.352004676662496,11.579620808757731,-2.93559992313385
481,21,1,40.024943232536316,23.95507049560547,32.352004676662496,46.86722540855408,32.352004676662496,7.67293855587382,-6.842282176017761
482,21,2,41.70088571310043,21.362903594970703,32.352004676662496,46.86722540855408,32.352004676662496,9.348881036437938,-5.166339695453644
483,21,3,37.5769367814064,21.620769500732422,32.352004676662496,46.86722540855408,32.352004676662496,5.224932104743907,-9.290288627147675
484,21,4,66.02779391407967,25.961923599243164,32.352004676662496,46.86722540855408,32.352004676662496,33.67578923741717,19.16056850552559
485,21,5,58.71791160106659,45.30651092529297,32.352004676662496,46.86722540855408,32.352004676662496,26.365906924404094,11.850686192512512
486,21,6,41.209263160824776,46.47896957397461,32.352004676662496,46.86722540855408,32.352004676662496,8.85725848416228,-5.6579622477293015
487,21,7,6.658771336078644,40.299720764160156,32.352004676662496,46.86722540855408,32.352004676662496,-25.693233340583852,-40.20845407247543
488,21,8,-19.280859887599945,34.73180389404297,32.352004676662496,46.86722540855408,32.352004676662496,-51.63286456426244,-66.14808529615402
489,21,9,-64.2516508102417,42.072021484375,32.352004676662496,46.86722540855408,32.352004676662496,-96.60365548690419,-111.11887621879578
490,21,10,-75.03741800785065,33.277015686035156,32.352004676662496,46.86722540855408,32.352004676662496,-107.38942268451314,-121.90464341640472
491,21,11,-13.125036656856537,29.537731170654297,32.352004676662496,46.86722540855408,32.352004676662496,-45.47704133351903,-59.992262065410614
492,21,12,24.75541865825653,38.69043731689453,32.352004676662496,46.86722540855408,32.352004676662496,-7.596586018405965,-22.111806750297546
493,21,13,10.714042067527771,46.56272506713867,32.352004676662496,46.86722540855408,32.352004676662496,-21.637962609134725,-36.153183341026306
494,21,14,43.71287149190903,32.93556213378906,32.352004676662496,46.86722540855408,32.352004676662496,11.360866815246531,-3.15435391664505
495,21,15,70.47060108184814,38.895362854003906,32.352004676662496,46.86722540855408,32.352004676662496,38.11859640518565,23.603375673294067
496,21,16,84.5602445602417,58.28504180908203,32.352004676662496,46.86722540855408,32.352004676662496,52.2082398835792,37.69301915168762
497,21,17,78.91222441196442,78.8872299194336,32.352004676662496,46.86722540855408,32.352004676662496,46.56021973530192,32.04499900341034
498,21,18,85.48753237724304,69.1711196899414,32.352004676662496,46.86722540855408,32.352004676662496,53.135527700580546,38.620306968688965
499,21,19,75.23012167215347,81.07444763183594,32.352004676662496,46.86722540855408,32.352004676662496,42.87811699549098,28.362896263599396
500,21,20,75.24251353740692,71.5356674194336,32.352004676662496,46.86722540855408,32.352004676662496,42.890508860744426,28.375288128852844
501,21,21,88.11821150779724,71.62782287597656,32.352004676662496,46.86722540855408,32.352004676662496,55.766206831134745,41.250986099243164
502,21,22,87.79528653621674,79.10921478271484,32.352004676662496,46.86722540855408,32.352004676662496,55.44328185955424,40.92806112766266
503,21,23,102.37923538684845,73.49090576171875,32.352004676662496,46.86722540855408,32.352004676662496,70.02723071018596,55.51200997829437
504,22,0,120.07851833105087,77.09757995605469,73.539249575,107.72492218017578,73.539249575,46.53926875605087,12.353596150875092
505,22,1,106.98707950115204,73.44939422607422,73.539249575,107.72492218017578,73.539249575,33.44782992615204,-0.7378426790237427
506,22,2,112.41033750772476,78.48754119873047,73.539249575,107.72492218017578,73.539249575,38.87108793272476,4.685415327548981
507,22,3,122.35564815998077,79.98530578613281,73.539249575,107.72492218017578,73.539249575,48.816398584980774,14.630725979804993
508,22,4,104.87209939956665,92.08890533447266,73.539249575,107.72492218017578,73.539249575,31.33284982456665,-2.852822780609131
509,22,5,120.71863305568695,89.2698974609375,73.539249575,107.72492218017578,73.539249575,47.17938348068695,12.99371087551117
510,22,6,122.73405277729034,113.1146240234375,73.539249575,107.72492218017578,73.539249575,49.194803202290345,15.009130597114563
511,22,7,137.36378610134125,110.83878326416016,73.539249575,107.72492218017578,73.539249575,63.82453652634125,29.638863921165466
512,22,8,107.6624701321125,118.40306854248047,73.539249575,107.72492218017578,73.539249575,34.123220557112504,-0.0624520480632782
513,22,9,99.90559673309326,111.86697387695312,73.539249575,107.72492218017578,73.539249575,26.366347158093262,-7.8193254470825195
514,22,10,74.60188055038452,111.32910919189453,73.539249575,107.72492218017578,73.539249575,1.062630975384522,-33.12304162979126
515,22,11,103.02295035123825,110.96002197265625,73.539249575,107.72492218017578,73.539249575,29.48370077623825,-4.7019718289375305
516,22,12,92.98132330179214,107.03858947753906,73.539249575,107.72492218017578,73.539249575,19.442073726792145,-14.743598878383636
517,22,13,96.32220613956451,107.99138641357422,73.539249575,107.72492218017578,73.539249575,22.782956564564515,-11.402716040611267
518,22,14,111.77988141775131,102.05574798583984,73.539249575,107.72492218017578,73.539249575,38.24063184275131,4.054959237575531
519,22,15,125.25078615546227,109.88351440429688,73.539249575,107.72492218017578,73.539249575,51.711536580462266,17.525863975286484
520,22,16,112.31922006607056,109.92438507080078,73.539249575,107.72492218017578,73.539249575,38.77997049107056,4.594297885894775
521,22,17,143.2258734703064,106.73605346679688,73.539249575,107.72492218017578,73.539249575,69.6866238953064,35.500951290130615
522,22,18,146.58100986480713,124.48311614990234,73.539249575,107.72492218017578,73.539249575,73.04176028980713,38.85608768463135
523,22,19,182.60779857635498,132.26776123046875,73.539249575,107.72492218017578,73.539249575,109.06854900135498,74.8828763961792
524,22,20,164.12592595815659,139.46983337402344,73.539249575,107.72492218017578,73.539249575,90.58667638315659,56.401003777980804
525,22,21,187.74231934547424,132.7042236328125,73.539249575,107.72492218017578,73.539249575,114.20306977047424,80.01739716529846
526,22,22,154.79303804039955,130.10325622558594,73.539249575,107.72492218017578,73.539249575,81.25378846539955,47.06811586022377
527,22,23,162.9792959690094,115.84906005859375,73.539249575,107.72492218017578,73.539249575,89.4400463940094,55.25437378883362
528,23,0,147.7513964176178,112.2405776977539,74.70000826425,108.21110407511394,74.70000826425,73.0513881533678,39.54029234250386
529,23,1,153.79222333431244,114.59136199951172,74.70000826425,108.21110407511394,74.70000826425,79.09221507006244,45.5811192591985
530,23,2,137.68115830421448,112.10700225830078,74.70000826425,108.21110407511394,74.70000826425,62.981150039964476,29.47005422910054
531,23,3,160.86594653129578,116.7606430053711,74.70000826425,108.21110407511394,74.70000826425,86.16593826704577,52.65484245618184
532,23,4,135.21907210350037,122.89791870117188,74.70000826425,108.21110407511394,74.70000826425,60.519063839250364,27.00796802838643
533,23,5,160.8003933429718,124.65522003173828,74.70000826425,108.21110407511394,74.70000826425,86.1003850787218,52.589289267857865
534,23,6,160.55518355965614,131.12655639648438,74.70000826425,108.21110407511394,74.70000826425,85.85517529540614,52.344079484542206
535,23,7,123.58004224300385,148.61151123046875,74.70000826425,108.21110407511394,74.70000826425,48.88003397875384,15.368938167889908
536,23,8,109.84416449069977,135.62002563476562,74.70000826425,108.21110407511394,74.70000826425,35.144156226449766,1.633060415585831
537,23,9,80.40893316268921,116.01163482666016,74.70000826425,108.21110407511394,74.70000826425,5.708924898439207,-27.802170912424728
538,23,10,87.72066622972488,109.59537506103516,74.70000826425,108.21110407511394,74.70000826425,13.020657965474882,-20.490437845389053
539,23,11,83.45533430576324,96.16411590576172,74.70000826425,108.21110407511394,74.70000826425,8.755326041513243,-24.755769769350692
540,23,12,67.4383037686348,89.39810943603516,74.70000826425,108.21110407511394,74.70000826425,-7.261704495615206,-40.77280030647914
541,23,13,93.18288967013359,86.98684692382812,74.70000826425,108.21110407511394,74.70000826425,18.48288140588359,-15.028214404980346
542,23,14,95.54642809927464,92.1663589477539,74.70000826425,108.21110407511394,74.70000826425,20.846419835024633,-12.664675975839302
543,23,15,98.467773899436,94.53334045410156,74.70000826425,108.21110407511394,74.70000826425,23.767765635185995,-9.74333017567794
544,23,16,127.17075264453888,90.68070220947266,74.70000826425,108.21110407511394,74.70000826425,52.47074438028888,18.959648569424942
545,23,17,129.71887516975403,121.10255432128906,74.70000826425,108.21110407511394,74.70000826425,55.01886690550403,21.50777109464009
546,23,18,97.31595933437347,108.2127456665039,74.70000826425,108.21110407511394,74.70000826425,22.615951070123472,-10.895144740740463
547,23,19,118.67184591293335,97.61748504638672,74.70000826425,108.21110407511394,74.70000826425,43.97183764868335,10.460741837819413
548,23,20,117.49746763706207,106.6885986328125,74.70000826425,108.21110407511394,74.70000826425,42.79745937281207,9.286363561948136
549,23,21,112.46581768989563,107.32301330566406,74.70000826425,108.21110407511394,74.70000826425,37.76580942564563,4.254713614781693
550,23,22,97.77612709999084,86.26231384277344,74.70000826425,108.21110407511394,74.70000826425,23.076118835740843,-10.434976975123092
551,23,23,98.807537317276,75.71248626708984,74.70000826425,108.21110407511394,74.70000826425,24.107529053026,-9.403566757837936
552,24,0,80.29536175727844,65.85944366455078,56.39540272062501,81.40544478098552,56.39540272062501,23.899959036653435,-1.1100830237070767
553,24,1,104.28695511817932,62.86289978027344,56.39540272062501,81.40544478098552,56.39540272062501,47.891552397554314,22.881510337193802
554,24,2,106.07898879051208,60.6605339050293,56.39540272062501,81.40544478098552,56.39540272062501,49.68358606988708,24.673544009526566
555,24,3,112.82044345140457,63.22798156738281,56.39540272062501,81.40544478098552,56.39540272062501,56.425040730779564,31.414998670419052
556,24,4,89.21796214580536,58.901580810546875,56.39540272062501,81.40544478098552,56.39540272062501,32.82255942518035,7.81251736481984
557,24,5,91.45147043466568,62.856014251708984,56.39540272062501,81.40544478098552,56.39540272062501,35.05606771404067,10.04602565368016
558,24,6,105.62928632646799,65.99434661865234,56.39540272062501,81.40544478098552,56.39540272062501,49.23388360584298,24.223841545482472
559,24,7,114.9165712594986,85.13560485839844,56.39540272062501,81.40544478098552,56.39540272062501,58.52116853887359,33.51112647851308
560,24,8,89.87658056616783,103.64185333251953,56.39540272062501,81.40544478098552,56.39540272062501,33.481177845542824,8.471135785182312
561,24,9,91.5854988694191,89.80916595458984,56.39540272062501,81.40544478098552,56.39540272062501,35.19009614879409,10.180054088433579
562,24,10,88.92505046725273,88.96810913085938,56.39540272062501,81.40544478098552,56.39540272062501,32.529647746627724,7.519605686267212
563,24,11,89.6827861070633,90.45672607421875,56.39540272062501,81.40544478098552,56.39540272062501,33.287383386438286,8.277341326077774
564,24,12,39.18912959098816,79.5216064453125,56.39540272062501,81.40544478098552,56.39540272062501,-17.20627312963685,-42.21631518999736
565,24,13,18.332122921943665,73.46109008789062,56.39540272062501,81.40544478098552,56.39540272062501,-38.06327979868134,-63.073321859041855
566,24,14,22.984766125679016,73.34927368164062,56.39540272062501,81.40544478098552,56.39540272062501,-33.41063659494599,-58.4206786553065
567,24,15,67.17335891723633,71.1850814819336,56.39540272062501,81.40544478098552,56.39540272062501,10.77795619661132,-14.232085863749191
568,24,16,101.15366271138191,82.52947235107422,56.39540272062501,81.40544478098552,56.39540272062501,44.758259990756905,19.748217930396393
569,24,17,101.26490443944931,89.41136169433594,56.39540272062501,81.40544478098552,56.39540272062501,44.8695017188243,19.85945965846379
570,24,18,126.34468412399292,88.53309631347656,56.39540272062501,81.40544478098552,56.39540272062501,69.9492814033679,44.9392393430074
571,24,19,131.74593526124954,99.4882583618164,56.39540272062501,81.40544478098552,56.39540272062501,75.35053254062453,50.34049048026402
572,24,20,118.50224006175995,107.50324249267578,56.39540272062501,81.40544478098552,56.39540272062501,62.10683734113494,37.09679528077443
573,24,21,124.93161204457283,94.27462768554688,56.39540272062501,81.40544478098552,56.39540272062501,68.53620932394782,43.52616726358731
574,24,22,124.61226785182953,97.78520202636719,56.39540272062501,81.40544478098552,56.39540272062501,68.21686513120451,43.20682307084401
575,24,23,118.32433903217316,98.31410217285156,56.39540272062501,81.40544478098552,56.39540272062501,61.92893631154815,36.91889425118764
576,25,0,127.04466581344604,87.10909271240234,67.16472042141667,94.89761543273926,67.16472042141667,59.87994539202937,32.14705038070679
577,25,1,126.16464948654175,89.89289855957031,67.16472042141667,94.89761543273926,67.16472042141667,58.99992906512507,31.26703405380249
578,25,2,119.41520345211029,85.93340301513672,67.16472042141667,94.89761543273926,67.16472042141667,52.250483030693616,24.517588019371033
579,25,3,119.90146708488464,88.33749389648438,67.16472042141667,94.89761543273926,67.16472042141667,52.73674666346797,25.003851652145386
580,25,4,112.39517998695374,85.27574920654297,67.16472042141667,94.89761543273926,67.16472042141667,45.23045956553706,17.497564554214478
581,25,5,103.85856807231903,87.04588317871094,67.16472042141667,94.89761543273926,67.16472042141667,36.693847650902356,8.960952639579773
582,25,6,104.96133533120155,87.20769500732422,67.16472042141667,94.89761543273926,67.16472042141667,37.79661490978488,10.063719898462296
583,25,7,116.13921692967415,100.35460662841797,67.16472042141667,94.89761543273926,67.16472042141667,48.974496508257474,21.24160149693489
584,25,8,99.31930500268936,114.90428924560547,67.16472042141667,94.89761543273926,67.16472042141667,32.15458458127269,4.421689569950104
585,25,9,108.65323579311371,108.09102630615234,67.16472042141667,94.89761543273926,67.16472042141667,41.488515371697034,13.75562036037445
586,25,10,115.75149524211884,103.50526428222656,67.16472042141667,94.89761543273926,67.16472042141667,48.58677482070216,20.853879809379578
587,25,11,109.76702296733856,102.15574645996094,67.16472042141667,94.89761543273926,67.16472042141667,42.60230254592189,14.869407534599304
588,25,12,81.49042797088623,110.95812225341797,67.16472042141667,94.89761543273926,67.16472042141667,14.325707549469556,-13.407187461853027
589,25,13,99.36385647207499,95.92401123046875,67.16472042141667,94.89761543273926,67.16472042141667,32.19913605065831,4.466241039335728
590,25,14,105.54665994644165,93.8602066040039,67.16472042141667,94.89761543273926,67.16472042141667,38.381939525024976,10.649044513702393
591,25,15,131.40006330609322,97.7287826538086,67.16472042141667,94.89761543273926,67.16472042141667,64.23534288467654,36.50244787335396
592,25,16,116.79294204711914,105.70806121826172,67.16472042141667,94.89761543273926,67.16472042141667,49.628221625702466,21.895326614379883
593,25,17,118.76481652259827,100.30870056152344,67.16472042141667,94.89761543273926,67.16472042141667,51.60009610118159,23.86720108985901
594,25,18,111.84547019004822,100.83271789550781,67.16472042141667,94.89761543273926,67.16472042141667,44.68074976863154,16.94785475730896
595,25,19,113.62467789649963,97.7572250366211,67.16472042141667,94.89761543273926,67.16472042141667,46.45995747508296,18.727062463760376
596,25,20,125.20938467979431,88.49087524414062,67.16472042141667,94.89761543273926,67.16472042141667,58.04466425837764,30.311769247055054
597,25,21,109.24243038892746,92.677001953125,67.16472042141667,94.89761543273926,67.16472042141667,42.077709967510785,14.344814956188202
598,25,22,95.28351843357086,83.1617660522461,67.16472042141667,94.89761543273926,67.16472042141667,28.118798012154187,0.385903000831604
599,25,23,91.27053111791611,70.32215118408203,67.16472042141667,94.89761543273926,67.16472042141667,24.105810696499432,-3.6270843148231506
600,26,0,92.74188601970673,67.19058990478516,43.94522550337499,70.14447482426961,43.94522550337499,48.796660516331734,22.597411195437118
601,26,1,86.37853732705116,63.157684326171875,43.94522550337499,70.14447482426961,43.94522550337499,42.43331182367617,16.234062502781555
602,26,2,71.53473651409149,60.661659240722656,43.94522550337499,70.14447482426961,43.94522550337499,27.5895110107165,1.3902616898218838
603,26,3,63.79149502515793,57.739871978759766,43.94522550337499,70.14447482426961,43.94522550337499,19.846269521782936,-6.352979799111679
604,26,4,100.65023350715637,62.48955154418945,43.94522550337499,70.14447482426961,43.94522550337499,56.70500800378138,30.505758682886764
605,26,5,111.07481098175049,75.83322143554688,43.94522550337499,70.14447482426961,43.94522550337499,67.1295854783755,40.93033615748088
606,26,6,74.83281597495079,95.10921478271484,43.94522550337499,70.14447482426961,43.94522550337499,30.8875904715758,4.6883411506811825
607,26,7,63.77828919887543,86.11912536621094,43.94522550337499,70.14447482426961,43.94522550337499,19.833063695500435,-6.366185625394181
608,26,8,-3.7503302097320557,77.51910400390625,43.94522550337499,70.14447482426961,43.94522550337499,-47.69555571310705,-73.89480503400166
609,26,9,34.78928583860397,66.93960571289062,43.94522550337499,70.14447482426961,43.94522550337499,-9.155939664771019,-35.355188985665635
610,26,10,-55.21297478675842,66.24641418457031,43.94522550337499,70.14447482426961,43.94522550337499,-99.15820029013341,-125.35744961102803
611,26,11,-71.33948826789856,63.6302375793457,43.94522550337499,70.14447482426961,43.94522550337499,-115.28471377127354,-141.48396309216815
612,26,12,-49.3264262676239,55.83417892456055,43.94522550337499,70.14447482426961,43.94522550337499,-93.27165177099889,-119.47090109189351
613,26,13,-11.477153360843658,60.46515655517578,43.94522550337499,70.14447482426961,43.94522550337499,-55.42237886421865,-81.62162818511327
614,26,14,72.56052875518799,50.2971305847168,43.94522550337499,70.14447482426961,43.94522550337499,28.615303251812996,2.4160539309183804
615,26,15,66.6123680472374,56.42057418823242,43.94522550337499,70.14447482426961,43.94522550337499,22.667142543862404,-3.5321067770322117
616,26,16,109.03545835614204,60.94517135620117,43.94522550337499,70.14447482426961,43.94522550337499,65.09023285276706,38.890983531872436
617,26,17,102.59798586368561,72.51644897460938,43.94522550337499,70.14447482426961,43.94522550337499,58.652760360310616,32.453511039416
618,26,18,109.65725773572922,78.36978912353516,43.94522550337499,70.14447482426961,43.94522550337499,65.71203223235423,39.51278291145961
619,26,19,104.58074426651001,83.74144744873047,43.94522550337499,70.14447482426961,43.94522550337499,60.63551876313502,34.4362694422404
620,26,20,96.13396376371384,84.56258392333984,43.94522550337499,70.14447482426961,43.94522550337499,52.188738260338845,25.98948893944423
621,26,21,98.60100722312927,81.65487670898438,43.94522550337499,70.14447482426961,43.94522550337499,54.65578171975428,28.456532398859665
622,26,22,100.87475347518921,80.19512939453125,43.94522550337499,70.14447482426961,43.94522550337499,56.92952797181422,30.7302786509196
623,26,23,116.16344141960144,75.82862854003906,43.94522550337499,70.14447482426961,43.94522550337499,72.21821591622646,46.01896659533183
624,27,0,108.24852776527405,83.48856353759766,43.08930080841666,70.79938570658366,43.08930080841666,65.1592269568574,37.449142058690384
625,27,1,119.3239095211029,76.75967407226562,43.08930080841666,70.79938570658366,43.08930080841666,76.23460871268625,48.52452381451924
626,27,2,64.55531537532806,68.71609497070312,43.08930080841666,70.79938570658366,43.08930080841666,21.466014566911404,-6.2440703312556
627,27,3,90.19460988044739,66.03546142578125,43.08930080841666,70.79938570658366,43.08930080841666,47.10530907203073,19.395224173863724
628,27,4,62.89352607727051,70.64006042480469,43.08930080841666,70.79938570658366,43.08930080841666,19.80422526885385,-7.905859629313156
629,27,5,111.97606015205383,77.64484405517578,43.08930080841666,70.79938570658366,43.08930080841666,68.88675934363718,41.17667444547017
630,27,6,89.87001392245293,109.63224029541016,43.08930080841666,70.79938570658366,43.08930080841666,46.78071311403627,19.070628215869263
631,27,7,90.60959088802338,108.1034164428711,43.08930080841666,70.79938570658366,43.08930080841666,47.52029007960672,19.810205181439713
632,27,8,17.05724835395813,96.27875518798828,43.08930080841666,70.79938570658366,43.08930080841666,-26.03205245445853,-53.742137352625534
633,27,9,-6.862391114234924,96.0219497680664,43.08930080841666,70.79938570658366,43.08930080841666,-49.951691922651584,-77.66177682081859
634,27,10,-54.88603603839874,71.71936798095703,43.08930080841666,70.79938570658366,43.08930080841666,-97.9753368468154,-125.6854217449824
635,27,11,-58.017415165901184,90.33468627929688,43.08930080841666,70.79938570658366,43.08930080841666,-101.10671597431784,-128.81680087248486
636,27,12,-108.02263522148132,54.31168746948242,43.08930080841666,70.79938570658366,43.08930080841666,-151.11193602989798,-178.822020928065
637,27,13,-94.23742306232452,45.55209732055664,43.08930080841666,70.79938570658366,43.08930080841666,-137.32672387074118,-165.0368087689082
638,27,14,-59.05592620372772,37.570682525634766,43.08930080841666,70.79938570658366,43.08930080841666,-102.14522701214437,-129.8553119103114
639,27,15,-16.497910976409912,37.342445373535156,43.08930080841666,70.79938570658366,43.08930080841666,-59.58721178482657,-87.29729668299358
640,27,16,66.24183970689774,40.61528396606445,43.08930080841666,70.79938570658366,43.08930080841666,23.152538898481076,-4.557545999685928
641,27,17,96.89645636081696,58.095115661621094,43.08930080841666,70.79938570658366,43.08930080841666,53.807155552400296,26.097070654233292
642,27,18,81.75153774023056,65.78490447998047,43.08930080841666,70.79938570658366,43.08930080841666,38.6622369318139,10.952152033646897
643,27,19,126.90772521495819,67.71769714355469,43.08930080841666,70.79938570658366,43.08930080841666,83.81842440654154,56.10833950837453
644,27,20,95.2921302318573,90.64962768554688,43.08930080841666,70.79938570658366,43.08930080841666,52.20282942344064,24.492744525273636
645,27,21,81.61787581443787,71.1522216796875,43.08930080841666,70.79938570658366,43.08930080841666,38.52857500602121,10.818490107854203
646,27,22,76.70506662130356,60.13677215576172,43.08930080841666,70.79938570658366,43.08930080841666,33.6157658128869,5.905680914719895
647,27,23,64.31464970111847,54.88160705566406,43.08930080841666,70.79938570658366,43.08930080841666,21.22534889270181,-6.484736005465194
648,28,0,77.500812292099,47.30442810058594,37.13403659316667,56.21452348128609,37.13403659316667,40.36677569893233,21.286288810812906
649,28,1,73.58163547515869,48.99928283691406,37.13403659316667,56.21452348128609,37.13403659316667,36.44759888199202,17.367111993872598
650,28,2,83.69836658239365,49.27072525024414,37.13403659316667,56.21452348128609,37.13403659316667,46.56432998922698,27.483843101107553
651,28,3,78.95267045497894,55.64564514160156,37.13403659316667,56.21452348128609,37.13403659316667,41.81863386181227,22.73814697369285
652,28,4,103.08034580945969,52.48114776611328,37.13403659316667,56.21452348128609,37.13403659316667,65.94630921629302,46.86582232817359
653,28,5,78.01531744003296,83.44657897949219,37.13403659316667,56.21452348128609,37.13403659316667,40.88128084686629,21.800793958746866
654,28,6,98.58328542113304,69.21451568603516,37.13403659316667,56.21452348128609,37.13403659316667,61.44924882796637,42.36876193984695
655,28,7,76.6243836581707,80.80169677734375,37.13403659316667,56.21452348128609,37.13403659316667,39.49034706500403,20.409860176884607
656,28,8,69.96881198883057,73.48445129394531,37.13403659316667,56.21452348128609,37.13403659316667,32.8347753956639,13.754288507544473
657,28,9,4.384672164916992,72.51848602294922,37.13403659316667,56.21452348128609,37.13403659316667,-32.74936442824968,-51.8298513163691
658,28,10,-0.727850079536438,71.1778335571289,37.13403659316667,56.21452348128609,37.13403659316667,-37.86188667270311,-56.94237356082253
659,28,11,-73.39701545238495,56.613494873046875,37.13403659316667,56.21452348128609,37.13403659316667,-110.53105204555162,-129.61153893367106
660,28,12,-58.163111448287964,54.525978088378906,37.13403659316667,56.21452348128609,37.13403659316667,-95.29714804145463,-114.37763492957406
661,28,13,-80.00819671154022,55.29652786254883,37.13403659316667,56.21452348128609,37.13403659316667,-117.14223330470689,-136.22272019282633
662,28,14,-73.34831428527832,36.345096588134766,37.13403659316667,56.21452348128609,37.13403659316667,-110.48235087844499,-129.56283776656443
663,28,15,26.751341372728348,40.385318756103516,37.13403659316667,56.21452348128609,37.13403659316667,-10.382695220438322,-29.463182108557746
664,28,16,58.009753584861755,39.1422004699707,37.13403659316667,56.21452348128609,37.13403659316667,20.875716991695086,1.795230103575662
665,28,17,64.23984169960022,46.061458587646484,37.13403659316667,56.21452348128609,37.13403659316667,27.10580510643355,8.025318218314126
666,28,18,64.7012147307396,47.64126968383789,37.13403659316667,56.21452348128609,37.13403659316667,27.567178137572924,8.4866912494535
667,28,19,82.13027143478394,56.087730407714844,37.13403659316667,56.21452348128609,37.13403659316667,44.996234841617266,25.915747953497842
668,28,20,63.691685169935226,59.49394226074219,37.13403659316667,56.21452348128609,37.13403659316667,26.557648576768557,7.477161688649133
669,28,21,70.81138497591019,52.9608154296875,37.13403659316667,56.21452348128609,37.13403659316667,33.67734838274352,14.596861494624093
