hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
446,19,14,55.160802721977234,61.056068420410156,46.068102811816665,81.73008886973064,46.068102811816665,9.092699910160569,-26.569286147753402
447,19,15,65.21338866651058,62.84028625488281,46.068102811816665,81.73008886973064,46.068102811816665,19.145285854693917,-16.516700203220054
448,19,16,91.80314165353775,60.681034088134766,46.068102811816665,81.73008886973064,46.068102811816665,45.735038841721085,10.073052783807114
449,19,17,91.14343410730362,83.90052032470703,46.068102811816665,81.73008886973064,46.068102811816665,45.075331295486954,9.413345237572983
450,19,18,98.41451299190521,82.25052642822266,46.068102811816665,81.73008886973064,46.068102811816665,52.34641018008855,16.684424122174576
451,19,19,106.73409950733185,85.46473693847656,46.068102811816665,81.73008886973064,46.068102811816665,60.66599669551518,25.004010637601212
452,19,20,89.84903180599213,89.05059814453125,46.068102811816665,81.73008886973064,46.068102811816665,43.78092899417546,8.11894293626149
453,19,21,96.50051593780518,69.06314849853516,46.068102811816665,81.73008886973064,46.068102811816665,50.43241312598851,14.77042706807454
454,19,22,85.0093400478363,70.07445526123047,46.068102811816665,81.73008886973064,46.068102811816665,38.94123723601964,3.2792511781056675
455,19,23,82.06546866893768,53.64989471435547,46.068102811816665,81.73008886973064,46.068102811816665,35.99736585712102,0.33537979920704686
456,20,0,88.17362475395203,50.3849983215332,41.165601924820834,53.7160267829895,41.165601924820834,47.00802282913119,34.457597970962524
457,20,1,100.47676682472229,51.18864059448242,41.165601924820834,53.7160267829895,41.165601924820834,59.311164899901456,46.76074004173279
458,20,2,85.59887075424194,59.71943283081055,41.165601924820834,53.7160267829895,41.165601924820834,44.43326882942111,31.88284397125244
459,20,3,95.14582002162933,47.978153228759766,41.165601924820834,53.7160267829895,41.165601924820834,53.9802180968085,41.42979323863983
460,20,4,95.09276330471039,54.45511245727539,41.165601924820834,53.7160267829895,41.165601924820834,53.927161379889554,41.376736521720886
461,20,5,98.38481244444847,56.51552963256836,41.165601924820834,53.7160267829895,41.165601924820834,57.21921051962764,44.66878566145897
462,20,6,89.40699917078018,66.92340850830078,41.165601924820834,53.7160267829895,41.165601924820834,48.24139724595935,35.69097238779068
463,20,7,77.33178827166557,70.50196838378906,41.165601924820834,53.7160267829895,41.165601924820834,36.16618634684474,23.61576148867607
464,20,8,38.57898163795471,72.14820098876953,41.165601924820834,53.7160267829895,41.165601924820834,-2.586620286866122,-15.13704514503479
465,20,9,14.259570479393005,66.2620620727539,41.165601924820834,53.7160267829895,41.165601924820834,-26.90603144542783,-39.4564563035965
466,20,10,1.3694440126419067,56.26852798461914,41.165601924820834,53.7160267829895,41.165601924820834,-39.79615791217893,-52.346582770347595
467,20,11,31.863109827041626,50.58027267456055,41.165601924820834,53.7160267829895,41.165601924820834,-9.302492097779208,-21.852916955947876
468,20,12,18.897394835948944,47.81133270263672,41.165601924820834,53.7160267829895,41.165601924820834,-22.26820708887189,-34.81863194704056
469,20,13,51.65924280881882,51.9427490234375,41.165601924820834,53.7160267829895,41.165601924820834,10.493640883997983,-2.056783974170685
470,20,14,55.69832479953766,52.5656852722168,41.165601924820834,53.7160267829895,41.165601924820834,14.532722874716825,1.9822980165481567
471,20,15,58.55462288856506,57.35149383544922,41.165601924820834,53.7160267829895,41.165601924820834,17.38902096374423,4.8385961055755615
472,20,16,73.44673466682434,51.97703170776367,41.165601924820834,53.7160267829895,41.165601924820834,32.28113274200351,19.73070788383484
473,20,17,72.34912604093552,62.74883270263672,41.165601924820834,53.7160267829895,41.165601924820834,31.183524116114683,18.633099257946014
474,20,18,70.01063334941864,57.60825729370117,41.165601924820834,53.7160267829895,41.165601924820834,28.845031424597806,16.294606566429138
475,20,19,62.874121487140656,55.778648376464844,41.165601924820834,53.7160267829895,41.165601924820834,21.70851956231982,9.158094704151154
476,20,20,58.582948327064514,41.94115447998047,41.165601924820834,53.7160267829895,41.165601924820834,17.41734640224368,4.866921544075012
477,20,21,51.182643443346024,46.1693115234375,41.165601924820834,53.7160267829895,41.165601924820834,10.01704151852519,-2.5333833396434784
478,20,22,46.29711380600929,34.30612564086914,41.165601924820834,53.7160267829895,41.165601924820834,5.131511881188459,-7.418912976980209
479,20,23,45.193412095308304,26.05771255493164,41.165601924820834,53.7160267829895,41.165601924820834,4.02781017048747,-8.522614687681198
480,21,0,40.72228127717972,20.290678024291992,32.352004676662496,47.24813381830851,32.352004676662496,8.370276600517222,-6.525852541128792
481,21,1,43.90131860971451,22.562475204467773,32.352004676662496,47.24813381830851,32.352004676662496,11.549313933052012,-3.346815208594002
482,21,2,34.83557632565498,19.979167938232422,32.352004676662496,47.24813381830851,32.352004676662496,2.4835716489924877,-12.412557492653526
483,21,3,44.52353972196579,20.619497299194336,32.352004676662496,47.24813381830851,32.352004676662496,12.171535045303294,-2.72459409634272
484,21,4,56.40416920185089,24.414859771728516,32.352004676662496,47.24813381830851,32.352004676662496,24.052164525188395,9.156035383542381
485,21,5,53.32510980963707,44.56306076049805,32.352004676662496,47.24813381830851,32.352004676662496,20.973105132974574,6.07697599132856
486,21,6,41.06785370409489,46.42192840576172,32.352004676662496,47.24813381830851,32.352004676662496,8.715849027432391,-6.180280114213623
487,21,7,5.6262209713459015,40.727928161621094,32.352004676662496,47.24813381830851,32.352004676662496,-26.725783705316594,-41.62191284696261
488,21,8,-30.449354350566864,36.12666702270508,32.352004676662496,47.24813381830851,32.352004676662496,-62.80135902722936,-77.69748816887537
489,21,9,-58.60461950302124,42.306854248046875,32.352004676662496,47.24813381830851,32.352004676662496,-90.95662417968373,-105.85275332132974
490,21,10,-77.97602140903473,33.3382682800293,32.352004676662496,47.24813381830851,32.352004676662496,-110.32802608569722,-125.22415522734323
491,21,11,-14.90911054611206,28.442781448364258,32.352004676662496,47.24813381830851,32.352004676662496,-47.261115222774556,-62.15724436442057
492,21,12,17.01512834429741,37.67508316040039,32.352004676662496,47.24813381830851,32.352004676662496,-15.336876332365087,-30.2330054740111
493,21,13,12.1843740940094,46.44404602050781,32.352004676662496,47.24813381830851,32.352004676662496,-20.167630582653096,-35.06375972429911
494,21,14,44.52218456566334,32.40142822265625,32.352004676662496,47.24813381830851,32.352004676662496,12.170179889000842,-2.7259492526451723
495,21,15,69.44015324115753,38.53913116455078,32.352004676662496,47.24813381830851,32.352004676662496,37.088148564495036,22.19201942284902
496,21,16,83.72756826877594,58.2510986328125,32.352004676662496,47.24813381830851,32.352004676662496,51.375563592113444,36.47943445046743
497,21,17,88.03297924995422,79.17549133300781,32.352004676662496,47.24813381830851,32.352004676662496,55.68097457329173,40.784845431645714
498,21,18,108.6375629901886,70.06909942626953,32.352004676662496,47.24813381830851,32.352004676662496,76.28555831352611,61.38942917188009
499,21,19,101.25670564174652,83.34078979492188,32.352004676662496,47.24813381830851,32.352004676662496,68.90470096508403,54.00857182343801
500,21,20,109.59581100940704,74.35028839111328,32.352004676662496,47.24813381830851,32.352004676662496,77.24380633274455,62.34767719109853
501,21,21,111.89417254924774,76.25001525878906,32.352004676662496,47.24813381830851,32.352004676662496,79.54216787258525,64.64603873093924
502,21,22,104.78890717029572,81.84807586669922,32.352004676662496,47.24813381830851,32.352004676662496,72.43690249363323,57.540773351987205
503,21,23,107.11955559253693,75.81649780273438,32.352004676662496,47.24813381830851,32.352004676662496,74.76755091587444,59.871421774228416
504,22,0,113.92518603801727,77.50985717773438,73.539249575,110.74300988515218,73.539249575,40.38593646301727,3.1821761528650967
505,22,1,113.79360735416412,74.49581146240234,73.539249575,110.74300988515218,73.539249575,40.254357779164124,3.0505974690119473
506,22,2,124.62465119361877,79.60541534423828,73.539249575,110.74300988515218,73.539249575,51.085401618618775,13.881641308466598
507,22,3,126.86585783958435,81.83977508544922,73.539249575,110.74300988515218,73.539249575,53.32660826458435,16.122847954432174
508,22,4,132.96627414226532,92.92958068847656,73.539249575,110.74300988515218,73.539249575,59.42702456726532,22.223264257113144
509,22,5,139.72882544994354,93.11831665039062,73.539249575,110.74300988515218,73.539249575,66.18957587494354,28.985815564791366
510,22,6,141.02394580841064,115.05204772949219,73.539249575,110.74300988515218,73.539249575,67.48469623341065,30.28093592325847
511,22,7,140.77820086479187,116.41493225097656,73.539249575,110.74300988515218,73.539249575,67.23895128979187,30.035190979639694
512,22,8,132.98807406425476,120.85983276367188,73.539249575,110.74300988515218,73.539249575,59.44882448925476,22.245064179102584
513,22,9,113.33461779356003,117.09041595458984,73.539249575,110.74300988515218,73.539249575,39.79536821856003,2.591607908407852
514,22,10,105.34529840946198,115.26864624023438,73.539249575,110.74300988515218,73.539249575,31.806048834461976,-5.397711475690201
515,22,11,105.9112868309021,114.63185119628906,73.539249575,110.74300988515218,73.539249575,32.3720372559021,-4.831723054250077
516,22,12,108.55284690856934,109.6107406616211,73.539249575,110.74300988515218,73.539249575,35.01359733356934,-2.1901629765828403
517,22,13,111.93734931945801,110.803466796875,73.539249575,110.74300988515218,73.539249575,38.39809974445801,1.1943394343058316
518,22,14,131.14960479736328,105.67070770263672,73.539249575,110.74300988515218,73.539249575,57.61035522236328,20.406594912211105
519,22,15,139.76295459270477,113.53235626220703,73.539249575,110.74300988515218,73.539249575,66.22370501770477,29.019944707552597
520,22,16,135.1387219429016,113.59710693359375,73.539249575,110.74300988515218,73.539249575,61.59947236790161,24.395712057749435
521,22,17,155.35506868362427,110.61641693115234,73.539249575,110.74300988515218,73.539249575,81.81581910862427,44.61205879847209
522,22,18,170.82783102989197,127.1244888305664,73.539249575,110.74300988515218,73.539249575,97.28858145489197,60.08482114473979
523,22,19,172.4765121936798,137.0124969482422,73.539249575,110.74300988515218,73.539249575,98.93726261867981,61.73350230852763
524,22,20,170.28084325790405,142.36538696289062,73.539249575,110.74300988515218,73.539249575,96.74159368290405,59.53783337275188
525,22,21,167.4550895690918,136.34695434570312,73.539249575,110.74300988515218,73.539249575,93.9158399940918,56.71207968393962
526,22,22,161.6629192829132,132.339599609375,73.539249575,110.74300988515218,73.539249575,88.12366970791321,50.91990939776103
527,22,23,159.94948291778564,119.99603271484375,73.539249575,110.74300988515218,73.539249575,86.41023334278565,49.20647303263347
528,23,0,158.62478041648865,116.30072784423828,74.70000826425,111.3405049641927,74.70000826425,83.92477215223865,47.284275452295944
529,23,1,160.1909625530243,117.46626281738281,74.70000826425,111.3405049641927,74.70000826425,85.49095428877429,48.85045758883159
530,23,2,157.69426679611206,117.24858093261719,74.70000826425,111.3405049641927,74.70000826425,82.99425853186206,46.35376183191936
531,23,3,168.0796709060669,120.3368148803711,74.70000826425,111.3405049641927,74.70000826425,93.37966264181689,56.73916594187419
532,23,4,167.1013741493225,129.52191162109375,74.70000826425,111.3405049641927,74.70000826425,92.40136588507251,55.760869185129806
533,23,5,166.85678672790527,131.6116485595703,74.70000826425,111.3405049641927,74.70000826425,92.15677846365527,55.51628176371257
534,23,6,176.69091296195984,135.8634796142578,74.70000826425,111.3405049641927,74.70000826425,101.99090469770984,65.35040799776714
535,23,7,148.6603889465332,154.4993896484375,74.70000826425,111.3405049641927,74.70000826425,73.9603806822832,37.3198839823405
536,23,8,112.16915440559387,141.22958374023438,74.70000826425,111.3405049641927,74.70000826425,37.46914614134387,0.8286494414011685
537,23,9,102.87415683269501,117.90294647216797,74.70000826425,111.3405049641927,74.70000826425,28.174148568445005,-8.466348131497696
538,23,10,96.46094638109207,114.26150512695312,74.70000826425,111.3405049641927,74.70000826425,21.76093811684207,-14.879558583100632
539,23,11,79.7950833439827,97.68476104736328,74.70000826425,111.3405049641927,74.70000826425,5.095075079732695,-31.545421620210007
540,23,12,80.78157812356949,90.25211334228516,74.70000826425,111.3405049641927,74.70000826425,6.081569859319487,-30.558926840623215
541,23,13,95.35736548900604,88.5617904663086,74.70000826425,111.3405049641927,74.70000826425,20.65735722475604,-15.983139475186661
542,23,14,101.51136898994446,92.975830078125,74.70000826425,111.3405049641927,74.70000826425,26.811360725694456,-9.829135974248246
543,23,15,107.98629951477051,94.6774673461914,74.70000826425,111.3405049641927,74.70000826425,33.286291250520506,-3.354205449422196
544,23,16,141.78771710395813,93.2317123413086,74.70000826425,111.3405049641927,74.70000826425,67.08770883970813,30.447212139765426
545,23,17,131.29098451137543,124.41284942626953,74.70000826425,111.3405049641927,74.70000826425,56.590976247125425,19.950479547182724
546,23,18,117.6806765794754,109.68985748291016,74.70000826425,111.3405049641927,74.70000826425,42.9806683152254,6.340171615282699
547,23,19,122.60701513290405,100.92464447021484,74.70000826425,111.3405049641927,74.70000826425,47.90700686865405,11.26651016871135
548,23,20,133.9120271205902,108.91728973388672,74.70000826425,111.3405049641927,74.70000826425,59.21201885634021,22.571522156397506
549,23,21,108.76031064987183,110.1791000366211,74.70000826425,111.3405049641927,74.70000826425,34.060302385621824,-2.5801943143208774
550,23,22,104.0977908372879,87.50244140625,74.70000826425,111.3405049641927,74.70000826425,29.3977825730379,-7.242714126904801
551,23,23,92.55562514066696,76.9194107055664,74.70000826425,111.3405049641927,74.70000826425,17.85561687641696,-18.784879823525742
552,24,0,94.9318009018898,65.70417785644531,56.39540272062501,83.00350268681844,56.39540272062501,38.53639818126479,11.928298215071365
553,24,1,97.01601898670197,64.36741638183594,56.39540272062501,83.00350268681844,56.39540272062501,40.62061626607696,14.01251629988353
554,24,2,106.46964704990387,60.60538864135742,56.39540272062501,83.00350268681844,56.39540272062501,50.07424432927886,23.466144363085434
555,24,3,101.3310546875,63.032657623291016,56.39540272062501,83.00350268681844,56.39540272062501,44.93565196687499,18.327552000681564
556,24,4,99.64719569683075,58.586578369140625,56.39540272062501,83.00350268681844,56.39540272062501,43.25179297620574,16.643693010012313
557,24,5,96.19039964675903,63.10610580444336,56.39540272062501,83.00350268681844,56.39540272062501,39.794996926134026,13.186896959940597
558,24,6,109.8306832909584,66.53791046142578,56.39540272062501,83.00350268681844,56.39540272062501,53.4352805703334,26.82718060413997
559,24,7,118.23474514484406,85.6651611328125,56.39540272062501,83.00350268681844,56.39540272062501,61.83934242421905,35.23124245802562
560,24,8,92.2640233039856,104.3431625366211,56.39540272062501,83.00350268681844,56.39540272062501,35.86862058336059,9.26052061716716
561,24,9,92.67602908611298,90.99642181396484,56.39540272062501,83.00350268681844,56.39540272062501,36.28062636548797,9.67252639929454
562,24,10,88.66313374042511,89.52156829833984,56.39540272062501,83.00350268681844,56.39540272062501,32.2677310198001,5.659631053606674
563,24,11,75.77914518117905,90.69535827636719,56.39540272062501,83.00350268681844,56.39540272062501,19.38374246055404,-7.224357505639389
564,24,12,39.2371563911438,78.82502746582031,56.39540272062501,83.00350268681844,56.39540272062501,-17.15824632948121,-43.76634629567464
565,24,13,16.98562216758728,73.40347290039062,56.39540272062501,83.00350268681844,56.39540272062501,-39.40978055303773,-66.01788051923116
566,24,14,33.832125306129456,73.07659149169922,56.39540272062501,83.00350268681844,56.39540272062501,-22.563277414495552,-49.17137738068898
567,24,15,92.8004447221756,71.81126403808594,56.39540272062501,83.00350268681844,56.39540272062501,36.40504200155059,9.796942035357162
568,24,16,117.2152738571167,85.1751480102539,56.39540272062501,83.00350268681844,56.39540272062501,60.81987113649169,34.21177117029826
569,24,17,126.87205791473389,92.92705535888672,56.39540272062501,83.00350268681844,56.39540272062501,70.47665519410887,43.86855522791545
570,24,18,139.79905927181244,94.01065826416016,56.39540272062501,83.00350268681844,56.39540272062501,83.40365655118742,56.795556584994
571,24,19,146.3978409767151,104.18572235107422,56.39540272062501,83.00350268681844,56.39540272062501,90.00243825609007,63.39433828989665
572,24,20,134.68277144432068,111.44924926757812,56.39540272062501,83.00350268681844,56.39540272062501,78.28736872369566,51.67926875750224
573,24,21,137.3147532939911,99.51834106445312,56.39540272062501,83.00350268681844,56.39540272062501,80.91935057336607,54.31125060717265
574,24,22,133.51903748512268,102.95454406738281,56.39540272062501,83.00350268681844,56.39540272062501,77.12363476449767,50.515534798304245
575,24,23,127.3511872291565,101.5850830078125,56.39540272062501,83.00350268681844,56.39540272062501,70.95578450853148,44.34768454233806
576,25,0,124.42498981952667,88.81840515136719,67.16472042141667,96.91941134134929,67.16472042141667,57.26026939811,27.505578478177384
577,25,1,126.3250584602356,90.53773498535156,67.16472042141667,96.91941134134929,67.16472042141667,59.16033803881892,29.405647118886307
578,25,2,126.64246726036072,87.40618133544922,67.16472042141667,96.91941134134929,67.16472042141667,59.47774683894404,29.72305591901143
579,25,3,125.22110247612,88.8531494140625,67.16472042141667,96.91941134134929,67.16472042141667,58.05638205470332,28.301691134770707
580,25,4,127.84545135498047,87.84988403320312,67.16472042141667,96.91941134134929,67.16472042141667,60.680730933563794,30.92604001363118
581,25,5,123.57747864723206,89.65582275390625,67.16472042141667,96.91941134134929,67.16472042141667,56.41275822581538,26.658067305882767
582,25,6,121.78916800022125,90.74137878417969,67.16472042141667,96.91941134134929,67.16472042141667,54.62444757880458,24.869756658871964
583,25,7,132.56771993637085,103.40896606445312,67.16472042141667,96.91941134134929,67.16472042141667,65.40299951495417,35.64830859502156
584,25,8,128.71770477294922,118.12055969238281,67.16472042141667,96.91941134134929,67.16472042141667,61.552984351532544,31.79829343159993
585,25,9,119.38902759552002,111.84011840820312,67.16472042141667,96.91941134134929,67.16472042141667,52.224307174103345,22.46961625417073
586,25,10,117.2938221693039,106.12991333007812,67.16472042141667,96.91941134134929,67.16472042141667,50.12910174788722,20.374410827954605
587,25,11,132.1100218296051,104.4743881225586,67.16472042141667,96.91941134134929,67.16472042141667,64.94530140818843,35.190610488255814
588,25,12,112.23640966415405,115.17023468017578,67.16472042141667,96.91941134134929,67.16472042141667,45.07168924273738,15.316998322804764
589,25,13,109.75818932056427,99.19804382324219,67.16472042141667,96.91941134134929,67.16472042141667,42.593468899147595,12.838777979214981
590,25,14,107.80760951340199,95.93347930908203,67.16472042141667,96.91941134134929,67.16472042141667,40.64288909198531,10.888198172052697
591,25,15,122.98878264427185,99.25367736816406,67.16472042141667,96.91941134134929,67.16472042141667,55.824062222855176,26.069371302922562
592,25,16,121.07104766368866,105.71054077148438,67.16472042141667,96.91941134134929,67.16472042141667,53.906327242271985,24.15163632233937
593,25,17,125.03209853172302,101.34785461425781,67.16472042141667,96.91941134134929,67.16472042141667,57.86737811030635,28.112687190373734
594,25,18,122.96040964126587,102.45599365234375,67.16472042141667,96.91941134134929,67.16472042141667,55.795689219849194,26.04099829991658
595,25,19,116.32714748382568,100.46286010742188,67.16472042141667,96.91941134134929,67.16472042141667,49.16242706240901,19.407736142476395
596,25,20,117.40276026725769,90.1378173828125,67.16472042141667,96.91941134134929,67.16472042141667,50.238039845841016,20.483348925908402
597,25,21,108.03654313087463,92.14971923828125,67.16472042141667,96.91941134134929,67.16472042141667,40.87182270945796,11.117131789525345
598,25,22,98.65355962514877,84.29347229003906,67.16472042141667,96.91941134134929,67.16472042141667,31.4888392037321,1.7341482837994846
599,25,23,98.1850129365921,72.11567687988281,67.16472042141667,96.91941134134929,67.16472042141667,31.020292515175427,1.2656015952428135
600,26,0,105.57087516784668,68.1312484741211,43.94522550337499,72.16123644510905,43.94522550337499,61.62564966447169,33.409638722737625
601,26,1,108.41429901123047,64.92588806152344,43.94522550337499,72.16123644510905,43.94522550337499,64.46907350785548,36.253062566121415
602,26,2,109.26897621154785,62.69609832763672,43.94522550337499,72.16123644510905,43.94522550337499,65.32375070817287,37.1077397664388
603,26,3,110.14080047607422,64.69467163085938,43.94522550337499,72.16123644510905,43.94522550337499,66.19557497269923,37.979564030965165
604,26,4,111.4750759601593,68.11682891845703,43.94522550337499,72.16123644510905,43.94522550337499,67.52985045678432,39.31383951505025
605,26,5,126.05518305301666,77.47373962402344,43.94522550337499,72.16123644510905,43.94522550337499,82.10995754964168,53.89394660790761
606,26,6,107.87024486064911,98.74597930908203,43.94522550337499,72.16123644510905,43.94522550337499,63.92501935727412,35.709008415540055
607,26,7,57.32668220996857,89.95538330078125,43.94522550337499,72.16123644510905,43.94522550337499,13.381456706593575,-14.834554235140487
608,26,8,27.03232252597809,78.79247283935547,43.94522550337499,72.16123644510905,43.94522550337499,-16.912902977396904,-45.128913919130966
609,26,9,43.63426601886749,67.6270751953125,43.94522550337499,72.16123644510905,43.94522550337499,-0.31095948450749944,-28.52697042624156
610,26,10,-20.22913384437561,67.70112609863281,43.94522550337499,72.16123644510905,43.94522550337499,-64.1743593477506,-92.39037028948466
611,26,11,-55.863860726356506,64.32090759277344,43.94522550337499,72.16123644510905,43.94522550337499,-99.80908622973149,-128.02509717146557
612,26,12,-30.54716384410858,57.48788070678711,43.94522550337499,72.16123644510905,43.94522550337499,-74.49238934748357,-102.70840028921764
613,26,13,19.018945634365082,60.4599609375,43.94522550337499,72.16123644510905,43.94522550337499,-24.92627986900991,-53.14229081074397
614,26,14,56.55852150917053,52.19916534423828,43.94522550337499,72.16123644510905,43.94522550337499,12.61329600579554,-15.602714935938522
615,26,15,77.79087996482849,57.21881103515625,43.94522550337499,72.16123644510905,43.94522550337499,33.8456544614535,5.629643519719437
616,26,16,95.70697861909866,62.86013412475586,43.94522550337499,72.16123644510905,43.94522550337499,51.76175311572367,23.54574217398961
617,26,17,104.98496580123901,73.34876251220703,43.94522550337499,72.16123644510905,43.94522550337499,61.03974029786402,32.82372935612996
618,26,18,112.21982455253601,80.56781768798828,43.94522550337499,72.16123644510905,43.94522550337499,68.27459904916103,40.05858810742696
619,26,19,112.51844334602356,86.21469116210938,43.94522550337499,72.16123644510905,43.94522550337499,68.57321784264857,40.357206900914505
620,26,20,112.54176008701324,86.44605255126953,43.94522550337499,72.16123644510905,43.94522550337499,68.59653458363826,40.38052364190419
621,26,21,109.98473477363586,83.32215881347656,43.94522550337499,72.16123644510905,43.94522550337499,66.03950927026088,37.82349832852681
622,26,22,113.85423648357391,81.59600067138672,43.94522550337499,72.16123644510905,43.94522550337499,69.90901098019893,41.69300003846486
623,26,23,104.95450276136398,76.9668197631836,43.94522550337499,72.16123644510905,43.94522550337499,61.00927725798899,32.79326631625493
624,27,0,117.50436282157898,84.193603515625,43.08930080841666,72.37591377894084,43.08930080841666,74.41506201316233,45.12844904263814
625,27,1,118.99018549919128,78.10282897949219,43.08930080841666,72.37591377894084,43.08930080841666,75.90088469077463,46.61427172025044
626,27,2,106.44505572319031,70.01750183105469,43.08930080841666,72.37591377894084,43.08930080841666,63.35575491477365,34.069141944249466
627,27,3,106.98542034626007,71.76313781738281,43.08930080841666,72.37591377894084,43.08930080841666,63.89611953784341,34.60950656731923
628,27,4,120.56108975410461,75.0915298461914,43.08930080841666,72.37591377894084,43.08930080841666,77.47178894568796,48.18517597516377
629,27,5,143.11849999427795,86.35618591308594,43.08930080841666,72.37591377894084,43.08930080841666,100.0291991858613,70.74258621533711
630,27,6,130.8618402481079,118.39434814453125,43.08930080841666,72.37591377894084,43.08930080841666,87.77253943969126,58.48592646916707
631,27,7,70.68149781227112,113.07815551757812,43.08930080841666,72.37591377894084,43.08930080841666,27.59219700385446,-1.6944159666697232
632,27,8,11.827426552772522,95.17838287353516,43.08930080841666,72.37591377894084,43.08930080841666,-31.261874255644138,-60.54848722616832
633,27,9,-45.604485273361206,95.10391235351562,43.08930080841666,72.37591377894084,43.08930080841666,-88.69378608177786,-117.98039905230205
634,27,10,-46.59292197227478,69.59451293945312,43.08930080841666,72.37591377894084,43.08930080841666,-89.68222278069143,-118.96883575121562
635,27,11,-61.11181080341339,90.06928253173828,43.08930080841666,72.37591377894084,43.08930080841666,-104.20111161183004,-133.48772458235425
636,27,12,-92.35568499565125,54.308658599853516,43.08930080841666,72.37591377894084,43.08930080841666,-135.4449858040679,-164.7315987745921
637,27,13,-79.52781188488007,45.82931137084961,43.08930080841666,72.37591377894084,43.08930080841666,-122.61711269329672,-151.90372566382092
638,27,14,-51.10148203372955,37.57068634033203,43.08930080841666,72.37591377894084,43.08930080841666,-94.1907828421462,-123.4773958126704
639,27,15,2.0763821601867676,37.342445373535156,43.08930080841666,72.37591377894084,43.08930080841666,-41.01291864822989,-70.29953161875407
640,27,16,65.43989498913288,40.83186340332031,43.08930080841666,72.37591377894084,43.08930080841666,22.35059418071622,-6.93601878980796
641,27,17,87.37978684902191,58.782203674316406,43.08930080841666,72.37591377894084,43.08930080841666,44.29048604060525,15.00387307008107
642,27,18,86.76706993579865,66.67675018310547,43.08930080841666,72.37591377894084,43.08930080841666,43.677769127381985,14.391156156857804
643,27,19,115.70963060855865,68.63404846191406,43.08930080841666,72.37591377894084,43.08930080841666,72.620329800142,43.33371682961781
644,27,20,98.87793719768524,90.99716186523438,43.08930080841666,72.37591377894084,43.08930080841666,55.78863638926858,26.5020234187444
645,27,21,87.03277605772018,71.49459838867188,43.08930080841666,72.37591377894084,43.08930080841666,43.943475249303525,14.656862278779343
646,27,22,87.0817398428917,61.52106857299805,43.08930080841666,72.37591377894084,43.08930080841666,43.992439034475034,14.705826063950852
647,27,23,84.61341297626495,56.089752197265625,43.08930080841666,72.37591377894084,43.08930080841666,41.524112167848294,12.237499197324112
648,28,0,84.45039913058281,49.06554412841797,37.13403659316667,56.390238886294156,37.13403659316667,47.31636253741614,28.060160244288653
649,28,1,84.8808343410492,49.38740921020508,37.13403659316667,56.390238886294156,37.13403659316667,47.746797747882525,28.490595454755038
650,28,2,86.4109713435173,50.52770233154297,37.13403659316667,56.390238886294156,37.13403659316667,49.276934750350634,30.020732457223147
651,28,3,85.21955287456512,56.00360107421875,37.13403659316667,56.390238886294156,37.13403659316667,48.085516281398455,28.829313988270968
652,28,4,118.65682217478752,53.12015151977539,37.13403659316667,56.390238886294156,37.13403659316667,81.52278558162085,62.266583288493365
653,28,5,93.47510898113251,84.49943542480469,37.13403659316667,56.390238886294156,37.13403659316667,56.34107238796584,37.08487009483835
654,28,6,97.55072796344757,69.40680694580078,37.13403659316667,56.390238886294156,37.13403659316667,60.4166913702809,41.160489077153414
655,28,7,79.44244381785393,81.88773345947266,37.13403659316667,56.390238886294156,37.13403659316667,42.30840722468726,23.05220493155977
656,28,8,62.51401287317276,73.73040771484375,37.13403659316667,56.390238886294156,37.13403659316667,25.37997628000609,6.123773986878604
657,28,9,4.056488752365112,72.57799530029297,37.13403659316667,56.390238886294156,37.13403659316667,-33.07754784080156,-52.333750133929044
658,28,10,-5.866591811180115,71.1778335571289,37.13403659316667,56.390238886294156,37.13403659316667,-43.000628404346784,-62.25683069747427
659,28,11,-91.93091440200806,56.36745071411133,37.13403659316667,56.390238886294156,37.13403659316667,-129.06495099517474,-148.3211532883022
660,28,12,-56.204890727996826,55.56223678588867,37.13403659316667,56.390238886294156,37.13403659316667,-93.3389273211635,-112.59512961429098
661,28,13,-92.3258889913559,55.58055877685547,37.13403659316667,56.390238886294156,37.13403659316667,-129.45992558452258,-148.71612787765005
662,28,14,-58.53541159629822,36.46499252319336,37.13403659316667,56.390238886294156,37.13403659316667,-95.66944818946489,-114.92565048259237
663,28,15,12.54044958949089,39.561038970947266,37.13403659316667,56.390238886294156,37.13403659316667,-24.59358700367578,-43.849789296803266
664,28,16,52.064360067248344,38.387657165527344,37.13403659316667,56.390238886294156,37.13403659316667,14.930323474081675,-4.325878819045812
665,28,17,62.487936317920685,45.77412796020508,37.13403659316667,56.390238886294156,37.13403659316667,25.353899724754015,6.097697431626528
666,28,18,80.14109361171722,47.131065368652344,37.13403659316667,56.390238886294156,37.13403659316667,43.007057018550555,23.750854725423068
667,28,19,84.29994291067123,55.327205657958984,37.13403659316667,56.390238886294156,37.13403659316667,47.165906317504565,27.909704024377078
668,28,20,80.3904587328434,59.03330612182617,37.13403659316667,56.390238886294156,37.13403659316667,43.25642213967673,24.000219846549243
669,28,21,74.95715653896332,52.56580352783203,37.13403659316667,56.390238886294156,37.13403659316667,37.82311994579665,18.56691765266916
