hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
448,19,16,184.24622774124146,73.1886215209961,46.068102811816665,88.896324634552,46.068102811816665,138.1781249294248,95.34990310668945
449,19,17,177.15861129760742,96.55792999267578,46.068102811816665,88.896324634552,46.068102811816665,131.09050848579076,88.26228666305542
450,19,18,180.1526505947113,95.86129760742188,46.068102811816665,88.896324634552,46.068102811816665,134.08454778289465,91.2563259601593
451,19,19,184.660578250885,98.51640319824219,46.068102811816665,88.896324634552,46.068102811816665,138.59247543906835,95.76425361633301
452,19,20,166.51133751869202,101.6557388305664,46.068102811816665,88.896324634552,46.068102811816665,120.44323470687536,77.61501288414001
453,19,21,169.43438076972961,80.10881042480469,46.068102811816665,88.896324634552,46.068102811816665,123.36627795791296,80.53805613517761
454,19,22,158.63883638381958,80.7956771850586,46.068102811816665,88.896324634552,46.068102811816665,112.57073357200292,69.74251174926758
455,19,23,156.60673117637634,63.00611877441406,46.068102811816665,88.896324634552,46.068102811816665,110.53862836455968,67.71040654182434
456,20,0,161.36305403709412,59.714447021484375,41.165601924820834,50.10913221041361,41.165601924820834,120.19745211227328,111.25392182668051
457,20,1,177.3909912109375,59.78961944580078,41.165601924820834,50.10913221041361,41.165601924820834,136.22538928611667,127.2818590005239
458,20,2,179.09233593940735,67.43539428710938,41.165601924820834,50.10913221041361,41.165601924820834,137.92673401458651,128.98320372899374
459,20,3,190.14700722694397,55.2644157409668,41.165601924820834,50.10913221041361,41.165601924820834,148.98140530212314,140.03787501653036
460,20,4,196.38345170021057,60.95488739013672,41.165601924820834,50.10913221041361,41.165601924820834,155.21784977538974,146.27431948979697
461,20,5,150.48554468154907,62.26085662841797,41.165601924820834,50.10913221041361,41.165601924820834,109.31994275672824,100.37641247113547
462,20,6,149.9298164844513,67.38107299804688,41.165601924820834,50.10913221041361,41.165601924820834,108.76421455963046,99.82068427403769
463,20,7,139.5372714996338,71.29405212402344,41.165601924820834,50.10913221041361,41.165601924820834,98.37166957481296,89.42813928922018
464,20,8,101.47665107250214,73.00003051757812,41.165601924820834,50.10913221041361,41.165601924820834,60.3110491476813,51.367518862088524
465,20,9,80.49982357025146,66.59092712402344,41.165601924820834,50.10913221041361,41.165601924820834,39.33422164543063,30.390691359837852
466,20,10,73.49838590621948,56.640220642089844,41.165601924820834,50.10913221041361,41.165601924820834,32.33278398139865,23.38925369580587
467,20,11,105.40175652503967,50.58027267456055,41.165601924820834,50.10913221041361,41.165601924820834,64.23615460021884,55.29262431462606
468,20,12,101.36270380020142,47.292362213134766,41.165601924820834,50.10913221041361,41.165601924820834,60.19710187538058,51.2535715897878
469,20,13,129.93357396125793,50.60509490966797,41.165601924820834,50.10913221041361,41.165601924820834,88.7679720364371,79.82444175084433
470,20,14,173.14399218559265,49.95978927612305,41.165601924820834,50.10913221041361,41.165601924820834,131.97839026077182,123.03485997517905
471,20,15,173.2458529472351,48.14371109008789,41.165601924820834,50.10913221041361,41.165601924820834,132.08025102241427,123.1367207368215
472,20,16,189.35577774047852,41.51294708251953,41.165601924820834,50.10913221041361,41.165601924820834,148.19017581565768,139.2466455300649
473,20,17,184.25924110412598,53.554752349853516,41.165601924820834,50.10913221041361,41.165601924820834,143.09363917930514,134.15010889371237
474,20,18,184.46661949157715,45.98785400390625,41.165601924820834,50.10913221041361,41.165601924820834,143.30101756675631,134.35748728116354
475,20,19,173.13814163208008,41.528629302978516,41.165601924820834,50.10913221041361,41.165601924820834,131.97253970725924,123.02900942166647
476,20,20,172.82447457313538,23.12983512878418,41.165601924820834,50.10913221041361,41.165601924820834,131.65887264831454,122.71534236272177
477,20,21,162.20663189888,26.901535034179688,41.165601924820834,50.10913221041361,41.165601924820834,121.04102997405917,112.0974996884664
478,20,22,159.0415813922882,15.567878723144531,41.165601924820834,50.10913221041361,41.165601924820834,117.87597946746737,108.9324491818746
479,20,23,157.6612367630005,7.528587341308594,41.165601924820834,50.10913221041361,41.165601924820834,116.49563483817965,107.55210455258688
480,21,0,161.39741826057434,-0.90120530128479,32.352004676662496,39.34016019105911,32.352004676662496,129.04541358391185,122.05725806951523
481,21,1,164.3402271270752,0.32129359245300293,32.352004676662496,39.34016019105911,32.352004676662496,131.9882224504127,125.00006693601608
482,21,2,178.1954526901245,-4.591282844543457,32.352004676662496,39.34016019105911,32.352004676662496,145.84344801346202,138.8552924990654
483,21,3,186.59609389305115,-5.4231061935424805,32.352004676662496,39.34016019105911,32.352004676662496,154.24408921638866,147.25593370199203
484,21,4,205.88067388534546,-2.417914390563965,32.352004676662496,39.34016019105911,32.352004676662496,173.52866920868297,166.54051369428635
485,21,5,149.75442361831665,17.873748779296875,32.352004676662496,39.34016019105911,32.352004676662496,117.40241894165416,110.41426342725754
486,21,6,137.91151666641235,36.684814453125,32.352004676662496,39.34016019105911,32.352004676662496,105.55951198974986,98.57135647535324
487,21,7,102.91598165035248,30.69151496887207,32.352004676662496,39.34016019105911,32.352004676662496,70.56397697368999,63.575821459293365
488,21,8,68.41722750663757,23.774736404418945,32.352004676662496,39.34016019105911,32.352004676662496,36.06522282997508,29.07706731557846
489,21,9,40.935654163360596,26.16448211669922,32.352004676662496,39.34016019105911,32.352004676662496,8.5836494866981,1.5954939723014832
490,21,10,23.534801483154297,14.95135498046875,32.352004676662496,39.34016019105911,32.352004676662496,-8.817203193508199,-15.805358707904816
491,21,11,86.71974575519562,4.842386245727539,32.352004676662496,39.34016019105911,32.352004676662496,54.36774107853312,47.379585564136505
492,21,12,116.83773958683014,20.54327964782715,32.352004676662496,39.34016019105911,32.352004676662496,84.48573491016765,77.49757939577103
493,21,13,101.79071259498596,34.57659912109375,32.352004676662496,39.34016019105911,32.352004676662496,69.43870791832347,62.45055240392685
494,21,14,157.72298073768616,27.38623809814453,32.352004676662496,39.34016019105911,32.352004676662496,125.37097606102367,118.38282054662704
495,21,15,178.06655073165894,33.04631423950195,32.352004676662496,39.34016019105911,32.352004676662496,145.71454605499645,138.72639054059982
496,21,16,187.7473337650299,56.18257522583008,32.352004676662496,39.34016019105911,32.352004676662496,155.39532908836742,148.4071735739708
497,21,17,177.79299998283386,86.63427734375,32.352004676662496,39.34016019105911,32.352004676662496,145.44099530617137,138.45283979177475
498,21,18,186.0045108795166,81.4793701171875,32.352004676662496,39.34016019105911,32.352004676662496,153.6525062028541,146.6643506884575
499,21,19,172.00827479362488,94.92706298828125,32.352004676662496,39.34016019105911,32.352004676662496,139.6562701169624,132.66811460256577
500,21,20,165.41626930236816,88.62873840332031,32.352004676662496,39.34016019105911,32.352004676662496,133.06426462570568,126.07610911130905
501,21,21,167.13510847091675,90.77738952636719,32.352004676662496,39.34016019105911,32.352004676662496,134.78310379425426,127.79494827985764
502,21,22,161.67654967308044,96.73648834228516,32.352004676662496,39.34016019105911,32.352004676662496,129.32454499641796,122.33638948202133
503,21,23,160.9156847000122,91.27468872070312,32.352004676662496,39.34016019105911,32.352004676662496,128.56368002334972,121.5755245089531
504,22,0,159.00725769996643,93.4913558959961,73.539249575,116.46252314249675,73.539249575,85.46800812496643,42.54473455746968
505,22,1,165.45296573638916,88.72721862792969,73.539249575,116.46252314249675,73.539249575,91.91371616138916,48.99044259389241
506,22,2,176.72362899780273,96.00958251953125,73.539249575,116.46252314249675,73.539249575,103.18437942280273,60.261105855305985
507,22,3,190.337575674057,95.21451568603516,73.539249575,116.46252314249675,73.539249575,116.79832609905701,73.87505253156026
508,22,4,186.92790126800537,108.06827545166016,73.539249575,116.46252314249675,73.539249575,113.38865169300537,70.46537812550862
509,22,5,148.4885058403015,107.00244140625,73.539249575,116.46252314249675,73.539249575,74.94925626530151,32.025982697804764
510,22,6,145.5536229610443,107.21184539794922,73.539249575,116.46252314249675,73.539249575,72.01437338604431,29.091099818547562
511,22,7,143.96479082107544,107.31605529785156,73.539249575,116.46252314249675,73.539249575,70.42554124607544,27.50226767857869
512,22,8,134.24256300926208,111.62007904052734,73.539249575,116.46252314249675,73.539249575,60.703313434262085,17.780039866765335
513,22,9,122.6302878856659,107.15145874023438,73.539249575,116.46252314249675,73.539249575,49.091038310665894,6.167764743169144
514,22,10,112.527756690979,107.19632720947266,73.539249575,116.46252314249675,73.539249575,38.988507115979004,-3.9347664515177456
515,22,11,115.1465847492218,105.83694458007812,73.539249575,116.46252314249675,73.539249575,41.6073351742218,-1.3159383932749478
516,22,12,120.48640441894531,101.62508392333984,73.539249575,116.46252314249675,73.539249575,46.94715484394531,4.023881276448563
517,22,13,119.95335245132446,103.55321502685547,73.539249575,116.46252314249675,73.539249575,46.41410287632446,3.4908293088277134
518,22,14,167.78423237800598,98.22660064697266,73.539249575,116.46252314249675,73.539249575,94.24498280300598,51.32170923550923
519,22,15,175.29369258880615,128.67127990722656,73.539249575,116.46252314249675,73.539249575,101.75444301380615,58.8311694463094
520,22,16,166.9361653327942,129.65530395507812,73.539249575,116.46252314249675,73.539249575,93.39691575779419,50.47364219029744
521,22,17,179.48287153244019,127.3148422241211,73.539249575,116.46252314249675,73.539249575,105.94362195744019,63.020348389943436
522,22,18,190.28626608848572,142.41339111328125,73.539249575,116.46252314249675,73.539249575,116.74701651348572,73.82374294598897
523,22,19,190.25101113319397,151.12887573242188,73.539249575,116.46252314249675,73.539249575,116.71176155819397,73.78848799069722
524,22,20,183.49814772605896,156.28341674804688,73.539249575,116.46252314249675,73.539249575,109.95889815105896,67.03562458356221
525,22,21,175.8628830909729,148.81617736816406,73.539249575,116.46252314249675,73.539249575,102.3236335159729,59.40035994847615
526,22,22,167.11362862586975,143.35845947265625,73.539249575,116.46252314249675,73.539249575,93.57437905086975,50.651105483373
527,22,23,159.9804048538208,129.2078094482422,73.539249575,116.46252314249675,73.539249575,86.4411552788208,43.51788171132405
528,23,0,159.99648571014404,124.11846923828125,74.70000826425,115.4094222386678,74.70000826425,85.29647744589404,44.58706347147624
529,23,1,162.36774516105652,125.17345428466797,74.70000826425,115.4094222386678,74.70000826425,87.66773689680652,46.95832292238872
530,23,2,176.64428520202637,124.17639923095703,74.70000826425,115.4094222386678,74.70000826425,101.94427693777637,61.234862963358566
531,23,3,187.4331567287445,128.57135009765625,74.70000826425,115.4094222386678,74.70000826425,112.7331484644945,72.0237344900767
532,23,4,188.00260496139526,136.73541259765625,74.70000826425,115.4094222386678,74.70000826425,113.30259669714526,72.59318272272746
533,23,5,137.59897136688232,139.1033172607422,74.70000826425,115.4094222386678,74.70000826425,62.89896310263232,22.189549128214523
534,23,6,159.84906482696533,114.30817413330078,74.70000826425,115.4094222386678,74.70000826425,85.14905656271533,44.43964258829753
535,23,7,136.979008436203,136.933349609375,74.70000826425,115.4094222386678,74.70000826425,62.279000171953,21.5695861975352
536,23,8,115.66946363449097,127.53605651855469,74.70000826425,115.4094222386678,74.70000826425,40.969455370240965,0.26004139582316554
537,23,9,114.71914196014404,109.003173828125,74.70000826425,115.4094222386678,74.70000826425,40.01913369589404,-0.6902802785237583
538,23,10,113.14138126373291,107.66154479980469,74.70000826425,115.4094222386678,74.70000826425,38.44137299948291,-2.268040974934891
539,23,11,108.77100610733032,92.86802673339844,74.70000826425,115.4094222386678,74.70000826425,34.07099784308032,-6.638416131337479
540,23,12,110.29588484764099,87.83353424072266,74.70000826425,115.4094222386678,74.70000826425,35.59587658339099,-5.11353739102681
541,23,13,122.27424573898315,86.33991241455078,74.70000826425,115.4094222386678,74.70000826425,47.57423747473315,6.864823500315353
542,23,14,161.49029421806335,90.94608306884766,74.70000826425,115.4094222386678,74.70000826425,86.79028595381335,46.08087197939555
543,23,15,161.9089982509613,111.47628784179688,74.70000826425,115.4094222386678,74.70000826425,87.2089899867113,46.4995760122935
544,23,16,196.81997799873352,109.33502197265625,74.70000826425,115.4094222386678,74.70000826425,122.11996973448352,81.41055576006572
545,23,17,185.5334632396698,140.77444458007812,74.70000826425,115.4094222386678,74.70000826425,110.8334549754198,70.124041001002
546,23,18,173.57738852500916,125.28388214111328,74.70000826425,115.4094222386678,74.70000826425,98.87738026075915,58.167966286341354
547,23,19,178.8908040523529,115.69086456298828,74.70000826425,115.4094222386678,74.70000826425,104.1907957881029,63.481381813685104
548,23,20,190.52915620803833,122.82804870605469,74.70000826425,115.4094222386678,74.70000826425,115.82914794378833,75.11973396937053
549,23,21,167.05989694595337,123.31694030761719,74.70000826425,115.4094222386678,74.70000826425,92.35988868170337,51.65047470728557
550,23,22,165.1817500591278,100.74967193603516,74.70000826425,115.4094222386678,74.70000826425,90.4817417948778,49.772327820460006
551,23,23,158.5880925655365,89.06271362304688,74.70000826425,115.4094222386678,74.70000826425,83.8880843012865,43.1786703268687
552,24,0,158.41243171691895,78.48087310791016,56.39540272062501,92.11264038085938,56.39540272062501,102.01702899629393,66.29979133605957
553,24,1,162.41684913635254,76.198486328125,56.39540272062501,92.11264038085938,56.39540272062501,106.02144641572752,70.30420875549316
554,24,2,180.00519680976868,73.82476806640625,56.39540272062501,92.11264038085938,56.39540272062501,123.60979408914366,87.8925564289093
555,24,3,180.97715544700623,75.15934753417969,56.39540272062501,92.11264038085938,56.39540272062501,124.58175272638121,88.86451506614685
556,24,4,182.48880529403687,69.80850219726562,56.39540272062501,92.11264038085938,56.39540272062501,126.09340257341185,90.37616491317749
557,24,5,132.3990433216095,74.20478820800781,56.39540272062501,92.11264038085938,56.39540272062501,76.00364060098448,40.28640294075012
558,24,6,149.98426151275635,65.98284912109375,56.39540272062501,92.11264038085938,56.39540272062501,93.58885879213133,57.87162113189697
559,24,7,161.60210132598877,85.29644775390625,56.39540272062501,92.11264038085938,56.39540272062501,105.20669860536375,69.4894609451294
560,24,8,136.58503127098083,104.5053939819336,56.39540272062501,92.11264038085938,56.39540272062501,80.18962855035582,44.47239089012146
561,24,9,135.49506092071533,91.0986557006836,56.39540272062501,92.11264038085938,56.39540272062501,79.09965820009032,43.38242053985596
562,24,10,137.86159896850586,89.88591003417969,56.39540272062501,92.11264038085938,56.39540272062501,81.46619624788084,45.748958587646484
563,24,11,124.19440221786499,91.27723693847656,56.39540272062501,92.11264038085938,56.39540272062501,67.79899949723998,32.081761837005615
564,24,12,82.49680769443512,79.665771484375,56.39540272062501,92.11264038085938,56.39540272062501,26.101404973810112,-9.615832686424255
565,24,13,59.80233061313629,73.64707946777344,56.39540272062501,92.11264038085938,56.39540272062501,3.406927892511284,-32.31030976772308
566,24,14,114.11420214176178,73.50513458251953,56.39540272062501,92.11264038085938,56.39540272062501,57.71879942113677,22.001561760902405
567,24,15,159.15331649780273,85.83399963378906,56.39540272062501,92.11264038085938,56.39540272062501,102.75791377717772,67.04067611694336
568,24,16,181.32335948944092,99.31876373291016,56.39540272062501,92.11264038085938,56.39540272062501,124.9279567688159,89.21071910858154
569,24,17,180.87579226493835,109.97769927978516,56.39540272062501,92.11264038085938,56.39540272062501,124.48038954431334,88.76315188407898
570,24,18,189.95081424713135,111.09119415283203,56.39540272062501,92.11264038085938,56.39540272062501,133.55541152650633,97.83817386627197
571,24,19,191.1426022052765,120.69425201416016,56.39540272062501,92.11264038085938,56.39540272062501,134.74719948465147,99.02996182441711
572,24,20,172.58205199241638,128.29196166992188,56.39540272062501,92.11264038085938,56.39540272062501,116.18664927179137,80.469411611557
573,24,21,174.19757270812988,116.7101821899414,56.39540272062501,92.11264038085938,56.39540272062501,117.80216998750487,82.08493232727051
574,24,22,169.46080780029297,118.6670913696289,56.39540272062501,92.11264038085938,56.39540272062501,113.06540507966795,77.3481674194336
575,24,23,157.53353023529053,117.57698059082031,56.39540272062501,92.11264038085938,56.39540272062501,101.13812751466551,65.42088985443115
576,25,0,159.2690727710724,102.45816802978516,67.16472042141667,104.05641587575276,67.16472042141667,92.10435234965571,55.212656895319626
577,25,1,162.50071263313293,104.50609588623047,67.16472042141667,104.05641587575276,67.16472042141667,95.33599221171626,58.44429675738017
578,25,2,179.06015944480896,99.88961029052734,67.16472042141667,104.05641587575276,67.16472042141667,111.89543902339229,75.0037435690562
579,25,3,181.01585245132446,101.93407440185547,67.16472042141667,104.05641587575276,67.16472042141667,113.85113202990779,76.9594365755717
580,25,4,186.09486865997314,100.76329040527344,67.16472042141667,104.05641587575276,67.16472042141667,118.93014823855647,82.03845278422038
581,25,5,132.2972869873047,102.56370544433594,67.16472042141667,104.05641587575276,67.16472042141667,65.13256656588801,28.240871111551925
582,25,6,143.60153079032898,84.94024658203125,67.16472042141667,104.05641587575276,67.16472042141667,76.4368103689123,39.54511491457622
583,25,7,148.89041781425476,99.59784698486328,67.16472042141667,104.05641587575276,67.16472042141667,81.72569739283809,44.834001938502
584,25,8,143.40118598937988,113.06871795654297,67.16472042141667,104.05641587575276,67.16472042141667,76.23646556796321,39.34477011362712
585,25,9,143.52582049369812,106.65205383300781,67.16472042141667,104.05641587575276,67.16472042141667,76.36110007228145,39.46940461794536
586,25,10,148.55652689933777,102.63292694091797,67.16472042141667,104.05641587575276,67.16472042141667,81.3918064779211,44.500111023585006
587,25,11,159.82099032402039,102.22377014160156,67.16472042141667,104.05641587575276,67.16472042141667,92.65626990260371,55.76457444826762
588,25,12,142.90488386154175,112.53254699707031,67.16472042141667,104.05641587575276,67.16472042141667,75.74016344012507,38.848467985788986
589,25,13,138.26203751564026,96.98487854003906,67.16472042141667,104.05641587575276,67.16472042141667,71.09731709422358,34.2056216398875
590,25,14,172.16693210601807,94.21336364746094,67.16472042141667,104.05641587575276,67.16472042141667,105.00221168460139,68.1105162302653
591,25,15,187.32604575157166,114.19801330566406,67.16472042141667,104.05641587575276,67.16472042141667,120.16132533015498,83.2696298758189
592,25,16,182.19220900535583,120.92948913574219,67.16472042141667,104.05641587575276,67.16472042141667,115.02748858393916,78.13579312960307
593,25,17,187.85905647277832,116.10346984863281,67.16472042141667,104.05641587575276,67.16472042141667,120.69433605136165,83.80264059702556
594,25,18,184.40297842025757,116.4996337890625,67.16472042141667,104.05641587575276,67.16472042141667,117.2382579988409,80.3465625445048
595,25,19,177.11392641067505,114.740966796875,67.16472042141667,104.05641587575276,67.16472042141667,109.94920598925837,73.05751053492229
596,25,20,178.3602442741394,102.81878662109375,67.16472042141667,104.05641587575276,67.16472042141667,111.19552385272273,74.30382839838664
597,25,21,169.66156196594238,105.04852294921875,67.16472042141667,104.05641587575276,67.16472042141667,102.49684154452571,65.60514609018962
598,25,22,162.08373141288757,97.52371215820312,67.16472042141667,104.05641587575276,67.16472042141667,94.9190109914709,58.02731553713481
599,25,23,159.13314604759216,84.53009033203125,67.16472042141667,104.05641587575276,67.16472042141667,91.96842562617549,55.0767301718394
600,26,0,158.98376035690308,81.93350219726562,43.94522550337499,80.02327013015747,43.94522550337499,115.03853485352809,78.9604902267456
601,26,1,162.96263694763184,77.44405364990234,43.94522550337499,80.02327013015747,43.94522550337499,119.01741144425685,82.93936681747437
602,26,2,177.2698655128479,74.3240737915039,43.94522550337499,80.02327013015747,43.94522550337499,133.32464000947292,97.24659538269043
603,26,3,183.44622325897217,76.13548278808594,43.94522550337499,80.02327013015747,43.94522550337499,139.50099775559718,103.4229531288147
604,26,4,192.46026992797852,80.42304229736328,43.94522550337499,80.02327013015747,43.94522550337499,148.51504442460353,112.43699979782104
605,26,5,151.61087775230408,90.80029296875,43.94522550337499,80.02327013015747,43.94522550337499,107.66565224892909,71.5876076221466
606,26,6,129.49209332466125,95.57914733886719,43.94522550337499,80.02327013015747,43.94522550337499,85.54686782128627,49.468823194503784
607,26,7,82.23401033878326,86.21282196044922,43.94522550337499,80.02327013015747,43.94522550337499,38.28878483540827,2.2107402086257935
608,26,8,71.92878937721252,76.84815216064453,43.94522550337499,80.02327013015747,43.94522550337499,27.983563873837532,-8.094480752944946
609,26,9,96.40392553806305,68.02796173095703,43.94522550337499,80.02327013015747,43.94522550337499,52.45870003468806,16.38065540790558
610,26,10,32.19723391532898,68.78926086425781,43.94522550337499,80.02327013015747,43.94522550337499,-11.747991588046013,-47.82603621482849
611,26,11,1.9336886405944824,65.06742858886719,43.94522550337499,80.02327013015747,43.94522550337499,-42.01153686278051,-78.08958148956299
612,26,12,31.925034523010254,58.35298538208008,43.94522550337499,80.02327013015747,43.94522550337499,-12.020190980364738,-48.09823560714722
613,26,13,78.93240404129028,61.526676177978516,43.94522550337499,80.02327013015747,43.94522550337499,34.98717853791529,-1.0908660888671875
614,26,14,145.18222880363464,53.37910842895508,43.94522550337499,80.02327013015747,43.94522550337499,101.23700330025966,65.15895867347717
615,26,15,160.1499786376953,66.64618682861328,43.94522550337499,80.02327013015747,43.94522550337499,116.20475313432033,80.12670850753784
616,26,16,176.30720829963684,72.69853973388672,43.94522550337499,80.02327013015747,43.94522550337499,132.36198279626186,96.28393816947937
617,26,17,180.64713525772095,86.39252471923828,43.94522550337499,80.02327013015747,43.94522550337499,136.70190975434596,100.62386512756348
618,26,18,180.32469868659973,94.38965606689453,43.94522550337499,80.02327013015747,43.94522550337499,136.37947318322475,100.30142855644226
619,26,19,179.938467502594,99.55925750732422,43.94522550337499,80.02327013015747,43.94522550337499,135.993241999219,99.91519737243652
620,26,20,174.25012230873108,101.13040161132812,43.94522550337499,80.02327013015747,43.94522550337499,130.3048968053561,94.22685217857361
621,26,21,167.20475935935974,98.2697982788086,43.94522550337499,80.02327013015747,43.94522550337499,123.25953385598476,87.18148922920227
622,26,22,168.25688648223877,96.49362182617188,43.94522550337499,80.02327013015747,43.94522550337499,124.31166097886378,88.2336163520813
623,26,23,162.68144249916077,90.13450622558594,43.94522550337499,80.02327013015747,43.94522550337499,118.73621699578578,82.6581723690033
624,27,0,158.48584723472595,104.1281509399414,43.08930080841666,78.20335865020752,43.08930080841666,115.3965464263093,80.28248858451843
625,27,1,162.46128225326538,91.2875747680664,43.08930080841666,78.20335865020752,43.08930080841666,119.37198144484873,84.25792360305786
626,27,2,176.81387066841125,81.07644653320312,43.08930080841666,78.20335865020752,43.08930080841666,133.7245698599946,98.61051201820374
627,27,3,180.52564811706543,85.20085906982422,43.08930080841666,78.20335865020752,43.08930080841666,137.43634730864878,102.32228946685791
628,27,4,191.5574505329132,89.07527160644531,43.08930080841666,78.20335865020752,43.08930080841666,148.46814972449656,113.35409188270569
629,27,5,153.8938512802124,100.22752380371094,43.08930080841666,78.20335865020752,43.08930080841666,110.80455047179575,75.69049263000488
630,27,6,135.7675974369049,111.78482818603516,43.08930080841666,78.20335865020752,43.08930080841666,92.67829662848825,57.56423878669739
631,27,7,92.17218959331512,105.27462005615234,43.08930080841666,78.20335865020752,43.08930080841666,49.082888784898465,13.968830943107605
632,27,8,62.310779094696045,92.15347290039062,43.08930080841666,78.20335865020752,43.08930080841666,19.221478286279385,-15.892579555511475
633,27,9,11.150324583053589,96.47732543945312,43.08930080841666,78.20335865020752,43.08930080841666,-31.93897622536307,-67.05303406715393
634,27,10,18.91545605659485,71.81167602539062,43.08930080841666,78.20335865020752,43.08930080841666,-24.17384475182181,-59.28790259361267
635,27,11,9.042257070541382,91.76050567626953,43.08930080841666,78.20335865020752,43.08930080841666,-34.04704373787528,-69.16110157966614
636,27,12,-21.295013666152954,55.573089599609375,43.08930080841666,78.20335865020752,43.08930080841666,-64.3843144745696,-99.49837231636047
637,27,13,-10.420016527175903,46.85603713989258,43.08930080841666,78.20335865020752,43.08930080841666,-53.50931733559256,-88.62337517738342
638,27,14,56.11361503601074,37.57068634033203,43.08930080841666,78.20335865020752,43.08930080841666,13.024314227594083,-22.089743614196777
639,27,15,104.92028152942657,37.342445373535156,43.08930080841666,78.20335865020752,43.08930080841666,61.830980721009915,26.716922879219055
640,27,16,169.7759029865265,42.7448844909668,43.08930080841666,78.20335865020752,43.08930080841666,126.68660217810984,91.57254433631897
641,27,17,182.7532148361206,66.24722290039062,43.08930080841666,78.20335865020752,43.08930080841666,139.66391402770395,104.54985618591309
642,27,18,182.86997509002686,75.35489654541016,43.08930080841666,78.20335865020752,43.08930080841666,139.7806742816102,104.66661643981934
643,27,19,205.4671332836151,78.18799591064453,43.08930080841666,78.20335865020752,43.08930080841666,162.37783247519846,127.26377463340759
644,27,20,184.46856546401978,99.28306579589844,43.08930080841666,78.20335865020752,43.08930080841666,141.37926465560312,106.26520681381226
645,27,21,166.83218574523926,80.79258728027344,43.08930080841666,78.20335865020752,43.08930080841666,123.7428849368226,88.62882709503174
646,27,22,164.48460173606873,70.91694641113281,43.08930080841666,78.20335865020752,43.08930080841666,121.39530092765207,86.2812430858612
647,27,23,157.14202427864075,65.75249481201172,43.08930080841666,78.20335865020752,43.08930080841666,114.0527234702241,78.93866562843323
648,28,0,159.75219464302063,56.951454162597656,37.13403659316667,54.39791853531547,37.13403659316667,122.61815804985396,105.35427610770516
649,28,1,162.92728924751282,57.646236419677734,37.13403659316667,54.39791853531547,37.13403659316667,125.79325265434615,108.52937071219735
650,28,2,183.4721119403839,58.6468620300293,37.13403659316667,54.39791853531547,37.13403659316667,146.33807534721723,129.07419340506846
651,28,3,184.48561930656433,65.90557861328125,37.13403659316667,54.39791853531547,37.13403659316667,147.35158271339765,130.08770077124888
652,28,4,218.8383023738861,62.72499465942383,37.13403659316667,54.39791853531547,37.13403659316667,181.70426578071942,164.44038383857065
653,28,5,149.04781031608582,92.90279388427734,37.13403659316667,54.39791853531547,37.13403659316667,111.91377372291915,94.64989178077035
654,28,6,154.98850917816162,70.61836242675781,37.13403659316667,54.39791853531547,37.13403659316667,117.85447258499495,100.59059064284615
655,28,7,143.8845067024231,83.10741424560547,37.13403659316667,54.39791853531547,37.13403659316667,106.75047010925643,89.48658816710763
656,28,8,129.1863226890564,75.25350952148438,37.13403659316667,54.39791853531547,37.13403659316667,92.05228609588973,74.78840415374093
657,28,9,88.30406022071838,73.0028305053711,37.13403659316667,54.39791853531547,37.13403659316667,51.170023627551714,33.906141685402915
658,28,10,78.85399556159973,71.17782592773438,37.13403659316667,54.39791853531547,37.13403659316667,41.71995896843306,24.456077026284262
659,28,11,1.898613452911377,53.73014831542969,37.13403659316667,54.39791853531547,37.13403659316667,-35.23542314025529,-52.49930508240409
660,28,12,36.14981389045715,50.56734085083008,37.13403659316667,54.39791853531547,37.13403659316667,-0.9842227027095163,-18.248104644858316
661,28,13,1.0286635160446167,49.740474700927734,37.13403659316667,54.39791853531547,37.13403659316667,-36.10537307712205,-53.36925501927085
662,28,14,69.72304511070251,28.433122634887695,37.13403659316667,54.39791853531547,37.13403659316667,32.589008517535845,15.325126575387046
663,28,15,136.96760749816895,18.909969329833984,37.13403659316667,54.39791853531547,37.13403659316667,99.83357090500228,82.56968896285348
664,28,16,174.21567273139954,20.852113723754883,37.13403659316667,54.39791853531547,37.13403659316667,137.08163613823285,119.81775419608407
665,28,17,176.07886791229248,33.45662307739258,37.13403659316667,54.39791853531547,37.13403659316667,138.9448313191258,121.68094937697701
666,28,18,184.53195309638977,38.13062286376953,37.13403659316667,54.39791853531547,37.13403659316667,147.3979165032231,130.13403456107432
667,28,19,185.07893919944763,46.8868293762207,37.13403659316667,54.39791853531547,37.13403659316667,147.94490260628095,130.68102066413218
668,28,20,176.63635516166687,52.7691535949707,37.13403659316667,54.39791853531547,37.13403659316667,139.5023185685002,122.2384366263514
669,28,21,166.29443860054016,48.72689437866211,37.13403659316667,54.39791853531547,37.13403659316667,129.16040200737348,111.89652006522469
670,28,22,161.07757782936096,41.01097106933594,37.13403659316667,54.39791853531547,37.13403659316667,123.94354123619429,106.67965929404549
