hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
443,19,11,-70.55699157714844,106.05956268310547,46.068102811816665,76.87618796030681,46.068102811816665,-116.6250943889651,-147.43317953745526
444,19,12,-60.22781991958618,65.40228271484375,46.068102811816665,76.87618796030681,46.068102811816665,-106.29592273140284,-137.104007879893
445,19,13,-38.3393297791481,61.62050247192383,46.068102811816665,76.87618796030681,46.068102811816665,-84.40743259096476,-115.21551773945491
446,19,14,36.14246425032616,59.680511474609375,46.068102811816665,76.87618796030681,46.068102811816665,-9.925638561490508,-40.73372370998065
447,19,15,33.92309641838074,60.917110443115234,46.068102811816665,76.87618796030681,46.068102811816665,-12.145006393435928,-42.95309154192607
448,19,16,74.58538964390755,59.24494552612305,46.068102811816665,76.87618796030681,46.068102811816665,28.517286832090882,-2.290798316399261
449,19,17,63.157044768333435,81.54192352294922,46.068102811816665,76.87618796030681,46.068102811816665,17.08894195651677,-13.719143191973373
450,19,18,74.92778116464615,79.40459442138672,46.068102811816665,76.87618796030681,46.068102811816665,28.859678352829484,-1.9484067956606594
451,19,19,75.67337292432785,81.87603759765625,46.068102811816665,76.87618796030681,46.068102811816665,29.605270112511185,-1.2028150359789578
452,19,20,57.94999381899834,85.32017517089844,46.068102811816665,76.87618796030681,46.068102811816665,11.881891007181672,-18.92619414130847
453,19,21,65.59990161657333,65.16744232177734,46.068102811816665,76.87618796030681,46.068102811816665,19.53179880475667,-11.276286343733474
454,19,22,47.20561243593693,66.20279693603516,46.068102811816665,76.87618796030681,46.068102811816665,1.1375096241202627,-29.67057552436988
455,19,23,51.48677283525467,50.022953033447266,46.068102811816665,76.87618796030681,46.068102811816665,5.418670023438004,-25.38941512505214
456,20,0,37.84320551156998,46.9296760559082,41.165601924820834,53.6191771030426,41.165601924820834,-3.322396413250857,-15.775971591472626
457,20,1,65.43220275640488,46.97645950317383,41.165601924820834,53.6191771030426,41.165601924820834,24.266600831584043,11.813025653362274
458,20,2,55.5432630777359,56.71940231323242,41.165601924820834,53.6191771030426,41.165601924820834,14.377661152915067,1.9240859746932983
459,20,3,45.64075067639351,45.402462005615234,41.165601924820834,53.6191771030426,41.165601924820834,4.475148751572675,-7.978426426649094
460,20,4,72.54827612638474,51.623477935791016,41.165601924820834,53.6191771030426,41.165601924820834,31.3826742015639,18.929099023342133
461,20,5,73.82724517583847,54.64987564086914,41.165601924820834,53.6191771030426,41.165601924820834,32.66164325101764,20.208068072795868
462,20,6,71.17908310890198,66.05492401123047,41.165601924820834,53.6191771030426,41.165601924820834,30.013481184081144,17.559906005859375
463,20,7,66.7734754383564,69.8723373413086,41.165601924820834,53.6191771030426,41.165601924820834,25.607873513535566,13.154298335313797
464,20,8,32.196099519729614,71.62957000732422,41.165601924820834,53.6191771030426,41.165601924820834,-8.96950240509122,-21.42307758331299
465,20,9,-1.1790486574172974,66.04457092285156,41.165601924820834,53.6191771030426,41.165601924820834,-42.34465058223813,-54.7982257604599
466,20,10,-11.914100050926208,56.223751068115234,41.165601924820834,53.6191771030426,41.165601924820834,-53.07970197574704,-65.53327715396881
467,20,11,25.098965138196945,50.58027267456055,41.165601924820834,53.6191771030426,41.165601924820834,-16.06663678662389,-28.520211964845657
468,20,12,11.219856798648834,47.90366744995117,41.165601924820834,53.6191771030426,41.165601924820834,-29.945745126172,-42.39932030439377
469,20,13,30.208805948495865,52.295982360839844,41.165601924820834,53.6191771030426,41.165601924820834,-10.956795976324969,-23.410371154546738
470,20,14,44.471483930945396,53.84525680541992,41.165601924820834,53.6191771030426,41.165601924820834,3.3058820061245626,-9.147693172097206
471,20,15,30.501275941729546,58.49097442626953,41.165601924820834,53.6191771030426,41.165601924820834,-10.664325983091288,-23.117901161313057
472,20,16,73.40084314346313,53.21706771850586,41.165601924820834,53.6191771030426,41.165601924820834,32.2352412186423,19.781666040420532
473,20,17,54.90227648615837,63.416351318359375,41.165601924820834,53.6191771030426,41.165601924820834,13.736674561337537,1.2830993831157684
474,20,18,57.29379764199257,59.11558151245117,41.165601924820834,53.6191771030426,41.165601924820834,16.128195717171735,3.6746205389499664
475,20,19,33.24448621273041,57.751670837402344,41.165601924820834,53.6191771030426,41.165601924820834,-7.921115712090426,-20.374690890312195
476,20,20,34.88084125518799,45.21595764160156,41.165601924820834,53.6191771030426,41.165601924820834,-6.2847606696328455,-18.738335847854614
477,20,21,26.424671590328217,48.54814147949219,41.165601924820834,53.6191771030426,41.165601924820834,-14.740930334492617,-27.194505512714386
478,20,22,22.402167320251465,35.93402099609375,41.165601924820834,53.6191771030426,41.165601924820834,-18.76343460456937,-31.217009782791138
479,20,23,27.126079246401787,28.418798446655273,41.165601924820834,53.6191771030426,41.165601924820834,-14.039522678419047,-26.493097856640816
480,21,0,54.83810514211655,23.435903549194336,32.352004676662496,47.76802786191305,32.352004676662496,22.48610046545405,7.070077280203499
481,21,1,44.03391183912754,25.284250259399414,32.352004676662496,47.76802786191305,32.352004676662496,11.681907162465045,-3.734116022785507
482,21,2,39.53312987089157,24.06364631652832,32.352004676662496,47.76802786191305,32.352004676662496,7.181125194229075,-8.234897991021477
483,21,3,28.417456686496735,23.524885177612305,32.352004676662496,47.76802786191305,32.352004676662496,-3.934547990165761,-19.350571175416313
484,21,4,40.68784844875336,27.900903701782227,32.352004676662496,47.76802786191305,32.352004676662496,8.335843772090861,-7.080179413159691
485,21,5,43.549567863345146,46.92469787597656,32.352004676662496,47.76802786191305,32.352004676662496,11.19756318668265,-4.218459998567901
486,21,6,31.37737976759672,48.5331916809082,32.352004676662496,47.76802786191305,32.352004676662496,-0.9746249090657741,-16.390648094316326
487,21,7,-9.401820734143257,42.01927947998047,32.352004676662496,47.76802786191305,32.352004676662496,-41.75382541080575,-57.169848596056305
488,21,8,-46.822466284036636,38.34584045410156,32.352004676662496,47.76802786191305,32.352004676662496,-79.17447096069913,-94.59049414594969
489,21,9,-73.07822370529175,44.86417007446289,32.352004676662496,47.76802786191305,32.352004676662496,-105.43022838195424,-120.8462515672048
490,21,10,-91.52047371864319,37.47386932373047,32.352004676662496,47.76802786191305,32.352004676662496,-123.87247839530568,-139.28850158055624
491,21,11,-21.025121212005615,32.18170166015625,32.352004676662496,47.76802786191305,32.352004676662496,-53.37712588866811,-68.79314907391867
492,21,12,12.372360318899155,41.40663528442383,32.352004676662496,47.76802786191305,32.352004676662496,-19.97964435776334,-35.39566754301389
493,21,13,-18.87643191218376,48.48595428466797,32.352004676662496,47.76802786191305,32.352004676662496,-51.22843658884626,-66.64445977409682
494,21,14,24.6305580586195,33.92900466918945,32.352004676662496,47.76802786191305,32.352004676662496,-7.721446618042997,-23.13746980329355
495,21,15,58.93665826320648,39.31888198852539,32.352004676662496,47.76802786191305,32.352004676662496,26.584653586543986,11.168630401293434
496,21,16,62.230824410915375,58.58140563964844,32.352004676662496,47.76802786191305,32.352004676662496,29.87881973425288,14.462796549002327
497,21,17,62.36178517341614,78.26911926269531,32.352004676662496,47.76802786191305,32.352004676662496,30.009780496753642,14.59375731150309
498,21,18,68.3088988661766,67.6426773071289,32.352004676662496,47.76802786191305,32.352004676662496,35.95689418951411,20.540871004263558
499,21,19,57.934413492679596,80.70115661621094,32.352004676662496,47.76802786191305,32.352004676662496,25.5824088160171,10.166385630766548
500,21,20,47.36266040802002,69.15666198730469,32.352004676662496,47.76802786191305,32.352004676662496,15.010655731357524,-0.4053674538930281
501,21,21,72.44716882705688,69.1820297241211,32.352004676662496,47.76802786191305,32.352004676662496,40.09516415039439,24.679140965143837
502,21,22,51.87735739350319,76.39617919921875,32.352004676662496,47.76802786191305,32.352004676662496,19.525352716840693,4.1093295315901415
503,21,23,62.097089767456055,68.81062316894531,32.352004676662496,47.76802786191305,32.352004676662496,29.74508509079356,14.329061905543007
504,22,0,74.04838892817497,68.5690689086914,73.539249575,101.2469711303711,73.539249575,0.509139353174973,-27.19858220219612
505,22,1,99.73054990172386,64.12068939208984,73.539249575,101.2469711303711,73.539249575,26.191300326723862,-1.516421228647232
506,22,2,66.48422288894653,70.68223571777344,73.539249575,101.2469711303711,73.539249575,-7.055026686053466,-34.76274824142456
507,22,3,103.79106795787811,68.37128448486328,73.539249575,101.2469711303711,73.539249575,30.251818382878113,2.544096827507019
508,22,4,87.2882970571518,84.70761108398438,73.539249575,101.2469711303711,73.539249575,13.749047482151795,-13.9586740732193
509,22,5,100.88608717918396,84.34087371826172,73.539249575,101.2469711303711,73.539249575,27.34683760418396,-0.3608839511871338
510,22,6,79.36125504225492,107.92149353027344,73.539249575,101.2469711303711,73.539249575,5.822005467254925,-21.88571608811617
511,22,7,90.95140978693962,107.22139739990234,73.539249575,101.2469711303711,73.539249575,17.41216021193962,-10.295561343431473
512,22,8,101.46053436398506,111.75721740722656,73.539249575,101.2469711303711,73.539249575,27.921284788985062,0.2135632336139679
513,22,9,76.83199000358582,108.86539459228516,73.539249575,101.2469711303711,73.539249575,3.292740428585816,-24.41498112678528
514,22,10,94.7302240729332,106.05277252197266,73.539249575,101.2469711303711,73.539249575,21.190974497933198,-6.516747057437897
515,22,11,71.91212832927704,106.76256561279297,73.539249575,101.2469711303711,73.539249575,-1.627121245722961,-29.334842801094055
516,22,12,66.04737275838852,102.60015869140625,73.539249575,101.2469711303711,73.539249575,-7.49187681661148,-35.199598371982574
517,22,13,49.32927227020264,100.87781524658203,73.539249575,101.2469711303711,73.539249575,-24.209977304797363,-51.91769886016846
518,22,14,113.74869191646576,95.4088363647461,73.539249575,101.2469711303711,73.539249575,40.20944234146576,12.501720786094666
519,22,15,95.71370989084244,104.52478790283203,73.539249575,101.2469711303711,73.539249575,22.17446031584244,-5.533261239528656
520,22,16,106.02433502674103,106.8389892578125,73.539249575,101.2469711303711,73.539249575,32.48508545174103,4.777363896369934
521,22,17,123.82863211631775,99.90869140625,73.539249575,101.2469711303711,73.539249575,50.28938254131775,22.581660985946655
522,22,18,129.2115157842636,120.72211456298828,73.539249575,101.2469711303711,73.539249575,55.67226620926361,27.964544653892517
523,22,19,142.1577194929123,125.0595703125,73.539249575,101.2469711303711,73.539249575,68.6184699179123,40.9107483625412
524,22,20,147.84902679920197,133.94674682617188,73.539249575,101.2469711303711,73.539249575,74.30977722420197,46.60205566883087
525,22,21,116.51766324043274,126.49375915527344,73.539249575,101.2469711303711,73.539249575,42.97841366543274,15.270692110061646
526,22,22,115.2204818725586,121.3441162109375,73.539249575,101.2469711303711,73.539249575,41.681232297558594,13.9735107421875
527,22,23,115.01159250736237,102.82911682128906,73.539249575,101.2469711303711,73.539249575,41.472342932362366,13.764621376991272
528,23,0,117.91222965717316,99.56121063232422,74.70000826425,102.92561467488606,74.70000826425,43.212221392923155,14.986614982287094
529,23,1,119.2323956489563,99.54917907714844,74.70000826425,102.92561467488606,74.70000826425,44.5323873847063,16.306780974070236
530,23,2,135.58438754081726,100.683837890625,74.70000826425,102.92561467488606,74.70000826425,60.88437927656726,32.6587728659312
531,23,3,119.22723770141602,103.24874114990234,74.70000826425,102.92561467488606,74.70000826425,44.527229437166014,16.301623026529953
532,23,4,129.47439122200012,113.3272476196289,74.70000826425,102.92561467488606,74.70000826425,54.77438295775012,26.54877654711406
533,23,5,111.37428665161133,116.36299896240234,74.70000826425,102.92561467488606,74.70000826425,36.674278387361326,8.448671976725265
534,23,6,127.74942290782928,123.0395278930664,74.70000826425,102.92561467488606,74.70000826425,53.04941464357928,24.82380823294322
535,23,7,109.45825216174126,143.8717803955078,74.70000826425,102.92561467488606,74.70000826425,34.758243897491255,6.532637486855194
536,23,8,57.69144517183304,133.6973114013672,74.70000826425,102.92561467488606,74.70000826425,-17.008563092416964,-45.234169503053025
537,23,9,57.226282238960266,109.64720916748047,74.70000826425,102.92561467488606,74.70000826425,-17.473726025289736,-45.6993324359258
538,23,10,82.84869539737701,109.5822525024414,74.70000826425,102.92561467488606,74.70000826425,8.148687133127012,-20.07691927750905
539,23,11,56.08921414613724,92.61335754394531,74.70000826425,102.92561467488606,74.70000826425,-18.610794118112764,-46.836400528748825
540,23,12,60.10952764749527,86.02664947509766,74.70000826425,102.92561467488606,74.70000826425,-14.590480616754732,-42.81608702739079
541,23,13,73.36335599422455,83.84082794189453,74.70000826425,102.92561467488606,74.70000826425,-1.3366522700254535,-29.562258680661515
542,23,14,79.2814548611641,88.43811798095703,74.70000826425,102.92561467488606,74.70000826425,4.581446596914091,-23.64415981372197
543,23,15,92.2741622030735,89.96672058105469,74.70000826425,102.92561467488606,74.70000826425,17.5741539388235,-10.651452471812561
544,23,16,129.70798408985138,90.46550750732422,74.70000826425,102.92561467488606,74.70000826425,55.00797582560138,26.782369414965316
545,23,17,96.61803126335144,121.24726104736328,74.70000826425,102.92561467488606,74.70000826425,21.91802299910144,-6.3075834115346225
546,23,18,87.94592988491058,105.66728210449219,74.70000826425,102.92561467488606,74.70000826425,13.245921620660582,-14.97968478997548
547,23,19,76.16819405555725,95.56571197509766,74.70000826425,102.92561467488606,74.70000826425,1.4681857913072491,-26.757420619328812
548,23,20,110.04242694377899,103.54192352294922,74.70000826425,102.92561467488606,74.70000826425,35.34241867952899,7.116812268892929
549,23,21,76.40232980251312,105.85116577148438,74.70000826425,102.92561467488606,74.70000826425,1.7023215382631207,-26.52328487237294
550,23,22,69.89676570892334,82.49933624267578,74.70000826425,102.92561467488606,74.70000826425,-4.803242555326662,-33.02884896596272
551,23,23,53.725286439061165,71.91959381103516,74.70000826425,102.92561467488606,74.70000826425,-20.974721825188837,-49.2003282358249
552,24,0,65.38003644347191,59.74095153808594,56.39540272062501,77.6550161043803,56.39540272062501,8.984633722846901,-12.274979660908386
553,24,1,70.51114588975906,58.341796875,56.39540272062501,77.6550161043803,56.39540272062501,14.115743169134056,-7.143870214621231
554,24,2,78.09729731082916,54.56810760498047,56.39540272062501,77.6550161043803,56.39540272062501,21.701894590204155,0.44228120644886815
555,24,3,59.20703601837158,57.61006164550781,56.39540272062501,77.6550161043803,56.39540272062501,2.8116332977465746,-18.447980086008712
556,24,4,64.4617371559143,53.66628646850586,56.39540272062501,77.6550161043803,56.39540272062501,8.0663344352893,-13.193278948465988
557,24,5,63.54967772960663,58.63954162597656,56.39540272062501,77.6550161043803,56.39540272062501,7.154275008981621,-14.105338374773666
558,24,6,81.77362942695618,63.21099090576172,56.39540272062501,77.6550161043803,56.39540272062501,25.37822670633117,4.118613322575882
559,24,7,87.21260011196136,82.04981231689453,56.39540272062501,77.6550161043803,56.39540272062501,30.817197391336357,9.55758400758107
560,24,8,66.49484035372734,100.86946105957031,56.39540272062501,77.6550161043803,56.39540272062501,10.099437633102333,-11.160175750652954
561,24,9,57.760158598423004,87.65082550048828,56.39540272062501,77.6550161043803,56.39540272062501,1.3647558777979967,-19.89485750595729
562,24,10,71.64322936534882,87.28117370605469,56.39540272062501,77.6550161043803,56.39540272062501,15.247826644723808,-6.0117867390314785
563,24,11,48.939338982105255,87.41822052001953,56.39540272062501,77.6550161043803,56.39540272062501,-7.456063738519752,-28.71567712227504
564,24,12,16.029280483722687,76.06340789794922,56.39540272062501,77.6550161043803,56.39540272062501,-40.36612223690232,-61.62573562065761
565,24,13,-10.79965877532959,69.94573974609375,56.39540272062501,77.6550161043803,56.39540272062501,-67.1950614959546,-88.45467487970988
566,24,14,17.950496792793274,68.78175354003906,56.39540272062501,77.6550161043803,56.39540272062501,-38.44490592783173,-59.70451931158702
567,24,15,34.08511382341385,67.14923858642578,56.39540272062501,77.6550161043803,56.39540272062501,-22.31028889721116,-43.569902280966446
568,24,16,89.16834083199501,79.22357177734375,56.39540272062501,77.6550161043803,56.39540272062501,32.77293811137,11.513324727614716
569,24,17,75.96181684732437,86.47834777832031,56.39540272062501,77.6550161043803,56.39540272062501,19.566414126699364,-1.6931992570559231
570,24,18,117.28904908895493,87.2400131225586,56.39540272062501,77.6550161043803,56.39540272062501,60.89364636832992,39.63403298457463
571,24,19,106.30808532238007,97.523681640625,56.39540272062501,77.6550161043803,56.39540272062501,49.91268260175506,28.65306921799977
572,24,20,100.96682274341583,105.15936279296875,56.39540272062501,77.6550161043803,56.39540272062501,44.571420022790825,23.311806639035538
573,24,21,101.94696629047394,91.77670288085938,56.39540272062501,77.6550161043803,56.39540272062501,45.55156356984893,24.291950186093644
574,24,22,90.79416072368622,94.14799499511719,56.39540272062501,77.6550161043803,56.39540272062501,34.39875800306121,13.139144619305924
575,24,23,90.25475323200226,89.18334197998047,56.39540272062501,77.6550161043803,56.39540272062501,33.85935051137725,12.599737127621964
576,25,0,85.53811204433441,76.69499206542969,67.16472042141667,90.66989962259929,67.16472042141667,18.373391622917737,-5.131787578264877
577,25,1,122.52120077610016,80.36244201660156,67.16472042141667,90.66989962259929,67.16472042141667,55.356480354683484,31.85130115350087
578,25,2,82.49419844150543,77.43169403076172,67.16472042141667,90.66989962259929,67.16472042141667,15.329478020088757,-8.175701181093856
579,25,3,100.62576818466187,76.8413314819336,67.16472042141667,90.66989962259929,67.16472042141667,33.46104776324519,9.955868562062577
580,25,4,74.04901146888733,80.00530242919922,67.16472042141667,90.66989962259929,67.16472042141667,6.884291047470654,-16.62088815371196
581,25,5,64.67138493061066,79.18431854248047,67.16472042141667,90.66989962259929,67.16472042141667,-2.493335490806018,-25.998514691988632
582,25,6,84.29973337426782,83.42279052734375,67.16472042141667,90.66989962259929,67.16472042141667,17.13501295285114,-6.370166248331472
583,25,7,67.33080355077982,97.4085922241211,67.16472042141667,90.66989962259929,67.16472042141667,0.16608312936314462,-23.33909607181947
584,25,8,73.22854733467102,110.51918029785156,67.16472042141667,90.66989962259929,67.16472042141667,6.063826913254346,-17.441352287928268
585,25,9,86.03826500475407,103.63109588623047,67.16472042141667,90.66989962259929,67.16472042141667,18.87354458333739,-4.631634617845222
586,25,10,99.7969251871109,100.55432891845703,67.16472042141667,90.66989962259929,67.16472042141667,32.632204765694226,9.127025564511612
587,25,11,105.95320528745651,101.54016876220703,67.16472042141667,90.66989962259929,67.16472042141667,38.78848486603984,15.283305664857224
588,25,12,85.06086164712906,109.79141998291016,67.16472042141667,90.66989962259929,67.16472042141667,17.896141225712384,-5.60903797547023
589,25,13,108.4772407412529,93.95726776123047,67.16472042141667,90.66989962259929,67.16472042141667,41.312520319836224,17.80734111865361
590,25,14,82.85757809877396,92.62405395507812,67.16472042141667,90.66989962259929,67.16472042141667,15.692857677357281,-7.812321523825332
591,25,15,126.13667718321085,96.57811737060547,67.16472042141667,90.66989962259929,67.16472042141667,58.971956761794175,35.46677756061156
592,25,16,72.58421909809113,101.92699432373047,67.16472042141667,90.66989962259929,67.16472042141667,5.419498676674451,-18.085680524508163
593,25,17,113.61101824045181,97.33140563964844,67.16472042141667,90.66989962259929,67.16472042141667,46.44629781903514,22.941118617852524
594,25,18,80.33191120624542,97.98380279541016,67.16472042141667,90.66989962259929,67.16472042141667,13.167190784828747,-10.337988416353866
595,25,19,103.05222856998444,96.63755798339844,67.16472042141667,90.66989962259929,67.16472042141667,35.88750814856776,12.382328947385147
596,25,20,68.29050540924072,86.5,67.16472042141667,90.66989962259929,67.16472042141667,1.1257849878240478,-22.379394213358566
597,25,21,98.5854123532772,87.71900939941406,67.16472042141667,90.66989962259929,67.16472042141667,31.42069193186053,7.915512730677918
598,25,22,52.333553209900856,80.23228454589844,67.16472042141667,90.66989962259929,67.16472042141667,-14.831167211515819,-38.33634641269843
599,25,23,70.28376096487045,67.1994400024414,67.16472042141667,90.66989962259929,67.16472042141667,3.119040543453778,-20.386138657728836
600,26,0,61.63901764154434,61.88022994995117,43.94522550337499,67.57132339477539,43.94522550337499,17.69379213816935,-5.932305753231049
601,26,1,77.89738476276398,59.743289947509766,43.94522550337499,67.57132339477539,43.94522550337499,33.952159259388985,10.326061367988586
602,26,2,93.92914855480194,55.9067497253418,43.94522550337499,67.57132339477539,43.94522550337499,49.98392305142695,26.35782516002655
603,26,3,76.83857306838036,56.726348876953125,43.94522550337499,67.57132339477539,43.94522550337499,32.893347565005364,9.267249673604965
604,26,4,72.72437107563019,60.99378204345703,43.94522550337499,67.57132339477539,43.94522550337499,28.779145572255196,5.153047680854797
605,26,5,85.6611316204071,71.95777130126953,43.94522550337499,67.57132339477539,43.94522550337499,41.71590611703211,18.089808225631714
606,26,6,72.28823333978653,92.41258239746094,43.94522550337499,67.57132339477539,43.94522550337499,28.343007836411537,4.716909945011139
607,26,7,6.01189324259758,84.5295639038086,43.94522550337499,67.57132339477539,43.94522550337499,-37.93333226077741,-61.55943015217781
608,26,8,-7.652895212173462,73.72991943359375,43.94522550337499,67.57132339477539,43.94522550337499,-51.598120715548454,-75.22421860694885
609,26,9,0.07565832138061523,64.16920471191406,43.94522550337499,67.57132339477539,43.94522550337499,-43.86956718199438,-67.49566507339478
610,26,10,-30.28145694732666,64.95806884765625,43.94522550337499,67.57132339477539,43.94522550337499,-74.22668245070165,-97.85278034210205
611,26,11,-73.84693217277527,62.893035888671875,43.94522550337499,67.57132339477539,43.94522550337499,-117.79215767615025,-141.41825556755066
612,26,12,-89.82604479789734,55.97764205932617,43.94522550337499,67.57132339477539,43.94522550337499,-133.77127030127232,-157.39736819267273
613,26,13,-15.707794964313507,58.834476470947266,43.94522550337499,67.57132339477539,43.94522550337499,-59.6530204676885,-83.2791183590889
614,26,14,34.0011625289917,50.6696891784668,43.94522550337499,67.57132339477539,43.94522550337499,-9.944062974383293,-33.57016086578369
615,26,15,62.019070133566856,54.58755874633789,43.94522550337499,67.57132339477539,43.94522550337499,18.073844630191864,-5.552253261208534
616,26,16,60.22925105690956,60.8678092956543,43.94522550337499,67.57132339477539,43.94522550337499,16.28402555353457,-7.3420723378658295
617,26,17,61.64007902145386,69.0203628540039,43.94522550337499,67.57132339477539,43.94522550337499,17.694853518078865,-5.931244373321533
618,26,18,80.15555810928345,75.8507080078125,43.94522550337499,67.57132339477539,43.94522550337499,36.210332605908455,12.584234714508057
619,26,19,67.99050587415695,81.5658950805664,43.94522550337499,67.57132339477539,43.94522550337499,24.04528037078196,0.4191824793815613
620,26,20,68.12409406900406,81.48018646240234,43.94522550337499,67.57132339477539,43.94522550337499,24.178868565629067,0.5527706742286682
621,26,21,75.77664905786514,77.87248992919922,43.94522550337499,67.57132339477539,43.94522550337499,31.83142355449015,8.205325663089752
622,26,22,77.62572956085205,75.2047119140625,43.94522550337499,67.57132339477539,43.94522550337499,33.68050405747706,10.05440616607666
623,26,23,78.98450100421906,69.87968444824219,43.94522550337499,67.57132339477539,43.94522550337499,35.03927550084406,11.413177609443665
624,27,0,106.51266092061996,76.08596801757812,43.08930080841666,68.38823366165161,43.08930080841666,63.423360112203305,38.12442725896835
625,27,1,105.59121343493462,71.54265594482422,43.08930080841666,68.38823366165161,43.08930080841666,62.50191262651796,37.202979773283005
626,27,2,88.40118843317032,63.52534103393555,43.08930080841666,68.38823366165161,43.08930080841666,45.31188762475366,20.012954771518707
627,27,3,91.3620679974556,64.9502182006836,43.08930080841666,68.38823366165161,43.08930080841666,48.27276718903894,22.973834335803986
628,27,4,90.87769901752472,66.8048095703125,43.08930080841666,68.38823366165161,43.08930080841666,47.78839820910806,22.489465355873108
629,27,5,80.20285177230835,77.43453216552734,43.08930080841666,68.38823366165161,43.08930080841666,37.11355096389169,11.814618110656738
630,27,6,74.41602975130081,107.75827026367188,43.08930080841666,68.38823366165161,43.08930080841666,31.326728942884152,6.0277960896492
631,27,7,36.472038358449936,105.8536376953125,43.08930080841666,68.38823366165161,43.08930080841666,-6.617262449966724,-31.916195303201675
632,27,8,16.563017964363098,88.88687896728516,43.08930080841666,68.38823366165161,43.08930080841666,-26.52628284405356,-51.82521569728851
633,27,9,-71.006880402565,91.74282836914062,43.08930080841666,68.38823366165161,43.08930080841666,-114.09618121098165,-139.3951140642166
634,27,10,-59.37701988220215,67.76897430419922,43.08930080841666,68.38823366165161,43.08930080841666,-102.4663206906188,-127.76525354385376
635,27,11,-101.14285778999329,88.69091033935547,43.08930080841666,68.38823366165161,43.08930080841666,-144.23215859840994,-169.5310914516449
636,27,12,-143.55101609230042,53.09959411621094,43.08930080841666,68.38823366165161,43.08930080841666,-186.64031690071707,-211.93924975395203
637,27,13,-140.75678038597107,44.81884765625,43.08930080841666,68.38823366165161,43.08930080841666,-183.84608119438772,-209.14501404762268
638,27,14,-98.94041919708252,37.57068634033203,43.08930080841666,68.38823366165161,43.08930080841666,-142.02972000549917,-167.32865285873413
639,27,15,-31.358177423477173,37.342445373535156,43.08930080841666,68.38823366165161,43.08930080841666,-74.44747823189383,-99.74641108512878
640,27,16,40.471283465623856,40.488136291503906,43.08930080841666,68.38823366165161,43.08930080841666,-2.618017342792804,-27.916950196027756
641,27,17,65.15996813774109,57.409183502197266,43.08930080841666,68.38823366165161,43.08930080841666,22.07066732932443,-3.2282655239105225
642,27,18,57.52473297715187,65.20665740966797,43.08930080841666,68.38823366165161,43.08930080841666,14.435432168735211,-10.86350068449974
643,27,19,96.6001888513565,66.7740478515625,43.08930080841666,68.38823366165161,43.08930080841666,53.51088804293985,28.211955189704895
644,27,20,73.93330520391464,88.784423828125,43.08930080841666,68.38823366165161,43.08930080841666,30.844004395497983,5.545071542263031
645,27,21,59.26234874129295,68.27580261230469,43.08930080841666,68.38823366165161,43.08930080841666,16.173047932876294,-9.125884920358658
646,27,22,61.487890645861626,58.28293991088867,43.08930080841666,68.38823366165161,43.08930080841666,18.398589837444966,-6.900343015789986
647,27,23,55.88552722334862,52.219818115234375,43.08930080841666,68.38823366165161,43.08930080841666,12.796226414931958,-12.502706438302994
648,28,0,65.66646039485931,45.699520111083984,37.13403659316667,56.227465919826344,37.13403659316667,28.532423801692644,9.43899447503297
649,28,1,53.77004587650299,47.735782623291016,37.13403659316667,56.227465919826344,37.13403659316667,16.63600928333632,-2.457420043323353
650,28,2,58.945332765579224,48.00397872924805,37.13403659316667,56.227465919826344,37.13403659316667,21.811296172412554,2.71786684575288
651,28,3,68.89369091391563,54.09016418457031,37.13403659316667,56.227465919826344,37.13403659316667,31.759654320748965,12.66622499408929
652,28,4,76.81373006105423,50.1107063293457,37.13403659316667,56.227465919826344,37.13403659316667,39.67969346788756,20.586264141227886
653,28,5,71.37013375759125,82.12980651855469,37.13403659316667,56.227465919826344,37.13403659316667,34.23609716442458,15.142667837764904
654,28,6,82.8577350974083,67.10132598876953,37.13403659316667,56.227465919826344,37.13403659316667,45.723698504241625,26.63026917758195
655,28,7,45.7313617169857,78.9759292602539,37.13403659316667,56.227465919826344,37.13403659316667,8.597325123819033,-10.496104202840641
656,28,8,57.74203962087631,73.0228271484375,37.13403659316667,56.227465919826344,37.13403659316667,20.608003027709643,1.5145737010499687
657,28,9,-26.886543691158295,72.40763854980469,37.13403659316667,56.227465919826344,37.13403659316667,-64.02058028432496,-83.11400961098464
658,28,10,-7.842518329620361,71.1778335571289,37.13403659316667,56.227465919826344,37.13403659316667,-44.97655492278703,-64.0699842494467
659,28,11,-104.35567092895508,56.80119323730469,37.13403659316667,56.227465919826344,37.13403659316667,-141.48970752212176,-160.5831368487814
660,28,12,-65.26965653896332,57.05842590332031,37.13403659316667,56.227465919826344,37.13403659316667,-102.40369313212999,-121.49712245878966
661,28,13,-100.57058835029602,57.91112518310547,37.13403659316667,56.227465919826344,37.13403659316667,-137.7046249434627,-156.79805427012235
662,28,14,-78.02913171052933,38.86800003051758,37.13403659316667,56.227465919826344,37.13403659316667,-115.163168303696,-134.25659763035566
663,28,15,-10.01714950799942,41.28744888305664,37.13403659316667,56.227465919826344,37.13403659316667,-47.15118610116609,-66.24461542782576
664,28,16,33.570738695561886,39.80680465698242,37.13403659316667,56.227465919826344,37.13403659316667,-3.5632978976047838,-22.656727224264458
