hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
447,19,15,93.2113419175148,63.100128173828125,46.068102811816665,82.31369749704997,46.068102811816665,47.143239105698136,10.897644420464829
448,19,16,86.7556381225586,61.42391586303711,46.068102811816665,82.31369749704997,46.068102811816665,40.68753531074193,4.441940625508622
449,19,17,83.79021489620209,84.07394409179688,46.068102811816665,82.31369749704997,46.068102811816665,37.72211208438542,1.4765173991521152
450,19,18,94.39875447750092,81.68838500976562,46.068102811816665,82.31369749704997,46.068102811816665,48.33065166568425,12.085056980450943
451,19,19,97.64239716529846,85.2097396850586,46.068102811816665,82.31369749704997,46.068102811816665,51.5742943534818,15.32869966824849
452,19,20,102.6270112991333,89.08174133300781,46.068102811816665,82.31369749704997,46.068102811816665,56.558908487316636,20.31331380208333
453,19,21,107.00684642791748,69.04995727539062,46.068102811816665,82.31369749704997,46.068102811816665,60.938743616100815,24.69314893086751
454,19,22,113.35500299930573,70.15032958984375,46.068102811816665,82.31369749704997,46.068102811816665,67.28690018748907,31.041305502255753
455,19,23,93.04217064380646,53.90181350708008,46.068102811816665,82.31369749704997,46.068102811816665,46.97406783198979,10.728473146756485
456,20,0,103.51082599163055,50.43476104736328,41.165601924820834,53.62236603101095,41.165601924820834,62.34522406680972,49.888459960619606
457,20,1,105.42851066589355,50.87596893310547,41.165601924820834,53.62236603101095,41.165601924820834,64.26290874107272,51.80614463488261
458,20,2,88.78584855794907,59.21247482299805,41.165601924820834,53.62236603101095,41.165601924820834,47.62024663312823,35.16348252693812
459,20,3,87.68808591365814,47.792232513427734,41.165601924820834,53.62236603101095,41.165601924820834,46.52248398883731,34.065719882647194
460,20,4,88.98408931493759,54.121299743652344,41.165601924820834,53.62236603101095,41.165601924820834,47.81848739011676,35.36172328392664
461,20,5,96.91710329055786,56.55165100097656,41.165601924820834,53.62236603101095,41.165601924820834,55.75150136573703,43.29473725954691
462,20,6,104.14019918441772,67.19381713867188,41.165601924820834,53.62236603101095,41.165601924820834,62.97459725959689,50.51783315340678
463,20,7,76.33986228704453,71.03461456298828,41.165601924820834,53.62236603101095,41.165601924820834,35.17426036222369,22.717496256033577
464,20,8,56.406492829322815,72.5742416381836,41.165601924820834,53.62236603101095,41.165601924820834,15.240890904501981,2.784126798311867
465,20,9,36.46731960773468,66.38992309570312,41.165601924820834,53.62236603101095,41.165601924820834,-4.698282317086154,-17.155046423276268
466,20,10,24.65214693546295,56.39602279663086,41.165601924820834,53.62236603101095,41.165601924820834,-16.513454989357882,-28.970219095547996
467,20,11,52.38892304897308,50.58027267456055,41.165601924820834,53.62236603101095,41.165601924820834,11.22332112415225,-1.2334429820378645
468,20,12,36.128445863723755,47.589046478271484,41.165601924820834,53.62236603101095,41.165601924820834,-5.037156061097079,-17.493920167287193
469,20,13,69.61454427242279,51.32792282104492,41.165601924820834,53.62236603101095,41.165601924820834,28.448942347601957,15.992178241411843
470,20,14,67.54413598775864,51.940284729003906,41.165601924820834,53.62236603101095,41.165601924820834,26.378534062937803,13.921769956747688
471,20,15,70.31058955192566,56.51622009277344,41.165601924820834,53.62236603101095,41.165601924820834,29.144987627104825,16.68822352091471
472,20,16,78.66062957048416,51.30083465576172,41.165601924820834,53.62236603101095,41.165601924820834,37.49502764566333,25.038263539473213
473,20,17,76.38767182826996,62.35100555419922,41.165601924820834,53.62236603101095,41.165601924820834,35.222069903449125,22.76530579725901
474,20,18,70.95889639854431,57.408966064453125,41.165601924820834,53.62236603101095,41.165601924820834,29.793294473723478,17.336530367533364
475,20,19,73.93264603614807,55.54661560058594,41.165601924820834,53.62236603101095,41.165601924820834,32.76704411132724,20.310280005137123
476,20,20,62.22834664583206,41.79363250732422,41.165601924820834,53.62236603101095,41.165601924820834,21.062744721011228,8.605980614821114
477,20,21,53.14965760707855,46.73843002319336,41.165601924820834,53.62236603101095,41.165601924820834,11.984055682257718,-0.47270842393239576
478,20,22,44.60133835673332,34.62353515625,41.165601924820834,53.62236603101095,41.165601924820834,3.4357364319124883,-9.021027674277626
479,20,23,50.31665736436844,26.64301109313965,41.165601924820834,53.62236603101095,41.165601924820834,9.151055439547605,-3.3057086666425093
480,21,0,43.52884876728058,19.639236450195312,32.352004676662496,46.00894832611084,32.352004676662496,11.176844090618083,-2.4800995588302612
481,21,1,41.76423329114914,22.421165466308594,32.352004676662496,46.00894832611084,32.352004676662496,9.412228614486644,-4.2447150349617
482,21,2,36.78914076089859,20.374950408935547,32.352004676662496,46.00894832611084,32.352004676662496,4.437136084236094,-9.21980756521225
483,21,3,37.91461157798767,19.363147735595703,32.352004676662496,46.00894832611084,32.352004676662496,5.562606901325175,-8.094336748123169
484,21,4,81.12431573867798,21.717365264892578,32.352004676662496,46.00894832611084,32.352004676662496,48.77231106201548,35.11536741256714
485,21,5,63.87047052383423,41.3162841796875,32.352004676662496,46.00894832611084,32.352004676662496,31.518465847171733,17.86152219772339
486,21,6,65.90012513101101,42.614261627197266,32.352004676662496,46.00894832611084,32.352004676662496,33.54812045434851,19.89117680490017
487,21,7,-5.218876212835312,38.24211120605469,32.352004676662496,46.00894832611084,32.352004676662496,-37.57088088949781,-51.22782453894615
488,21,8,-0.8489275872707367,35.18272399902344,32.352004676662496,46.00894832611084,32.352004676662496,-33.20093226393323,-46.85787591338158
489,21,9,-39.964412569999695,40.97067642211914,32.352004676662496,46.00894832611084,32.352004676662496,-72.31641724666218,-85.97336089611053
490,21,10,-65.55877232551575,30.58887481689453,32.352004676662496,46.00894832611084,32.352004676662496,-97.91077700217824,-111.56772065162659
491,21,11,-14.95883709192276,26.650917053222656,32.352004676662496,46.00894832611084,32.352004676662496,-47.310841768585256,-60.9677854180336
492,21,12,31.486405193805695,37.508399963378906,32.352004676662496,46.00894832611084,32.352004676662496,-0.8655994828568012,-14.522543132305145
493,21,13,16.699308931827545,44.384803771972656,32.352004676662496,46.00894832611084,32.352004676662496,-15.65269574483495,-29.309639394283295
494,21,14,32.63700893521309,31.953514099121094,32.352004676662496,46.00894832611084,32.352004676662496,0.2850042585505932,-13.37193939089775
495,21,15,68.61776158213615,38.421630859375,32.352004676662496,46.00894832611084,32.352004676662496,36.26575690547366,22.608813256025314
496,21,16,65.20881992578506,58.190547943115234,32.352004676662496,46.00894832611084,32.352004676662496,32.85681524912257,19.199871599674225
497,21,17,94.42346858978271,79.1355972290039,32.352004676662496,46.00894832611084,32.352004676662496,62.07146391312022,48.414520263671875
498,21,18,91.92371928691864,69.5206069946289,32.352004676662496,46.00894832611084,32.352004676662496,59.571714610256144,45.9147709608078
499,21,19,108.91341865062714,82.27842712402344,32.352004676662496,46.00894832611084,32.352004676662496,76.56141397396465,62.904470324516296
500,21,20,93.41303741931915,73.16110229492188,32.352004676662496,46.00894832611084,32.352004676662496,61.06103274265666,47.40408909320831
501,21,21,119.4988100528717,74.05352783203125,32.352004676662496,46.00894832611084,32.352004676662496,87.14680537620922,73.48986172676086
502,21,22,116.09020555019379,81.30396270751953,32.352004676662496,46.00894832611084,32.352004676662496,83.7382008735313,70.08125722408295
503,21,23,108.57150518894196,75.2209243774414,32.352004676662496,46.00894832611084,32.352004676662496,76.21950051227947,62.562556862831116
504,22,0,113.77807331085205,76.75709533691406,73.539249575,110.40177790323894,73.539249575,40.23882373585205,3.3762954076131138
505,22,1,108.92498517036438,72.87939453125,73.539249575,110.40177790323894,73.539249575,35.38573559536438,-1.4767927328745571
506,22,2,114.04040837287903,78.43474578857422,73.539249575,110.40177790323894,73.539249575,40.50115879787903,3.6386304696400913
507,22,3,117.78265821933746,78.96974182128906,73.539249575,110.40177790323894,73.539249575,44.243408644337464,7.380880316098526
508,22,4,114.77916264533997,91.51642608642578,73.539249575,110.40177790323894,73.539249575,41.239913070339966,4.377384742101029
509,22,5,136.87710094451904,90.09979248046875,73.539249575,110.40177790323894,73.539249575,63.33785136951904,26.475323041280106
510,22,6,122.12479364871979,115.03656768798828,73.539249575,110.40177790323894,73.539249575,48.58554407371979,11.72301574548085
511,22,7,139.74415147304535,116.56964874267578,73.539249575,110.40177790323894,73.539249575,66.20490189804535,29.342373569806412
512,22,8,125.80637121200562,120.98210144042969,73.539249575,110.40177790323894,73.539249575,52.267121637005616,15.404593308766678
513,22,9,111.77302551269531,114.62538146972656,73.539249575,110.40177790323894,73.539249575,38.23377593769531,1.3712476094563755
514,22,10,122.48521828651428,115.16452026367188,73.539249575,110.40177790323894,73.539249575,48.94596871151428,12.083440383275345
515,22,11,101.25115263462067,113.56568145751953,73.539249575,110.40177790323894,73.539249575,27.711903059620667,-9.15062526861827
516,22,12,103.2859867811203,107.5889892578125,73.539249575,110.40177790323894,73.539249575,29.7467372061203,-7.115791122118637
517,22,13,110.44989717006683,109.73271942138672,73.539249575,110.40177790323894,73.539249575,36.910647595066834,0.04811926682789647
518,22,14,132.838175624609,105.76376342773438,73.539249575,110.40177790323894,73.539249575,59.298926049608994,22.436397721370057
519,22,15,135.71197831630707,113.36660766601562,73.539249575,110.40177790323894,73.539249575,62.17272874130707,25.31020041306813
520,22,16,117.60992431640625,114.7890625,73.539249575,110.40177790323894,73.539249575,44.07067474140625,7.208146413167313
521,22,17,121.12700021266937,113.11605834960938,73.539249575,110.40177790323894,73.539249575,47.58775063766937,10.725222309430436
522,22,18,145.38217067718506,127.55316162109375,73.539249575,110.40177790323894,73.539249575,71.84292110218506,34.98039277394612
523,22,19,162.49037957191467,136.3525390625,73.539249575,110.40177790323894,73.539249575,88.95112999691467,52.088601668675736
524,22,20,162.38589715957642,144.5989227294922,73.539249575,110.40177790323894,73.539249575,88.84664758457642,51.98411925633748
525,22,21,161.58841478824615,139.8430633544922,73.539249575,110.40177790323894,73.539249575,88.04916521324616,51.18663688500722
526,22,22,168.12293648719788,132.748779296875,73.539249575,110.40177790323894,73.539249575,94.58368691219788,57.72115858395894
527,22,23,196.67407870292664,119.58790588378906,73.539249575,110.40177790323894,73.539249575,123.13482912792664,86.2723007996877
528,23,0,200.1811661720276,117.43404388427734,74.70000826425,111.23707707722981,74.70000826425,125.48115790777759,88.94408909479777
529,23,1,177.72654247283936,116.9705810546875,74.70000826425,111.23707707722981,74.70000826425,103.02653420858935,66.48946539560954
530,23,2,175.03309655189514,115.76094055175781,74.70000826425,111.23707707722981,74.70000826425,100.33308828764514,63.79601947466533
531,23,3,151.63163208961487,118.06476593017578,74.70000826425,111.23707707722981,74.70000826425,76.93162382536487,40.394555012385055
532,23,4,160.6834979057312,126.79016876220703,74.70000826425,111.23707707722981,74.70000826425,85.9834896414812,49.44642082850139
533,23,5,136.0688281059265,129.5702362060547,74.70000826425,111.23707707722981,74.70000826425,61.36881984167651,24.8317510286967
534,23,6,176.97214257717133,132.7118377685547,74.70000826425,111.23707707722981,74.70000826425,102.27213431292132,65.73506549994151
535,23,7,154.68485206365585,153.44827270507812,74.70000826425,111.23707707722981,74.70000826425,79.98484379940585,43.44777498642604
536,23,8,137.89422297477722,141.0929412841797,74.70000826425,111.23707707722981,74.70000826425,63.19421471052722,26.65714589754741
537,23,9,126.58955919742584,118.43437194824219,74.70000826425,111.23707707722981,74.70000826425,51.88955093317584,15.35248212019603
538,23,10,119.61014783382416,114.69171142578125,74.70000826425,111.23707707722981,74.70000826425,44.910139569574156,8.373070756594345
539,23,11,91.76200133562088,97.76744842529297,74.70000826425,111.23707707722981,74.70000826425,17.06199307137088,-19.475075741608933
540,23,12,94.72715866565704,90.93610382080078,74.70000826425,111.23707707722981,74.70000826425,20.02715040140704,-16.50991841157277
541,23,13,96.68537864089012,88.77069854736328,74.70000826425,111.23707707722981,74.70000826425,21.98537037664012,-14.551698436339692
542,23,14,109.43865728378296,92.2454833984375,74.70000826425,111.23707707722981,74.70000826425,34.73864901953296,-1.798419793446854
543,23,15,111.56367127597332,95.48886108398438,74.70000826425,111.23707707722981,74.70000826425,36.86366301172332,0.32659419874350704
544,23,16,134.2405650615692,94.48411560058594,74.70000826425,111.23707707722981,74.70000826425,59.54055679731921,23.0034879843394
545,23,17,119.28363692760468,125.14613342285156,74.70000826425,111.23707707722981,74.70000826425,44.58362866335467,8.046559850374862
546,23,18,110.06466317176819,110.41925048828125,74.70000826425,111.23707707722981,74.70000826425,35.36465490751819,-1.1724139054616245
547,23,19,119.1298440694809,101.79149627685547,74.70000826425,111.23707707722981,74.70000826425,44.429835805230894,7.892766992251083
548,23,20,138.8376133441925,110.0060806274414,74.70000826425,111.23707707722981,74.70000826425,64.1376050799425,27.600536266962692
549,23,21,134.98850059509277,111.1946029663086,74.70000826425,111.23707707722981,74.70000826425,60.28849233084277,23.75142351786296
550,23,22,128.12285470962524,88.72431182861328,74.70000826425,111.23707707722981,74.70000826425,53.42284644537524,16.88577763239543
551,23,23,120.21547436714172,77.74539184570312,74.70000826425,111.23707707722981,74.70000826425,45.51546610289172,8.97839728991191
552,24,0,108.87098860740662,66.41785430908203,56.39540272062501,83.27009503046672,56.39540272062501,52.47558588678161,25.600893576939896
553,24,1,98.86854672431946,63.98500442504883,56.39540272062501,83.27009503046672,56.39540272062501,42.47314400369445,15.598451693852738
554,24,2,88.0012172460556,60.067203521728516,56.39540272062501,83.27009503046672,56.39540272062501,31.605814525430596,4.731122215588883
555,24,3,90.60781371593475,62.797916412353516,56.39540272062501,83.27009503046672,56.39540272062501,34.212410995309746,7.337718685468033
556,24,4,87.0714201927185,59.08634948730469,56.39540272062501,83.27009503046672,56.39540272062501,30.6760174720935,3.8013251622517856
557,24,5,121.95144057273865,64.01773071289062,56.39540272062501,83.27009503046672,56.39540272062501,65.55603785211363,38.68134554227193
558,24,6,111.13269236683846,68.25397491455078,56.39540272062501,83.27009503046672,56.39540272062501,54.73728964621345,27.862597336371735
559,24,7,122.59777998924255,86.65645599365234,56.39540272062501,83.27009503046672,56.39540272062501,66.20237726861754,39.32768495877583
560,24,8,106.63062831759453,105.38724517822266,56.39540272062501,83.27009503046672,56.39540272062501,50.23522559696952,23.360533287127808
561,24,9,95.86152303218842,90.83354187011719,56.39540272062501,83.27009503046672,56.39540272062501,39.46612031156341,12.591428001721695
562,24,10,110.39998495578766,89.93449401855469,56.39540272062501,83.27009503046672,56.39540272062501,54.00458223516265,27.12988992532094
563,24,11,88.32295203208923,90.8818359375,56.39540272062501,83.27009503046672,56.39540272062501,31.927549311464226,5.052857001622513
564,24,12,64.41075778007507,80.19158172607422,56.39540272062501,83.27009503046672,56.39540272062501,8.015355059450066,-18.859337250391647
565,24,13,8.85922884941101,73.76071166992188,56.39540272062501,83.27009503046672,56.39540272062501,-47.536173871214,-74.41086618105571
566,24,14,13.396687388420105,72.77177429199219,56.39540272062501,83.27009503046672,56.39540272062501,-42.9987153322049,-69.87340764204662
567,24,15,46.535620748996735,70.38574981689453,56.39540272062501,83.27009503046672,56.39540272062501,-9.859781971628273,-36.734474281469986
568,24,16,105.7706036567688,83.0906753540039,56.39540272062501,83.27009503046672,56.39540272062501,49.37520093614379,22.50050862630208
569,24,17,114.56325244903564,90.9791030883789,56.39540272062501,83.27009503046672,56.39540272062501,58.16784972841064,31.293157418568924
570,24,18,133.4436023235321,94.37159729003906,56.39540272062501,83.27009503046672,56.39540272062501,77.04819960290709,50.173507293065384
571,24,19,133.00327134132385,105.36032104492188,56.39540272062501,83.27009503046672,56.39540272062501,76.60786862069884,49.73317631085713
572,24,20,111.79353022575378,112.83186340332031,56.39540272062501,83.27009503046672,56.39540272062501,55.39812750512878,28.523435195287064
573,24,21,142.04622054100037,101.18798828125,56.39540272062501,83.27009503046672,56.39540272062501,85.65081782037535,58.776125510533646
574,24,22,157.5159068107605,103.86138916015625,56.39540272062501,83.27009503046672,56.39540272062501,101.12050409013548,74.24581178029378
575,24,23,167.2102119922638,101.36991882324219,56.39540272062501,83.27009503046672,56.39540272062501,110.81480927163878,83.94011696179707
576,25,0,149.66157817840576,88.19181823730469,67.16472042141667,96.83114782969157,67.16472042141667,82.49685775698909,52.83043034871419
577,25,1,148.27811670303345,90.26235961914062,67.16472042141667,96.83114782969157,67.16472042141667,81.11339628161677,51.44696887334187
578,25,2,119.61647546291351,86.21751403808594,67.16472042141667,96.83114782969157,67.16472042141667,52.45175504149684,22.78532763322194
579,25,3,124.98017966747284,87.0650405883789,67.16472042141667,96.83114782969157,67.16472042141667,57.815459246056164,28.149031837781266
580,25,4,105.30938923358917,87.45252990722656,67.16472042141667,96.83114782969157,67.16472042141667,38.1446688121725,8.478241403897599
581,25,5,131.86736869812012,89.2088623046875,67.16472042141667,96.83114782969157,67.16472042141667,64.70264827670344,35.03622086842854
582,25,6,116.93450173735619,91.23916625976562,67.16472042141667,96.83114782969157,67.16472042141667,49.76978131593951,20.103353907664612
583,25,7,137.18696331977844,104.30557250976562,67.16472042141667,96.83114782969157,67.16472042141667,70.02224289836177,40.35581549008687
584,25,8,139.11495172977448,117.11932373046875,67.16472042141667,96.83114782969157,67.16472042141667,71.9502313083578,42.2838039000829
585,25,9,131.48937261104584,109.92534637451172,67.16472042141667,96.83114782969157,67.16472042141667,64.32465218962916,34.658224781354264
586,25,10,130.07680583000183,105.22465515136719,67.16472042141667,96.83114782969157,67.16472042141667,62.912085408585156,33.24565800031026
587,25,11,144.53570067882538,104.00847625732422,67.16472042141667,96.83114782969157,67.16472042141667,77.3709802574087,47.704552849133805
588,25,12,124.19291186332703,114.56968688964844,67.16472042141667,96.83114782969157,67.16472042141667,57.02819144191035,27.361764033635453
589,25,13,129.02665865421295,98.92432403564453,67.16472042141667,96.83114782969157,67.16472042141667,61.86193823279628,32.19551082452138
590,25,14,107.3696962594986,98.26180267333984,67.16472042141667,96.83114782969157,67.16472042141667,40.20497583808192,10.538548429807022
591,25,15,119.95201969146729,100.93144226074219,67.16472042141667,96.83114782969157,67.16472042141667,52.78729927005061,23.12087186177571
592,25,16,111.27817010879517,106.26789855957031,67.16472042141667,96.83114782969157,67.16472042141667,44.11344968737849,14.447022279103592
593,25,17,103.30893898010254,101.52433776855469,67.16472042141667,96.83114782969157,67.16472042141667,36.144218558685864,6.477791150410965
594,25,18,107.76302945613861,102.7069320678711,67.16472042141667,96.83114782969157,67.16472042141667,40.598309034721936,10.931881626447037
595,25,19,119.45531582832336,100.61721801757812,67.16472042141667,96.83114782969157,67.16472042141667,52.29059540690669,22.62416799863179
596,25,20,151.79761517047882,90.15088653564453,67.16472042141667,96.83114782969157,67.16472042141667,84.63289474906215,54.96646734078725
597,25,21,127.11210536956787,92.6993179321289,67.16472042141667,96.83114782969157,67.16472042141667,59.947384948151196,30.280957539876297
598,25,22,117.59756255149841,84.56390380859375,67.16472042141667,96.83114782969157,67.16472042141667,50.43284213008174,20.76641472180684
599,25,23,103.36989879608154,72.5091323852539,67.16472042141667,96.83114782969157,67.16472042141667,36.20517837466487,6.538750966389969
600,26,0,97.88404893875122,70.00183868408203,43.94522550337499,71.89526637395223,43.94522550337499,53.93882343537623,25.988782564798996
601,26,1,127.14181303977966,67.3309097290039,43.94522550337499,71.89526637395223,43.94522550337499,83.19658753640468,55.24654666582744
602,26,2,139.29800927639008,63.27773666381836,43.94522550337499,71.89526637395223,43.94522550337499,95.35278377301509,67.40274290243785
603,26,3,120.04812562465668,65.72559356689453,43.94522550337499,71.89526637395223,43.94522550337499,76.10290012128169,48.15285925070445
604,26,4,103.4350163936615,67.17642211914062,43.94522550337499,71.89526637395223,43.94522550337499,59.48979089028651,31.539750019709274
605,26,5,136.2904450893402,77.95738983154297,43.94522550337499,71.89526637395223,43.94522550337499,92.34521958596522,64.39517871538798
606,26,6,105.38453882932663,98.28549194335938,43.94522550337499,71.89526637395223,43.94522550337499,61.43931332595164,33.489272455374405
607,26,7,34.530969083309174,89.19570922851562,43.94522550337499,71.89526637395223,43.94522550337499,-9.414256420065819,-37.36429729064305
608,26,8,43.00394594669342,77.99787902832031,43.94522550337499,71.89526637395223,43.94522550337499,-0.9412795566815717,-28.891320427258805
609,26,9,41.355520248413086,67.60350799560547,43.94522550337499,71.89526637395223,43.94522550337499,-2.589705254961906,-30.53974612553914
610,26,10,-27.527051091194153,67.78206634521484,43.94522550337499,71.89526637395223,43.94522550337499,-71.47227659456914,-99.42231746514638
611,26,11,-37.531628370285034,63.846187591552734,43.94522550337499,71.89526637395223,43.94522550337499,-81.47685387366002,-109.42689474423726
612,26,12,-36.82474112510681,57.3250846862793,43.94522550337499,71.89526637395223,43.94522550337499,-80.7699666284818,-108.72000749905904
613,26,13,19.762201368808746,59.97818374633789,43.94522550337499,71.89526637395223,43.94522550337499,-24.183024134566246,-52.13306500514348
614,26,14,48.06373304128647,51.68046188354492,43.94522550337499,71.89526637395223,43.94522550337499,4.118507537911476,-23.831533332665757
615,26,15,69.57100123167038,56.232398986816406,43.94522550337499,71.89526637395223,43.94522550337499,25.625775728295388,-2.3242651422818454
616,26,16,83.73474085330963,61.72883605957031,43.94522550337499,71.89526637395223,43.94522550337499,39.78951534993464,11.839474479357406
617,26,17,88.17496514320374,72.254150390625,43.94522550337499,71.89526637395223,43.94522550337499,44.22973963982874,16.27969876925151
618,26,18,95.51141440868378,79.8353042602539,43.94522550337499,71.89526637395223,43.94522550337499,51.566188905308785,23.61614803473155
619,26,19,130.78723776340485,85.6880874633789,43.94522550337499,71.89526637395223,43.94522550337499,86.84201226002986,58.89197138945262
620,26,20,125.55258989334106,86.64043426513672,43.94522550337499,71.89526637395223,43.94522550337499,81.60736438996608,53.65732351938884
621,26,21,108.58319330215454,82.46865844726562,43.94522550337499,71.89526637395223,43.94522550337499,64.63796779877956,36.687926928202316
622,26,22,106.48470747470856,80.13843536376953,43.94522550337499,71.89526637395223,43.94522550337499,62.539481971333565,34.58944110075633
623,26,23,105.04718029499054,75.33562469482422,43.94522550337499,71.89526637395223,43.94522550337499,61.10195479161555,33.151913921038314
624,27,0,125.771115899086,84.15792083740234,43.08930080841666,73.53846581776936,43.08930080841666,82.68181509066935,52.232650081316635
625,27,1,153.6465344429016,83.26178741455078,43.08930080841666,73.53846581776936,43.08930080841666,110.55723363448496,80.10806862513225
626,27,2,129.31340742111206,72.44646453857422,43.08930080841666,73.53846581776936,43.08930080841666,86.22410661269541,55.7749416033427
627,27,3,125.36411893367767,74.96050262451172,43.08930080841666,73.53846581776936,43.08930080841666,82.27481812526102,51.82565311590831
628,27,4,138.4609409570694,78.1468734741211,43.08930080841666,73.53846581776936,43.08930080841666,95.37164014865274,64.92247513930003
629,27,5,154.3034030199051,89.63362884521484,43.08930080841666,73.53846581776936,43.08930080841666,111.21410221148844,80.76493720213573
630,27,6,119.95569798350334,122.55256652832031,43.08930080841666,73.53846581776936,43.08930080841666,76.86639717508669,46.41723216573398
631,27,7,76.95830500125885,113.60762023925781,43.08930080841666,73.53846581776936,43.08930080841666,33.86900419284219,3.4198391834894863
632,27,8,35.723549246788025,95.34622955322266,43.08930080841666,73.53846581776936,43.08930080841666,-7.365751561628635,-37.81491657098134
633,27,9,-18.8787122964859,97.98942565917969,43.08930080841666,73.53846581776936,43.08930080841666,-61.96801310490256,-92.41717811425526
634,27,10,-22.97623872756958,72.75856018066406,43.08930080841666,73.53846581776936,43.08930080841666,-66.06553953598623,-96.51470454533894
635,27,11,-50.201727628707886,91.8908920288086,43.08930080841666,73.53846581776936,43.08930080841666,-93.29102843712454,-123.74019344647725
636,27,12,-87.70401155948639,55.04442596435547,43.08930080841666,73.53846581776936,43.08930080841666,-130.79331236790304,-161.24247737725574
637,27,13,-89.79078137874603,45.64755630493164,43.08930080841666,73.53846581776936,43.08930080841666,-132.88008218716269,-163.32924719651538
638,27,14,-46.572903633117676,37.5706787109375,43.08930080841666,73.53846581776936,43.08930080841666,-89.66220444153433,-120.11136945088704
639,27,15,-4.560220003128052,37.342445373535156,43.08930080841666,73.53846581776936,43.08930080841666,-47.64952081154471,-78.09868582089742
640,27,16,44.0416265130043,40.76337432861328,43.08930080841666,73.53846581776936,43.08930080841666,0.9523257045876434,-29.49683930476506
641,27,17,72.8900740146637,58.437721252441406,43.08930080841666,73.53846581776936,43.08930080841666,29.800773206247037,-0.6483918031056675
642,27,18,96.01354229450226,66.13278198242188,43.08930080841666,73.53846581776936,43.08930080841666,52.9242414860856,22.475076476732895
643,27,19,106.88737332820892,68.64503479003906,43.08930080841666,73.53846581776936,43.08930080841666,63.798072519792264,33.34890751043956
644,27,20,87.34192180633545,90.72335815429688,43.08930080841666,73.53846581776936,43.08930080841666,44.25262099791879,13.803455988566085
645,27,21,105.2087174654007,70.92732238769531,43.08930080841666,73.53846581776936,43.08930080841666,62.119416656984036,31.670251647631332
646,27,22,103.45119738578796,60.96752166748047,43.08930080841666,73.53846581776936,43.08930080841666,60.361896577371304,29.9127315680186
647,27,23,94.74114525318146,55.96848678588867,43.08930080841666,73.53846581776936,43.08930080841666,51.6518444447648,21.202679435412094
648,28,0,92.00310230255127,49.32249069213867,37.13403659316667,56.52914461882218,37.13403659316667,54.8690657093846,35.47395768372909
649,28,1,90.5486627817154,51.06261444091797,37.13403659316667,56.52914461882218,37.13403659316667,53.41462618854872,34.01951816289321
650,28,2,96.11742293834686,53.10253143310547,37.13403659316667,56.52914461882218,37.13403659316667,58.98338634518019,39.58827831952468
651,28,3,72.58300054073334,57.006874084472656,37.13403659316667,56.52914461882218,37.13403659316667,35.44896394756667,16.053855921911158
652,28,4,114.3413997888565,53.38850021362305,37.13403659316667,56.52914461882218,37.13403659316667,77.20736319568984,57.81225517003433
653,28,5,123.54236769676208,84.50872802734375,37.13403659316667,56.52914461882218,37.13403659316667,86.40833110359542,67.0132230779399
654,28,6,105.5515918135643,69.86494445800781,37.13403659316667,56.52914461882218,37.13403659316667,68.41755522039763,49.02244719474212
655,28,7,86.96763336658478,82.41285705566406,37.13403659316667,56.52914461882218,37.13403659316667,49.83359677341811,30.438488747762598
656,28,8,82.24458396434784,74.09403228759766,37.13403659316667,56.52914461882218,37.13403659316667,45.11054737118117,25.71543934552566
657,28,9,32.557170271873474,72.71541595458984,37.13403659316667,56.52914461882218,37.13403659316667,-4.5768663212931955,-23.971974346948706
658,28,10,19.085373759269714,71.1778335571289,37.13403659316667,56.52914461882218,37.13403659316667,-18.048662833896955,-37.443770859552465
659,28,11,-55.583847761154175,55.234127044677734,37.13403659316667,56.52914461882218,37.13403659316667,-92.71788435432084,-112.11299237997636
660,28,12,-38.91158449649811,53.717769622802734,37.13403659316667,56.52914461882218,37.13403659316667,-76.04562108966478,-95.4407291153203
661,28,13,-86.9883793592453,53.63703918457031,37.13403659316667,56.52914461882218,37.13403659316667,-124.12241595241197,-143.5175239780675
662,28,14,-69.42649382352829,35.097877502441406,37.13403659316667,56.52914461882218,37.13403659316667,-106.56053041669496,-125.95563844235048
663,28,15,-2.94757142663002,38.64165115356445,37.13403659316667,56.52914461882218,37.13403659316667,-40.08160801979669,-59.4767160454522
664,28,16,50.779414385557175,38.659751892089844,37.13403659316667,56.52914461882218,37.13403659316667,13.645377792390505,-5.749730233265005
665,28,17,62.460605800151825,46.24468231201172,37.13403659316667,56.52914461882218,37.13403659316667,25.326569206985155,5.931461181329645
666,28,18,54.98624324798584,47.40048599243164,37.13403659316667,56.52914461882218,37.13403659316667,17.85220665481917,-1.54290137083634
667,28,19,99.00732785463333,56.29688262939453,37.13403659316667,56.52914461882218,37.13403659316667,61.87329126146666,42.47818323581115
668,28,20,85.94125092029572,59.654937744140625,37.13403659316667,56.52914461882218,37.13403659316667,48.807214327129046,29.412106301473536
669,28,21,91.13003242015839,52.94741439819336,37.13403659316667,56.52914461882218,37.13403659316667,53.99599582699172,34.60088780133621
670,28,22,69.1359566450119,43.98088455200195,37.13403659316667,56.52914461882218,37.13403659316667,32.00192005184523,12.606812026189722
