hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
447,19,15,96.06780052185059,62.04053497314453,46.068102811816665,81.10915613174438,46.068102811816665,49.99969771003392,14.958644390106201
448,19,16,129.8714128434658,62.77268981933594,46.068102811816665,81.10915613174438,46.068102811816665,83.80331003164915,48.76225671172142
449,19,17,128.6147038936615,85.81781005859375,46.068102811816665,81.10915613174438,46.068102811816665,82.54660108184484,47.505547761917114
450,19,18,132.40623670816422,84.97171020507812,46.068102811816665,81.10915613174438,46.068102811816665,86.33813389634756,51.29708057641983
451,19,19,126.53828024864197,86.82737731933594,46.068102811816665,81.10915613174438,46.068102811816665,80.47017743682531,45.42912411689758
452,19,20,95.94350945949554,90.01209259033203,46.068102811816665,81.10915613174438,46.068102811816665,49.87540664767888,14.83435332775116
453,19,21,99.19860887527466,68.3562240600586,46.068102811816665,81.10915613174438,46.068102811816665,53.13050606345799,18.089452743530273
454,19,22,76.21571946144104,69.2575454711914,46.068102811816665,81.10915613174438,46.068102811816665,30.147616649624375,-4.893436670303345
455,19,23,65.23632603883743,52.13127899169922,46.068102811816665,81.10915613174438,46.068102811816665,19.168223227020768,-15.872830092906952
456,20,0,77.31835272908211,48.84553146362305,41.165601924820834,52.99133165677389,41.165601924820834,36.152750804261274,24.32702107230822
457,20,1,87.21652883291245,49.53147506713867,41.165601924820834,52.99133165677389,41.165601924820834,46.05092690809161,34.22519717613856
458,20,2,72.72097557783127,58.618896484375,41.165601924820834,52.99133165677389,41.165601924820834,31.555373653010435,19.72964392105738
459,20,3,61.62884497642517,47.47563552856445,41.165601924820834,52.99133165677389,41.165601924820834,20.463243051604337,8.637513319651283
460,20,4,68.78293001651764,53.356842041015625,41.165601924820834,52.99133165677389,41.165601924820834,27.617328091696805,15.791598359743752
461,20,5,71.6296147108078,55.537567138671875,41.165601924820834,52.99133165677389,41.165601924820834,30.464012785986966,18.638283054033913
462,20,6,62.73008183948696,66.65866088867188,41.165601924820834,52.99133165677389,41.165601924820834,21.564479914666123,9.73875018271307
463,20,7,81.50439432263374,70.34831237792969,41.165601924820834,52.99133165677389,41.165601924820834,40.33879239781291,28.513062665859856
464,20,8,44.24670076370239,72.29025268554688,41.165601924820834,52.99133165677389,41.165601924820834,3.0810988388815588,-8.744630893071495
465,20,9,29.928077816963196,66.4380111694336,41.165601924820834,52.99133165677389,41.165601924820834,-11.237524107857638,-23.06325383981069
466,20,10,21.095980048179626,56.31695556640625,41.165601924820834,52.99133165677389,41.165601924820834,-20.069621876641207,-31.89535160859426
467,20,11,35.217980444431305,50.58027267456055,41.165601924820834,52.99133165677389,41.165601924820834,-5.947621480389529,-17.773351212342583
468,20,12,40.28044378757477,47.54253005981445,41.165601924820834,52.99133165677389,41.165601924820834,-0.8851581372460657,-12.71088786919912
469,20,13,79.5342687368393,51.107208251953125,41.165601924820834,52.99133165677389,41.165601924820834,38.36866681201846,26.542937080065407
470,20,14,89.95980310440063,51.3101806640625,41.165601924820834,52.99133165677389,41.165601924820834,48.7942011795798,36.96847144762675
471,20,15,93.45645247399807,55.92619323730469,41.165601924820834,52.99133165677389,41.165601924820834,52.290850549177236,40.46512081722418
472,20,16,100.59990966320038,50.47563171386719,41.165601924820834,52.99133165677389,41.165601924820834,59.434307738379545,47.60857800642649
473,20,17,93.60354262590408,61.468833923339844,41.165601924820834,52.99133165677389,41.165601924820834,52.43794070108325,40.612210969130196
474,20,18,93.05741441249847,56.3378791809082,41.165601924820834,52.99133165677389,41.165601924820834,51.89181248767764,40.06608275572459
475,20,19,67.05763739347458,54.40548324584961,41.165601924820834,52.99133165677389,41.165601924820834,25.892035468653745,14.066305736700691
476,20,20,70.4912651181221,41.587982177734375,41.165601924820834,52.99133165677389,41.165601924820834,29.325663193301267,17.499933461348213
477,20,21,58.531873524188995,45.87281036376953,41.165601924820834,52.99133165677389,41.165601924820834,17.36627159936816,5.540541867415108
478,20,22,57.21326598525047,33.55634307861328,41.165601924820834,52.99133165677389,41.165601924820834,16.04766406042964,4.221934328476586
479,20,23,53.56265661120415,26.202470779418945,41.165601924820834,52.99133165677389,41.165601924820834,12.397054686383314,0.5713249544302599
480,21,0,44.88840079307556,19.85757827758789,32.352004676662496,46.49153216679891,32.352004676662496,12.536396116413066,-1.6031313737233504
481,21,1,32.48233997821808,23.275970458984375,32.352004676662496,46.49153216679891,32.352004676662496,0.13033530155558282,-14.009192188580833
482,21,2,42.51155298948288,21.514888763427734,32.352004676662496,46.49153216679891,32.352004676662496,10.159548312820384,-3.9799791773160322
483,21,3,53.05230784416199,21.013744354248047,32.352004676662496,46.49153216679891,32.352004676662496,20.70030316749949,6.560775677363075
484,21,4,66.30839544534683,22.808269500732422,32.352004676662496,46.49153216679891,32.352004676662496,33.95639076868434,19.81686327854792
485,21,5,59.24720233678818,43.486942291259766,32.352004676662496,46.49153216679891,32.352004676662496,26.89519766012568,12.755670169989266
486,21,6,54.44084668159485,45.17962646484375,32.352004676662496,46.49153216679891,32.352004676662496,22.088842004932353,7.949314514795937
487,21,7,1.7406415343284607,39.30236053466797,32.352004676662496,46.49153216679891,32.352004676662496,-30.611363142334035,-44.75089063247045
488,21,8,-14.906617879867554,34.585960388183594,32.352004676662496,46.49153216679891,32.352004676662496,-47.25862255653005,-61.398150046666466
489,21,9,-42.38295805454254,40.087215423583984,32.352004676662496,46.49153216679891,32.352004676662496,-74.73496273120503,-88.87449022134146
490,21,10,-60.48335325717926,30.990741729736328,32.352004676662496,46.49153216679891,32.352004676662496,-92.83535793384175,-106.97488542397818
491,21,11,-6.0904359221458435,26.522098541259766,32.352004676662496,46.49153216679891,32.352004676662496,-38.44244059880834,-52.581968088944755
492,21,12,21.82903689146042,37.22084426879883,32.352004676662496,46.49153216679891,32.352004676662496,-10.522967785202077,-24.662495275338493
493,21,13,20.721156537532806,46.13969039916992,32.352004676662496,46.49153216679891,32.352004676662496,-11.63084813912969,-25.770375629266105
494,21,14,48.24847534298897,32.394264221191406,32.352004676662496,46.49153216679891,32.352004676662496,15.896470666326472,1.756943176190056
495,21,15,77.79253363609314,38.51335144042969,32.352004676662496,46.49153216679891,32.352004676662496,45.440528959430644,31.301001469294228
496,21,16,92.98289811611176,58.193965911865234,32.352004676662496,46.49153216679891,32.352004676662496,60.63089343944926,46.49136594931284
497,21,17,96.35338920354843,79.37312316894531,32.352004676662496,46.49153216679891,32.352004676662496,64.00138452688594,49.86185703674952
498,21,18,102.10826539993286,69.87960052490234,32.352004676662496,46.49153216679891,32.352004676662496,69.75626072327037,55.61673323313395
499,21,19,85.63662195205688,82.60139465332031,32.352004676662496,46.49153216679891,32.352004676662496,53.28461727539439,39.14508978525797
500,21,20,108.34476685523987,72.27851104736328,32.352004676662496,46.49153216679891,32.352004676662496,75.99276217857738,61.853234688440956
501,21,21,106.03114253282547,74.21856689453125,32.352004676662496,46.49153216679891,32.352004676662496,73.67913785616298,59.53961036602656
502,21,22,106.44172847270966,80.50994110107422,32.352004676662496,46.49153216679891,32.352004676662496,74.08972379604717,59.950196305910744
503,21,23,96.23003363609314,75.8481216430664,32.352004676662496,46.49153216679891,32.352004676662496,63.878028959430644,49.73850146929423
504,22,0,109.97898638248444,76.67057800292969,73.539249575,108.06039015452068,73.539249575,36.43973680748444,1.9185962279637607
505,22,1,117.46966052055359,73.91370391845703,73.539249575,108.06039015452068,73.539249575,43.93041094555359,9.409270366032914
506,22,2,114.01055538654327,79.97329711914062,73.539249575,108.06039015452068,73.539249575,40.471305811543274,5.950165232022599
507,22,3,122.69887137413025,79.40807342529297,73.539249575,108.06039015452068,73.539249575,49.15962179913025,14.638481219609574
508,22,4,129.35910058021545,91.25273132324219,73.539249575,108.06039015452068,73.539249575,55.819851005215455,21.29871042569478
509,22,5,138.65382027626038,89.67794799804688,73.539249575,108.06039015452068,73.539249575,65.11457070126038,30.5934301217397
510,22,6,140.07996952533722,113.64903259277344,73.539249575,108.06039015452068,73.539249575,66.54071995033722,32.019579370816544
511,22,7,130.84927143156528,114.69638061523438,73.539249575,108.06039015452068,73.539249575,57.310021856565285,22.78888127704461
512,22,8,114.43745097517967,116.7845458984375,73.539249575,108.06039015452068,73.539249575,40.89820140017967,6.377060820658997
513,22,9,108.8824508190155,115.90251922607422,73.539249575,108.06039015452068,73.539249575,35.3432012440155,0.8220606644948276
514,22,10,88.30025601387024,114.04489135742188,73.539249575,108.06039015452068,73.539249575,14.76100643887024,-19.760134140650436
515,22,11,102.30889093875885,112.2754898071289,73.539249575,108.06039015452068,73.539249575,28.76964136375885,-5.751499215761825
516,22,12,97.66847229003906,106.93848419189453,73.539249575,108.06039015452068,73.539249575,24.129222715039063,-10.391917864481613
517,22,13,112.25739711523056,107.0982894897461,73.539249575,108.06039015452068,73.539249575,38.71814754023056,4.197006960709885
518,22,14,135.0066084265709,103.07735443115234,73.539249575,108.06039015452068,73.539249575,61.46735885157089,26.946218272050217
519,22,15,131.43576636910439,109.24822998046875,73.539249575,108.06039015452068,73.539249575,57.896516794104386,23.37537621458371
520,22,16,118.89096587896347,111.88309478759766,73.539249575,108.06039015452068,73.539249575,45.35171630396347,10.830575724442795
521,22,17,142.2901599407196,106.45658874511719,73.539249575,108.06039015452068,73.539249575,68.7509103657196,34.22976978619893
522,22,18,156.4078722000122,124.08820343017578,73.539249575,108.06039015452068,73.539249575,82.86862262501221,48.34748204549153
523,22,19,148.52178025245667,131.43984985351562,73.539249575,108.06039015452068,73.539249575,74.98253067745667,40.46139009793599
524,22,20,178.7672243118286,136.3404541015625,73.539249575,108.06039015452068,73.539249575,105.22797473682861,70.70683415730794
525,22,21,141.29988026618958,133.87802124023438,73.539249575,108.06039015452068,73.539249575,67.76063069118958,33.2394901116689
526,22,22,155.9725217819214,127.5383529663086,73.539249575,108.06039015452068,73.539249575,82.43327220692139,47.91213162740071
527,22,23,140.16486716270447,117.21324920654297,73.539249575,108.06039015452068,73.539249575,66.62561758770447,32.10447700818379
528,23,0,140.65641379356384,111.58402252197266,74.70000826425,109.64770126342773,74.70000826425,65.95640552931384,31.00871253013611
529,23,1,154.30645155906677,112.86500549316406,74.70000826425,109.64770126342773,74.70000826425,79.60644329481677,44.65875029563904
530,23,2,152.32402515411377,116.16687774658203,74.70000826425,109.64770126342773,74.70000826425,77.62401688986377,42.676323890686035
531,23,3,164.06927406787872,116.74352264404297,74.70000826425,109.64770126342773,74.70000826425,89.36926580362872,54.42157280445099
532,23,4,159.06726276874542,125.80021667480469,74.70000826425,109.64770126342773,74.70000826425,84.36725450449542,49.41956150531769
533,23,5,159.78505659103394,128.70909118652344,74.70000826425,109.64770126342773,74.70000826425,85.08504832678393,50.1373553276062
534,23,6,156.3751773238182,132.6118927001953,74.70000826425,109.64770126342773,74.70000826425,81.6751690595682,46.72747606039047
535,23,7,129.90361073613167,151.3144073486328,74.70000826425,109.64770126342773,74.70000826425,55.203602471881666,20.255909472703934
536,23,8,84.00686651468277,139.093017578125,74.70000826425,109.64770126342773,74.70000826425,9.306858250432768,-25.640834748744965
537,23,9,107.89293950796127,115.93247985839844,74.70000826425,109.64770126342773,74.70000826425,33.19293124371127,-1.7547617554664612
538,23,10,100.68002331256866,114.74337005615234,74.70000826425,109.64770126342773,74.70000826425,25.980015048318663,-8.96767795085907
539,23,11,53.539859890937805,98.10199737548828,74.70000826425,109.64770126342773,74.70000826425,-21.160148373312197,-56.10784137248993
540,23,12,79.99578672647476,88.94243621826172,74.70000826425,109.64770126342773,74.70000826425,5.29577846222476,-29.651914536952972
541,23,13,105.00818800926208,88.63018798828125,74.70000826425,109.64770126342773,74.70000826425,30.308179745012083,-4.639513254165649
542,23,14,100.96142363548279,92.0634765625,74.70000826425,109.64770126342773,74.70000826425,26.261415371232786,-8.686277627944946
543,23,15,112.53649008274078,93.37077331542969,74.70000826425,109.64770126342773,74.70000826425,37.83648181849078,2.8887888193130493
544,23,16,157.0670223236084,92.40077209472656,74.70000826425,109.64770126342773,74.70000826425,82.3670140593584,47.419321060180664
545,23,17,142.39316082000732,124.42796325683594,74.70000826425,109.64770126342773,74.70000826425,67.69315255575732,32.74545955657959
546,23,18,116.01524412631989,109.35186767578125,74.70000826425,109.64770126342773,74.70000826425,41.31523586206988,6.367542862892151
547,23,19,126.83567214012146,99.88813018798828,74.70000826425,109.64770126342773,74.70000826425,52.13566387587146,17.187970876693726
548,23,20,123.25283145904541,107.38430786132812,74.70000826425,109.64770126342773,74.70000826425,48.55282319479541,13.605130195617676
549,23,21,104.37446641921997,108.56246948242188,74.70000826425,109.64770126342773,74.70000826425,29.67445815496997,-5.273234844207764
550,23,22,93.53580451011658,86.04698181152344,74.70000826425,109.64770126342773,74.70000826425,18.835796245866575,-16.111896753311157
551,23,23,110.79405844211578,76.80956268310547,74.70000826425,109.64770126342773,74.70000826425,36.09405017786578,1.1463571786880493
552,24,0,87.81902074813843,67.16716003417969,56.39540272062501,82.05685758590698,56.39540272062501,31.42361802751342,5.762163162231445
553,24,1,79.02368041872978,64.24796295166016,56.39540272062501,82.05685758590698,56.39540272062501,22.628277698104775,-3.0331771671772003
554,24,2,88.10640728473663,59.15152359008789,56.39540272062501,82.05685758590698,56.39540272062501,31.711004564111626,6.049549698829651
555,24,3,100.70968639850616,62.12898254394531,56.39540272062501,82.05685758590698,56.39540272062501,44.31428367788116,18.652828812599182
556,24,4,68.63714170455933,56.961158752441406,56.39540272062501,82.05685758590698,56.39540272062501,12.241738983934319,-13.419715881347656
557,24,5,102.56459307670593,60.48247528076172,56.39540272062501,82.05685758590698,56.39540272062501,46.169190356080925,20.50773549079895
558,24,6,105.04937672615051,66.34739685058594,56.39540272062501,82.05685758590698,56.39540272062501,48.653974005525505,22.99251914024353
559,24,7,132.07341073453426,85.17915344238281,56.39540272062501,82.05685758590698,56.39540272062501,75.67800801390925,50.01655314862728
560,24,8,84.57406136393547,104.7964096069336,56.39540272062501,82.05685758590698,56.39540272062501,28.178658643310463,2.517203778028488
561,24,9,73.8344224691391,89.89717864990234,56.39540272062501,82.05685758590698,56.39540272062501,17.43901974851409,-8.222435116767883
562,24,10,82.67925363779068,89.02809143066406,56.39540272062501,82.05685758590698,56.39540272062501,26.283850917165672,0.6223960518836975
563,24,11,66.74129271507263,92.33016967773438,56.39540272062501,82.05685758590698,56.39540272062501,10.345889994447624,-15.31556487083435
564,24,12,51.38525104522705,79.69963836669922,56.39540272062501,82.05685758590698,56.39540272062501,-5.010151675397957,-30.67160654067993
565,24,13,28.867005109786987,75.37813568115234,56.39540272062501,82.05685758590698,56.39540272062501,-27.52839761083802,-53.189852476119995
566,24,14,25.73811376094818,72.46537780761719,56.39540272062501,82.05685758590698,56.39540272062501,-30.657288959676826,-56.3187438249588
567,24,15,89.87530672550201,70.43009948730469,56.39540272062501,82.05685758590698,56.39540272062501,33.47990400487701,7.818449139595032
568,24,16,110.97355809807777,83.32042694091797,56.39540272062501,82.05685758590698,56.39540272062501,54.57815537745277,28.91670051217079
569,24,17,129.06391847133636,89.5245361328125,56.39540272062501,82.05685758590698,56.39540272062501,72.66851575071135,47.00706088542938
570,24,18,142.48257458209991,91.66880798339844,56.39540272062501,82.05685758590698,56.39540272062501,86.0871718614749,60.42571699619293
571,24,19,153.52455854415894,102.1402587890625,56.39540272062501,82.05685758590698,56.39540272062501,97.12915582353392,71.46770095825195
572,24,20,130.65275728702545,109.8790283203125,56.39540272062501,82.05685758590698,56.39540272062501,74.25735456640044,48.59589970111847
573,24,21,130.52455401420593,96.03546905517578,56.39540272062501,82.05685758590698,56.39540272062501,74.12915129358092,48.46769642829895
574,24,22,128.15334951877594,101.22513580322266,56.39540272062501,82.05685758590698,56.39540272062501,71.75794679815093,46.09649193286896
575,24,23,130.00346779823303,99.8800048828125,56.39540272062501,82.05685758590698,56.39540272062501,73.60806507760802,47.94661021232605
576,25,0,120.14170181751251,85.85125732421875,67.16472042141667,95.09824625651042,67.16472042141667,52.97698139609584,25.04345556100209
577,25,1,140.18063163757324,87.61504364013672,67.16472042141667,95.09824625651042,67.16472042141667,73.01591121615657,45.08238538106282
578,25,2,125.99540030956268,87.6125717163086,67.16472042141667,95.09824625651042,67.16472042141667,58.83067988814601,30.89715405305226
579,25,3,125.10259997844696,85.3459243774414,67.16472042141667,95.09824625651042,67.16472042141667,57.937879557030286,30.00435372193654
580,25,4,128.90840482711792,86.21949005126953,67.16472042141667,95.09824625651042,67.16472042141667,61.743684405701245,33.8101585706075
581,25,5,112.77856922149658,87.86199951171875,67.16472042141667,95.09824625651042,67.16472042141667,45.61384880007991,17.68032296498616
582,25,6,112.24794507026672,88.84105682373047,67.16472042141667,95.09824625651042,67.16472042141667,45.08322464885005,17.149698813756302
583,25,7,112.22435450553894,102.27410125732422,67.16472042141667,95.09824625651042,67.16472042141667,45.059634084122266,17.12610824902852
584,25,8,120.2326021194458,115.53507232666016,67.16472042141667,95.09824625651042,67.16472042141667,53.067881698029126,25.13435586293538
585,25,9,108.2660858631134,108.68163299560547,67.16472042141667,95.09824625651042,67.16472042141667,41.10136544169673,13.167839606602982
586,25,10,98.2614871263504,103.57090759277344,67.16472042141667,95.09824625651042,67.16472042141667,31.096766704933728,3.1632408698399814
587,25,11,119.94519084692001,102.9853515625,67.16472042141667,95.09824625651042,67.16472042141667,52.78047042550334,24.846944590409592
588,25,12,94.53868907690048,114.2575454711914,67.16472042141667,95.09824625651042,67.16472042141667,27.373968655483807,-0.5595571796099392
589,25,13,113.63479268550873,95.68569946289062,67.16472042141667,95.09824625651042,67.16472042141667,46.47007226409205,18.536546428998307
590,25,14,82.96685564517975,93.54652404785156,67.16472042141667,95.09824625651042,67.16472042141667,15.802135223763074,-12.131390611330673
591,25,15,88.20356422662735,97.79005432128906,67.16472042141667,95.09824625651042,67.16472042141667,21.038843805210675,-6.8946820298830716
592,25,16,108.40961539745331,103.9673080444336,67.16472042141667,95.09824625651042,67.16472042141667,41.24489497603663,13.311369140942887
593,25,17,119.16067576408386,100.51902770996094,67.16472042141667,95.09824625651042,67.16472042141667,51.99595534266719,24.06242950757344
594,25,18,141.55558466911316,100.80321502685547,67.16472042141667,95.09824625651042,67.16472042141667,74.39086424769648,46.45733841260274
595,25,19,107.54479801654816,98.36689758300781,67.16472042141667,95.09824625651042,67.16472042141667,40.38007759513148,12.446551760037735
596,25,20,126.23986411094666,88.25208282470703,67.16472042141667,95.09824625651042,67.16472042141667,59.07514368952998,31.141617854436234
597,25,21,95.15988171100616,91.872802734375,67.16472042141667,95.09824625651042,67.16472042141667,27.99516128958949,0.06163545449574315
598,25,22,112.00549006462097,82.6142807006836,67.16472042141667,95.09824625651042,67.16472042141667,44.8407696432043,16.90724380811055
599,25,23,89.91437983512878,72.2880630493164,67.16472042141667,95.09824625651042,67.16472042141667,22.74965941371211,-5.183866421381637
600,26,0,95.68601787090302,67.09464263916016,43.94522550337499,70.96970828374226,43.94522550337499,51.74079236752802,24.71630958716075
601,26,1,85.921442091465,64.00370788574219,43.94522550337499,70.96970828374226,43.94522550337499,41.976216588090004,14.951733807722732
602,26,2,101.46374726295471,60.35856246948242,43.94522550337499,70.96970828374226,43.94522550337499,57.51852175957972,30.494038979212448
603,26,3,88.56148558855057,62.55720138549805,43.94522550337499,70.96970828374226,43.94522550337499,44.616260085175576,17.591777304808303
604,26,4,95.86842179298401,65.63764953613281,43.94522550337499,70.96970828374226,43.94522550337499,51.92319628960902,24.898713509241745
605,26,5,121.50637829303741,75.18550109863281,43.94522550337499,70.96970828374226,43.94522550337499,77.56115278966243,50.53667000929515
606,26,6,84.40686589479446,97.3348159790039,43.94522550337499,70.96970828374226,43.94522550337499,40.46164039141947,13.4371576110522
607,26,7,59.75869782269001,87.72455596923828,43.94522550337499,70.96970828374226,43.94522550337499,15.813472319315018,-11.211010461052254
608,26,8,28.493947684764862,77.08892822265625,43.94522550337499,70.96970828374226,43.94522550337499,-15.45127781861013,-42.4757605989774
609,26,9,28.15654718875885,66.50299835205078,43.94522550337499,70.96970828374226,43.94522550337499,-15.788678314616142,-42.813161094983414
610,26,10,-26.672277092933655,66.87759399414062,43.94522550337499,70.96970828374226,43.94522550337499,-70.61750259630864,-97.64198537667592
611,26,11,-59.4345360994339,64.33382415771484,43.94522550337499,70.96970828374226,43.94522550337499,-103.37976160280888,-130.40424438317615
612,26,12,-37.97441875934601,57.006778717041016,43.94522550337499,70.96970828374226,43.94522550337499,-81.919644262721,-108.94412704308827
613,26,13,-6.398445904254913,60.521018981933594,43.94522550337499,70.96970828374226,43.94522550337499,-50.343671407629905,-77.36815418799718
614,26,14,57.675823390483856,51.46393966674805,43.94522550337499,70.96970828374226,43.94522550337499,13.730597887108864,-13.293884893258408
615,26,15,92.20944647490978,56.50994110107422,43.94522550337499,70.96970828374226,43.94522550337499,48.26422097153479,21.23973819116752
616,26,16,99.16921520233154,61.40505599975586,43.94522550337499,70.96970828374226,43.94522550337499,55.22398969895655,28.19950691858928
617,26,17,87.07706093788147,73.36456298828125,43.94522550337499,70.96970828374226,43.94522550337499,43.13183543450648,16.107352654139206
618,26,18,91.81829422712326,79.00279998779297,43.94522550337499,70.96970828374226,43.94522550337499,47.87306872374827,20.848585943380996
619,26,19,107.63445031642914,84.40849304199219,43.94522550337499,70.96970828374226,43.94522550337499,63.689224813054146,36.664742032686874
620,26,20,110.34986585378647,84.89603424072266,43.94522550337499,70.96970828374226,43.94522550337499,66.40464035041148,39.380157570044204
621,26,21,97.77354538440704,82.94314575195312,43.94522550337499,70.96970828374226,43.94522550337499,53.82831988103205,26.80383710066478
622,26,22,102.62058544158936,80.63241577148438,43.94522550337499,70.96970828374226,43.94522550337499,58.67535993821436,31.65087715784709
623,26,23,105.77679431438446,76.41883087158203,43.94522550337499,70.96970828374226,43.94522550337499,61.83156881100947,34.807086030642196
624,27,0,113.86033093929291,84.90933227539062,43.08930080841666,71.8816746075948,43.08930080841666,70.77103013087626,41.978656331698105
625,27,1,123.60941481590271,77.43026733398438,43.08930080841666,71.8816746075948,43.08930080841666,80.52011400748606,51.72774020830791
626,27,2,132.8144133090973,69.17694854736328,43.08930080841666,71.8816746075948,43.08930080841666,89.72511250068064,60.93273870150249
627,27,3,114.68673706054688,71.0877914428711,43.08930080841666,71.8816746075948,43.08930080841666,71.59743625213022,42.80506245295207
628,27,4,114.67672669887543,72.13134765625,43.08930080841666,71.8816746075948,43.08930080841666,71.58742589045877,42.795052091280624
629,27,5,139.5054565668106,82.6890640258789,43.08930080841666,71.8816746075948,43.08930080841666,96.41615575839396,67.6237819592158
630,27,6,119.70446145534515,115.3584976196289,43.08930080841666,71.8816746075948,43.08930080841666,76.6151606469285,47.82278684775035
631,27,7,59.34475243091583,111.35328674316406,43.08930080841666,71.8816746075948,43.08930080841666,16.255451622499173,-12.53692217667897
632,27,8,-0.30217278003692627,95.40132904052734,43.08930080841666,71.8816746075948,43.08930080841666,-43.391473588453586,-72.18384738763173
633,27,9,-54.35282278060913,96.95555877685547,43.08930080841666,71.8816746075948,43.08930080841666,-97.44212358902578,-126.23449738820393
634,27,10,-50.0375189781189,71.7701187133789,43.08930080841666,71.8816746075948,43.08930080841666,-93.12681978653555,-121.9191935857137
635,27,11,-53.18106973171234,90.87432861328125,43.08930080841666,71.8816746075948,43.08930080841666,-96.270370540129,-125.06274433930714
636,27,12,-87.77813053131104,54.47065353393555,43.08930080841666,71.8816746075948,43.08930080841666,-130.8674313397277,-159.65980513890582
637,27,13,-75.51454162597656,45.63504409790039,43.08930080841666,71.8816746075948,43.08930080841666,-118.60384243439321,-147.39621623357135
638,27,14,-42.84805691242218,37.57068634033203,43.08930080841666,71.8816746075948,43.08930080841666,-85.93735772083883,-114.72973152001698
639,27,15,18.97878873348236,37.342445373535156,43.08930080841666,71.8816746075948,43.08930080841666,-24.1105120749343,-52.90288587411244
640,27,16,64.26920588314533,40.80916213989258,43.08930080841666,71.8816746075948,43.08930080841666,21.179905074728673,-7.612468724449471
641,27,17,87.36228048801422,58.6038818359375,43.08930080841666,71.8816746075948,43.08930080841666,44.27297967959756,15.480605880419418
642,27,18,101.60693070292473,66.4743881225586,43.08930080841666,71.8816746075948,43.08930080841666,58.51762989450807,29.725256095329925
643,27,19,128.15402907133102,69.30281066894531,43.08930080841666,71.8816746075948,43.08930080841666,85.06472826291437,56.27235446373622
644,27,20,89.56915199756622,90.72949981689453,43.08930080841666,71.8816746075948,43.08930080841666,46.479851189149564,17.68747738997142
645,27,21,74.96682089567184,70.91478729248047,43.08930080841666,71.8816746075948,43.08930080841666,31.877520087255185,3.0851462880770413
646,27,22,63.191535234451294,59.785621643066406,43.08930080841666,71.8816746075948,43.08930080841666,20.102234426034634,-8.69013937314351
647,27,23,55.88338887691498,54.383338928222656,43.08930080841666,71.8816746075948,43.08930080841666,12.794088068498318,-15.998285730679825
648,28,0,57.04109585285187,47.3179817199707,37.13403659316667,56.11380568794582,37.13403659316667,19.907059259685198,0.9272901649060472
649,28,1,77.509024143219,48.722774505615234,37.13403659316667,56.11380568794582,37.13403659316667,40.374987550052325,21.395218455273174
650,28,2,84.12602809071541,50.040836334228516,37.13403659316667,56.11380568794582,37.13403659316667,46.99199149754874,28.012222402769588
651,28,3,79.95342189073563,55.63810729980469,37.13403659316667,56.11380568794582,37.13403659316667,42.81938529756896,23.839616202789806
652,28,4,127.15962135791779,52.478111267089844,37.13403659316667,56.11380568794582,37.13403659316667,90.02558476475112,71.04581566997197
653,28,5,73.77236127853394,83.69270324707031,37.13403659316667,56.11380568794582,37.13403659316667,36.638324685367266,17.658555590588115
654,28,6,108.83548444509506,68.4801025390625,37.13403659316667,56.11380568794582,37.13403659316667,71.70144785192839,52.72167875714924
655,28,7,72.96245720982552,82.14340209960938,37.13403659316667,56.11380568794582,37.13403659316667,35.828420616658846,16.848651521879695
656,28,8,84.58585631847382,73.43071746826172,37.13403659316667,56.11380568794582,37.13403659316667,47.451819725307146,28.472050630527995
657,28,9,22.162503004074097,72.80496978759766,37.13403659316667,56.11380568794582,37.13403659316667,-14.971533589092573,-33.951302683871724
658,28,10,-15.274034798145294,71.1778335571289,37.13403659316667,56.11380568794582,37.13403659316667,-52.408071391311964,-71.38784048609111
659,28,11,-88.83851861953735,56.39087677001953,37.13403659316667,56.11380568794582,37.13403659316667,-125.97255521270402,-144.95232430748317
660,28,12,-39.472853899002075,55.29057312011719,37.13403659316667,56.11380568794582,37.13403659316667,-76.60689049216874,-95.58665958694789
661,28,13,-65.41416192054749,54.847782135009766,37.13403659316667,56.11380568794582,37.13403659316667,-102.54819851371415,-121.5279676084933
662,28,14,-31.583916425704956,36.75978469848633,37.13403659316667,56.11380568794582,37.13403659316667,-68.71795301887163,-87.69772211365077
663,28,15,25.246723890304565,38.32253646850586,37.13403659316667,56.11380568794582,37.13403659316667,-11.887312702862104,-30.867081797641255
664,28,16,61.125509321689606,38.31185531616211,37.13403659316667,56.11380568794582,37.13403659316667,23.991472728522936,5.011703633743785
665,28,17,72.54243731498718,45.75361251831055,37.13403659316667,56.11380568794582,37.13403659316667,35.40840072182051,16.428631627041362
666,28,18,93.5505279302597,47.265079498291016,37.13403659316667,56.11380568794582,37.13403659316667,56.416491337093035,37.436722242313884
667,28,19,82.6950055360794,55.65046691894531,37.13403659316667,56.11380568794582,37.13403659316667,45.56096894291274,26.581199848133586
668,28,20,73.04645621776581,59.42410659790039,37.13403659316667,56.11380568794582,37.13403659316667,35.91241962459914,16.932650529819988
669,28,21,68.01292127370834,52.76161575317383,37.13403659316667,56.11380568794582,37.13403659316667,30.878884680541674,11.899115585762523
670,28,22,44.06902003288269,43.91170120239258,37.13403659316667,56.11380568794582,37.13403659316667,6.934983439716021,-12.04478565506313
