hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
446,19,14,60.08942177891731,60.69878387451172,46.068102811816665,80.27457110087077,46.068102811816665,14.021318967100648,-20.18514932195346
447,19,15,75.18596306443214,62.76276779174805,46.068102811816665,80.27457110087077,46.068102811816665,29.11786025261548,-5.088608036438629
448,19,16,90.89226978085935,60.89582061767578,46.068102811816665,80.27457110087077,46.068102811816665,44.824166969042686,10.617698679988578
449,19,17,98.25468611717224,83.82119750976562,46.068102811816665,80.27457110087077,46.068102811816665,52.186583305355576,17.98011501630147
450,19,18,101.26533710956573,82.0364990234375,46.068102811816665,80.27457110087077,46.068102811816665,55.19723429774907,20.990766008694962
451,19,19,105.02948570251465,84.67216491699219,46.068102811816665,80.27457110087077,46.068102811816665,58.96138289069798,24.754914601643875
452,19,20,94.19623351097107,88.38726806640625,46.068102811816665,80.27457110087077,46.068102811816665,48.128130699154404,13.921662410100296
453,19,21,91.14163756370544,68.29011535644531,46.068102811816665,80.27457110087077,46.068102811816665,45.07353475188878,10.867066462834671
454,19,22,82.72261166572571,68.6333236694336,46.068102811816665,80.27457110087077,46.068102811816665,36.65450885390904,2.448040564854935
455,19,23,68.16093349456787,52.70623016357422,46.068102811816665,80.27457110087077,46.068102811816665,22.092830682751206,-12.113637606302902
456,20,0,80.82069051265717,49.29946517944336,41.165601924820834,53.62354040145874,41.165601924820834,39.65508858783633,27.197150111198425
457,20,1,86.97178041934967,50.308467864990234,41.165601924820834,53.62354040145874,41.165601924820834,45.80617849452884,33.34824001789093
458,20,2,78.32951498031616,59.186214447021484,41.165601924820834,53.62354040145874,41.165601924820834,37.16391305549533,24.705974578857422
459,20,3,81.54745280742645,47.51687240600586,41.165601924820834,53.62354040145874,41.165601924820834,40.38185088260562,27.923912405967712
460,20,4,88.99756455421448,53.5379638671875,41.165601924820834,53.62354040145874,41.165601924820834,47.831962629393644,35.37402415275574
461,20,5,109.82703125476837,55.9372673034668,41.165601924820834,53.62354040145874,41.165601924820834,68.66142932994754,56.20349085330963
462,20,6,110.02676945924759,67.0326156616211,41.165601924820834,53.62354040145874,41.165601924820834,68.86116753442676,56.40322905778885
463,20,7,85.9715473651886,70.817626953125,41.165601924820834,53.62354040145874,41.165601924820834,44.805945440367765,32.34800696372986
464,20,8,48.01826351881027,72.74380493164062,41.165601924820834,53.62354040145874,41.165601924820834,6.852661593989438,-5.605276882648468
465,20,9,5.168175041675568,66.38365936279297,41.165601924820834,53.62354040145874,41.165601924820834,-35.997426883145266,-48.45536535978317
466,20,10,6.025902509689331,56.24372100830078,41.165601924820834,53.62354040145874,41.165601924820834,-35.1396994151315,-47.59763789176941
467,20,11,28.345935493707657,50.58027267456055,41.165601924820834,53.62354040145874,41.165601924820834,-12.819666431113177,-25.277604907751083
468,20,12,32.871435701847076,47.85227584838867,41.165601924820834,53.62354040145874,41.165601924820834,-8.294166222973757,-20.752104699611664
469,20,13,60.6198091506958,51.687530517578125,41.165601924820834,53.62354040145874,41.165601924820834,19.454207225874967,6.9962687492370605
470,20,14,64.12412416934967,52.43171310424805,41.165601924820834,53.62354040145874,41.165601924820834,22.958522244528837,10.50058376789093
471,20,15,60.431950122117996,56.604679107666016,41.165601924820834,53.62354040145874,41.165601924820834,19.266348197297162,6.808409720659256
472,20,16,74.50200879573822,51.84648132324219,41.165601924820834,53.62354040145874,41.165601924820834,33.336406870917386,20.87846839427948
473,20,17,80.65934392809868,62.32588577270508,41.165601924820834,53.62354040145874,41.165601924820834,39.493742003277845,27.03580352663994
474,20,18,69.07319921255112,57.480628967285156,41.165601924820834,53.62354040145874,41.165601924820834,27.907597287730283,15.449658811092377
475,20,19,57.24665451049805,55.829071044921875,41.165601924820834,53.62354040145874,41.165601924820834,16.081052585677213,3.6231141090393066
476,20,20,46.22409266233444,42.51700210571289,41.165601924820834,53.62354040145874,41.165601924820834,5.058490737513608,-7.399447739124298
477,20,21,30.590000689029694,46.75761413574219,41.165601924820834,53.62354040145874,41.165601924820834,-10.57560123579114,-23.033539712429047
478,20,22,20.47036349773407,35.11764907836914,41.165601924820834,53.62354040145874,41.165601924820834,-20.695238427086764,-33.15317690372467
479,20,23,42.05958032608032,26.92648696899414,41.165601924820834,53.62354040145874,41.165601924820834,0.8939784012594885,-11.563960075378418
480,21,0,43.64140260219574,21.032180786132812,32.352004676662496,46.34835831324259,32.352004676662496,11.289397925533244,-2.7069557110468523
481,21,1,53.21289813518524,22.65791130065918,32.352004676662496,46.34835831324259,32.352004676662496,20.860893458522746,6.86453982194265
482,21,2,58.6136599779129,19.991199493408203,32.352004676662496,46.34835831324259,32.352004676662496,26.261655301250407,12.26530166467031
483,21,3,57.226200848817825,18.978681564331055,32.352004676662496,46.34835831324259,32.352004676662496,24.87419617215533,10.877842535575233
484,21,4,68.38981240987778,23.591350555419922,32.352004676662496,46.34835831324259,32.352004676662496,36.03780773321528,22.041454096635185
485,21,5,59.43231862783432,42.79160690307617,32.352004676662496,46.34835831324259,32.352004676662496,27.080313951171824,13.083960314591728
486,21,6,66.45842391252518,43.70485305786133,32.352004676662496,46.34835831324259,32.352004676662496,34.10641923586268,20.110065599282585
487,21,7,31.868429124355316,37.02254867553711,32.352004676662496,46.34835831324259,32.352004676662496,-0.48357555230717963,-14.479929188887276
488,21,8,-18.23219907283783,34.08856201171875,32.352004676662496,46.34835831324259,32.352004676662496,-50.584203749500325,-64.58055738608041
489,21,9,-52.8214635848999,40.433746337890625,32.352004676662496,46.34835831324259,32.352004676662496,-85.17346826156239,-99.16982189814249
490,21,10,-69.98033535480499,31.839624404907227,32.352004676662496,46.34835831324259,32.352004676662496,-102.33234003146748,-116.32869366804758
491,21,11,-19.442982494831085,27.056882858276367,32.352004676662496,46.34835831324259,32.352004676662496,-51.79498717149358,-65.79134080807367
492,21,12,15.389895915985107,38.981048583984375,32.352004676662496,46.34835831324259,32.352004676662496,-16.96210876067739,-30.958462397257485
493,21,13,12.418292105197906,47.086387634277344,32.352004676662496,46.34835831324259,32.352004676662496,-19.93371257146459,-33.930066208044686
494,21,14,41.63692280650139,33.45262908935547,32.352004676662496,46.34835831324259,32.352004676662496,9.284918129838893,-4.7114355067412035
495,21,15,64.70635521411896,38.92788314819336,32.352004676662496,46.34835831324259,32.352004676662496,32.35435053745646,18.357996900876365
496,21,16,86.66350436210632,58.456787109375,32.352004676662496,46.34835831324259,32.352004676662496,54.31149968544383,40.31514604886373
497,21,17,76.74846017360687,79.03050994873047,32.352004676662496,46.34835831324259,32.352004676662496,44.39645549694438,30.40010186036428
498,21,18,93.81317722797394,69.50569915771484,32.352004676662496,46.34835831324259,32.352004676662496,61.46117255131144,47.464818914731346
499,21,19,85.24845522642136,82.62744903564453,32.352004676662496,46.34835831324259,32.352004676662496,52.89645054975886,38.900096913178764
500,21,20,90.21147227287292,72.63087463378906,32.352004676662496,46.34835831324259,32.352004676662496,57.85946759621043,43.86311395963033
501,21,21,93.85289418697357,73.2153091430664,32.352004676662496,46.34835831324259,32.352004676662496,61.500889510311076,47.50453587373098
502,21,22,102.90590810775757,80.17827606201172,32.352004676662496,46.34835831324259,32.352004676662496,70.55390343109508,56.557549794514976
503,21,23,99.13550788164139,75.07859802246094,32.352004676662496,46.34835831324259,32.352004676662496,66.7835032049789,52.787149568398796
504,22,0,114.2301812171936,76.79552459716797,73.539249575,108.05359999338786,73.539249575,40.690931642193604,6.176581223805741
505,22,1,109.71417140960693,72.8127670288086,73.539249575,108.05359999338786,73.539249575,36.174921834606934,1.6605714162190708
506,22,2,115.17538118362427,77.20406341552734,73.539249575,108.05359999338786,73.539249575,41.63613160862427,7.121781190236405
507,22,3,122.93007373809814,77.03478240966797,73.539249575,108.05359999338786,73.539249575,49.390824163098145,14.876473744710282
508,22,4,113.68673062324524,90.21955871582031,73.539249575,108.05359999338786,73.539249575,40.14748104824524,5.6331306298573764
509,22,5,125.77203953266144,87.67851257324219,73.539249575,108.05359999338786,73.539249575,52.23278995766144,17.718439539273575
510,22,6,130.43635320663452,112.06095886230469,73.539249575,108.05359999338786,73.539249575,56.89710363163452,22.38275321324666
511,22,7,133.7879821062088,112.42886352539062,73.539249575,108.05359999338786,73.539249575,60.2487325312088,25.73438211282094
512,22,8,122.72240900993347,118.22481536865234,73.539249575,108.05359999338786,73.539249575,49.18315943493347,14.668809016545609
513,22,9,107.84014868736267,114.10809326171875,73.539249575,108.05359999338786,73.539249575,34.30089911236267,-0.2134513060251919
514,22,10,90.2999939918518,114.8048095703125,73.539249575,108.05359999338786,73.539249575,16.760744416851807,-17.753606001536056
515,22,11,85.65467941761017,111.83721923828125,73.539249575,108.05359999338786,73.539249575,12.115429842610169,-22.398920575777694
516,22,12,88.1468294262886,107.12425231933594,73.539249575,108.05359999338786,73.539249575,14.607579851288605,-19.906770567099258
517,22,13,86.68076080083847,107.83414459228516,73.539249575,108.05359999338786,73.539249575,13.141511225838471,-21.372839192549392
518,22,14,105.6337623000145,101.9940185546875,73.539249575,108.05359999338786,73.539249575,32.094512725014496,-2.419837693373367
519,22,15,111.12192988395691,108.96292114257812,73.539249575,108.05359999338786,73.539249575,37.58268030895691,3.0683298905690464
520,22,16,132.35785472393036,109.19803619384766,73.539249575,108.05359999338786,73.539249575,58.81860514893036,24.304254730542496
521,22,17,144.11385333538055,107.25282287597656,73.539249575,108.05359999338786,73.539249575,70.57460376038055,36.06025334199269
522,22,18,165.2674434185028,124.51509857177734,73.539249575,108.05359999338786,73.539249575,91.72819384350281,57.213843425114945
523,22,19,170.90485286712646,135.42288208007812,73.539249575,108.05359999338786,73.539249575,97.36560329212647,62.8512528737386
524,22,20,176.16734147071838,140.73109436035156,73.539249575,108.05359999338786,73.539249575,102.62809189571838,68.11374147733052
525,22,21,159.0474772453308,135.5640869140625,73.539249575,108.05359999338786,73.539249575,85.50822767033081,50.99387725194295
526,22,22,170.84555053710938,130.63995361328125,73.539249575,108.05359999338786,73.539249575,97.30630096210938,62.79195054372151
527,22,23,157.91461491584778,118.83712005615234,73.539249575,108.05359999338786,73.539249575,84.37536534084778,49.861014922459916
528,23,0,169.68103122711182,113.38448333740234,74.70000826425,109.50593503316243,74.70000826425,94.98102296286181,60.175096193949386
529,23,1,161.72425532341003,115.01079559326172,74.70000826425,109.50593503316243,74.70000826425,87.02424705916003,52.218320290247604
530,23,2,158.44819164276123,114.28504180908203,74.70000826425,109.50593503316243,74.70000826425,83.74818337851123,48.9422566095988
531,23,3,161.64571225643158,116.60807037353516,74.70000826425,109.50593503316243,74.70000826425,86.94570399218158,52.13977722326915
532,23,4,150.86022853851318,125.45867156982422,74.70000826425,109.50593503316243,74.70000826425,76.16022027426318,41.35429350535075
533,23,5,155.0876772403717,126.18475341796875,74.70000826425,109.50593503316243,74.70000826425,80.3876689761217,45.581742207209274
534,23,6,177.7213158607483,131.06683349609375,74.70000826425,109.50593503316243,74.70000826425,103.02130759649829,68.21538082758586
535,23,7,153.34600937366486,153.0783233642578,74.70000826425,109.50593503316243,74.70000826425,78.64600110941485,43.840074340502426
536,23,8,110.1096460223198,141.48080444335938,74.70000826425,109.50593503316243,74.70000826425,35.40963775806979,0.6037109891573635
537,23,9,113.39751398563385,118.4003677368164,74.70000826425,109.50593503316243,74.70000826425,38.69750572138385,3.89157895247142
538,23,10,95.42890256643295,115.33096313476562,74.70000826425,109.50593503316243,74.70000826425,20.72889430218295,-14.077032466729477
539,23,11,68.59253096580505,97.136962890625,74.70000826425,109.50593503316243,74.70000826425,-6.107477298444948,-40.91340406735738
540,23,12,53.98636841773987,89.74972534179688,74.70000826425,109.50593503316243,74.70000826425,-20.713639846510134,-55.51956661542256
541,23,13,78.86894583702087,85.26577758789062,74.70000826425,109.50593503316243,74.70000826425,4.168937572770872,-30.636989196141556
542,23,14,102.14090347290039,90.95891571044922,74.70000826425,109.50593503316243,74.70000826425,27.44089520865039,-7.3650315602620395
543,23,15,103.81555306911469,94.08104705810547,74.70000826425,109.50593503316243,74.70000826425,29.115544804864683,-5.690381964047745
544,23,16,137.9337683916092,91.67977905273438,74.70000826425,109.50593503316243,74.70000826425,63.23376012735919,28.42783335844676
545,23,17,126.131418466568,122.51485443115234,74.70000826425,109.50593503316243,74.70000826425,51.43141020231799,16.625483433405563
546,23,18,103.49266076087952,108.67022705078125,74.70000826425,109.50593503316243,74.70000826425,28.792652496629515,-6.013274272282914
547,23,19,117.59114611148834,98.53759765625,74.70000826425,109.50593503316243,74.70000826425,42.89113784723834,8.085211078325912
548,23,20,120.17437863349915,107.25950622558594,74.70000826425,109.50593503316243,74.70000826425,45.474370369249144,10.668443600336715
549,23,21,105.05398035049438,108.94292449951172,74.70000826425,109.50593503316243,74.70000826425,30.353972086244383,-4.451954682668045
550,23,22,93.97618746757507,86.51692199707031,74.70000826425,109.50593503316243,74.70000826425,19.27617920332507,-15.529747565587357
551,23,23,104.19175183773041,76.53909301757812,74.70000826425,109.50593503316243,74.70000826425,29.491743573480406,-5.314183195432022
552,24,0,89.81920778751373,66.22239685058594,56.39540272062501,81.90801270802815,56.39540272062501,33.423805066888725,7.91119507948558
553,24,1,89.71942833065987,63.212982177734375,56.39540272062501,81.90801270802815,56.39540272062501,33.32402561003486,7.8114156226317135
554,24,2,94.65000405907631,59.68396759033203,56.39540272062501,81.90801270802815,56.39540272062501,38.2546013384513,12.741991351048156
555,24,3,99.21432137489319,61.306671142578125,56.39540272062501,81.90801270802815,56.39540272062501,42.81891865426818,17.306308666865036
556,24,4,105.08746135234833,57.262168884277344,56.39540272062501,81.90801270802815,56.39540272062501,48.69205863172332,23.179448644320175
557,24,5,99.07103151082993,62.31195068359375,56.39540272062501,81.90801270802815,56.39540272062501,42.67562879020492,17.163018802801773
558,24,6,112.90635859966278,66.0396728515625,56.39540272062501,81.90801270802815,56.39540272062501,56.51095587903777,30.998345891634628
559,24,7,124.00100392103195,85.30744171142578,56.39540272062501,81.90801270802815,56.39540272062501,67.60560120040694,42.0929912130038
560,24,8,96.05820786952972,104.32354736328125,56.39540272062501,81.90801270802815,56.39540272062501,39.66280514890472,14.150195161501571
561,24,9,90.70592427253723,91.40572357177734,56.39540272062501,81.90801270802815,56.39540272062501,34.310521551912224,8.797911564509079
562,24,10,91.8900041282177,89.91880798339844,56.39540272062501,81.90801270802815,56.39540272062501,35.49460140759269,9.981991420189544
563,24,11,74.78007727861404,90.6146469116211,56.39540272062501,81.90801270802815,56.39540272062501,18.384674557989037,-7.127935429414109
564,24,12,24.880457818508148,78.56798553466797,56.39540272062501,81.90801270802815,56.39540272062501,-31.51494490211686,-57.027554889520005
565,24,13,0.17471623420715332,72.1762924194336,56.39540272062501,81.90801270802815,56.39540272062501,-56.220686486417854,-81.733296473821
566,24,14,21.061009883880615,72.13920593261719,56.39540272062501,81.90801270802815,56.39540272062501,-35.33439283674439,-60.84700282414754
567,24,15,84.10865134000778,70.54835510253906,56.39540272062501,81.90801270802815,56.39540272062501,27.713248619382775,2.200638631979629
568,24,16,107.7894392311573,83.08275604248047,56.39540272062501,81.90801270802815,56.39540272062501,51.394036510532295,25.88142652312915
569,24,17,129.81147611141205,90.30662536621094,56.39540272062501,81.90801270802815,56.39540272062501,73.41607339078703,47.903463403383896
570,24,18,130.0647748708725,93.03250122070312,56.39540272062501,81.90801270802815,56.39540272062501,73.66937215024748,48.156762162844345
571,24,19,138.97054171562195,102.49024200439453,56.39540272062501,81.90801270802815,56.39540272062501,82.57513899499693,57.062529007593795
572,24,20,113.92936670780182,108.85913848876953,56.39540272062501,81.90801270802815,56.39540272062501,57.53396398717681,32.021353999773666
573,24,21,142.63858824968338,96.49588012695312,56.39540272062501,81.90801270802815,56.39540272062501,86.24318552905837,60.73057554165523
574,24,22,121.2305349111557,101.89957427978516,56.39540272062501,81.90801270802815,56.39540272062501,64.83513219053069,39.32252220312755
575,24,23,129.0352679491043,98.58377075195312,56.39540272062501,81.90801270802815,56.39540272062501,72.6398652284793,47.127255241076156
576,25,0,122.32923293113708,85.30341339111328,67.16472042141667,95.39253616333008,67.16472042141667,55.16451250972041,26.936696767807007
577,25,1,111.9174815416336,88.11134338378906,67.16472042141667,95.39253616333008,67.16472042141667,44.75276112021693,16.524945378303528
578,25,2,124.77544903755188,85.15381622314453,67.16472042141667,95.39253616333008,67.16472042141667,57.610728616135205,29.3829128742218
579,25,3,118.13158345222473,85.8167724609375,67.16472042141667,95.39253616333008,67.16472042141667,50.96686303080806,22.739047288894653
580,25,4,126.22445341944695,86.74137878417969,67.16472042141667,95.39253616333008,67.16472042141667,59.05973299803027,30.831917256116867
581,25,5,129.92849969863892,87.5432357788086,67.16472042141667,95.39253616333008,67.16472042141667,62.76377927722224,34.53596353530884
582,25,6,120.11077547073364,90.39080047607422,67.16472042141667,95.39253616333008,67.16472042141667,52.94605504931697,24.718239307403564
583,25,7,125.02647948265076,102.75863647460938,67.16472042141667,95.39253616333008,67.16472042141667,57.86175906123408,29.63394331932068
584,25,8,107.9041518047452,115.5364761352539,67.16472042141667,95.39253616333008,67.16472042141667,40.73943138332852,12.51161564141512
585,25,9,106.57819902896881,108.62869262695312,67.16472042141667,95.39253616333008,67.16472042141667,39.413478607552136,11.185662865638733
586,25,10,133.03100979328156,105.62751770019531,67.16472042141667,95.39253616333008,67.16472042141667,65.86628937186488,37.63847362995148
587,25,11,143.2231022119522,104.6202163696289,67.16472042141667,95.39253616333008,67.16472042141667,76.05838179053553,47.83056604862213
588,25,12,113.52755333483219,116.09521484375,67.16472042141667,95.39253616333008,67.16472042141667,46.36283291341552,18.135017171502113
589,25,13,113.94201350212097,99.57220458984375,67.16472042141667,95.39253616333008,67.16472042141667,46.7772930807043,18.549477338790894
590,25,14,99.22918424010277,96.19732666015625,67.16472042141667,95.39253616333008,67.16472042141667,32.06446381868609,3.83664807677269
591,25,15,104.90023601055145,97.00474548339844,67.16472042141667,95.39253616333008,67.16472042141667,37.73551558913478,9.507699847221375
592,25,16,104.99975174665451,103.55709075927734,67.16472042141667,95.39253616333008,67.16472042141667,37.835031325237836,9.607215583324432
593,25,17,114.32002460956573,98.46776580810547,67.16472042141667,95.39253616333008,67.16472042141667,47.15530418814906,18.927488446235657
594,25,18,110.30474376678467,100.85279083251953,67.16472042141667,95.39253616333008,67.16472042141667,43.14002334536799,14.91220760345459
595,25,19,98.71276408433914,98.48668670654297,67.16472042141667,95.39253616333008,67.16472042141667,31.548043662922467,3.3202279210090637
596,25,20,88.97216045856476,87.62112426757812,67.16472042141667,95.39253616333008,67.16472042141667,21.807440037148083,-6.42037570476532
597,25,21,90.70293092727661,90.05329132080078,67.16472042141667,95.39253616333008,67.16472042141667,23.538210505859936,-4.689605236053467
598,25,22,117.63671565055847,83.03291320800781,67.16472042141667,95.39253616333008,67.16472042141667,50.4719952291418,22.244179487228394
599,25,23,84.8164519071579,72.2474136352539,67.16472042141667,95.39253616333008,67.16472042141667,17.651731485741223,-10.57608425617218
600,26,0,90.04914504289627,67.27139282226562,43.94522550337499,70.64736000696819,43.94522550337499,46.10391953952128,19.401785035928086
601,26,1,94.15465840697289,64.17367553710938,43.94522550337499,70.64736000696819,43.94522550337499,50.20943290359789,23.5072984000047
602,26,2,103.96818119287491,60.1840934753418,43.94522550337499,70.64736000696819,43.94522550337499,60.022955689499916,33.32082118590672
603,26,3,89.74927580356598,61.61531066894531,43.94522550337499,70.64736000696819,43.94522550337499,45.80405030019099,19.101915796597794
604,26,4,119.21051633358002,65.19917297363281,43.94522550337499,70.64736000696819,43.94522550337499,75.26529083020503,48.56315632661183
605,26,5,109.70918536186218,76.48451232910156,43.94522550337499,70.64736000696819,43.94522550337499,65.7639598584872,39.061825354894
606,26,6,93.6261260509491,95.91187286376953,43.94522550337499,70.64736000696819,43.94522550337499,49.680900547574105,22.97876604398091
607,26,7,42.18457245826721,87.72115325927734,43.94522550337499,70.64736000696819,43.94522550337499,-1.7606530451077802,-28.462787548700973
608,26,8,21.060991048812866,77.02479553222656,43.94522550337499,70.64736000696819,43.94522550337499,-22.884234454562126,-49.58636895815532
609,26,9,43.67322647571564,67.75152587890625,43.94522550337499,70.64736000696819,43.94522550337499,-0.2719990276593549,-26.974133531252548
610,26,10,-30.275739669799805,67.33878326416016,43.94522550337499,70.64736000696819,43.94522550337499,-74.22096517317479,-100.92309967676799
611,26,11,-56.415897369384766,63.72989273071289,43.94522550337499,70.64736000696819,43.94522550337499,-100.36112287275975,-127.06325737635295
612,26,12,-42.874613523483276,57.09619140625,43.94522550337499,70.64736000696819,43.94522550337499,-86.81983902685826,-113.52197353045146
613,26,13,10.562895476818085,59.62825393676758,43.94522550337499,70.64736000696819,43.94522550337499,-33.38233002655691,-60.0844645301501
614,26,14,56.050188302993774,51.22083282470703,43.94522550337499,70.64736000696819,43.94522550337499,12.104962799618782,-14.59717170397441
615,26,15,85.93011909723282,56.745365142822266,43.94522550337499,70.64736000696819,43.94522550337499,41.98489359385783,15.282759090264634
616,26,16,79.5072115957737,62.280704498291016,43.94522550337499,70.64736000696819,43.94522550337499,35.561986092398705,8.859851588805512
617,26,17,106.8154963850975,72.28414154052734,43.94522550337499,70.64736000696819,43.94522550337499,62.87027088172251,36.16813637812932
618,26,18,85.16461664438248,79.3954086303711,43.94522550337499,70.64736000696819,43.94522550337499,41.219391141007485,14.517256637414292
619,26,19,105.18588703870773,84.44572448730469,43.94522550337499,70.64736000696819,43.94522550337499,61.24066153533274,34.53852703173955
620,26,20,76.36854255199432,84.3957290649414,43.94522550337499,70.64736000696819,43.94522550337499,32.42331704861933,5.721182545026139
621,26,21,85.47545850276947,80.40901184082031,43.94522550337499,70.64736000696819,43.94522550337499,41.53023299939448,14.828098495801285
622,26,22,91.26010596752167,79.23373413085938,43.94522550337499,70.64736000696819,43.94522550337499,47.314880464146675,20.612745960553482
623,26,23,102.26007351279259,73.995361328125,43.94522550337499,70.64736000696819,43.94522550337499,58.314848009417595,31.612713505824402
624,27,0,116.09942275285721,82.8621826171875,43.08930080841666,71.62165244420369,43.08930080841666,73.01012194444056,44.47777030865352
625,27,1,112.26084899902344,76.95296478271484,43.08930080841666,71.62165244420369,43.08930080841666,69.17154819060679,40.63919655481975
626,27,2,84.00159239768982,68.03791809082031,43.08930080841666,71.62165244420369,43.08930080841666,40.91229158927316,12.37993995348613
627,27,3,111.87624454498291,69.2257080078125,43.08930080841666,71.62165244420369,43.08930080841666,68.78694373656626,40.25459210077922
628,27,4,99.0066510438919,75.41851043701172,43.08930080841666,71.62165244420369,43.08930080841666,55.91735023547525,27.384998599688217
629,27,5,106.7389464378357,84.71570587158203,43.08930080841666,71.62165244420369,43.08930080841666,63.649645629419034,35.117293993632
630,27,6,115.26713874936104,115.23274993896484,43.08930080841666,71.62165244420369,43.08930080841666,72.17783794094439,43.64548630515735
631,27,7,75.44508647918701,110.17656707763672,43.08930080841666,71.62165244420369,43.08930080841666,32.35578567077035,3.823434034983322
632,27,8,27.167901158332825,94.44322204589844,43.08930080841666,71.62165244420369,43.08930080841666,-15.921399650083835,-44.453751285870865
633,27,9,-30.073317766189575,94.96063232421875,43.08930080841666,71.62165244420369,43.08930080841666,-73.16261857460623,-101.69497021039327
634,27,10,-20.722376465797424,70.21721649169922,43.08930080841666,71.62165244420369,43.08930080841666,-63.811677274214084,-92.34402891000111
635,27,11,-65.74041819572449,89.333251953125,43.08930080841666,71.62165244420369,43.08930080841666,-108.82971900414114,-137.36207063992816
636,27,12,-79.26605200767517,54.38223648071289,43.08930080841666,71.62165244420369,43.08930080841666,-122.35535281609182,-150.88770445187885
637,27,13,-97.37803423404694,45.44879150390625,43.08930080841666,71.62165244420369,43.08930080841666,-140.4673350424636,-168.9996866782506
638,27,14,-41.91022026538849,37.5706787109375,43.08930080841666,71.62165244420369,43.08930080841666,-84.99952107380514,-113.53187270959218
639,27,15,-14.356436848640442,37.342445373535156,43.08930080841666,71.62165244420369,43.08930080841666,-57.4457376570571,-85.97808929284413
640,27,16,91.83470129966736,40.778038024902344,43.08930080841666,71.62165244420369,43.08930080841666,48.7454004912507,20.21304885546367
641,27,17,90.33976650238037,58.939430236816406,43.08930080841666,71.62165244420369,43.08930080841666,47.25046569396371,18.71811405817668
642,27,18,94.87940013408661,66.50135803222656,43.08930080841666,71.62165244420369,43.08930080841666,51.79009932566995,23.25774768988292
643,27,19,114.95334243774414,68.70844268798828,43.08930080841666,71.62165244420369,43.08930080841666,71.86404162932749,43.33168999354045
644,27,20,107.97652006149292,90.90778350830078,43.08930080841666,71.62165244420369,43.08930080841666,64.88721925307627,36.35486761728923
645,27,21,72.46738702058792,71.0544662475586,43.08930080841666,71.62165244420369,43.08930080841666,29.37808621217126,0.8457345763842312
646,27,22,87.20611310005188,60.508583068847656,43.08930080841666,71.62165244420369,43.08930080841666,44.11681229163522,15.58446065584819
647,27,23,74.35633361339569,55.200775146484375,43.08930080841666,71.62165244420369,43.08930080841666,31.26703280497903,2.734681169192001
648,28,0,65.50315302610397,48.05231857299805,37.13403659316667,56.36662458336872,37.13403659316667,28.369116432937304,9.136528442735255
649,28,1,68.1181728541851,48.958003997802734,37.13403659316667,56.36662458336872,37.13403659316667,30.984136261018435,11.751548270816386
650,28,2,78.42794215679169,49.72549057006836,37.13403659316667,56.36662458336872,37.13403659316667,41.29390556362502,22.06131757342297
651,28,3,79.1363912820816,55.90721893310547,37.13403659316667,56.36662458336872,37.13403659316667,42.002354688914934,22.769766698712885
652,28,4,118.28160083293915,52.70493698120117,37.13403659316667,56.36662458336872,37.13403659316667,81.14756423977248,61.91497624957043
653,28,5,97.17913377285004,83.95783996582031,37.13403659316667,56.36662458336872,37.13403659316667,60.04509717968337,40.81250918948132
654,28,6,103.00733065605164,69.47488403320312,37.13403659316667,56.36662458336872,37.13403659316667,65.87329406288497,46.64070607268292
655,28,7,87.07326981425285,81.72087097167969,37.13403659316667,56.36662458336872,37.13403659316667,49.939233221086184,30.706645230884135
656,28,8,61.23567998409271,73.9440689086914,37.13403659316667,56.36662458336872,37.13403659316667,24.101643390926043,4.869055400723994
657,28,9,8.13543426990509,72.60932159423828,37.13403659316667,56.36662458336872,37.13403659316667,-28.99860232326158,-48.23119031346363
658,28,10,15.435392439365387,71.1778335571289,37.13403659316667,56.36662458336872,37.13403659316667,-21.698644153801283,-40.93123214400333
659,28,11,-72.0074337720871,55.787574768066406,37.13403659316667,56.36662458336872,37.13403659316667,-109.14147036525377,-128.37405835545582
660,28,12,-56.41425395011902,55.074893951416016,37.13403659316667,56.36662458336872,37.13403659316667,-93.54829054328569,-112.78087853348774
661,28,13,-81.42685866355896,55.707393646240234,37.13403659316667,56.36662458336872,37.13403659316667,-118.56089525672563,-137.79348324692768
662,28,14,-53.0406476855278,36.79339599609375,37.13403659316667,56.36662458336872,37.13403659316667,-90.17468427869447,-109.40727226889652
663,28,15,8.75972706079483,40.167972564697266,37.13403659316667,56.36662458336872,37.13403659316667,-28.37430953237184,-47.60689752257389
664,28,16,60.46573281288147,38.90041732788086,37.13403659316667,56.36662458336872,37.13403659316667,23.3316962197148,4.099108229512751
665,28,17,68.99399697780609,45.58738327026367,37.13403659316667,56.36662458336872,37.13403659316667,31.85996038463942,12.627372394437373
666,28,18,65.06912785768509,47.32598876953125,37.13403659316667,56.36662458336872,37.13403659316667,27.93509126451842,8.70250327431637
667,28,19,74.74048519134521,56.126243591308594,37.13403659316667,56.36662458336872,37.13403659316667,37.606448598178545,18.373860607976496
668,28,20,56.77056795358658,59.49735641479492,37.13403659316667,56.36662458336872,37.13403659316667,19.63653136041991,0.40394337021785987
669,28,21,53.96374726295471,53.06426239013672,37.13403659316667,56.36662458336872,37.13403659316667,16.829710669788042,-2.4028773204140066
