hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
444,19,12,-48.51873862743378,68.46765899658203,46.068102811816665,80.57971127827962,46.068102811816665,-94.58684143925043,-129.09844990571338
445,19,13,-17.542889714241028,64.16404724121094,46.068102811816665,80.57971127827962,46.068102811816665,-63.61099252605769,-98.12260099252065
446,19,14,68.07473659515381,62.184261322021484,46.068102811816665,80.57971127827962,46.068102811816665,22.006633783337143,-12.504974683125809
447,19,15,66.84233784675598,63.80192184448242,46.068102811816665,80.57971127827962,46.068102811816665,20.774235034939316,-13.737373431523636
448,19,16,91.09565818309784,60.71866989135742,46.068102811816665,80.57971127827962,46.068102811816665,45.027555371281174,10.515946904818222
449,19,17,86.00821709632874,83.5616455078125,46.068102811816665,80.57971127827962,46.068102811816665,39.94011428451207,5.428505818049118
450,19,18,90.64812004566193,81.54025268554688,46.068102811816665,80.57971127827962,46.068102811816665,44.58001723384526,10.068408767382309
451,19,19,96.98515021800995,84.39167785644531,46.068102811816665,80.57971127827962,46.068102811816665,50.917047406193284,16.40543893973033
452,19,20,80.6855486035347,87.7509536743164,46.068102811816665,80.57971127827962,46.068102811816665,34.61744579171803,0.10583732525508083
453,19,21,85.82559931278229,67.88925170898438,46.068102811816665,80.57971127827962,46.068102811816665,39.75749650096562,5.24588803450267
454,19,22,73.87027907371521,68.87126159667969,46.068102811816665,80.57971127827962,46.068102811816665,27.802176261898545,-6.709432204564408
455,19,23,69.81316429376602,52.4962272644043,46.068102811816665,80.57971127827962,46.068102811816665,23.745061481949357,-10.766546984513596
456,20,0,73.10515284538269,49.06987380981445,41.165601924820834,52.874866565068565,41.165601924820834,31.939550920561857,20.230286280314125
457,20,1,85.946014046669,49.78034210205078,41.165601924820834,52.874866565068565,41.165601924820834,44.78041212184817,33.07114748160044
458,20,2,72.61192762851715,58.49951171875,41.165601924820834,52.874866565068565,41.165601924820834,31.446325703696317,19.737061063448586
459,20,3,83.84669888019562,47.11090850830078,41.165601924820834,52.874866565068565,41.165601924820834,42.681096955374784,30.971832315127052
460,20,4,87.27738988399506,53.864742279052734,41.165601924820834,52.874866565068565,41.165601924820834,46.11178795917422,34.40252331892649
461,20,5,95.13870227336884,56.15388488769531,41.165601924820834,52.874866565068565,41.165601924820834,53.973100348548,42.26383570830027
462,20,6,89.5554866194725,66.83201599121094,41.165601924820834,52.874866565068565,41.165601924820834,48.38988469465167,36.68062005440394
463,20,7,76.80106538534164,70.5163345336914,41.165601924820834,52.874866565068565,41.165601924820834,35.63546346052081,23.92619882027308
464,20,8,34.25441926717758,72.11158752441406,41.165601924820834,52.874866565068565,41.165601924820834,-6.911182657643252,-18.620447297890983
465,20,9,14.355034351348877,66.1944808959961,41.165601924820834,52.874866565068565,41.165601924820834,-26.810567573471957,-38.51983221371969
466,20,10,4.038454651832581,56.258060455322266,41.165601924820834,52.874866565068565,41.165601924820834,-37.12714727298825,-48.836411913235985
467,20,11,34.166481494903564,50.58027267456055,41.165601924820834,52.874866565068565,41.165601924820834,-6.999120429917269,-18.708385070165
468,20,12,27.836622834205627,47.77349853515625,41.165601924820834,52.874866565068565,41.165601924820834,-13.328979090615206,-25.038243730862938
469,20,13,59.55239054560661,51.62311935424805,41.165601924820834,52.874866565068565,41.165601924820834,18.38678862078578,6.677523980538048
470,20,14,67.20469889044762,51.99978256225586,41.165601924820834,52.874866565068565,41.165601924820834,26.039096965626783,14.329832325379051
471,20,15,70.9112703204155,56.52141571044922,41.165601924820834,52.874866565068565,41.165601924820834,29.745668395594663,18.03640375534693
472,20,16,86.94616466760635,51.01591873168945,41.165601924820834,52.874866565068565,41.165601924820834,45.78056274278552,34.07129810253779
473,20,17,82.44726622104645,61.8525390625,41.165601924820834,52.874866565068565,41.165601924820834,41.281664296225614,29.572399655977883
474,20,18,84.54340028762817,56.68586730957031,41.165601924820834,52.874866565068565,41.165601924820834,43.37779836280734,31.66853372255961
475,20,19,74.40216982364655,54.353084564208984,41.165601924820834,52.874866565068565,41.165601924820834,33.23656789882571,21.52730325857798
476,20,20,75.63145411014557,40.34547805786133,41.165601924820834,52.874866565068565,41.165601924820834,34.465852185324735,22.756587545077004
477,20,21,69.46110355854034,43.90792465209961,41.165601924820834,52.874866565068565,41.165601924820834,28.29550163371951,16.58623699347178
478,20,22,61.72044622898102,31.898714065551758,41.165601924820834,52.874866565068565,41.165601924820834,20.554844304160184,8.845579663912453
479,20,23,59.72816717624664,24.047439575195312,41.165601924820834,52.874866565068565,41.165601924820834,18.56256525142581,6.853300611178078
480,21,0,59.4057776927948,18.022785186767578,32.352004676662496,42.97856950759888,32.352004676662496,27.053773016132304,16.427208185195923
481,21,1,60.84080868959427,19.60952377319336,32.352004676662496,42.97856950759888,32.352004676662496,28.488804012931773,17.862239181995392
482,21,2,65.19607084989548,16.958030700683594,32.352004676662496,42.97856950759888,32.352004676662496,32.84406617323298,22.2175013422966
483,21,3,77.81796604394913,15.26558780670166,32.352004676662496,42.97856950759888,32.352004676662496,45.46596136728663,34.83939653635025
484,21,4,90.82521790266037,17.927227020263672,32.352004676662496,42.97856950759888,32.352004676662496,58.473213225997874,47.84664839506149
485,21,5,90.6932886838913,38.29585266113281,32.352004676662496,42.97856950759888,32.352004676662496,58.3412840072288,47.71471917629242
486,21,6,70.71292859315872,39.57246780395508,32.352004676662496,42.97856950759888,32.352004676662496,38.360923916496226,27.734359085559845
487,21,7,34.91786062717438,35.257774353027344,32.352004676662496,42.97856950759888,32.352004676662496,2.5658559505118816,-8.0607088804245
488,21,8,2.6414949893951416,29.344940185546875,32.352004676662496,42.97856950759888,32.352004676662496,-29.710509687267354,-40.337074518203735
489,21,9,-22.796197175979614,32.85923767089844,32.352004676662496,42.97856950759888,32.352004676662496,-55.14820185264211,-65.77476668357849
490,21,10,-42.31607007980347,21.644454956054688,32.352004676662496,42.97856950759888,32.352004676662496,-74.66807475646596,-85.29463958740234
491,21,11,20.723089933395386,14.269074440002441,32.352004676662496,42.97856950759888,32.352004676662496,-11.62891474326711,-22.25547957420349
492,21,12,46.302112460136414,27.408693313598633,32.352004676662496,42.97856950759888,32.352004676662496,13.950107783473918,3.3235429525375366
493,21,13,37.210379898548126,40.480648040771484,32.352004676662496,42.97856950759888,32.352004676662496,4.85837522188563,-5.768189609050751
494,21,14,64.73825997114182,29.966644287109375,32.352004676662496,42.97856950759888,32.352004676662496,32.38625529447932,21.75969046354294
495,21,15,86.48704594373703,37.74877166748047,32.352004676662496,42.97856950759888,32.352004676662496,54.135041267074534,43.50847643613815
496,21,16,99.54250276088715,57.999507904052734,32.352004676662496,42.97856950759888,32.352004676662496,67.19049808422466,56.56393325328827
497,21,17,94.41015481948853,80.05338287353516,32.352004676662496,42.97856950759888,32.352004676662496,62.05815014282603,51.43158531188965
498,21,18,108.55962705612183,70.7530517578125,32.352004676662496,42.97856950759888,32.352004676662496,76.20762237945934,65.58105754852295
499,21,19,96.59322381019592,83.48131561279297,32.352004676662496,42.97856950759888,32.352004676662496,64.24121913353343,53.614654302597046
500,21,20,98.27592694759369,73.82714080810547,32.352004676662496,42.97856950759888,32.352004676662496,65.9239222709312,55.29735743999481
501,21,21,102.54380357265472,75.08827209472656,32.352004676662496,42.97856950759888,32.352004676662496,70.19179889599224,59.56523406505585
502,21,22,96.39665913581848,81.01399230957031,32.352004676662496,42.97856950759888,32.352004676662496,64.04465445915599,53.418089628219604
503,21,23,98.63681054115295,74.63729095458984,32.352004676662496,42.97856950759888,32.352004676662496,66.28480586449047,55.65824103355408
504,22,0,98.95975947380066,76.07076263427734,73.539249575,104.36617501576741,73.539249575,25.42050989880066,-5.4064155419667514
505,22,1,103.30199694633484,71.68098449707031,73.539249575,104.36617501576741,73.539249575,29.76274737133484,-1.0641780694325718
506,22,2,103.17961692810059,77.5418472290039,73.539249575,104.36617501576741,73.539249575,29.640367353100586,-1.1865580876668247
507,22,3,112.65320491790771,77.4218521118164,73.539249575,104.36617501576741,73.539249575,39.113955342907715,8.287029902140304
508,22,4,112.43302869796753,90.14391326904297,73.539249575,104.36617501576741,73.539249575,38.89377912296753,8.066853682200119
509,22,5,125.88596594333649,89.09906768798828,73.539249575,104.36617501576741,73.539249575,52.34671636833649,21.519790927569076
510,22,6,122.01555645465851,112.17463684082031,73.539249575,104.36617501576741,73.539249575,48.47630687965851,17.649381438891098
511,22,7,116.88299709558487,112.01984405517578,73.539249575,104.36617501576741,73.539249575,43.34374752058487,12.516822079817459
512,22,8,104.72510862350464,115.4174575805664,73.539249575,104.36617501576741,73.539249575,31.18585904850464,0.35893360773722804
513,22,9,89.38081300258636,110.32710266113281,73.539249575,104.36617501576741,73.539249575,15.841563427586365,-14.985362013181046
514,22,10,75.75667852163315,109.4195556640625,73.539249575,104.36617501576741,73.539249575,2.2174289466331487,-28.609496494134262
515,22,11,78.76802319288254,107.16276550292969,73.539249575,104.36617501576741,73.539249575,5.228773617882538,-25.598151822884873
516,22,12,81.50136971473694,102.97100067138672,73.539249575,104.36617501576741,73.539249575,7.962120139736939,-22.864805301030472
517,22,13,86.25377655029297,104.20736694335938,73.539249575,104.36617501576741,73.539249575,12.71452697529297,-18.112398465474442
518,22,14,99.43558609485626,99.3006820678711,73.539249575,104.36617501576741,73.539249575,25.896336519856263,-4.930588920911148
519,22,15,110.94057047367096,105.77880096435547,73.539249575,104.36617501576741,73.539249575,37.40132089867096,6.574395457903549
520,22,16,105.413055062294,106.82698059082031,73.539249575,104.36617501576741,73.539249575,31.873805487294007,1.0468800465265957
521,22,17,120.70936059951782,103.27983856201172,73.539249575,104.36617501576741,73.539249575,47.17011102451782,16.34318558375041
522,22,18,134.87447488307953,118.32979583740234,73.539249575,104.36617501576741,73.539249575,61.33522530807953,30.508299867312118
523,22,19,137.81031024456024,127.66873931884766,73.539249575,104.36617501576741,73.539249575,64.27106066956024,33.44413522879283
524,22,20,135.08397114276886,132.66748046875,73.539249575,104.36617501576741,73.539249575,61.54472156776886,30.71779612700145
525,22,21,128.75495040416718,126.36345672607422,73.539249575,104.36617501576741,73.539249575,55.215700829167176,24.388775388399765
526,22,22,120.59286201000214,121.13555908203125,73.539249575,104.36617501576741,73.539249575,47.05361243500214,16.226686994234726
527,22,23,112.64619767665863,107.7787094116211,73.539249575,104.36617501576741,73.539249575,39.10694810165863,8.28002266089122
528,23,0,111.7477114200592,103.00383758544922,74.70000826425,103.97815036773682,74.70000826425,37.0477031558092,7.769561052322388
529,23,1,112.69413495063782,103.78915405273438,74.70000826425,103.97815036773682,74.70000826425,37.994126686387816,8.715984582901001
530,23,2,112.16873478889465,103.66756439208984,74.70000826425,103.97815036773682,74.70000826425,37.46872652464465,8.190584421157837
531,23,3,119.79646706581116,106.95333862304688,74.70000826425,103.97815036773682,74.70000826425,45.096458801561155,15.81831669807434
532,23,4,120.5291155576706,115.23860168457031,74.70000826425,103.97815036773682,74.70000826425,45.82910729342059,16.550965189933777
533,23,5,120.68292880058289,117.65460968017578,74.70000826425,103.97815036773682,74.70000826425,45.982920536332884,16.70477843284607
534,23,6,135.38645780086517,122.08698272705078,74.70000826425,103.97815036773682,74.70000826425,60.68644953661517,31.408307433128357
535,23,7,112.20739996433258,142.19483947753906,74.70000826425,103.97815036773682,74.70000826425,37.50739170008258,8.229249596595764
536,23,8,82.41413909196854,131.9115753173828,74.70000826425,103.97815036773682,74.70000826425,7.7141308277185345,-21.56401127576828
537,23,9,74.853544652462,111.0135498046875,74.70000826425,103.97815036773682,74.70000826425,0.15353638821200377,-29.12460571527481
538,23,10,70.0141224861145,108.16724395751953,74.70000826425,103.97815036773682,74.70000826425,-4.6858857781355,-33.964027881622314
539,23,11,61.13858097791672,92.67755889892578,74.70000826425,103.97815036773682,74.70000826425,-13.561427286333284,-42.8395693898201
540,23,12,60.00462633371353,86.81299591064453,74.70000826425,103.97815036773682,74.70000826425,-14.69538193053647,-43.973524034023285
541,23,13,72.81522649526596,84.8011245727539,74.70000826425,103.97815036773682,74.70000826425,-1.8847817689840412,-31.162923872470856
542,23,14,77.37338042259216,88.9539794921875,74.70000826425,103.97815036773682,74.70000826425,2.6733721583421612,-26.604769945144653
543,23,15,81.10407221317291,89.94243621826172,74.70000826425,103.97815036773682,74.70000826425,6.404063948922911,-22.874078154563904
544,23,16,117.89600348472595,88.01776123046875,74.70000826425,103.97815036773682,74.70000826425,43.19599522047595,13.917853116989136
545,23,17,109.41164219379425,119.79698944091797,74.70000826425,103.97815036773682,74.70000826425,34.71163392954425,5.433491826057434
546,23,18,98.82497096061707,105.98261260986328,74.70000826425,103.97815036773682,74.70000826425,24.124962696367064,-5.153179407119751
547,23,19,106.28809010982513,97.65327453613281,74.70000826425,103.97815036773682,74.70000826425,31.588081845575132,2.309939742088318
548,23,20,119.23221921920776,106.24351501464844,74.70000826425,103.97815036773682,74.70000826425,44.53221095495776,15.254068851470947
549,23,21,97.67387628555298,107.9097900390625,74.70000826425,103.97815036773682,74.70000826425,22.973868021302977,-6.304274082183838
550,23,22,93.36106795072556,85.71087646484375,74.70000826425,103.97815036773682,74.70000826425,18.661059686475554,-10.617082417011261
551,23,23,85.71819746494293,75.29139709472656,74.70000826425,103.97815036773682,74.70000826425,11.01818920069293,-18.259952902793884
552,24,0,84.45714569091797,64.81834411621094,56.39540272062501,81.19528611501057,56.39540272062501,28.06174297029296,3.261859575907394
553,24,1,87.87046504020691,62.69511795043945,56.39540272062501,81.19528611501057,56.39540272062501,31.4750623195819,6.6751789251963345
554,24,2,93.26834315061569,59.40290832519531,56.39540272062501,81.19528611501057,56.39540272062501,36.872940429990685,12.073057035605117
555,24,3,91.47241711616516,61.33639907836914,56.39540272062501,81.19528611501057,56.39540272062501,35.077014395540154,10.277131001154586
556,24,4,88.01129567623138,57.60536193847656,56.39540272062501,81.19528611501057,56.39540272062501,31.615892955606377,6.81600956122081
557,24,5,93.34717583656311,61.802391052246094,56.39540272062501,81.19528611501057,56.39540272062501,36.9517731159381,12.151889721552536
558,24,6,106.86983394622803,66.41558074951172,56.39540272062501,81.19528611501057,56.39540272062501,50.47443122560302,25.674547831217453
559,24,7,121.62962865829468,85.23188018798828,56.39540272062501,81.19528611501057,56.39540272062501,65.23422593766966,40.4343425432841
560,24,8,95.50022840499878,104.80281066894531,56.39540272062501,81.19528611501057,56.39540272062501,39.10482568437377,14.304942289988205
561,24,9,92.94813638925552,91.24791717529297,56.39540272062501,81.19528611501057,56.39540272062501,36.552733668630516,11.752850274244949
562,24,10,86.34679538011551,89.85102081298828,56.39540272062501,81.19528611501057,56.39540272062501,29.9513926594905,5.151509265104934
563,24,11,74.54747951030731,90.03233337402344,56.39540272062501,81.19528611501057,56.39540272062501,18.152076789682305,-6.647806604703263
564,24,12,30.787371039390564,78.58303833007812,56.39540272062501,81.19528611501057,56.39540272062501,-25.608031681234444,-50.40791507562001
565,24,13,12.411858201026917,72.34207916259766,56.39540272062501,81.19528611501057,56.39540272062501,-43.98354451959809,-68.78342791398366
566,24,14,35.75384271144867,72.50768280029297,56.39540272062501,81.19528611501057,56.39540272062501,-20.641560009176338,-45.441443403561905
567,24,15,82.85695445537567,72.00287628173828,56.39540272062501,81.19528611501057,56.39540272062501,26.461551734750664,1.6616683403650967
568,24,16,103.90581858158112,83.7794189453125,56.39540272062501,81.19528611501057,56.39540272062501,47.51041586095611,22.71053246657054
569,24,17,107.96398258209229,90.44743347167969,56.39540272062501,81.19528611501057,56.39540272062501,51.56857986146728,26.76869646708171
570,24,18,117.3781179189682,90.40862274169922,56.39540272062501,81.19528611501057,56.39540272062501,60.98271519834319,36.182831803957626
571,24,19,124.09092903137207,99.55319213867188,56.39540272062501,81.19528611501057,56.39540272062501,67.69552631074706,42.895642916361496
572,24,20,108.90480697154999,106.86495971679688,56.39540272062501,81.19528611501057,56.39540272062501,52.50940425092498,27.709520856539413
573,24,21,113.55344331264496,94.39775085449219,56.39540272062501,81.19528611501057,56.39540272062501,57.15804059201995,32.358157197634384
574,24,22,108.6515691280365,97.20173645019531,56.39540272062501,81.19528611501057,56.39540272062501,52.25616640741149,27.456283013025924
575,24,23,98.93093311786652,95.35601043701172,56.39540272062501,81.19528611501057,56.39540272062501,42.53553039724151,17.73564700285594
576,25,0,98.49357330799103,82.0042724609375,67.16472042141667,93.34228642781575,67.16472042141667,31.328852886574353,5.151286880175277
577,25,1,101.25482869148254,83.95162963867188,67.16472042141667,93.34228642781575,67.16472042141667,34.09010827006587,7.9125422636667935
578,25,2,102.0350376367569,81.60738372802734,67.16472042141667,93.34228642781575,67.16472042141667,34.87031721534022,8.692751208941147
579,25,3,99.38156640529633,83.32563781738281,67.16472042141667,93.34228642781575,67.16472042141667,32.21684598387965,6.039279977480575
580,25,4,103.99251186847687,82.6378173828125,67.16472042141667,93.34228642781575,67.16472042141667,36.82779144706019,10.650225440661117
581,25,5,100.52140665054321,85.08265686035156,67.16472042141667,93.34228642781575,67.16472042141667,33.35668622912654,7.179120222727462
582,25,6,107.99629235267639,86.91938781738281,67.16472042141667,93.34228642781575,67.16472042141667,40.83157193125972,14.654005924860641
583,25,7,113.54059863090515,100.9537353515625,67.16472042141667,93.34228642781575,67.16472042141667,46.37587820948848,20.1983122030894
584,25,8,105.33937668800354,114.4943618774414,67.16472042141667,93.34228642781575,67.16472042141667,38.174656266586865,11.99709026018779
585,25,9,100.24244582653046,107.46683502197266,67.16472042141667,93.34228642781575,67.16472042141667,33.07772540511378,6.900159398714706
586,25,10,100.0804044008255,102.42842864990234,67.16472042141667,93.34228642781575,67.16472042141667,32.915683979408826,6.73811797300975
587,25,11,107.4782042503357,101.05072021484375,67.16472042141667,93.34228642781575,67.16472042141667,40.31348382891902,14.135917822519943
588,25,12,89.39146625995636,110.62016296386719,67.16472042141667,93.34228642781575,67.16472042141667,22.226745838539685,-3.9508201678593906
589,25,13,88.92742151021957,94.85581970214844,67.16472042141667,93.34228642781575,67.16472042141667,21.7627010888029,-4.4148649175961765
590,25,14,90.43010950088501,92.21424102783203,67.16472042141667,93.34228642781575,67.16472042141667,23.265389079468335,-2.9121769269307407
591,25,15,106.80368328094482,96.50265502929688,67.16472042141667,93.34228642781575,67.16472042141667,39.63896285952815,13.461396853129074
592,25,16,102.26585555076599,103.0740737915039,67.16472042141667,93.34228642781575,67.16472042141667,35.101135129349316,8.92356912295024
593,25,17,108.43393778800964,98.31987762451172,67.16472042141667,93.34228642781575,67.16472042141667,41.26921736659297,15.091651360193893
594,25,18,110.96669340133667,99.83473205566406,67.16472042141667,93.34228642781575,67.16472042141667,43.801972979919995,17.62440697352092
595,25,19,107.36961793899536,98.50312042236328,67.16472042141667,93.34228642781575,67.16472042141667,40.20489751757869,14.02733151117961
596,25,20,112.91380512714386,88.81796264648438,67.16472042141667,93.34228642781575,67.16472042141667,45.749084705727185,19.57151869932811
597,25,21,102.89324915409088,91.66104888916016,67.16472042141667,93.34228642781575,67.16472042141667,35.72852873267421,9.55096272627513
598,25,22,87.95854389667511,83.45463562011719,67.16472042141667,93.34228642781575,67.16472042141667,20.793823475258435,-5.383742531140641
599,25,23,91.23433697223663,70.43367767333984,67.16472042141667,93.34228642781575,67.16472042141667,24.06961655081996,-2.107949455579117
600,26,0,97.495490193367,67.03109741210938,43.94522550337499,71.6869912147522,43.94522550337499,53.55026468999201,25.808498978614807
601,26,1,100.5969386100769,64.26481628417969,43.94522550337499,71.6869912147522,43.94522550337499,56.65171310670191,28.909947395324707
602,26,2,104.40149903297424,62.043827056884766,43.94522550337499,71.6869912147522,43.94522550337499,60.45627352959925,32.714507818222046
603,26,3,97.03457903862,64.42616271972656,43.94522550337499,71.6869912147522,43.94522550337499,53.089353535245,25.347587823867798
604,26,4,97.70853579044342,66.77806854248047,43.94522550337499,71.6869912147522,43.94522550337499,53.76331028706843,26.021544575691223
605,26,5,122.10359954833984,75.38983154296875,43.94522550337499,71.6869912147522,43.94522550337499,78.15837404496486,50.41660833358765
606,26,6,104.92985415458679,98.12689208984375,43.94522550337499,71.6869912147522,43.94522550337499,60.9846286512118,33.242862939834595
607,26,7,50.33432054519653,89.59630584716797,43.94522550337499,71.6869912147522,43.94522550337499,6.389095041821541,-21.352670669555664
608,26,8,34.238088965415955,78.22071838378906,43.94522550337499,71.6869912147522,43.94522550337499,-9.707136537959038,-37.44890224933624
609,26,9,48.6613609790802,68.45446014404297,43.94522550337499,71.6869912147522,43.94522550337499,4.716135475705208,-23.025630235671997
610,26,10,-22.102059364318848,68.24583435058594,43.94522550337499,71.6869912147522,43.94522550337499,-66.04728486769383,-93.78905057907104
611,26,11,-49.4739933013916,64.20362091064453,43.94522550337499,71.6869912147522,43.94522550337499,-93.41921880476659,-121.1609845161438
612,26,12,-17.05075252056122,57.813594818115234,43.94522550337499,71.6869912147522,43.94522550337499,-60.99597802393621,-88.73774373531342
613,26,13,26.650236070156097,61.156009674072266,43.94522550337499,71.6869912147522,43.94522550337499,-17.294989433218895,-45.0367551445961
614,26,14,54.22872740030289,52.571475982666016,43.94522550337499,71.6869912147522,43.94522550337499,10.283501896927895,-17.45826381444931
615,26,15,72.76940393447876,56.998435974121094,43.94522550337499,71.6869912147522,43.94522550337499,28.824178431103768,1.0824127197265625
616,26,16,90.53975343704224,62.37686538696289,43.94522550337499,71.6869912147522,43.94522550337499,46.594527933667244,18.85276222229004
617,26,17,96.24547052383423,72.70791625976562,43.94522550337499,71.6869912147522,43.94522550337499,52.300245020459236,24.55847930908203
618,26,18,106.33221328258514,79.46371459960938,43.94522550337499,71.6869912147522,43.94522550337499,62.38698777921015,34.64522206783295
619,26,19,107.2862000465393,85.47921752929688,43.94522550337499,71.6869912147522,43.94522550337499,63.340974543164315,35.59920883178711
620,26,20,107.70943093299866,85.53013610839844,43.94522550337499,71.6869912147522,43.94522550337499,63.764205429623665,36.02243971824646
621,26,21,104.30151641368866,82.6913070678711,43.94522550337499,71.6869912147522,43.94522550337499,60.35629091031367,32.61452519893646
622,26,22,108.54678869247437,80.64627838134766,43.94522550337499,71.6869912147522,43.94522550337499,64.60156318909938,36.85979747772217
623,26,23,102.2152910232544,76.27120208740234,43.94522550337499,71.6869912147522,43.94522550337499,58.2700655198794,30.528299808502197
624,27,0,99.56155848503113,83.9397201538086,43.08930080841666,72.68227847417195,43.08930080841666,56.47225767661447,26.879280010859176
625,27,1,116.7938129901886,74.09892272949219,43.08930080841666,72.68227847417195,43.08930080841666,73.70451218177195,44.11153451601665
626,27,2,115.07232320308685,70.03536987304688,43.08930080841666,72.68227847417195,43.08930080841666,71.9830223946702,42.3900447289149
627,27,3,118.3121349811554,73.25691986083984,43.08930080841666,72.68227847417195,43.08930080841666,75.22283417273874,45.629856506983444
628,27,4,125.371906042099,77.353271484375,43.08930080841666,72.68227847417195,43.08930080841666,82.28260523368235,52.68962756792705
629,27,5,133.85236585140228,87.39134979248047,43.08930080841666,72.68227847417195,43.08930080841666,90.76306504298563,61.17008737723033
630,27,6,105.35503256320953,117.3551254272461,43.08930080841666,72.68227847417195,43.08930080841666,62.265731754792874,32.67275408903758
631,27,7,77.01897275447845,108.04731750488281,43.08930080841666,72.68227847417195,43.08930080841666,33.929671946061795,4.336694280306503
632,27,8,38.830724239349365,96.5739517211914,43.08930080841666,72.68227847417195,43.08930080841666,-4.258576569067294,-33.851554234822586
633,27,9,-15.305310845375061,99.12633514404297,43.08930080841666,72.68227847417195,43.08930080841666,-58.39461165379172,-87.98758931954701
634,27,10,-16.589092016220093,73.75214385986328,43.08930080841666,72.68227847417195,43.08930080841666,-59.67839282463675,-89.27137049039204
635,27,11,-40.51993489265442,92.2144546508789,43.08930080841666,72.68227847417195,43.08930080841666,-83.60923570107107,-113.20221336682637
636,27,12,-81.73264646530151,55.23655700683594,43.08930080841666,72.68227847417195,43.08930080841666,-124.82194727371817,-154.41492493947345
637,27,13,-61.066681027412415,46.170711517333984,43.08930080841666,72.68227847417195,43.08930080841666,-104.15598183582907,-133.74895950158435
638,27,14,-32.18595039844513,37.570682525634766,43.08930080841666,72.68227847417195,43.08930080841666,-75.27525120686178,-104.86822887261708
639,27,15,17.189107060432434,37.342445373535156,43.08930080841666,72.68227847417195,43.08930080841666,-25.900193747984225,-55.49317141373952
640,27,16,79.46702146530151,41.032806396484375,43.08930080841666,72.68227847417195,43.08930080841666,36.377720656884854,6.784742991129562
641,27,17,89.69484210014343,59.54041290283203,43.08930080841666,72.68227847417195,43.08930080841666,46.60554129172677,17.01256362597148
642,27,18,92.10932469367981,66.7654037475586,43.08930080841666,72.68227847417195,43.08930080841666,49.02002388526315,19.427046219507858
643,27,19,116.73740208148956,69.06732177734375,43.08930080841666,72.68227847417195,43.08930080841666,73.64810127307291,44.05512360731761
644,27,20,98.91481000185013,90.99728393554688,43.08930080841666,72.68227847417195,43.08930080841666,55.82550919343347,26.232531527678177
645,27,21,81.52991604804993,71.40390014648438,43.08930080841666,72.68227847417195,43.08930080841666,38.44061523963327,8.847637573877975
646,27,22,79.89665234088898,60.827415466308594,43.08930080841666,72.68227847417195,43.08930080841666,36.80735153247232,7.214373866717025
647,27,23,70.67871934175491,55.27486038208008,43.08930080841666,72.68227847417195,43.08930080841666,27.589418533338254,-2.0035591324170383
648,28,0,83.03558003902435,47.95425033569336,37.13403659316667,55.4380695508874,37.13403659316667,45.90154344585768,27.597510488136955
649,28,1,75.5369039773941,49.589393615722656,37.13403659316667,55.4380695508874,37.13403659316667,38.402867384227434,20.098834426506706
650,28,2,88.85750198364258,50.0516242980957,37.13403659316667,55.4380695508874,37.13403659316667,51.72346539047591,33.41943243275518
651,28,3,84.0304057598114,56.57732009887695,37.13403659316667,55.4380695508874,37.13403659316667,46.89636916664473,28.592336208924003
652,28,4,114.82532894611359,53.18195724487305,37.13403659316667,55.4380695508874,37.13403659316667,77.69129235294692,59.38725939522619
653,28,5,97.37837481498718,84.41234588623047,37.13403659316667,55.4380695508874,37.13403659316667,60.24433822182051,41.940305264099784
654,28,6,113.67759084701538,69.89540100097656,37.13403659316667,55.4380695508874,37.13403659316667,76.54355425384871,58.23952129612798
655,28,7,90.71817934513092,83.21156311035156,37.13403659316667,55.4380695508874,37.13403659316667,53.58414275196425,35.28010979424352
656,28,8,84.11728435754776,74.50719451904297,37.13403659316667,55.4380695508874,37.13403659316667,46.98324776438109,28.67921480666036
657,28,9,31.186717629432678,72.95953369140625,37.13403659316667,55.4380695508874,37.13403659316667,-5.947318963733991,-24.25135192145472
658,28,10,13.53237271308899,71.1778335571289,37.13403659316667,55.4380695508874,37.13403659316667,-23.60166388007768,-41.90569683779841
659,28,11,-68.52206301689148,55.18931579589844,37.13403659316667,55.4380695508874,37.13403659316667,-105.65609961005815,-123.96013256777889
660,28,12,-23.200726747512817,53.33314895629883,37.13403659316667,55.4380695508874,37.13403659316667,-60.33476334067949,-78.63879629840022
661,28,13,-63.85163068771362,51.791778564453125,37.13403659316667,55.4380695508874,37.13403659316667,-100.98566728088029,-119.28970023860103
662,28,14,-20.565315067768097,32.61695098876953,37.13403659316667,55.4380695508874,37.13403659316667,-57.69935166093477,-76.0033846186555
663,28,15,44.09210407733917,34.7112922668457,37.13403659316667,55.4380695508874,37.13403659316667,6.958067484172503,-11.345965473548226
664,28,16,75.40913224220276,34.977474212646484,37.13403659316667,55.4380695508874,37.13403659316667,38.27509564903609,19.97106269131536
665,28,17,79.1985125541687,43.901817321777344,37.13403659316667,55.4380695508874,37.13403659316667,42.06447596100203,23.760443003281303
666,28,18,91.8221418261528,46.07521057128906,37.13403659316667,55.4380695508874,37.13403659316667,54.68810523298613,36.3840722752654
667,28,19,96.35304695367813,54.57335662841797,37.13403659316667,55.4380695508874,37.13403659316667,59.21901036051146,40.91497740279073
