hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
444,19,12,-76.16500520706177,64.70024871826172,46.068102811816665,76.89021714528401,46.068102811816665,-122.23310801887843,-153.05522235234577
445,19,13,-34.14997220039368,60.743736267089844,46.068102811816665,76.89021714528401,46.068102811816665,-80.21807501221033,-111.04018934567769
446,19,14,40.83400601148605,59.49604415893555,46.068102811816665,76.89021714528401,46.068102811816665,-5.234096800330612,-36.05621113379796
447,19,15,41.27949142456055,61.447086334228516,46.068102811816665,76.89021714528401,46.068102811816665,-4.788611387256118,-35.610725720723465
448,19,16,90.09999972581863,59.42320251464844,46.068102811816665,76.89021714528401,46.068102811816665,44.03189691400197,13.209782580534622
449,19,17,84.78224873542786,82.38695526123047,46.068102811816665,76.89021714528401,46.068102811816665,38.71414592361119,7.892031590143844
450,19,18,85.99497699737549,80.22318267822266,46.068102811816665,76.89021714528401,46.068102811816665,39.92687418555882,9.104759852091476
451,19,19,86.79086351394653,83.008056640625,46.068102811816665,76.89021714528401,46.068102811816665,40.72276070212987,9.900646368662521
452,19,20,48.95233166217804,86.86569213867188,46.068102811816665,76.89021714528401,46.068102811816665,2.8842288503613744,-27.937885483105973
453,19,21,61.768346190452576,66.30948638916016,46.068102811816665,76.89021714528401,46.068102811816665,15.70024337863591,-15.121870954831437
454,19,22,52.39055162668228,67.21334075927734,46.068102811816665,76.89021714528401,46.068102811816665,6.322448814865616,-24.49966551860173
455,19,23,64.03332257270813,50.486900329589844,46.068102811816665,76.89021714528401,46.068102811816665,17.965219760891465,-12.856894572575882
456,20,0,68.07075256109238,46.78944396972656,41.165601924820834,53.34892416000366,41.165601924820834,26.905150636271543,14.721828401088715
457,20,1,61.64881086349487,47.82854461669922,41.165601924820834,53.34892416000366,41.165601924820834,20.48320893867404,8.299886703491211
458,20,2,26.842348158359528,56.62317657470703,41.165601924820834,53.34892416000366,41.165601924820834,-14.323253766461306,-26.506576001644135
459,20,3,26.70945316553116,45.579078674316406,41.165601924820834,53.34892416000366,41.165601924820834,-14.456148759289675,-26.639470994472504
460,20,4,40.043546080589294,51.884849548339844,41.165601924820834,53.34892416000366,41.165601924820834,-1.1220558442315394,-13.305378079414368
461,20,5,64.28228604793549,54.58529281616211,41.165601924820834,53.34892416000366,41.165601924820834,23.116684123114652,10.933361887931824
462,20,6,67.69375984370708,65.6941146850586,41.165601924820834,53.34892416000366,41.165601924820834,26.52815791888625,14.344835683703423
463,20,7,76.08157932758331,69.65763854980469,41.165601924820834,53.34892416000366,41.165601924820834,34.91597740276248,22.73265516757965
464,20,8,24.389469623565674,71.55300903320312,41.165601924820834,53.34892416000366,41.165601924820834,-16.77613230125516,-28.95945453643799
465,20,9,-7.226501822471619,65.95708465576172,41.165601924820834,53.34892416000366,41.165601924820834,-48.39210374729245,-60.57542598247528
466,20,10,-10.487303137779236,55.96271896362305,41.165601924820834,53.34892416000366,41.165601924820834,-51.65290506260007,-63.8362272977829
467,20,11,18.17546859383583,50.58027267456055,41.165601924820834,53.34892416000366,41.165601924820834,-22.990133330985003,-35.17345556616783
468,20,12,17.55041080713272,48.01976776123047,41.165601924820834,53.34892416000366,41.165601924820834,-23.615191117688113,-35.79851335287094
469,20,13,41.39997187256813,52.068443298339844,41.165601924820834,53.34892416000366,41.165601924820834,0.2343699477472967,-11.948952287435532
470,20,14,57.37094298005104,53.154823303222656,41.165601924820834,53.34892416000366,41.165601924820834,16.205341055230207,4.0220188200473785
471,20,15,63.69467714428902,57.56816864013672,41.165601924820834,53.34892416000366,41.165601924820834,22.529075219468183,10.345752984285355
472,20,16,66.71269977092743,52.24879837036133,41.165601924820834,53.34892416000366,41.165601924820834,25.547097846106595,13.363775610923767
473,20,17,77.82769286632538,63.24358367919922,41.165601924820834,53.34892416000366,41.165601924820834,36.662090941504545,24.478768706321716
474,20,18,68.51134383678436,58.75672149658203,41.165601924820834,53.34892416000366,41.165601924820834,27.34574191196353,15.1624196767807
475,20,19,43.71435588598251,56.821083068847656,41.165601924820834,53.34892416000366,41.165601924820834,2.5487539611616796,-9.634568274021149
476,20,20,27.040695071220398,43.116943359375,41.165601924820834,53.34892416000366,41.165601924820834,-14.124906853600436,-26.308229088783264
477,20,21,21.393601924180984,47.405433654785156,41.165601924820834,53.34892416000366,41.165601924820834,-19.77200000063985,-31.955322235822678
478,20,22,33.70399531722069,36.71455001831055,41.165601924820834,53.34892416000366,41.165601924820834,-7.461606607600146,-19.644928842782974
479,20,23,43.93996737897396,28.560638427734375,41.165601924820834,53.34892416000366,41.165601924820834,2.774365454153127,-9.408956781029701
480,21,0,33.73366321623325,23.220325469970703,32.352004676662496,47.20479734738668,32.352004676662496,1.3816585395707577,-13.471134131153427
481,21,1,35.08799488842487,24.70488166809082,32.352004676662496,47.20479734738668,32.352004676662496,2.7359902117623776,-12.116802458961807
482,21,2,23.72616869211197,22.394901275634766,32.352004676662496,47.20479734738668,32.352004676662496,-8.625835984550527,-23.47862865527471
483,21,3,55.11955517530441,21.54530906677246,32.352004676662496,47.20479734738668,32.352004676662496,22.767550498641917,7.914757827917732
484,21,4,48.95577248930931,26.051815032958984,32.352004676662496,47.20479734738668,32.352004676662496,16.603767812646815,1.7509751419226305
485,21,5,60.66387987136841,44.958438873291016,32.352004676662496,47.20479734738668,32.352004676662496,28.311875194705912,13.459082523981728
486,21,6,38.38340412080288,46.570926666259766,32.352004676662496,47.20479734738668,32.352004676662496,6.0313994441403835,-8.821393226583801
487,21,7,4.25620174407959,39.186241149902344,32.352004676662496,47.20479734738668,32.352004676662496,-28.095802932582906,-42.94859560330709
488,21,8,-41.335346043109894,35.284889221191406,32.352004676662496,47.20479734738668,32.352004676662496,-73.68735071977238,-88.54014339049658
489,21,9,-46.94999837875366,43.566444396972656,32.352004676662496,47.20479734738668,32.352004676662496,-79.30200305541615,-94.15479572614035
490,21,10,-66.31867349147797,36.5936279296875,32.352004676662496,47.20479734738668,32.352004676662496,-98.67067816814045,-113.52347083886465
491,21,11,-8.116848707199097,31.67218589782715,32.352004676662496,47.20479734738668,32.352004676662496,-40.46885338386159,-55.32164605458578
492,21,12,6.907155513763428,40.52937316894531,32.352004676662496,47.20479734738668,32.352004676662496,-25.444849162899068,-40.29764183362325
493,21,13,1.3820474743843079,48.282405853271484,32.352004676662496,47.20479734738668,32.352004676662496,-30.969957202278188,-45.82274987300237
494,21,14,35.80147114396095,33.66804122924805,32.352004676662496,47.20479734738668,32.352004676662496,3.449466467298457,-11.403326203425728
495,21,15,69.25295186042786,39.195579528808594,32.352004676662496,47.20479734738668,32.352004676662496,36.90094718376536,22.048154513041176
496,21,16,67.0561637878418,58.40143966674805,32.352004676662496,47.20479734738668,32.352004676662496,34.7041591111793,19.851366440455116
497,21,17,67.97354590892792,78.7000732421875,32.352004676662496,47.20479734738668,32.352004676662496,35.62154123226542,20.768748561541237
498,21,18,70.96221041679382,68.50360107421875,32.352004676662496,47.20479734738668,32.352004676662496,38.61020574013133,23.757413069407143
499,21,19,64.95770633220673,81.29154968261719,32.352004676662496,47.20479734738668,32.352004676662496,32.60570165554423,17.752908984820046
500,21,20,55.85426461696625,70.99568939208984,32.352004676662496,47.20479734738668,32.352004676662496,23.50225994030375,8.649467269579567
501,21,21,89.9234367609024,70.7860336303711,32.352004676662496,47.20479734738668,32.352004676662496,57.57143208423991,42.718639413515724
502,21,22,57.698004841804504,76.71337890625,32.352004676662496,47.20479734738668,32.352004676662496,25.34600016514201,10.493207494417824
503,21,23,65.879887342453,70.09798431396484,32.352004676662496,47.20479734738668,32.352004676662496,33.52788266579051,18.675089995066323
504,22,0,72.81633734703064,70.55118560791016,73.539249575,103.39506880442302,73.539249575,-0.7229122279693598,-30.57873145739238
505,22,1,78.62043803930283,66.20518493652344,73.539249575,103.39506880442302,73.539249575,5.0811884643028264,-24.774630765120193
506,22,2,89.3081219792366,71.66703796386719,73.539249575,103.39506880442302,73.539249575,15.768872404236603,-14.086946825186416
507,22,3,94.9171314239502,73.2163314819336,73.539249575,103.39506880442302,73.539249575,21.377881848950196,-8.477937380472824
508,22,4,100.17977619171143,86.4429931640625,73.539249575,103.39506880442302,73.539249575,26.640526616711426,-3.2152926127115933
509,22,5,127.15193748474121,86.66204071044922,73.539249575,103.39506880442302,73.539249575,53.61268790974121,23.756868680318192
510,22,6,128.90652066469193,110.30378723144531,73.539249575,103.39506880442302,73.539249575,55.367271089691926,25.511451860268906
511,22,7,106.12657409906387,111.00540161132812,73.539249575,103.39506880442302,73.539249575,32.587324524063874,2.7315052946408542
512,22,8,98.5175348520279,114.76602172851562,73.539249575,103.39506880442302,73.539249575,24.978285277027894,-4.877533952395126
513,22,9,82.52729871869087,108.77471160888672,73.539249575,103.39506880442302,73.539249575,8.988049143690873,-20.867770085732147
514,22,10,86.26475590467453,106.58845520019531,73.539249575,103.39506880442302,73.539249575,12.72550632967453,-17.13031289974849
515,22,11,73.67486596107483,106.13550567626953,73.539249575,103.39506880442302,73.539249575,0.13561638607482962,-29.72020284334819
516,22,12,75.58079034090042,102.1058578491211,73.539249575,103.39506880442302,73.539249575,2.0415407659004217,-27.814278463522598
517,22,13,96.24329072237015,102.59856414794922,73.539249575,103.39506880442302,73.539249575,22.70404114737015,-7.151778082052871
518,22,14,105.02596232295036,98.72749328613281,73.539249575,103.39506880442302,73.539249575,31.486712747950364,1.630893518527344
519,22,15,128.81015899777412,106.08623504638672,73.539249575,103.39506880442302,73.539249575,55.270909422774125,25.415090193351105
520,22,16,133.4026379585266,106.77117156982422,73.539249575,103.39506880442302,73.539249575,59.86338838352661,30.007569154103592
521,22,17,154.71418380737305,104.61177825927734,73.539249575,103.39506880442302,73.539249575,81.17493423237305,51.31911500295003
522,22,18,158.14550495147705,120.88502502441406,73.539249575,103.39506880442302,73.539249575,84.60625537647705,54.75043614705403
523,22,19,148.4744976758957,130.6970672607422,73.539249575,103.39506880442302,73.539249575,74.93524810089569,45.07942887147267
524,22,20,139.5916817188263,135.52511596679688,73.539249575,103.39506880442302,73.539249575,66.0524321438263,36.196612914403275
525,22,21,134.62277054786682,129.1161346435547,73.539249575,103.39506880442302,73.539249575,61.08352097286682,31.227701743443802
526,22,22,126.4938862323761,123.33909606933594,73.539249575,103.39506880442302,73.539249575,52.9546366573761,23.09881742795308
527,22,23,110.85921394824982,108.69945526123047,73.539249575,103.39506880442302,73.539249575,37.31996437324982,7.464145143826798
528,23,0,109.2457925081253,102.82901763916016,74.70000826425,104.8655637105306,74.70000826425,34.5457842438753,4.380228797594711
529,23,1,115.14406788349152,104.1824951171875,74.70000826425,104.8655637105306,74.70000826425,40.444059619241514,10.278504172960922
530,23,2,114.62153100967407,106.02188110351562,74.70000826425,104.8655637105306,74.70000826425,39.92152274542407,9.755967299143478
531,23,3,125.80458176136017,109.7249984741211,74.70000826425,104.8655637105306,74.70000826425,51.10457349711017,20.939018050829574
532,23,4,135.50794219970703,120.68253326416016,74.70000826425,104.8655637105306,74.70000826425,60.80793393545703,30.642378489176437
533,23,5,121.43598294258118,123.27702331542969,74.70000826425,104.8655637105306,74.70000826425,46.735974678331175,16.570419232050583
534,23,6,147.24022495746613,127.60504913330078,74.70000826425,104.8655637105306,74.70000826425,72.54021669321612,42.37466124693553
535,23,7,134.9280149936676,148.8812713623047,74.70000826425,104.8655637105306,74.70000826425,60.2280067294176,30.06245128313701
536,23,8,93.81249266862869,136.1712188720703,74.70000826425,104.8655637105306,74.70000826425,19.11248440437869,-11.053071041901902
537,23,9,83.83362138271332,111.64755249023438,74.70000826425,104.8655637105306,74.70000826425,9.133613118463316,-21.031942327817276
538,23,10,69.53422057628632,108.53841400146484,74.70000826425,104.8655637105306,74.70000826425,-5.165787687963686,-35.33134313424428
539,23,11,60.384590446949005,92.39625549316406,74.70000826425,104.8655637105306,74.70000826425,-14.315417817300997,-44.48097326358159
540,23,12,42.731799840927124,86.36480712890625,74.70000826425,104.8655637105306,74.70000826425,-31.968208423322878,-62.13376386960347
541,23,13,66.0645581483841,82.9029769897461,74.70000826425,104.8655637105306,74.70000826425,-8.635450115865908,-38.8010055621465
542,23,14,75.65885245800018,86.8907699584961,74.70000826425,104.8655637105306,74.70000826425,0.9588441937501813,-29.20671125253041
543,23,15,90.4700408577919,88.37576293945312,74.70000826425,104.8655637105306,74.70000826425,15.770032593541899,-14.395522852738694
544,23,16,139.37257266044617,87.88273620605469,74.70000826425,104.8655637105306,74.70000826425,64.67256439619617,34.50700894991557
545,23,17,129.9570620059967,119.18641662597656,74.70000826425,104.8655637105306,74.70000826425,55.2570537417467,25.09149829546611
546,23,18,108.38127863407135,106.6404800415039,74.70000826425,104.8655637105306,74.70000826425,33.68127036982135,3.515714923540756
547,23,19,109.6456573009491,97.63770294189453,74.70000826425,104.8655637105306,74.70000826425,34.945649036699095,4.7800935904185025
548,23,20,104.6607335805893,105.65130615234375,74.70000826425,104.8655637105306,74.70000826425,29.960725316339293,-0.2048301299412998
549,23,21,74.67321866750717,106.76720428466797,74.70000826425,104.8655637105306,74.70000826425,-0.026789596742830213,-30.192345043023423
550,23,22,68.425725877285,84.10868835449219,74.70000826425,104.8655637105306,74.70000826425,-6.274282386964998,-36.43983783324559
551,23,23,88.22022891044617,72.40696716308594,74.70000826425,104.8655637105306,74.70000826425,13.520220646196165,-16.645334800084427
552,24,0,70.76749515533447,61.85659408569336,56.39540272062501,78.65993118286133,56.39540272062501,14.372092434709465,-7.8924360275268555
553,24,1,71.0482959151268,59.875160217285156,56.39540272062501,78.65993118286133,56.39540272062501,14.652893194501793,-7.611635267734528
554,24,2,53.23948323726654,56.4287223815918,56.39540272062501,78.65993118286133,56.39540272062501,-3.155919483358467,-25.420447945594788
555,24,3,58.088820457458496,58.21928787231445,56.39540272062501,78.65993118286133,56.39540272062501,1.6934177368334886,-20.571110725402832
556,24,4,51.34133177995682,55.20328140258789,56.39540272062501,78.65993118286133,56.39540272062501,-5.05407094066819,-27.31859940290451
557,24,5,72.01195180416107,59.800453186035156,56.39540272062501,78.65993118286133,56.39540272062501,15.616549083536064,-6.647979378700256
558,24,6,105.45777750015259,65.35973358154297,56.39540272062501,78.65993118286133,56.39540272062501,49.06237477952758,26.79784631729126
559,24,7,107.91713896393776,84.4781494140625,56.39540272062501,78.65993118286133,56.39540272062501,51.52173624331275,29.25720778107643
560,24,8,73.7218896150589,103.23477935791016,56.39540272062501,78.65993118286133,56.39540272062501,17.32648689443389,-4.938041567802429
561,24,9,75.49355959892273,88.4816665649414,56.39540272062501,78.65993118286133,56.39540272062501,19.098156878297722,-3.1663715839385986
562,24,10,66.55089807510376,86.86590576171875,56.39540272062501,78.65993118286133,56.39540272062501,10.155495354478752,-12.109033107757568
563,24,11,55.65194949507713,87.10553741455078,56.39540272062501,78.65993118286133,56.39540272062501,-0.7434532255478743,-23.007981687784195
564,24,12,24.199439644813538,75.77027893066406,56.39540272062501,78.65993118286133,56.39540272062501,-32.19596307581147,-54.46049153804779
565,24,13,1.4422153234481812,70.5305404663086,56.39540272062501,78.65993118286133,56.39540272062501,-54.953187397176826,-77.21771585941315
566,24,14,24.004491090774536,70.66059112548828,56.39540272062501,78.65993118286133,56.39540272062501,-32.39091162985047,-54.65544009208679
567,24,15,71.72292852401733,68.5416488647461,56.39540272062501,78.65993118286133,56.39540272062501,15.327525803392327,-6.937002658843994
568,24,16,113.20315182209015,81.27933502197266,56.39540272062501,78.65993118286133,56.39540272062501,56.80774910146514,34.54322063922882
569,24,17,100.32641220092773,87.3740463256836,56.39540272062501,78.65993118286133,56.39540272062501,43.93100948030273,21.666481018066406
570,24,18,93.04130709171295,88.21796417236328,56.39540272062501,78.65993118286133,56.39540272062501,36.645904371087944,14.381375908851624
571,24,19,105.80195915699005,97.01860809326172,56.39540272062501,78.65993118286133,56.39540272062501,49.406556436365044,27.142027974128723
572,24,20,95.02304351329803,105.15927124023438,56.39540272062501,78.65993118286133,56.39540272062501,38.62764079267303,16.363112330436707
573,24,21,101.80549764633179,91.7784423828125,56.39540272062501,78.65993118286133,56.39540272062501,45.41009492570678,23.14556646347046
574,24,22,95.32016837596893,93.92606353759766,56.39540272062501,78.65993118286133,56.39540272062501,38.924765655343926,16.660237193107605
575,24,23,88.38161504268646,90.67228698730469,56.39540272062501,78.65993118286133,56.39540272062501,31.986212322061455,9.721683859825134
576,25,0,97.56740057468414,77.22398376464844,67.16472042141667,91.7209078470866,67.16472042141667,30.402680153267468,5.84649272759755
577,25,1,85.15507352352142,80.31271362304688,67.16472042141667,91.7209078470866,67.16472042141667,17.99035310210475,-6.56583432356517
578,25,2,70.73537909984589,77.85848999023438,67.16472042141667,91.7209078470866,67.16472042141667,3.5706586784292114,-20.985528747240707
579,25,3,72.88535869121552,81.00951385498047,67.16472042141667,91.7209078470866,67.16472042141667,5.72063826979884,-18.835549155871078
580,25,4,88.50131559371948,80.12220764160156,67.16472042141667,91.7209078470866,67.16472042141667,21.336595172302808,-3.219592253367111
581,25,5,94.57248449325562,83.32522583007812,67.16472042141667,91.7209078470866,67.16472042141667,27.40776407183894,2.851576646169022
582,25,6,92.04796347022057,85.98148345947266,67.16472042141667,91.7209078470866,67.16472042141667,24.88324304880389,0.3270556231339725
583,25,7,109.96920382976532,100.56990814208984,67.16472042141667,91.7209078470866,67.16472042141667,42.804483408348645,18.248295982678727
584,25,8,118.26234984397888,114.54704284667969,67.16472042141667,91.7209078470866,67.16472042141667,51.09762942256221,26.54144199689229
585,25,9,86.37180337309837,107.51472473144531,67.16472042141667,91.7209078470866,67.16472042141667,19.2070829516817,-5.34910447398822
586,25,10,106.25520634651184,101.74801635742188,67.16472042141667,91.7209078470866,67.16472042141667,39.090485925095166,14.534298499425248
587,25,11,111.41305732727051,99.53702545166016,67.16472042141667,91.7209078470866,67.16472042141667,44.24833690585383,19.692149480183915
588,25,12,96.7884728461504,109.81681060791016,67.16472042141667,91.7209078470866,67.16472042141667,29.623752424733723,5.067564999063805
589,25,13,87.97237211465836,94.66030883789062,67.16472042141667,91.7209078470866,67.16472042141667,20.80765169324168,-3.7485357324282376
590,25,14,95.17909771203995,91.95038604736328,67.16472042141667,91.7209078470866,67.16472042141667,28.014377290623273,3.4581898649533542
591,25,15,114.19999653100967,95.49937438964844,67.16472042141667,91.7209078470866,67.16472042141667,47.035276109593,22.47908868392308
592,25,16,116.14736342430115,101.56438446044922,67.16472042141667,91.7209078470866,67.16472042141667,48.98264300288447,24.426455577214554
593,25,17,114.16046643257141,97.39043426513672,67.16472042141667,91.7209078470866,67.16472042141667,46.995746011154736,22.439558585484818
594,25,18,104.42404770851135,99.09666442871094,67.16472042141667,91.7209078470866,67.16472042141667,37.25932728709468,12.70313986142476
595,25,19,77.18193471431732,97.1060562133789,67.16472042141667,91.7209078470866,67.16472042141667,10.017214292900647,-14.538973132769272
596,25,20,75.63757002353668,87.15022277832031,67.16472042141667,91.7209078470866,67.16472042141667,8.472849602120007,-16.08333782354991
597,25,21,74.31731700897217,88.93140411376953,67.16472042141667,91.7209078470866,67.16472042141667,7.152596587555493,-17.403590838114425
598,25,22,75.40940690040588,80.52095794677734,67.16472042141667,91.7209078470866,67.16472042141667,8.244686478989209,-16.31150094668071
599,25,23,55.66514778137207,67.86444854736328,67.16472042141667,91.7209078470866,67.16472042141667,-11.499572640044605,-36.05576006571452
600,26,0,66.96784818172455,62.6873893737793,43.94522550337499,68.46889750162761,43.94522550337499,23.022622678349556,-1.5010493199030606
601,26,1,68.09579408168793,59.40327835083008,43.94522550337499,68.46889750162761,43.94522550337499,24.150568578312935,-0.37310341993968166
602,26,2,65.98633146286011,56.86996841430664,43.94522550337499,68.46889750162761,43.94522550337499,22.041105959485115,-2.4825660387675015
603,26,3,52.54643213748932,57.54316711425781,43.94522550337499,68.46889750162761,43.94522550337499,8.601206634114327,-15.92246536413829
604,26,4,76.67132902145386,62.4095344543457,43.94522550337499,68.46889750162761,43.94522550337499,32.726103518078865,8.202431519826249
605,26,5,96.75471663475037,73.35987854003906,43.94522550337499,68.46889750162761,43.94522550337499,52.809491131375374,28.285819133122757
606,26,6,71.82644951343536,94.22471618652344,43.94522550337499,68.46889750162761,43.94522550337499,27.88122401006037,3.357552011807755
607,26,7,44.075599908828735,84.89108276367188,43.94522550337499,68.46889750162761,43.94522550337499,0.13037440545374324,-24.393297592798874
608,26,8,7.454930305480957,76.49154663085938,43.94522550337499,68.46889750162761,43.94522550337499,-36.490295197894035,-61.01396719614665
609,26,9,34.020987033843994,65.48937225341797,43.94522550337499,68.46889750162761,43.94522550337499,-9.924238469530998,-34.447910467783615
610,26,10,2.6544337272644043,65.89421844482422,43.94522550337499,68.46889750162761,43.94522550337499,-41.29079177611059,-65.8144637743632
611,26,11,-71.82071995735168,62.91831588745117,43.94522550337499,68.46889750162761,43.94522550337499,-115.76594546072667,-140.2896174589793
612,26,12,-23.13243579864502,56.08024215698242,43.94522550337499,68.46889750162761,43.94522550337499,-67.07766130202,-91.60133330027263
613,26,13,28.952141761779785,58.92679214477539,43.94522550337499,68.46889750162761,43.94522550337499,-14.993083741595207,-39.516755739847824
614,26,14,36.83033341169357,51.0748405456543,43.94522550337499,68.46889750162761,43.94522550337499,-7.114892091681419,-31.638564089934036
615,26,15,57.894139647483826,55.00988006591797,43.94522550337499,68.46889750162761,43.94522550337499,13.948914144108834,-10.574757854143783
616,26,16,67.39680767059326,60.82671356201172,43.94522550337499,68.46889750162761,43.94522550337499,23.45158216721827,-1.0720898310343472
617,26,17,52.9344128370285,70.41456604003906,43.94522550337499,68.46889750162761,43.94522550337499,8.989187333653511,-15.534484664599105
618,26,18,65.996084690094,77.6049575805664,43.94522550337499,68.46889750162761,43.94522550337499,22.050859186719002,-2.4728128115336148
619,26,19,60.888232946395874,82.388427734375,43.94522550337499,68.46889750162761,43.94522550337499,16.943007443020882,-7.580664555231735
620,26,20,69.12800979614258,82.6373291015625,43.94522550337499,68.46889750162761,43.94522550337499,25.182784292767586,0.6591122945149692
621,26,21,108.49839377403259,78.3511962890625,43.94522550337499,68.46889750162761,43.94522550337499,64.55316827065761,40.029496272404984
622,26,22,82.28171133995056,76.1152114868164,43.94522550337499,68.46889750162761,43.94522550337499,38.33648583657557,13.812813838322953
623,26,23,100.1956821680069,71.64091491699219,43.94522550337499,68.46889750162761,43.94522550337499,56.250456664631905,31.726784666379288
624,27,0,83.30752635002136,76.97468566894531,43.08930080841666,68.46790059407552,43.08930080841666,40.2182255416047,14.839625755945846
625,27,1,106.88927626609802,71.23377227783203,43.08930080841666,68.46790059407552,43.08930080841666,63.79997545768136,38.421375672022506
626,27,2,48.58270180225372,62.127262115478516,43.08930080841666,68.46790059407552,43.08930080841666,5.493400993837064,-19.885198791821793
627,27,3,75.90201598405838,63.39283752441406,43.08930080841666,68.46790059407552,43.08930080841666,32.81271517564172,7.434115389982864
628,27,4,58.728039383888245,65.70941925048828,43.08930080841666,68.46790059407552,43.08930080841666,15.638738575471585,-9.739861210187271
629,27,5,85.74571657180786,78.17774963378906,43.08930080841666,68.46790059407552,43.08930080841666,42.6564157633912,17.277815977732345
630,27,6,58.47872042655945,106.67665100097656,43.08930080841666,68.46790059407552,43.08930080841666,15.389419618142789,-9.989180167516068
631,27,7,44.37628173828125,105.12702941894531,43.08930080841666,68.46790059407552,43.08930080841666,1.2869809298645905,-24.091618855794266
632,27,8,3.8327505588531494,90.91929626464844,43.08930080841666,68.46790059407552,43.08930080841666,-39.25655024956351,-64.63515003522237
633,27,9,-61.891985058784485,91.86936950683594,43.08930080841666,68.46790059407552,43.08930080841666,-104.98128586720114,-130.35988565286
634,27,10,-51.37595558166504,66.65737915039062,43.08930080841666,68.46790059407552,43.08930080841666,-94.46525639008169,-119.84385617574056
635,27,11,-90.04433107376099,88.2216796875,43.08930080841666,68.46790059407552,43.08930080841666,-133.13363188217764,-158.5122316678365
636,27,12,-108.77803802490234,53.10921096801758,43.08930080841666,68.46790059407552,43.08930080841666,-151.867338833319,-177.24593861897785
637,27,13,-62.60490894317627,45.140846252441406,43.08930080841666,68.46790059407552,43.08930080841666,-105.69420975159292,-131.07280953725177
638,27,14,-37.960498690605164,37.5706787109375,43.08930080841666,68.46790059407552,43.08930080841666,-81.04979949902182,-106.42839928468068
639,27,15,-8.295799553394318,37.342445373535156,43.08930080841666,68.46790059407552,43.08930080841666,-51.38510036181098,-76.76370014746983
640,27,16,43.63550095260143,40.57121658325195,43.08930080841666,68.46790059407552,43.08930080841666,0.5462001441847733,-24.832399641474083
641,27,17,56.009059369564056,58.021121978759766,43.08930080841666,68.46790059407552,43.08930080841666,12.919758561147397,-12.45884122451146
642,27,18,62.26386106014252,65.61660766601562,43.08930080841666,68.46790059407552,43.08930080841666,19.174560251725858,-6.204039533932999
643,27,19,95.24848365783691,67.76807403564453,43.08930080841666,68.46790059407552,43.08930080841666,52.159182849420255,26.780583063761398
644,27,20,55.02105152606964,89.82479095458984,43.08930080841666,68.46790059407552,43.08930080841666,11.931750717652982,-13.446849068005875
645,27,21,33.381939589977264,69.67522430419922,43.08930080841666,68.46790059407552,43.08930080841666,-9.707361218439395,-35.08596100409825
646,27,22,35.00820231437683,58.761749267578125,43.08930080841666,68.46790059407552,43.08930080841666,-8.081098494039828,-33.459698279698685
647,27,23,37.62554216384888,52.740516662597656,43.08930080841666,68.46790059407552,43.08930080841666,-5.463758644567783,-30.84235843022664
648,28,0,66.08850526809692,45.85674285888672,37.13403659316667,56.067348646081015,37.13403659316667,28.954468674930254,10.021156622015909
649,28,1,43.11921268701553,46.84689712524414,37.13403659316667,56.067348646081015,37.13403659316667,5.985176093848864,-12.948135959065482
650,28,2,73.46363717317581,47.85306930541992,37.13403659316667,56.067348646081015,37.13403659316667,36.32960058000914,17.396288527094796
651,28,3,70.78677666187286,53.31732177734375,37.13403659316667,56.067348646081015,37.13403659316667,33.652740068706194,14.719428015791848
652,28,4,98.4678328037262,50.659019470214844,37.13403659316667,56.067348646081015,37.13403659316667,61.33379621055953,42.40048415764518
653,28,5,73.2712413072586,82.74909973144531,37.13403659316667,56.067348646081015,37.13403659316667,36.137204714091936,17.20389266117759
654,28,6,65.14218665659428,68.7664794921875,37.13403659316667,56.067348646081015,37.13403659316667,28.008150063427607,9.074838010513261
655,28,7,55.33697497844696,80.53536224365234,37.13403659316667,56.067348646081015,37.13403659316667,18.20293838528029,-0.7303736676340549
656,28,8,33.264033287763596,72.9129638671875,37.13403659316667,56.067348646081015,37.13403659316667,-3.870003305403074,-22.80331535831742
657,28,9,-2.636081039905548,72.28942108154297,37.13403659316667,56.067348646081015,37.13403659316667,-39.77011763307222,-58.70342968598656
658,28,10,-12.004228234291077,71.1778335571289,37.13403659316667,56.067348646081015,37.13403659316667,-49.138264827457746,-68.07157688037209
659,28,11,-85.57681965827942,57.32585906982422,37.13403659316667,56.067348646081015,37.13403659316667,-122.71085625144609,-141.64416830436045
660,28,12,-42.72248029708862,56.31708526611328,37.13403659316667,56.067348646081015,37.13403659316667,-79.85651689025529,-98.78982894316964
661,28,13,-79.92412722110748,57.12066650390625,37.13403659316667,56.067348646081015,37.13403659316667,-117.05816381427415,-135.9914758671885
662,28,14,-33.70280164480209,38.2095832824707,37.13403659316667,56.067348646081015,37.13403659316667,-70.83683823796876,-89.77015029088311
663,28,15,36.28996503353119,40.519142150878906,37.13403659316667,56.067348646081015,37.13403659316667,-0.8440715596354806,-19.777383612549826
664,28,16,41.387521058321,39.64243698120117,37.13403659316667,56.067348646081015,37.13403659316667,4.2534844651543295,-14.679827587760016
665,28,17,45.114704966545105,46.01301193237305,37.13403659316667,56.067348646081015,37.13403659316667,7.980668373378435,-10.95264367953591
