hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
447,19,15,68.95678740739822,62.92201232910156,46.068102811816665,81.05710983276367,46.068102811816665,22.88868459558156,-12.100322425365448
448,19,16,101.7058128118515,61.825897216796875,46.068102811816665,81.05710983276367,46.068102811816665,55.637710000034836,20.64870297908783
449,19,17,96.27408170700073,84.13473510742188,46.068102811816665,81.05710983276367,46.068102811816665,50.20597889518407,15.21697187423706
450,19,18,108.1649260520935,83.33324432373047,46.068102811816665,81.05710983276367,46.068102811816665,62.09682324027684,27.107816219329834
451,19,19,111.01861822605133,86.19267272949219,46.068102811816665,81.05710983276367,46.068102811816665,64.95051541423467,29.96150839328766
452,19,20,97.3673620223999,89.07929992675781,46.068102811816665,81.05710983276367,46.068102811816665,51.29925921058324,16.31025218963623
453,19,21,103.89347863197327,69.23039245605469,46.068102811816665,81.05710983276367,46.068102811816665,57.8253758201566,22.836368799209595
454,19,22,72.49687469005585,69.69416809082031,46.068102811816665,81.05710983276367,46.068102811816665,26.428771878239182,-8.560235142707825
455,19,23,91.40586805343628,52.89608383178711,46.068102811816665,81.05710983276367,46.068102811816665,45.337765241619614,10.348758220672607
456,20,0,85.41894143819809,49.623008728027344,41.165601924820834,53.60003113746643,41.165601924820834,44.253339513377256,31.81891030073166
457,20,1,108.43149653077126,51.284324645996094,41.165601924820834,53.60003113746643,41.165601924820834,67.26589460595042,54.831465393304825
458,20,2,85.0904335975647,59.34213638305664,41.165601924820834,53.60003113746643,41.165601924820834,43.92483167274386,31.490402460098267
459,20,3,100.85921669006348,48.08415985107422,41.165601924820834,53.60003113746643,41.165601924820834,59.69361476524264,47.259185552597046
460,20,4,93.94006788730621,54.101966857910156,41.165601924820834,53.60003113746643,41.165601924820834,52.77446596248538,40.34003674983978
461,20,5,92.0129731297493,56.73007583618164,41.165601924820834,53.60003113746643,41.165601924820834,50.847371204928464,38.41294199228287
462,20,6,81.05226105451584,66.79443359375,41.165601924820834,53.60003113746643,41.165601924820834,39.886659129695005,27.452229917049408
463,20,7,80.84123104810715,70.65129089355469,41.165601924820834,53.60003113746643,41.165601924820834,39.67562912328631,27.241199910640717
464,20,8,37.21618127822876,72.26777648925781,41.165601924820834,53.60003113746643,41.165601924820834,-3.949420646592074,-16.38384985923767
465,20,9,29.349974989891052,66.25416564941406,41.165601924820834,53.60003113746643,41.165601924820834,-11.815626934929782,-24.25005614757538
466,20,10,9.97980284690857,56.26436233520508,41.165601924820834,53.60003113746643,41.165601924820834,-31.185799077912264,-43.62022829055786
467,20,11,42.69909191131592,50.58027267456055,41.165601924820834,53.60003113746643,41.165601924820834,1.5334899864950842,-10.900939226150513
468,20,12,17.19952428340912,47.827701568603516,41.165601924820834,53.60003113746643,41.165601924820834,-23.966077641411715,-36.40050685405731
469,20,13,55.83877247571945,51.86290740966797,41.165601924820834,53.60003113746643,41.165601924820834,14.673170550898618,2.2387413382530212
470,20,14,38.12464225292206,52.57429504394531,41.165601924820834,53.60003113746643,41.165601924820834,-3.0409596718987757,-15.475388884544373
471,20,15,52.575011521577835,57.09390640258789,41.165601924820834,53.60003113746643,41.165601924820834,11.409409596757001,-1.0250196158885956
472,20,16,82.84693670272827,51.9173469543457,41.165601924820834,53.60003113746643,41.165601924820834,41.68133477790744,29.24690556526184
473,20,17,94.90274107456207,62.32164001464844,41.165601924820834,53.60003113746643,41.165601924820834,53.73713914974124,41.30270993709564
474,20,18,68.22257024049759,57.185218811035156,41.165601924820834,53.60003113746643,41.165601924820834,27.056968315676755,14.622539103031158
475,20,19,69.2824604511261,54.7465705871582,41.165601924820834,53.60003113746643,41.165601924820834,28.116858526305265,15.682429313659668
476,20,20,65.2466835975647,42.04982376098633,41.165601924820834,53.60003113746643,41.165601924820834,24.081081672743863,11.646652460098267
477,20,21,67.33432251214981,46.15773010253906,41.165601924820834,53.60003113746643,41.165601924820834,26.168720587328977,13.73429137468338
478,20,22,31.020268082618713,34.17940902709961,41.165601924820834,53.60003113746643,41.165601924820834,-10.14533384220212,-22.579763054847717
479,20,23,55.43678414821625,26.506223678588867,41.165601924820834,53.60003113746643,41.165601924820834,14.271182223395414,1.836753010749817
480,21,0,53.65418338775635,20.064517974853516,32.352004676662496,46.079763968785606,32.352004676662496,21.302178711093852,7.5744194189707414
481,21,1,41.5394649207592,20.371902465820312,32.352004676662496,46.079763968785606,32.352004676662496,9.187460244096705,-4.540299048026405
482,21,2,46.327210515737534,18.56498146057129,32.352004676662496,46.079763968785606,32.352004676662496,13.975205839075038,0.24744654695192736
483,21,3,31.327149212360382,18.223806381225586,32.352004676662496,46.079763968785606,32.352004676662496,-1.0248554643021137,-14.752614756425224
484,21,4,40.95654660463333,24.045368194580078,32.352004676662496,46.079763968785606,32.352004676662496,8.604541927970836,-5.123217364152275
485,21,5,41.32711359858513,44.34364700317383,32.352004676662496,46.079763968785606,32.352004676662496,8.975108921922633,-4.752650370200477
486,21,6,26.4253052175045,46.91962814331055,32.352004676662496,46.079763968785606,32.352004676662496,-5.9266994591579945,-19.654458751281105
487,21,7,-1.223118245601654,39.61396789550781,32.352004676662496,46.079763968785606,32.352004676662496,-33.57512292226415,-47.30288221438726
488,21,8,-34.89839679002762,32.7579345703125,32.352004676662496,46.079763968785606,32.352004676662496,-67.2504014666901,-80.97816075881323
489,21,9,-59.858786821365356,39.208290100097656,32.352004676662496,46.079763968785606,32.352004676662496,-92.21079149802785,-105.93855079015097
490,21,10,-75.07492482662201,31.639009475708008,32.352004676662496,46.079763968785606,32.352004676662496,-107.4269295032845,-121.15468879540762
491,21,11,-14.96741807460785,27.56362533569336,32.352004676662496,46.079763968785606,32.352004676662496,-47.319422751270345,-61.047182043393455
492,21,12,8.781055212020874,38.03878402709961,32.352004676662496,46.079763968785606,32.352004676662496,-23.57094946464162,-37.29870875676473
493,21,13,13.586121290922165,46.96279525756836,32.352004676662496,46.079763968785606,32.352004676662496,-18.76588338574033,-32.49364267786344
494,21,14,31.75353580713272,32.85140609741211,32.352004676662496,46.079763968785606,32.352004676662496,-0.5984688695297748,-14.326228161652885
495,21,15,68.53383405506611,38.782989501953125,32.352004676662496,46.079763968785606,32.352004676662496,36.18182937840361,22.454070086280502
496,21,16,96.96537697315216,58.29170608520508,32.352004676662496,46.079763968785606,32.352004676662496,64.61337229648967,50.885613004366554
497,21,17,74.46137654781342,78.78489685058594,32.352004676662496,46.079763968785606,32.352004676662496,42.10937187115092,28.38161257902781
498,21,18,106.38756906986237,69.66361236572266,32.352004676662496,46.079763968785606,32.352004676662496,74.03556439319988,60.30780510107676
499,21,19,98.05689680576324,82.39004516601562,32.352004676662496,46.079763968785606,32.352004676662496,65.70489212910076,51.97713283697764
500,21,20,80.41154217720032,71.51396942138672,32.352004676662496,46.079763968785606,32.352004676662496,48.05953750053782,34.33177820841471
501,21,21,103.73812675476074,72.77875518798828,32.352004676662496,46.079763968785606,32.352004676662496,71.38612207809825,57.658362785975136
502,21,22,96.32621794939041,79.56655883789062,32.352004676662496,46.079763968785606,32.352004676662496,63.974213272727916,50.246453980604805
503,21,23,92.7604547739029,72.97213745117188,32.352004676662496,46.079763968785606,32.352004676662496,60.4084500972404,46.68069080511729
504,22,0,118.914745926857,75.87508392333984,73.539249575,108.43322976430257,73.539249575,45.375496351856995,10.481516162554428
505,22,1,107.66956460475922,72.78846740722656,73.539249575,108.43322976430257,73.539249575,34.13031502975922,-0.7636651595433506
506,22,2,117.99314498901367,79.07606506347656,73.539249575,108.43322976430257,73.539249575,44.45389541401367,9.559915224711105
507,22,3,114.21805989742279,79.32882690429688,73.539249575,108.43322976430257,73.539249575,40.67881032242279,5.784830133120224
508,22,4,117.33025026321411,91.72586822509766,73.539249575,108.43322976430257,73.539249575,43.79100068821411,8.897020498911544
509,22,5,121.72789442539215,89.0437240600586,73.539249575,108.43322976430257,73.539249575,48.18864485039215,13.294664661089584
510,22,6,123.38957244157791,113.19812774658203,73.539249575,108.43322976430257,73.539249575,49.85032286657791,14.956342677275344
511,22,7,119.50961256027222,112.1966323852539,73.539249575,108.43322976430257,73.539249575,45.97036298527222,11.07638279596965
512,22,8,124.29869365692139,116.66567993164062,73.539249575,108.43322976430257,73.539249575,50.75944408192139,15.86546389261882
513,22,9,107.53366541862488,113.45587921142578,73.539249575,108.43322976430257,73.539249575,33.99441584362488,-0.899564345677689
514,22,10,108.20494788885117,113.52906799316406,73.539249575,108.43322976430257,73.539249575,34.665698313851166,-0.2282818754514011
515,22,11,113.13564121723175,111.80191802978516,73.539249575,108.43322976430257,73.539249575,39.59639164223175,4.702411452929184
516,22,12,115.17483216524124,108.06460571289062,73.539249575,108.43322976430257,73.539249575,41.63558259024124,6.741602400938675
517,22,13,114.89599651098251,108.35572814941406,73.539249575,108.43322976430257,73.539249575,41.356746935982514,6.4627667466799466
518,22,14,118.9038599729538,103.62152862548828,73.539249575,108.43322976430257,73.539249575,45.3646103979538,10.47063020865123
519,22,15,144.51472508907318,110.85567474365234,73.539249575,108.43322976430257,73.539249575,70.97547551407318,36.081495324770614
520,22,16,136.11398720741272,112.96556854248047,73.539249575,108.43322976430257,73.539249575,62.57473763241272,27.680757443110153
521,22,17,141.25695836544037,110.48888397216797,73.539249575,108.43322976430257,73.539249575,67.71770879044037,32.8237286011378
522,22,18,171.9835705757141,123.96176147460938,73.539249575,108.43322976430257,73.539249575,98.44432100071411,63.550340811411544
523,22,19,147.10729563236237,135.44224548339844,73.539249575,108.43322976430257,73.539249575,73.56804605736237,38.6740658680598
524,22,20,168.47251951694489,139.47695922851562,73.539249575,108.43322976430257,73.539249575,94.93326994194489,60.03928975264232
525,22,21,145.53376588225365,133.54190063476562,73.539249575,108.43322976430257,73.539249575,71.99451630725365,37.10053611795108
526,22,22,155.5919544696808,129.02992248535156,73.539249575,108.43322976430257,73.539249575,82.05270489468079,47.15872470537822
527,22,23,156.79994249343872,117.90739440917969,73.539249575,108.43322976430257,73.539249575,83.26069291843872,48.366712729136154
528,23,0,158.57627761363983,114.71659851074219,74.70000826425,110.43016783396403,74.70000826425,83.87626934938983,48.1461097796758
529,23,1,174.57968711853027,117.64656066894531,74.70000826425,110.43016783396403,74.70000826425,99.87967885428027,64.14951928456624
530,23,2,162.56144618988037,121.16616821289062,74.70000826425,110.43016783396403,74.70000826425,87.86143792563037,52.131278355916336
531,23,3,170.29523921012878,122.5244140625,74.70000826425,110.43016783396403,74.70000826425,95.59523094587878,59.86507137616475
532,23,4,159.23016691207886,129.92910766601562,74.70000826425,110.43016783396403,74.70000826425,84.53015864782886,48.79999907811482
533,23,5,157.3526816368103,129.80357360839844,74.70000826425,110.43016783396403,74.70000826425,82.6526733725603,46.92251380284627
534,23,6,171.19930481910706,132.56326293945312,74.70000826425,110.43016783396403,74.70000826425,96.49929655485705,60.76913698514302
535,23,7,126.06438627839088,152.4696502685547,74.70000826425,110.43016783396403,74.70000826425,51.36437801414088,15.63421844442685
536,23,8,116.10160857439041,136.40907287597656,74.70000826425,110.43016783396403,74.70000826425,41.40160031014041,5.671440740426377
537,23,9,106.29125666618347,115.51271057128906,74.70000826425,110.43016783396403,74.70000826425,31.59124840193347,-4.138911167780563
538,23,10,95.07249373197556,112.43446350097656,74.70000826425,110.43016783396403,74.70000826425,20.372485467725554,-15.35767410198848
539,23,11,87.05896508693695,95.10224151611328,74.70000826425,110.43016783396403,74.70000826425,12.358956822686949,-23.371202747027084
540,23,12,71.50961291790009,89.1188735961914,74.70000826425,110.43016783396403,74.70000826425,-3.1903953463499164,-38.92055491606395
541,23,13,87.9567883014679,86.31194305419922,74.70000826425,110.43016783396403,74.70000826425,13.256780037217894,-22.47337953249614
542,23,14,98.95988315343857,91.53472137451172,74.70000826425,110.43016783396403,74.70000826425,24.259874889188566,-11.470284680525467
543,23,15,114.35568679869175,94.53176879882812,74.70000826425,110.43016783396403,74.70000826425,39.65567853444175,3.925518964727715
544,23,16,150.4663441181183,93.9787368774414,74.70000826425,110.43016783396403,74.70000826425,75.76633585386828,40.03617628415425
545,23,17,144.09463262557983,125.44921112060547,74.70000826425,110.43016783396403,74.70000826425,69.39462436132983,33.6644647916158
546,23,18,107.46035194396973,110.12342071533203,74.70000826425,110.43016783396403,74.70000826425,32.760343679719725,-2.969815889994308
547,23,19,108.79226422309875,100.8400650024414,74.70000826425,110.43016783396403,74.70000826425,34.09225595884875,-1.6379036108652798
548,23,20,133.17412400245667,106.431884765625,74.70000826425,110.43016783396403,74.70000826425,58.47411573820666,22.74395616849263
549,23,21,93.02150028944016,110.0235366821289,74.70000826425,110.43016783396403,74.70000826425,18.321492025190153,-17.40866754452388
550,23,22,103.38529765605927,84.90950775146484,74.70000826425,110.43016783396403,74.70000826425,28.685289391809263,-7.0448701779047695
551,23,23,90.48685604333878,76.79253387451172,74.70000826425,110.43016783396403,74.70000826425,15.786847779088774,-19.94331179062526
552,24,0,98.5166620016098,65.69612884521484,56.39540272062501,81.63376744588216,56.39540272062501,42.121259280984795,16.882894555727646
553,24,1,92.1668426990509,64.20867156982422,56.39540272062501,81.63376744588216,56.39540272062501,35.771439978425896,10.533075253168747
554,24,2,93.93506956100464,59.41392135620117,56.39540272062501,81.63376744588216,56.39540272062501,37.53966684037963,12.301302115122482
555,24,3,100.16613042354584,62.069820404052734,56.39540272062501,81.63376744588216,56.39540272062501,43.77072770292083,18.53236297766368
556,24,4,87.55369544029236,57.45104217529297,56.39540272062501,81.63376744588216,56.39540272062501,31.15829271966735,5.919927994410202
557,24,5,89.46829378604889,62.601539611816406,56.39540272062501,81.63376744588216,56.39540272062501,33.07289106542388,7.834526340166732
558,24,6,99.53018802404404,66.36289978027344,56.39540272062501,81.63376744588216,56.39540272062501,43.13478530341903,17.89642057816188
559,24,7,104.83456471562386,85.08256530761719,56.39540272062501,81.63376744588216,56.39540272062501,48.43916199499885,23.2007972697417
560,24,8,76.8582678437233,103.26698303222656,56.39540272062501,81.63376744588216,56.39540272062501,20.46286512309829,-4.77549960215886
561,24,9,80.7756267786026,89.09892272949219,56.39540272062501,81.63376744588216,56.39540272062501,24.380224057977593,-0.8581406672795566
562,24,10,80.54722610116005,88.07940673828125,56.39540272062501,81.63376744588216,56.39540272062501,24.151823380535042,-1.0865413447221073
563,24,11,70.37923341989517,89.560302734375,56.39540272062501,81.63376744588216,56.39540272062501,13.983830699270165,-11.254534025986985
564,24,12,29.00446081161499,77.76292419433594,56.39540272062501,81.63376744588216,56.39540272062501,-27.390941909010017,-52.62930663426717
565,24,13,33.056227922439575,72.20413208007812,56.39540272062501,81.63376744588216,56.39540272062501,-23.339174798185432,-48.57753952344258
566,24,14,40.81595516204834,73.32586669921875,56.39540272062501,81.63376744588216,56.39540272062501,-15.579447558576668,-40.81781228383382
567,24,15,88.6642472743988,70.90279388427734,56.39540272062501,81.63376744588216,56.39540272062501,32.268844553773796,7.030479828516647
568,24,16,108.38854932785034,84.38786315917969,56.39540272062501,81.63376744588216,56.39540272062501,51.993146607225334,26.754781881968185
569,24,17,110.72967541217804,91.12478637695312,56.39540272062501,81.63376744588216,56.39540272062501,54.33427269155303,29.095907966295883
570,24,18,136.58855962753296,91.5147476196289,56.39540272062501,81.63376744588216,56.39540272062501,80.19315690690794,54.9547921816508
571,24,19,126.84799885749817,100.46199798583984,56.39540272062501,81.63376744588216,56.39540272062501,70.45259613687315,45.21423141161601
572,24,20,115.56149399280548,109.72382354736328,56.39540272062501,81.63376744588216,56.39540272062501,59.16609127218047,33.927726546923324
573,24,21,123.837471306324,94.91517639160156,56.39540272062501,81.63376744588216,56.39540272062501,67.44206858569899,42.20370386044185
574,24,22,119.74162411689758,100.40348052978516,56.39540272062501,81.63376744588216,56.39540272062501,63.346221396272576,38.107856671015426
575,24,23,131.7539323568344,99.59062194824219,56.39540272062501,81.63376744588216,56.39540272062501,75.3585296362094,50.120164910952255
576,25,0,125.77676180005074,88.31341552734375,67.16472042141667,96.0353832244873,67.16472042141667,58.61204137863406,29.74137857556343
577,25,1,136.87286067008972,92.37357330322266,67.16472042141667,96.0353832244873,67.16472042141667,69.70814024867305,40.83747744560242
578,25,2,131.903728723526,87.91233825683594,67.16472042141667,96.0353832244873,67.16472042141667,64.73900830210933,35.868345499038696
579,25,3,122.89385879039764,90.69905090332031,67.16472042141667,96.0353832244873,67.16472042141667,55.72913836898097,26.85847556591034
580,25,4,121.53438782691956,86.80683898925781,67.16472042141667,96.0353832244873,67.16472042141667,54.36966740550288,25.49900460243225
581,25,5,103.32647740840912,89.25588989257812,67.16472042141667,96.0353832244873,67.16472042141667,36.161756986992444,7.291094183921814
582,25,6,117.63288152217865,88.29264068603516,67.16472042141667,96.0353832244873,67.16472042141667,50.468161100761975,21.597498297691345
583,25,7,107.6367050409317,102.0334243774414,67.16472042141667,96.0353832244873,67.16472042141667,40.47198461951503,11.601321816444397
584,25,8,124.85884928703308,114.41910552978516,67.16472042141667,96.0353832244873,67.16472042141667,57.694128865616406,28.823466062545776
585,25,9,109.68993175029755,111.28543090820312,67.16472042141667,96.0353832244873,67.16472042141667,42.52521132888087,13.654548525810242
586,25,10,130.99140810966492,104.3953857421875,67.16472042141667,96.0353832244873,67.16472042141667,63.82668768824824,34.95602488517761
587,25,11,118.12220922112465,104.41822814941406,67.16472042141667,96.0353832244873,67.16472042141667,50.957488799707974,22.086825996637344
588,25,12,123.02819919586182,111.57401275634766,67.16472042141667,96.0353832244873,67.16472042141667,55.86347877444514,26.99281597137451
589,25,13,119.51513919234276,97.86955261230469,67.16472042141667,96.0353832244873,67.16472042141667,52.35041877092608,23.479755967855453
590,25,14,120.44087952375412,95.62993621826172,67.16472042141667,96.0353832244873,67.16472042141667,53.276159102337445,24.405496299266815
591,25,15,120.69552537798882,100.54742431640625,67.16472042141667,96.0353832244873,67.16472042141667,53.53080495657214,24.66014215350151
592,25,16,119.43759512901306,106.3985366821289,67.16472042141667,96.0353832244873,67.16472042141667,52.27287470759639,23.402211904525757
593,25,17,116.23500883579254,100.62781524658203,67.16472042141667,96.0353832244873,67.16472042141667,49.07028841437587,20.199625611305237
594,25,18,108.29903423786163,102.03242492675781,67.16472042141667,96.0353832244873,67.16472042141667,41.13431381644496,12.263651013374329
595,25,19,104.48296046257019,98.65154266357422,67.16472042141667,96.0353832244873,67.16472042141667,37.318240041153516,8.447577238082886
596,25,20,107.41746237874031,88.35650634765625,67.16472042141667,96.0353832244873,67.16472042141667,40.252741957323636,11.382079154253006
597,25,21,99.42195618152618,90.11894226074219,67.16472042141667,96.0353832244873,67.16472042141667,32.25723576010951,3.3865729570388794
598,25,22,83.47144815325737,82.58544158935547,67.16472042141667,96.0353832244873,67.16472042141667,16.306727731840695,-12.563935071229935
599,25,23,94.37718313932419,70.25173950195312,67.16472042141667,96.0353832244873,67.16472042141667,27.212462717907513,-1.6582000851631165
600,26,0,82.06894969940186,68.2278060913086,43.94522550337499,71.41497262318929,43.94522550337499,38.12372419602686,10.65397707621257
601,26,1,89.39621412754059,62.77676010131836,43.94522550337499,71.41497262318929,43.94522550337499,45.450988624165596,17.981241504351303
602,26,2,99.96899342536926,61.60951232910156,43.94522550337499,71.41497262318929,43.94522550337499,56.02376792199427,28.554020802179977
603,26,3,106.56610757112503,63.776527404785156,43.94522550337499,71.41497262318929,43.94522550337499,62.62088206775004,35.151134947935745
604,26,4,87.75520461797714,66.38426971435547,43.94522550337499,71.41497262318929,43.94522550337499,43.80997911460215,16.340231994787857
605,26,5,110.12567603588104,75.22181701660156,43.94522550337499,71.41497262318929,43.94522550337499,66.18045053250606,38.71070341269176
606,26,6,74.89419513940811,94.90521240234375,43.94522550337499,71.41497262318929,43.94522550337499,30.94896963603312,3.479222516218826
607,26,7,57.072288155555725,86.10041046142578,43.94522550337499,71.41497262318929,43.94522550337499,13.127062652180733,-14.34268446763356
608,26,8,51.610939025878906,77.89942169189453,43.94522550337499,71.41497262318929,43.94522550337499,7.665713522503914,-19.80403359731038
609,26,9,39.46595776081085,68.2286148071289,43.94522550337499,71.41497262318929,43.94522550337499,-4.47926774256414,-31.949014862378434
610,26,10,-15.588673114776611,68.63402557373047,43.94522550337499,71.41497262318929,43.94522550337499,-59.5338986181516,-87.0036457379659
611,26,11,-61.28827714920044,64.19756317138672,43.94522550337499,71.41497262318929,43.94522550337499,-105.23350265257542,-132.7032497723897
612,26,12,-9.522251963615417,57.829349517822266,43.94522550337499,71.41497262318929,43.94522550337499,-53.46747746699041,-80.9372245868047
613,26,13,1.4884584546089172,60.573143005371094,43.94522550337499,71.41497262318929,43.94522550337499,-42.456767048766075,-69.92651416858037
614,26,14,68.07653898000717,52.861385345458984,43.94522550337499,71.41497262318929,43.94522550337499,24.13131347663218,-3.338433643182114
615,26,15,79.60598862171173,57.67214584350586,43.94522550337499,71.41497262318929,43.94522550337499,35.66076311833674,8.191015998522445
616,26,16,117.04132008552551,63.37653350830078,43.94522550337499,71.41497262318929,43.94522550337499,73.09609458215053,45.62634746233623
617,26,17,108.45682525634766,73.67411804199219,43.94522550337499,71.41497262318929,43.94522550337499,64.51159975297267,37.04185263315837
618,26,18,114.9459034204483,79.51158142089844,43.94522550337499,71.41497262318929,43.94522550337499,71.00067791707332,43.53093079725902
619,26,19,112.94250047206879,85.46748352050781,43.94522550337499,71.41497262318929,43.94522550337499,68.9972749686938,41.5275278488795
620,26,20,106.57658112049103,85.44489288330078,43.94522550337499,71.41497262318929,43.94522550337499,62.631355617116036,35.16160849730174
621,26,21,105.13058352470398,82.59712219238281,43.94522550337499,71.41497262318929,43.94522550337499,61.18535802132899,33.715610901514694
622,26,22,115.89316594600677,80.21894073486328,43.94522550337499,71.41497262318929,43.94522550337499,71.94794044263179,44.47819332281749
623,26,23,94.61013805866241,76.77070617675781,43.94522550337499,71.41497262318929,43.94522550337499,50.66491255528742,23.19516543547313
624,27,0,126.61192518472672,83.91161346435547,43.08930080841666,71.95881589253743,43.08930080841666,83.52262437631006,54.653109292189285
625,27,1,140.63553619384766,77.00177001953125,43.08930080841666,71.95881589253743,43.08930080841666,97.546235385431,68.67672030131023
626,27,2,111.88885486125946,70.46968078613281,43.08930080841666,71.95881589253743,43.08930080841666,68.79955405284281,39.93003896872203
627,27,3,110.64323568344116,71.25093078613281,43.08930080841666,71.95881589253743,43.08930080841666,67.55393487502451,38.68441979090373
628,27,4,100.75970888137817,74.40509796142578,43.08930080841666,71.95881589253743,43.08930080841666,57.670408072961514,28.800892988840744
629,27,5,111.40083599090576,82.5422592163086,43.08930080841666,71.95881589253743,43.08930080841666,68.31153518248911,39.44202009836833
630,27,6,105.0899264216423,112.65301513671875,43.08930080841666,71.95881589253743,43.08930080841666,62.000625613225644,33.13111052910487
631,27,7,75.3597229719162,108.6961898803711,43.08930080841666,71.95881589253743,43.08930080841666,32.27042216349954,3.4009070793787686
632,27,8,44.07863116264343,94.34693145751953,43.08930080841666,71.95881589253743,43.08930080841666,0.9893303542267731,-27.880184729893998
633,27,9,-16.022082328796387,97.81954956054688,43.08930080841666,71.95881589253743,43.08930080841666,-59.111383137213046,-87.98089822133382
634,27,10,-22.75739073753357,72.79690551757812,43.08930080841666,71.95881589253743,43.08930080841666,-65.84669154595022,-94.716206630071
635,27,11,-34.83975410461426,91.06450653076172,43.08930080841666,71.95881589253743,43.08930080841666,-77.92905491303091,-106.79856999715169
636,27,12,-109.35481131076813,54.69880294799805,43.08930080841666,71.95881589253743,43.08930080841666,-152.44411211918478,-181.31362720330554
637,27,13,-60.001678466796875,46.12691116333008,43.08930080841666,71.95881589253743,43.08930080841666,-103.09097927521353,-131.9604943593343
638,27,14,-51.659865498542786,37.57068634033203,43.08930080841666,71.95881589253743,43.08930080841666,-94.74916630695944,-123.61868139108022
639,27,15,18.315175533294678,37.342445373535156,43.08930080841666,71.95881589253743,43.08930080841666,-24.774125275121982,-53.64364035924275
640,27,16,89.29345199465752,40.9307861328125,43.08930080841666,71.95881589253743,43.08930080841666,46.20415118624086,17.334636102120086
641,27,17,95.40237879753113,58.864227294921875,43.08930080841666,71.95881589253743,43.08930080841666,52.31307798911447,23.443562904993698
642,27,18,97.69869589805603,66.88330078125,43.08930080841666,71.95881589253743,43.08930080841666,54.60939508963937,25.7398800055186
643,27,19,112.22088521718979,68.54801940917969,43.08930080841666,71.95881589253743,43.08930080841666,69.13158440877314,40.26206932465236
644,27,20,127.07799959182739,91.07841491699219,43.08930080841666,71.95881589253743,43.08930080841666,83.98869878341074,55.11918369928996
645,27,21,68.9709061384201,71.87451171875,43.08930080841666,71.95881589253743,43.08930080841666,25.881605330003445,-2.987909754117325
646,27,22,89.22450369596481,60.994747161865234,43.08930080841666,71.95881589253743,43.08930080841666,46.135202887548154,17.265687803427383
647,27,23,65.90931272506714,55.14027786254883,43.08930080841666,71.95881589253743,43.08930080841666,22.82001191665048,-6.0495031674702915
648,28,0,89.40999662876129,48.193756103515625,37.13403659316667,56.05256420633067,37.13403659316667,52.27596003559462,33.35743242243062
649,28,1,64.44902658462524,49.40367126464844,37.13403659316667,56.05256420633067,37.13403659316667,27.314989991458575,8.396462378294572
650,28,2,89.29719877243042,50.05866622924805,37.13403659316667,56.05256420633067,37.13403659316667,52.16316217926375,33.24463456609975
651,28,3,66.23637974262238,56.31680679321289,37.13403659316667,56.05256420633067,37.13403659316667,29.102343149455706,10.183815536291704
652,28,4,95.67024326324463,52.77770233154297,37.13403659316667,56.05256420633067,37.13403659316667,58.53620667007796,39.61767905691396
653,28,5,82.2425125837326,83.56002807617188,37.13403659316667,56.05256420633067,37.13403659316667,45.108475990565935,26.189948377401933
654,28,6,62.34292706847191,68.60260009765625,37.13403659316667,56.05256420633067,37.13403659316667,25.20889047530524,6.290362862141237
655,28,7,47.08321234583855,80.36409759521484,37.13403659316667,56.05256420633067,37.13403659316667,9.949175752671877,-8.969351860492125
656,28,8,28.754599392414093,72.45039367675781,37.13403659316667,56.05256420633067,37.13403659316667,-8.379437200752577,-27.29796481391658
657,28,9,-12.935475587844849,72.32272338867188,37.13403659316667,56.05256420633067,37.13403659316667,-50.06951218101152,-68.98803979417552
658,28,10,-21.6702219247818,71.1778335571289,37.13403659316667,56.05256420633067,37.13403659316667,-58.80425851794847,-77.72278613111247
659,28,11,-90.01900172233582,56.912803649902344,37.13403659316667,56.05256420633067,37.13403659316667,-127.15303831550249,-146.07156592866647
660,28,12,-16.263356685638428,55.104042053222656,37.13403659316667,56.05256420633067,37.13403659316667,-53.3973932788051,-72.3159208919691
661,28,13,-104.02410304546356,54.814964294433594,37.13403659316667,56.05256420633067,37.13403659316667,-141.15813963863025,-160.07666725179422
662,28,14,-17.691243648529053,36.7112922668457,37.13403659316667,56.05256420633067,37.13403659316667,-54.82528024169572,-73.74380785485972
663,28,15,23.22577029466629,38.45817565917969,37.13403659316667,56.05256420633067,37.13403659316667,-13.90826629850038,-32.82679391166438
664,28,16,60.24143376946449,37.59330368041992,37.13403659316667,56.05256420633067,37.13403659316667,23.107397176297823,4.188869563133821
665,28,17,53.0069734454155,45.55009460449219,37.13403659316667,56.05256420633067,37.13403659316667,15.872936852248827,-3.045590760915175
666,28,18,80.33850526809692,47.07566452026367,37.13403659316667,56.05256420633067,37.13403659316667,43.204468674930254,24.285941061766252
667,28,19,78.33992111682892,55.79251480102539,37.13403659316667,56.05256420633067,37.13403659316667,41.20588452366225,22.287356910498247
668,28,20,74.32814675569534,59.309505462646484,37.13403659316667,56.05256420633067,37.13403659316667,37.19411016252867,18.27558254936467
669,28,21,73.36714631319046,52.81453323364258,37.13403659316667,56.05256420633067,37.13403659316667,36.23310972002379,17.31458210685979
670,28,22,62.28416949510574,43.84380340576172,37.13403659316667,56.05256420633067,37.13403659316667,25.150132901939074,6.2316052887750715
