hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
443,19,11,-55.20848023891449,104.47808837890625,46.068102811816665,77.03463919957478,46.068102811816665,-101.27658305073115,-132.24311943848926
444,19,12,-76.06397151947021,64.92523193359375,46.068102811816665,77.03463919957478,46.068102811816665,-122.13207433128687,-153.09861071904498
445,19,13,-43.459678173065186,60.975826263427734,46.068102811816665,77.03463919957478,46.068102811816665,-89.52778098488184,-120.49431737263997
446,19,14,60.62309867143631,59.50386428833008,46.068102811816665,77.03463919957478,46.068102811816665,14.554995859619645,-16.411540528138474
447,19,15,38.47198003530502,60.87550354003906,46.068102811816665,77.03463919957478,46.068102811816665,-7.596122776511642,-38.56265916426976
448,19,16,71.55549520254135,58.90391540527344,46.068102811816665,77.03463919957478,46.068102811816665,25.487392390724686,-5.479143997033432
449,19,17,59.68067508935928,81.85674285888672,46.068102811816665,77.03463919957478,46.068102811816665,13.612572277542618,-17.3539641102155
450,19,18,68.7122311592102,79.5014419555664,46.068102811816665,77.03463919957478,46.068102811816665,22.64412834739354,-8.322408040364579
451,19,19,68.95727562904358,82.90253448486328,46.068102811816665,77.03463919957478,46.068102811816665,22.889172817226914,-8.077363570531205
452,19,20,46.471046447753906,85.94261932373047,46.068102811816665,77.03463919957478,46.068102811816665,0.40294363593724114,-30.563592751820877
453,19,21,63.37997943162918,66.47816467285156,46.068102811816665,77.03463919957478,46.068102811816665,17.311876619812516,-13.654659767945603
454,19,22,37.43855422735214,67.63507080078125,46.068102811816665,77.03463919957478,46.068102811816665,-8.629548584464523,-39.59608497222264
455,19,23,37.68276661634445,50.73141860961914,46.068102811816665,77.03463919957478,46.068102811816665,-8.385336195472213,-39.35187258323033
456,20,0,49.10286486148834,47.26812744140625,41.165601924820834,53.44940781593323,41.165601924820834,7.9372629366675085,-4.346542954444885
457,20,1,67.17113304138184,47.3536376953125,41.165601924820834,53.44940781593323,41.165601924820834,26.005531116561002,13.721725225448608
458,20,2,51.85016971826553,56.784324645996094,41.165601924820834,53.44940781593323,41.165601924820834,10.6845677934447,-1.599238097667694
459,20,3,48.75279802083969,45.50505828857422,41.165601924820834,53.44940781593323,41.165601924820834,7.587196096018857,-4.696609795093536
460,20,4,58.42942672967911,51.7342643737793,41.165601924820834,53.44940781593323,41.165601924820834,17.263824804858274,4.98001891374588
461,20,5,85.36227440834045,54.626495361328125,41.165601924820834,53.44940781593323,41.165601924820834,44.19667248351962,31.912866592407227
462,20,6,83.48987680673599,65.95930480957031,41.165601924820834,53.44940781593323,41.165601924820834,42.32427488191516,30.040468990802765
463,20,7,74.0702575147152,70.42652130126953,41.165601924820834,53.44940781593323,41.165601924820834,32.90465558989436,20.620849698781967
464,20,8,28.704855024814606,71.75286865234375,41.165601924820834,53.44940781593323,41.165601924820834,-12.460746900006228,-24.744552791118622
465,20,9,2.90018492937088,65.98700714111328,41.165601924820834,53.44940781593323,41.165601924820834,-38.265416995449954,-50.54922288656235
466,20,10,1.657466471195221,55.81180953979492,41.165601924820834,53.44940781593323,41.165601924820834,-39.50813545362561,-51.79194134473801
467,20,11,20.727130740880966,50.58027267456055,41.165601924820834,53.44940781593323,41.165601924820834,-20.438471183939868,-32.72227707505226
468,20,12,19.01444321870804,48.21137237548828,41.165601924820834,53.44940781593323,41.165601924820834,-22.151158706112795,-34.43496459722519
469,20,13,54.30784809589386,52.32652282714844,41.165601924820834,53.44940781593323,41.165601924820834,13.142246171073026,0.8584402799606323
470,20,14,63.78852480649948,53.83822250366211,41.165601924820834,53.44940781593323,41.165601924820834,22.622922881678647,10.339116990566254
471,20,15,63.78607243299484,58.28239440917969,41.165601924820834,53.44940781593323,41.165601924820834,22.62047050817401,10.336664617061615
472,20,16,63.32731503248215,52.8736572265625,41.165601924820834,53.44940781593323,41.165601924820834,22.161713107661313,9.87790721654892
473,20,17,48.049049496650696,63.30345916748047,41.165601924820834,53.44940781593323,41.165601924820834,6.883447571829862,-5.400358319282532
474,20,18,48.29941713809967,58.813358306884766,41.165601924820834,53.44940781593323,41.165601924820834,7.133815213278837,-5.149990677833557
475,20,19,45.5171355009079,56.685489654541016,41.165601924820834,53.44940781593323,41.165601924820834,4.351533576087064,-7.93227231502533
476,20,20,47.777543008327484,43.802459716796875,41.165601924820834,53.44940781593323,41.165601924820834,6.61194108350665,-5.671864807605743
477,20,21,47.46995657682419,47.20861053466797,41.165601924820834,53.44940781593323,41.165601924820834,6.304354652003354,-5.979451239109039
478,20,22,26.473947823047638,35.5712776184082,41.165601924820834,53.44940781593323,41.165601924820834,-14.691654101773196,-26.97545999288559
479,20,23,33.09712189435959,28.07927131652832,41.165601924820834,53.44940781593323,41.165601924820834,-8.068480030461245,-20.35228592157364
480,21,0,17.941675454378128,23.431058883666992,32.352004676662496,47.09838310877482,32.352004676662496,-14.410329222284368,-29.15670765439669
481,21,1,27.525960505008698,24.327110290527344,32.352004676662496,47.09838310877482,32.352004676662496,-4.826044171653798,-19.57242260376612
482,21,2,24.259218484163284,23.405282974243164,32.352004676662496,47.09838310877482,32.352004676662496,-8.092786192499211,-22.839164624611534
483,21,3,27.27340629696846,22.996580123901367,32.352004676662496,47.09838310877482,32.352004676662496,-5.078598379694036,-19.82497681180636
484,21,4,49.75069871544838,27.83171844482422,32.352004676662496,47.09838310877482,32.352004676662496,17.398694038785884,2.652315606673561
485,21,5,50.0202459692955,46.493038177490234,32.352004676662496,47.09838310877482,32.352004676662496,17.668241292633006,2.921862860520683
486,21,6,38.66227799654007,47.40931701660156,32.352004676662496,47.09838310877482,32.352004676662496,6.310273319877574,-8.436105112234749
487,21,7,-2.8630983382463455,39.832305908203125,32.352004676662496,47.09838310877482,32.352004676662496,-35.21510301490884,-49.961481447021164
488,21,8,-13.669200718402863,35.365234375,32.352004676662496,47.09838310877482,32.352004676662496,-46.02120539506536,-60.76758382717768
489,21,9,-49.799288272857666,42.517608642578125,32.352004676662496,47.09838310877482,32.352004676662496,-82.15129294952015,-96.89767138163248
490,21,10,-66.1462790966034,34.00197982788086,32.352004676662496,47.09838310877482,32.352004676662496,-98.49828377326588,-113.2446622053782
491,21,11,-16.862595856189728,31.123411178588867,32.352004676662496,47.09838310877482,32.352004676662496,-49.214600532852224,-63.960978964964546
492,21,12,14.09509938955307,39.80269241333008,32.352004676662496,47.09838310877482,32.352004676662496,-18.256905287109426,-33.00328371922175
493,21,13,-4.660648614168167,48.17835998535156,32.352004676662496,47.09838310877482,32.352004676662496,-37.01265329083066,-51.759031722942986
494,21,14,11.174386292696,33.702239990234375,32.352004676662496,47.09838310877482,32.352004676662496,-21.177618383966497,-35.92399681607882
495,21,15,38.22755920141935,39.44013214111328,32.352004676662496,47.09838310877482,32.352004676662496,5.875554524756858,-8.870823907355465
496,21,16,61.27525395154953,58.56233596801758,32.352004676662496,47.09838310877482,32.352004676662496,28.923249274887034,14.176870842774711
497,21,17,60.44710099697113,78.12638854980469,32.352004676662496,47.09838310877482,32.352004676662496,28.095096320308635,13.348717888196312
498,21,18,94.24792015552521,67.71903228759766,32.352004676662496,47.09838310877482,32.352004676662496,61.89591547886271,47.14953704675039
499,21,19,59.809571504592896,80.85088348388672,32.352004676662496,47.09838310877482,32.352004676662496,27.4575668279304,12.711188395818077
500,21,20,58.62616875767708,69.55470275878906,32.352004676662496,47.09838310877482,32.352004676662496,26.274164081014582,11.52778564890226
501,21,21,73.02849626541138,69.68568420410156,32.352004676662496,47.09838310877482,32.352004676662496,40.67649158874888,25.93011315663656
502,21,22,59.37592941522598,76.36138153076172,32.352004676662496,47.09838310877482,32.352004676662496,27.023924738563487,12.277546306451164
503,21,23,62.32424533367157,69.64271545410156,32.352004676662496,47.09838310877482,32.352004676662496,29.972240657009074,15.225862224896751
504,22,0,66.90629160404205,69.5436782836914,73.539249575,102.5102170308431,73.539249575,-6.632957970957946,-35.60392542680104
505,22,1,61.28809976577759,65.91294860839844,73.539249575,102.5102170308431,73.539249575,-12.251149809222412,-41.222117265065506
506,22,2,66.64701128005981,71.0896987915039,73.539249575,102.5102170308431,73.539249575,-6.892238294940185,-35.86320575078328
507,22,3,82.35207605361938,70.73139190673828,73.539249575,102.5102170308431,73.539249575,8.812826478619385,-20.15814097722371
508,22,4,73.05788362026215,86.208251953125,73.539249575,102.5102170308431,73.539249575,-0.4813659547378535,-29.45233341058095
509,22,5,95.43001294136047,83.26910400390625,73.539249575,102.5102170308431,73.539249575,21.890763366360474,-7.080204089482621
510,22,6,112.64696975052357,108.12024688720703,73.539249575,102.5102170308431,73.539249575,39.10772017552357,10.136752719680473
511,22,7,112.01920676231384,109.47425842285156,73.539249575,102.5102170308431,73.539249575,38.47995718731384,9.508989731470749
512,22,8,103.0747481584549,116.07051849365234,73.539249575,102.5102170308431,73.539249575,29.535498583454896,0.5645311276118008
513,22,9,86.22681438922882,109.9952392578125,73.539249575,102.5102170308431,73.539249575,12.687564814228821,-16.283402641614273
514,22,10,76.96607220172882,109.86105346679688,73.539249575,102.5102170308431,73.539249575,3.4268226267288213,-25.544144829114273
515,22,11,75.80620342493057,106.54052734375,73.539249575,102.5102170308431,73.539249575,2.266953849930573,-26.70401360591252
516,22,12,77.51049226522446,102.03459167480469,73.539249575,102.5102170308431,73.539249575,3.9712426902244573,-24.999724765618637
517,22,13,80.46474713087082,102.26903533935547,73.539249575,102.5102170308431,73.539249575,6.92549755587082,-22.045469899972275
518,22,14,108.75143271684647,97.46753692626953,73.539249575,102.5102170308431,73.539249575,35.21218314184647,6.241215686003372
519,22,15,108.01878011226654,106.66696166992188,73.539249575,102.5102170308431,73.539249575,34.47953053726654,5.508563081423446
520,22,16,106.7645251750946,107.20326232910156,73.539249575,102.5102170308431,73.539249575,33.225275600094605,4.25430814425151
521,22,17,117.59591913223267,103.46270751953125,73.539249575,102.5102170308431,73.539249575,44.05666955723267,15.085702101389572
522,22,18,142.97948551177979,119.32363891601562,73.539249575,102.5102170308431,73.539249575,69.44023593677979,40.46926848093669
523,22,19,145.26476955413818,129.07029724121094,73.539249575,102.5102170308431,73.539249575,71.72551997913818,42.75455252329509
524,22,20,145.55374309420586,133.6742706298828,73.539249575,102.5102170308431,73.539249575,72.01449351920586,43.04352606336276
525,22,21,133.97305512428284,126.06673431396484,73.539249575,102.5102170308431,73.539249575,60.43380554928284,31.462838093439743
526,22,22,125.84834229946136,119.80390167236328,73.539249575,102.5102170308431,73.539249575,52.309092724461365,23.33812526861827
527,22,23,105.85044723749161,106.3853530883789,73.539249575,102.5102170308431,73.539249575,32.31119766249161,3.3402302066485134
528,23,0,107.22560346126556,101.11614227294922,74.70000826425,102.82653903961182,74.70000826425,32.52559519701556,4.399064421653748
529,23,1,110.63237202167511,104.45703887939453,74.70000826425,102.82653903961182,74.70000826425,35.93236375742511,7.8058329820632935
530,23,2,101.87612748146057,101.91656494140625,74.70000826425,102.82653903961182,74.70000826425,27.17611921721057,-0.9504115581512451
531,23,3,110.40832233428955,106.81251525878906,74.70000826425,102.82653903961182,74.70000826425,35.70831407003955,7.581783294677734
532,23,4,102.78062415122986,112.44151306152344,74.70000826425,102.82653903961182,74.70000826425,28.080615886979857,-0.04591488838195801
533,23,5,113.00108444690704,115.50511932373047,74.70000826425,102.82653903961182,74.70000826425,38.30107618265704,10.174545407295227
534,23,6,139.48453599214554,119.47480773925781,74.70000826425,102.82653903961182,74.70000826425,64.78452772789554,36.65799695253372
535,23,7,120.28493249416351,143.29550170898438,74.70000826425,102.82653903961182,74.70000826425,45.58492422991351,17.458393454551697
536,23,8,81.9517753124237,133.45040893554688,74.70000826425,102.82653903961182,74.70000826425,7.251767048173704,-20.87476372718811
537,23,9,85.39290297031403,110.0929183959961,74.70000826425,102.82653903961182,74.70000826425,10.692894706064024,-17.43363606929779
538,23,10,77.04626435041428,108.13583374023438,74.70000826425,102.82653903961182,74.70000826425,2.3462560861642743,-25.78027468919754
539,23,11,62.486438155174255,93.02143096923828,74.70000826425,102.82653903961182,74.70000826425,-12.213570109075746,-40.34010088443756
540,23,12,52.26878899335861,85.49413299560547,74.70000826425,102.82653903961182,74.70000826425,-22.43121927089139,-50.557750046253204
541,23,13,67.25718680024147,83.22382354736328,74.70000826425,102.82653903961182,74.70000826425,-7.4428214640085315,-35.569352239370346
542,23,14,87.17675513029099,87.90725708007812,74.70000826425,102.82653903961182,74.70000826425,12.476746866040983,-15.649783909320831
543,23,15,99.36571745574474,88.65453338623047,74.70000826425,102.82653903961182,74.70000826425,24.66570919149474,-3.460821583867073
544,23,16,127.9486654996872,85.98238372802734,74.70000826425,102.82653903961182,74.70000826425,53.24865723543719,25.12212646007538
545,23,17,119.11973369121552,119.23892211914062,74.70000826425,102.82653903961182,74.70000826425,44.41972542696551,16.2931946516037
546,23,18,81.5251402258873,105.50220489501953,74.70000826425,102.82653903961182,74.70000826425,6.825131961637297,-21.301398813724518
547,23,19,83.88998794555664,96.91674041748047,74.70000826425,102.82653903961182,74.70000826425,9.189979681306639,-18.936551094055176
548,23,20,96.23072576522827,104.5548095703125,74.70000826425,102.82653903961182,74.70000826425,21.53071750097827,-6.595813274383545
549,23,21,82.94947552680969,105.58644104003906,74.70000826425,102.82653903961182,74.70000826425,8.24946726255969,-19.877063512802124
550,23,22,72.79315468668938,83.28707122802734,74.70000826425,102.82653903961182,74.70000826425,-1.906853577560625,-30.03338435292244
551,23,23,58.1316202878952,71.7688217163086,74.70000826425,102.82653903961182,74.70000826425,-16.5683879763548,-44.694918751716614
552,24,0,60.082687735557556,60.94523239135742,56.39540272062501,78.5440239906311,56.39540272062501,3.6872850149325487,-18.461336255073547
553,24,1,62.611112892627716,58.71340560913086,56.39540272062501,78.5440239906311,56.39540272062501,6.215710172002709,-15.932911098003387
554,24,2,70.89626276493073,55.732398986816406,56.39540272062501,78.5440239906311,56.39540272062501,14.500860044305718,-7.647761225700378
555,24,3,70.13601142168045,57.940433502197266,56.39540272062501,78.5440239906311,56.39540272062501,13.740608701055443,-8.408012568950653
556,24,4,71.13803350925446,55.179378509521484,56.39540272062501,78.5440239906311,56.39540272062501,14.742630788629448,-7.405990481376648
557,24,5,75.92801547050476,60.104549407958984,56.39540272062501,78.5440239906311,56.39540272062501,19.532612749879753,-2.6160085201263428
558,24,6,105.10227248072624,64.63851928710938,56.39540272062501,78.5440239906311,56.39540272062501,48.706869760101235,26.55824849009514
559,24,7,109.52776601910591,84.02899932861328,56.39540272062501,78.5440239906311,56.39540272062501,53.132363298480904,30.983742028474808
560,24,8,81.10701310634613,102.96343231201172,56.39540272062501,78.5440239906311,56.39540272062501,24.711610385721123,2.562989115715027
561,24,9,57.726859867572784,89.35431671142578,56.39540272062501,78.5440239906311,56.39540272062501,1.331457146947777,-20.81716412305832
562,24,10,75.01823851466179,86.94561767578125,56.39540272062501,78.5440239906311,56.39540272062501,18.62283579403678,-3.5257854759693146
563,24,11,69.78221517801285,87.77932739257812,56.39540272062501,78.5440239906311,56.39540272062501,13.38681245738784,-8.761808812618256
564,24,12,13.579028487205505,76.42508697509766,56.39540272062501,78.5440239906311,56.39540272062501,-42.8163742334195,-64.9649955034256
565,24,13,13.381137371063232,69.7097396850586,56.39540272062501,78.5440239906311,56.39540272062501,-43.014265349561775,-65.16288661956787
566,24,14,4.525058686733246,70.51654815673828,56.39540272062501,78.5440239906311,56.39540272062501,-51.87034403389176,-74.01896530389786
567,24,15,82.39022427797318,69.47105407714844,56.39540272062501,78.5440239906311,56.39540272062501,25.994821557348168,3.8462002873420715
568,24,16,99.39040648937225,81.7353286743164,56.39540272062501,78.5440239906311,56.39540272062501,42.995003768747246,20.84638249874115
569,24,17,81.91692221164703,88.10850524902344,56.39540272062501,78.5440239906311,56.39540272062501,25.521519491022026,3.37289822101593
570,24,18,103.36630284786224,88.5770263671875,56.39540272062501,78.5440239906311,56.39540272062501,46.970900127237236,24.82227885723114
571,24,19,108.56428375840187,97.11153411865234,56.39540272062501,78.5440239906311,56.39540272062501,52.16888103777686,30.020259767770767
572,24,20,101.69077396392822,103.54036712646484,56.39540272062501,78.5440239906311,56.39540272062501,45.295371243303215,23.14674997329712
573,24,21,93.7909220457077,92.8026123046875,56.39540272062501,78.5440239906311,56.39540272062501,37.395519325082695,15.2468980550766
574,24,22,78.85612607002258,92.59337615966797,56.39540272062501,78.5440239906311,56.39540272062501,22.460723349397576,0.3121020793914795
575,24,23,74.4778550863266,90.13978576660156,56.39540272062501,78.5440239906311,56.39540272062501,18.08245236570159,-4.066168904304504
576,25,0,76.97770738601685,76.15280151367188,67.16472042141667,90.89852746327718,67.16472042141667,9.81298696460017,-13.92082007726033
577,25,1,75.53348043560982,79.64912414550781,67.16472042141667,90.89852746327718,67.16472042141667,8.368760014193143,-15.365047027667359
578,25,2,87.500641644001,76.48432159423828,67.16472042141667,90.89852746327718,67.16472042141667,20.335921222584332,-3.397885819276169
579,25,3,89.591148853302,79.24990844726562,67.16472042141667,90.89852746327718,67.16472042141667,22.426428431885327,-1.3073786099751743
580,25,4,83.85441613197327,80.72415924072266,67.16472042141667,90.89852746327718,67.16472042141667,16.68969571055659,-7.04411133130391
581,25,5,94.5929319858551,82.09278106689453,67.16472042141667,90.89852746327718,67.16472042141667,27.428211564438428,3.6944045225779263
582,25,6,101.61070814728737,85.34334564208984,67.16472042141667,90.89852746327718,67.16472042141667,34.445987725870694,10.712180684010193
583,25,7,115.8435195684433,99.04437255859375,67.16472042141667,90.89852746327718,67.16472042141667,48.67879914702662,24.944992105166122
584,25,8,112.60349345207214,112.94988250732422,67.16472042141667,90.89852746327718,67.16472042141667,45.43877303065547,21.704965988794967
585,25,9,93.43734776973724,105.78765869140625,67.16472042141667,90.89852746327718,67.16472042141667,26.27262734832057,2.5388203064600674
586,25,10,109.53755766153336,100.20036315917969,67.16472042141667,90.89852746327718,67.16472042141667,42.37283724011668,18.63903019825618
587,25,11,111.83035579323769,101.89071655273438,67.16472042141667,90.89852746327718,67.16472042141667,44.66563537182101,20.93182832996051
588,25,12,91.35586756467819,108.60546112060547,67.16472042141667,90.89852746327718,67.16472042141667,24.191147143261517,0.4573401014010159
589,25,13,95.92054018378258,93.22296905517578,67.16472042141667,90.89852746327718,67.16472042141667,28.755819762365903,5.022012720505401
590,25,14,92.60892480611801,89.50828552246094,67.16472042141667,90.89852746327718,67.16472042141667,25.444204384701337,1.7103973428408352
591,25,15,116.79330289363861,95.13074493408203,67.16472042141667,90.89852746327718,67.16472042141667,49.628582472221936,25.894775430361435
592,25,16,93.47002804279327,102.78050994873047,67.16472042141667,90.89852746327718,67.16472042141667,26.3053076213766,2.5715005795160977
593,25,17,84.89327895641327,97.18970489501953,67.16472042141667,90.89852746327718,67.16472042141667,17.728558534996594,-6.005248506863907
594,25,18,94.70969295501709,98.33435821533203,67.16472042141667,90.89852746327718,67.16472042141667,27.544972533600415,3.8111654917399136
595,25,19,75.8185772895813,96.1057357788086,67.16472042141667,90.89852746327718,67.16472042141667,8.653856868164624,-15.079950173695877
596,25,20,100.8867301940918,85.74176788330078,67.16472042141667,90.89852746327718,67.16472042141667,33.72200977267512,9.98820273081462
597,25,21,75.55267763137817,88.31454467773438,67.16472042141667,90.89852746327718,67.16472042141667,8.387957209961499,-15.345849831899002
598,25,22,61.305296421051025,79.47344970703125,67.16472042141667,90.89852746327718,67.16472042141667,-5.8594240003656495,-29.59323104222615
599,25,23,54.17376130819321,67.58769226074219,67.16472042141667,90.89852746327718,67.16472042141667,-12.990959113223468,-36.72476615508397
600,26,0,66.74437421560287,61.44770050048828,43.94522550337499,68.23687998453777,43.94522550337499,22.799148712227883,-1.4925057689348904
601,26,1,58.22919377684593,58.627872467041016,43.94522550337499,68.23687998453777,43.94522550337499,14.28396827347094,-10.007686207691833
602,26,2,64.60110029578209,55.77363967895508,43.94522550337499,68.23687998453777,43.94522550337499,20.655874792407097,-3.635779688755676
603,26,3,59.90852510929108,56.53832244873047,43.94522550337499,68.23687998453777,43.94522550337499,15.963299605916085,-8.328354875246688
604,26,4,68.92618650197983,61.10280990600586,43.94522550337499,68.23687998453777,43.94522550337499,24.980960998604836,0.6893065174420627
605,26,5,105.8163652420044,72.42964172363281,43.94522550337499,68.23687998453777,43.94522550337499,61.8711397386294,37.57948525746663
606,26,6,94.63388979434967,93.57280731201172,43.94522550337499,68.23687998453777,43.94522550337499,50.68866429097468,26.397009809811905
607,26,7,61.457255721092224,86.19109344482422,43.94522550337499,68.23687998453777,43.94522550337499,17.512030217717232,-6.779624263445541
608,26,8,4.642690181732178,75.47265625,43.94522550337499,68.23687998453777,43.94522550337499,-39.302535321642814,-63.59418980280559
609,26,9,21.443043649196625,66.21348571777344,43.94522550337499,68.23687998453777,43.94522550337499,-22.502181854178367,-46.79383633534114
610,26,10,-43.31255054473877,65.40597534179688,43.94522550337499,68.23687998453777,43.94522550337499,-87.25777604811375,-111.54943052927653
611,26,11,-60.925145745277405,62.587379455566406,43.94522550337499,68.23687998453777,43.94522550337499,-104.87037124865239,-129.16202572981518
612,26,12,-32.226874232292175,56.120086669921875,43.94522550337499,68.23687998453777,43.94522550337499,-76.17209973566716,-100.46375421682994
613,26,13,18.617424249649048,59.32625198364258,43.94522550337499,68.23687998453777,43.94522550337499,-25.327801253725944,-49.61945573488872
614,26,14,27.036041915416718,51.34855651855469,43.94522550337499,68.23687998453777,43.94522550337499,-16.909183587958275,-41.20083806912105
615,26,15,54.16656517982483,55.19546127319336,43.94522550337499,68.23687998453777,43.94522550337499,10.221339676449837,-14.070314804712936
616,26,16,53.1731641292572,61.01877212524414,43.94522550337499,68.23687998453777,43.94522550337499,9.22793862588221,-15.063715855280563
617,26,17,77.82830023765564,70.23973083496094,43.94522550337499,68.23687998453777,43.94522550337499,33.88307473428065,9.591420253117874
618,26,18,76.42275524139404,77.23783111572266,43.94522550337499,68.23687998453777,43.94522550337499,32.47752973801905,8.185875256856278
619,26,19,91.27914535999298,82.52003479003906,43.94522550337499,68.23687998453777,43.94522550337499,47.33391985661799,23.042265375455216
620,26,20,83.25366353988647,82.80228424072266,43.94522550337499,68.23687998453777,43.94522550337499,39.30843803651148,15.01678355534871
621,26,21,82.20165127515793,79.55126953125,43.94522550337499,68.23687998453777,43.94522550337499,38.256425771782936,13.964771290620163
622,26,22,70.97188210487366,76.75907135009766,43.94522550337499,68.23687998453777,43.94522550337499,27.026656601498665,2.735002120335892
623,26,23,57.89745569229126,70.20238494873047,43.94522550337499,68.23687998453777,43.94522550337499,13.952230188916268,-10.339424292246505
624,27,0,73.35859847068787,75.3843994140625,43.08930080841666,68.49140389760335,43.08930080841666,30.269297662271207,4.867194573084518
625,27,1,76.84308096766472,68.23057556152344,43.08930080841666,68.49140389760335,43.08930080841666,33.75378015924806,8.35167707006137
626,27,2,77.97905606031418,62.25481033325195,43.08930080841666,68.49140389760335,43.08930080841666,34.88975525189752,9.48765216271083
627,27,3,76.25175985693932,63.46947479248047,43.08930080841666,68.49140389760335,43.08930080841666,33.162459048522656,7.760355959335968
628,27,4,96.53563117980957,65.85799407958984,43.08930080841666,68.49140389760335,43.08930080841666,53.44633037139291,28.044227282206222
629,27,5,111.19253325462341,76.84123229980469,43.08930080841666,68.49140389760335,43.08930080841666,68.10323244620676,42.701129357020065
630,27,6,106.227783203125,108.94447326660156,43.08930080841666,68.49140389760335,43.08930080841666,63.13848239470834,37.73637930552165
631,27,7,56.41722083091736,105.54796600341797,43.08930080841666,68.49140389760335,43.08930080841666,13.327920022500699,-12.07418306668599
632,27,8,4.566969275474548,90.87968444824219,43.08930080841666,68.49140389760335,43.08930080841666,-38.52233153294211,-63.9244346221288
633,27,9,-66.5318775177002,93.87296295166016,43.08930080841666,68.49140389760335,43.08930080841666,-109.62117832611685,-135.02328141530353
634,27,10,-80.58298182487488,68.01799774169922,43.08930080841666,68.49140389760335,43.08930080841666,-123.67228263329153,-149.0743857224782
635,27,11,-90.00983738899231,88.8295669555664,43.08930080841666,68.49140389760335,43.08930080841666,-133.09913819740896,-158.50124128659564
636,27,12,-83.26591086387634,53.107337951660156,43.08930080841666,68.49140389760335,43.08930080841666,-126.355211672293,-151.75731476147968
637,27,13,-76.70483005046844,45.463748931884766,43.08930080841666,68.49140389760335,43.08930080841666,-119.7941308588851,-145.19623394807178
638,27,14,-28.817756295204163,37.570682525634766,43.08930080841666,68.49140389760335,43.08930080841666,-71.90705710362082,-97.30916019280751
639,27,15,14.67289924621582,37.342445373535156,43.08930080841666,68.49140389760335,43.08930080841666,-28.41640156220084,-53.81850465138753
640,27,16,53.91497886180878,40.74053955078125,43.08930080841666,68.49140389760335,43.08930080841666,10.825678053392117,-14.576425035794571
641,27,17,63.254981979727745,58.07335662841797,43.08930080841666,68.49140389760335,43.08930080841666,20.165681171311086,-5.236421917875603
642,27,18,55.90342074632645,65.17536926269531,43.08930080841666,68.49140389760335,43.08930080841666,12.814119937909787,-12.587983151276902
643,27,19,71.90877825021744,67.45960998535156,43.08930080841666,68.49140389760335,43.08930080841666,28.819477441800778,3.4173743526140896
644,27,20,53.44885379076004,89.309326171875,43.08930080841666,68.49140389760335,43.08930080841666,10.35955298234338,-15.042550106843308
645,27,21,34.44122749567032,69.08926391601562,43.08930080841666,68.49140389760335,43.08930080841666,-8.648073312746341,-34.05017640193303
646,27,22,42.163038581609726,59.05690002441406,43.08930080841666,68.49140389760335,43.08930080841666,-0.9262622268069336,-26.328365315993622
647,27,23,42.80699008703232,53.27397537231445,43.08930080841666,68.49140389760335,43.08930080841666,-0.28231072138434143,-25.68441381057103
648,28,0,48.65205615758896,46.012725830078125,37.13403659316667,55.973820396091625,37.13403659316667,11.51801956442229,-7.3217642385026664
649,28,1,45.81678754091263,46.534305572509766,37.13403659316667,55.973820396091625,37.13403659316667,8.682750947745959,-10.157032855178997
650,28,2,43.899133920669556,47.30044174194336,37.13403659316667,55.973820396091625,37.13403659316667,6.765097327502886,-12.07468647542207
651,28,3,52.7539085149765,53.22434997558594,37.13403659316667,55.973820396091625,37.13403659316667,15.619871921809832,-3.2199118811151237
652,28,4,82.50863766670227,49.941043853759766,37.13403659316667,55.973820396091625,37.13403659316667,45.3746010735356,26.534817270610645
653,28,5,73.28478220105171,81.92987823486328,37.13403659316667,55.973820396091625,37.13403659316667,36.15074560788504,17.310961804960087
654,28,6,96.96515083312988,67.86466217041016,37.13403659316667,55.973820396091625,37.13403659316667,59.83111423996321,40.99133043703826
655,28,7,50.12312650680542,79.65192413330078,37.13403659316667,55.973820396091625,37.13403659316667,12.98908991363875,-5.850693889286205
656,28,8,71.55623176693916,72.32022094726562,37.13403659316667,55.973820396091625,37.13403659316667,34.422195173772494,15.582411370847538
657,28,9,0.9383931159973145,72.36653900146484,37.13403659316667,55.973820396091625,37.13403659316667,-36.195643477169355,-55.03542728009431
658,28,10,-8.305023550987244,71.17782592773438,37.13403659316667,55.973820396091625,37.13403659316667,-45.43906014415391,-64.27884394707887
659,28,11,-91.11873364448547,57.0817985534668,37.13403659316667,55.973820396091625,37.13403659316667,-128.25277023765216,-147.0925540405771
660,28,12,-46.015830636024475,56.07487869262695,37.13403659316667,55.973820396091625,37.13403659316667,-83.14986722919114,-101.9896510321161
661,28,13,-88.52682268619537,57.124061584472656,37.13403659316667,55.973820396091625,37.13403659316667,-125.66085927936204,-144.500643082287
662,28,14,-47.181201577186584,39.2837028503418,37.13403659316667,55.973820396091625,37.13403659316667,-84.31523817035325,-103.15502197327821
663,28,15,10.424211263656616,40.93128967285156,37.13403659316667,55.973820396091625,37.13403659316667,-26.709825329510053,-45.54960913243501
664,28,16,41.38944844901562,39.94308853149414,37.13403659316667,55.973820396091625,37.13403659316667,4.255411855848948,-14.584371947076008
